loop:1,season:5.93463e+07,P_air:4.45721e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493632912306,0,120.3724503355723,0,112.5493622235139,0
1,114.9977318207021,0,122.7754141260571,0,114.7170376438844,0
2,117.4452105648754,0,125.1751427131052,0,116.8839325203581,0
3,119.8912273099321,0,127.5710494101564,0,119.0495310897778,0
4,122.3350131947204,0,129.9623845775734,0,121.2131538665944,0
5,124.7758189512282,0,132.3484157163235,0,123.3741377151738,0
6,127.2128993611817,0,134.7284145571068,0,125.5318229178011,0
7,129.6455112384577,0,137.1016554146393,0,127.6855515080812,0
8,132.0729130819388,0,139.4674149294472,0,129.8346669921026,0
9,134.4943651190478,0,141.8249721373058,0,131.978514397509,0
10,136.9091294544009,0,144.1736086247289,0,134.1164404088939,0
11,139.316470252144,0,146.5126087110973,0,136.2477935300882,0
12,141.7156539546975,0,148.8412596641178,0,138.3719242800769,0
13,144.1059494823588,0,151.1588518946238,0,140.4881853685263,0
14,146.4866284584191,0,153.4646791760231,0,142.5959318962636,0
15,148.8569654213007,0,155.7580388502215,0,144.6945215425074,0
16,151.2162380454098,0,158.038232041852,0,146.783314760733,0
17,153.5637273515438,0,160.3045638617694,0,148.8616749640756,0
18,155.8987179334499,0,162.5563436263903,0,150.9289687269306,0
19,158.2204981591694,0,164.7928850516226,0,152.9845659614285,0
20,160.5283603956879,0,167.0135064698575,0,155.0278401173129,0
21,162.8216012107615,0,169.2175310239291,0,157.0581683591133,0
22,165.0995215903878,0,171.4042868765364,0,159.0749317591057,0
23,167.3614271445707,0,173.5731074077475,0,161.0775154787101,0
24,169.606628313335,0,175.7233314125829,0,163.0653089502862,0
25,171.8344405631058,0,177.8543032887652,0,165.0377060494737,0
26,174.04418460526,0,179.9653732464747,0,166.9941052898646,0
27,176.2351865770901,0,182.0558974803344,0,168.9339099802802,0
28,178.4067782345684,0,184.1252383530267,0,170.856528394036,0
29,180.5582971648724,0,186.1727645985013,0,172.7613739581655,0
30,182.6890869529774,0,188.1978514790872,0,174.6478653969138,0
31,184.7984973724311,0,190.199880966614,0,176.7884903262783,0
32,186.8858845572115,0,192.1782419044777,0,178.9095319454872,0
33,188.9506111712541,0,194.1323301671984,0,181.010342667145,0
34,190.9920465901064,0,196.0615488319635,0,183.0902808753524,0
35,193.009567025128,0,197.9653082925635,0,185.1487110532719,0
36,195.002555668564,0,199.8430263940602,0,187.1850039317635,0
37,196.970402852094,0,201.694128580774,0,189.1985366517364,0
38,198.9125061235367,0,203.5180479623068,0,191.1886928448764,0
39,200.8282703521384,0,205.3142254079869,0,193.1548627431704,0
40,202.7171077749139,0,207.0821095822638,0,195.0964432297188,0
41,204.5784380597595,0,208.8211569967133,0,197.0128379065187,0
42,206.4116882613924,0,210.5308319547666,0,198.9034570553068,0
43,208.2162928226564,0,212.2106065416766,0,200.7677176439828,0
44,209.991693426251,0,213.8599604647818,0,202.605043183662,0
45,211.7373389803757,0,215.478381027572,0,204.4148637198586,0
46,213.4526855262161,0,217.0653630254908,0,206.1966157457317,0
47,215.137196259356,0,218.6204087555375,0,207.9497422294405,0
48,216.7903420648879,0,220.1430285394604,0,209.6736931554194,0
49,218.4116021229709,0,221.6327413172934,0,211.3679261362852,0
50,220.0004655388284,0,223.0890762652131,0,213.0319080493777,0
51,221.5564328962279,0,224.5115743367808,0,214.6651165969839,0
52,223.0790179174743,0,225.8997899106105,0,216.2670419732651,0
53,224.5677486943128,0,227.2532920088744,0,217.8371881023159,0
54,226.022168005316,0,228.5716646022079,0,219.3750729629031,0
55,227.4418327241854,0,229.8094891690688,0,220.8802280043267,0
56,228.8263139355013,0,230.8205979349229,0,222.3521982730657,0
57,230.160221388873,0,231.7876784449539,0,223.7901360981846,0
58,231.1027594948826,0,232.6100242341076,0,225.071731077707,0
59,231.8696371922198,0,233.2612529697692,0,226.1525447768738,0
60,232.5186226261882,0,233.7969891538405,0,227.088857689157,0
61,233.0845279793907,0,234.2503919855297,0,227.9194218113119,0
62,233.5892481260622,0,234.6426914116151,0,228.6708264414087,0
63,234.0471032331647,0,234.9879780514688,0,229.3614015767051,0
64,234.4677251288077,0,235.2958161355522,0,229.9452759004612,0
65,234.8577470110482,0,235.5728310671368,0,230.3704631845569,0
66,235.2218230276532,0,235.8236949746533,0,230.8048146357624,0
67,235.5632835168327,0,236.0517657943896,0,231.2276099629594,0
68,235.8845220041684,0,236.2594687678157,0,231.6335682710892,0
69,236.1872983070258,0,236.4485967584206,0,232.0229438667686,0
70,236.4729089013281,0,236.6204802971601,0,232.3966157358271,0
71,236.7423089953957,0,236.7761088844135,0,232.7553801880286,0
72,236.9962158667387,0,236.9162342681294,0,233.0998928229592,0
73,237.2351660927392,0,237.041427596221,0,233.4306458310976,0
74,237.4595605111242,0,237.1521242942784,0,233.7480069520666,0
75,237.6697017735173,0,237.2486616059845,0,234.0522478545641,0
76,237.8658141183069,0,237.3312983551194,0,234.3435631764046,0
77,238.0480668211486,0,237.4002383551603,0,234.6220923595842,0
78,238.216584877093,0,237.4556411039647,0,234.8879308550856,0
79,238.3714588749395,0,237.4976316352585,0,235.1411395359798,0
80,238.5127573877408,0,237.5263129014897,0,235.381756850929,0
81,238.6405259278519,0,237.5417647091326,0,235.6097980257054,0
82,238.7548004016017,0,237.5440571719415,0,235.8252683969558,0
83,238.855602581876,0,237.5332461706855,0,236.0281588880337,0
84,238.9429489418475,0,237.5093821722159,0,236.2184548679388,0
85,239.0168488712948,0,237.4725084408294,0,236.3961343513859,0
86,239.0773073633305,0,237.4226637097186,0,236.5611707182265,0
87,239.1243296889986,0,237.3598868469577,0,236.7135373799138,0
88,239.1579161319705,0,237.2842115831,0,236.8532025247378,0
89,239.1780676314192,0,237.1956721369267,0,236.9801347801361,0
90,239.184784812524,0,237.0943022420416,0,237.0943022420416,0
91,239.1780676314192,0,236.9801347801361,0,237.1956721369267,0
92,239.1579161319705,0,236.8532025247378,0,237.2842115831,0
93,239.1243296889986,0,236.7135373799138,0,237.3598868469577,0
94,239.0773073633305,0,236.5611707182265,0,237.4226637097186,0
95,239.0168488712948,0,236.3961343513859,0,237.4725084408294,0
96,238.9429489418475,0,236.2184548679388,0,237.5093821722159,0
97,238.855602581876,0,236.0281588880337,0,237.5332461706855,0
98,238.7548004016017,0,235.8252683969558,0,237.5440571719415,0
99,238.6405259278519,0,235.6097980257054,0,237.5417647091326,0
100,238.5127573877408,0,235.381756850929,0,237.5263129014897,0
101,238.3714588749395,0,235.1411395359798,0,237.4976316352585,0
102,238.216584877093,0,234.8879308550856,0,237.4556411039647,0
103,238.0480668211486,0,234.6220923595842,0,237.4002383551603,0
104,237.8658141183069,0,234.3435631764046,0,237.3312983551194,0
105,237.6697017735173,0,234.0522478545641,0,237.2486616059845,0
106,237.4595605111242,0,233.7480069520666,0,237.1521242942784,0
107,237.2351660927392,0,233.4306458310976,0,237.041427596221,0
108,236.9962158667387,0,233.0998928229592,0,236.9162342681294,0
109,236.7423089953957,0,232.7553801880286,0,236.7761088844135,0
110,236.4729089013281,0,232.3966157358271,0,236.6204802971601,0
111,236.1872983070258,0,232.0229438667686,0,236.4485967584206,0
112,235.8845220041684,0,231.6335682710892,0,236.2594687678157,0
113,235.5632835168327,0,231.2276099629594,0,236.0517657943896,0
114,235.2218230276532,0,230.8048146357624,0,235.8236949746533,0
115,234.8577470110482,0,230.3704631845569,0,235.5728310671368,0
116,234.4677251288077,0,229.9452759004612,0,235.2958161355522,0
117,234.0471032331647,0,229.3614015767051,0,234.9879780514688,0
118,233.5892481260622,0,228.6708264414087,0,234.6426914116151,0
119,233.0845279793907,0,227.9194218113119,0,234.2503919855297,0
120,232.5186226261882,0,227.088857689157,0,233.7969891538405,0
121,231.8696371922198,0,226.1525447768738,0,233.2612529697692,0
122,231.1027594948826,0,225.071731077707,0,232.6100242341076,0
123,230.160221388873,0,223.7901360981846,0,231.7876784449539,0
124,228.8263139355013,0,222.3521982730657,0,230.8205979349229,0
125,227.4418327241854,0,220.8802280043267,0,229.8094891690688,0
126,226.022168005316,0,219.3750729629031,0,228.5716646022079,0
127,224.5677486943128,0,217.8371881023159,0,227.2532920088744,0
128,223.0790179174743,0,216.2670419732651,0,225.8997899106105,0
129,221.5564328962279,0,214.6651165969839,0,224.5115743367808,0
130,220.0004655388284,0,213.0319080493777,0,223.0890762652131,0
131,218.4116021229709,0,211.3679261362852,0,221.6327413172934,0
132,216.7903420648879,0,209.6736931554194,0,220.1430285394604,0
133,215.137196259356,0,207.9497422294405,0,218.6204087555375,0
134,213.4526855262161,0,206.1966157457317,0,217.0653630254908,0
135,211.7373389803757,0,204.4148637198586,0,215.478381027572,0
136,209.991693426251,0,202.605043183662,0,213.8599604647818,0
137,208.2162928226564,0,200.7677176439828,0,212.2106065416766,0
138,206.4116882613924,0,198.9034570553068,0,210.5308319547666,0
139,204.5784380597595,0,197.0128379065187,0,208.8211569967133,0
140,202.7171077749139,0,195.0964432297188,0,207.0821095822638,0
141,200.8282703521384,0,193.1548627431704,0,205.3142254079869,0
142,198.9125061235367,0,191.1886928448764,0,203.5180479623068,0
