loop:1,season:5.93465e+07,P_air:4.45726e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493622235139,0,120.3728979428858,0,112.5493611558489,0
1,114.9977359621266,0,122.7758803065499,0,114.7170416549828,0
2,117.4452199116991,0,125.1756273226557,0,116.8839416068796,0
3,119.8912418595199,0,127.5715523012795,0,119.0495452490862,0
4,122.3350329424886,0,129.9629055969114,0,121.2131730942045,0
5,124.7758438909388,0,132.3489547049384,0,123.3741620049982,0
6,127.212929484994,0,134.7289713505697,0,125.5318522621931,0
7,129.6455465369449,0,137.1022298430921,0,127.6855858978489,0
8,132.0729535440957,0,139.4680068176594,0,129.8347064165164,0
9,134.4944107322975,0,141.8255813047296,0,131.978558844307,0
10,136.9091802045995,0,144.1742348855558,0,134.1164898642868,0
11,139.3165261235861,0,146.5132518743154,0,136.2478479787648,0
12,141.7157149301217,0,148.8419195335703,0,138.3719837052086,0
13,144.1060155429533,0,151.1595282690698,0,140.4882497517732,0
14,146.486699583828,0,153.4653718491992,0,142.5960012177807,0
15,148.857041589631,0,155.7587476109047,0,144.6945957809509,0
16,151.2163192332382,0,158.0389566739253,0,146.7833938932673,0
17,153.5638135339245,0,160.3053041442876,0,148.861758966381,0
18,155.8988090839229,0,162.5570993336479,0,150.9290575732111,0
19,158.2205942497691,0,164.7936559532237,0,152.9846596244202,0
20,160.5284613969523,0,167.0142923307859,0,155.0279385682932,0
21,162.821707091742,0,169.2183316046213,0,157.0582715679104,0
22,165.0996323186594,0,171.4051019329552,0,159.0750396941086,0
23,167.3615426862429,0,173.573936691457,0,161.077628106879,0
24,169.6067486330631,0,175.7241746708258,0,163.065426237164,0
25,171.8345656241032,0,177.8551602645407,0,165.0378279591975,0
26,174.0443143693102,0,179.966243678618,0,166.9942317851778,0
27,176.2353210045604,0,182.0567811035981,0,168.9340410225458,0
28,178.4069172844237,0,184.1261348981634,0,170.85666394325,0
29,180.5584407946896,0,186.1736737923474,0,172.7615139729711,0
30,182.6892351189606,0,188.1987730446486,0,174.6480098346163,0
31,184.7986500294279,0,190.2008146231534,0,176.7886548037772,0
32,186.8860416587302,0,192.1791873676032,0,178.90971641269,0
33,188.9507726694812,0,194.133287148954,0,181.0105470679025,0
34,190.9922124359258,0,196.0625170409211,0,183.0905051474798,0
35,193.0097371681412,0,197.9662874339171,0,185.1489551285737,0
36,195.0027300571124,0,199.8440161697222,0,187.1852677360604,0
37,196.9705814332814,0,201.6951286894735,0,189.1988201048954,0
38,198.9126888432554,0,203.5190580996908,0,191.1889958608445,0
39,200.8284571550964,0,205.3152452667242,0,193.1551852300125,0
40,202.7172986046666,0,207.0831388521526,0,195.0967850896595,0
41,204.5786328587428,0,208.8221953647928,0,197.0131990359888,0
42,206.4118869709625,0,210.5318791054335,0,198.9038373449964,0
43,208.2164953831322,0,212.2116621568063,0,200.7681169788998,0
44,209.9918997769645,0,213.8610242238578,0,202.6054614431991,0
45,211.7375490597269,0,215.4794526078192,0,204.4153007778661,0
46,213.4528992717332,0,217.066442102016,0,206.1970714705979,0
47,215.1374136077593,0,218.6214950014727,0,207.9502164841766,0
48,216.7905629521461,0,220.1441216260996,0,209.6741857977378,0
49,218.4118264843477,0,221.6338409142199,0,211.3684370186702,0
50,220.0006933088974,0,223.0901820403952,0,213.0324370191258,0
51,221.5566640088582,0,224.5126859566386,0,214.6656634962158,0
52,223.0792523057828,0,225.9009070400498,0,216.267606638906,0
53,224.5679862905939,0,227.2544143112982,0,217.8377703660545,0
54,226.0224087409679,0,228.5727917395242,0,219.3756726511486,0
55,227.4420765296522,0,229.810630102788,0,220.8808449381823,0
56,228.8265607401938,0,230.8217047934715,0,222.3528322683048,0
57,230.1604198007365,0,231.7887849493267,0,223.7907842692119,0
58,231.1029183714919,0,232.6110943689361,0,225.072352754184,0
59,231.8697688616822,0,233.2622974870484,0,226.1531483573493,0
60,232.5187350703009,0,233.7980150244551,0,227.0894506108933,0
61,233.0846265572684,0,234.2514039958859,0,227.9200099255547,0
62,233.5893365442342,0,234.6436928770654,0,228.6714141370311,0
63,234.0471841145531,0,234.988971272278,0,229.3619920856695,0
64,234.4678003650006,0,235.2968027072274,0,229.9458836955846,0
65,234.8578179877125,0,235.5738120904367,0,230.3710518040193,0
66,235.221890773399,0,235.824671197882,0,230.8054163256384,0
67,235.5633488028858,0,236.0527377106872,0,231.2282228055734,0
68,235.8845854149882,0,236.2604366848183,0,231.6341921473398,0
69,236.1873602881685,0,236.4495608458821,0,232.0235788995351,0
70,236.4729697945214,0,236.6214406218638,0,232.3972620420273,0
71,236.7423690644495,0,236.777065436116,0,232.7560378372321,0
72,236.9962753156993,0,236.9171869777593,0,233.1005618302163,0
73,237.2352250797485,0,237.0423763497983,0,233.4313261662631,0
74,237.459619158905,0,237.1530689434782,0,233.7486985473135,0
75,237.6697601770406,0,237.2496019758827,0,234.0529506114682,0
76,237.8658723509764,0,237.3322342504546,0,234.3442769717396,0
77,238.0481249392257,0,237.4011695648438,0,234.6228170497805,0
78,238.216642923321,0,237.4565674047831,0,234.8886662797563,0
79,238.3715168814282,0,237.4985527948392,0,235.1418855208291,0
80,238.5128153779216,0,237.5272286803358,0,235.3825132097968,0
81,238.6405839185127,0,237.5426748627388,0,235.6105645626301,0
82,238.7548584039121,0,237.5449614518986,0,235.8260449072633,0
83,238.855660602754,0,237.534144326125,0,236.0289451597692,0
84,238.9430069846633,0,237.5102739505935,0,236.2192506826331,0
85,239.0169069367093,0,237.4733935888405,0,236.396939484964,0
