loop:1,season:5.93469e+07,P_air:4.45736e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493600882357,0,120.3739807161012,0,112.5493590206742,0
1,114.9977442448047,0,122.7770058669126,0,114.7170496770881,0
2,117.4452386048496,0,125.1767953230722,0,116.8839597795844,0
3,119.891270957873,0,127.572762386229,0,119.0495735671184,0
4,122.3350724368768,0,129.9641573974462,0,121.213211548594,0
5,124.7758937688868,0,132.3502478392869,0,123.3742105835703,0
6,127.212989730821,0,134.730305424335,0,125.5319109496548,0
7,129.6456171317973,0,137.1036044493959,0,127.6856546758167,0
8,132.0730344659644,0,139.4694215372749,0,129.8347852635318,0
9,134.4945019560292,0,141.8270357062141,0,131.9786477358468,0
10,136.9092817019074,0,144.1757285253839,0,134.1165887727733,0
11,139.3166378630605,0,146.5147842970163,0,136.2479568735758,0
12,141.7158368772405,0,148.8434902718676,0,138.3721025526879,0
13,144.1061476600942,0,151.1611368440246,0,140.4883785152422,0
14,146.4868418302807,0,153.4670177703574,0,142.5961398575502,0
15,148.8571939216106,0,155.7604303764473,0,144.6947442543342,0
16,151.2164816038996,0,158.040675770822,0,146.7835521545946,0
17,153.5639858933779,0,160.3070590484544,0,148.8619269670138,0
18,155.8989913792499,0,162.5588895101079,0,150.9292352615585,0
19,158.2207864250402,0,164.7954808562709,0,152.984846945956,0
20,160.5286633932453,0,167.0161514041534,0,155.0281354655737,0
21,162.8219188471616,0,169.2202242816521,0,157.0584779805933,0
22,165.0998537683576,0,171.4070276367761,0,159.0752555589733,0
23,167.361773762441,0,173.5758948351568,0,161.0778533578478,0
24,169.606989265074,0,175.7261646576358,0,163.0656608053241,0
25,171.8348157383556,0,177.8571814880194,0,165.0380717728249,0
26,174.0445738893739,0,179.9682955228379,0,166.9944847697614,0
27,176.2355898511722,0,182.0588629433368,0,168.9343031008131,0
28,178.4071953755161,0,184.128246099098,0,170.8569350351951,0
29,180.5587280454188,0,186.1758137112512,0,172.7617939958824,0
30,182.6895314417378,0,188.2009410295921,0,174.6482987031065,0
31,184.7989553339514,0,190.2030100137081,0,176.7889902983394,0
32,186.8863558520189,0,192.1814094950499,0,178.9100984311472,0
33,188.9510956559115,0,194.1355353364936,0,181.0109754939708,0
34,190.9925441172684,0,196.0647906038895,0,183.0909798508118,0
35,193.0100774436026,0,197.9685856800046,0,185.14947596481,0
36,195.0030788233782,0,199.8463383991978,0,187.1858345468861,0
37,196.9709385845627,0,201.6974741954122,0,189.1994327181031,0
38,198.9130542713399,0,203.5214261682083,0,191.1896540904058,0
39,200.828830749404,0,205.3176351772166,0,193.1558888761571,0
40,202.7176802523113,0,207.0855498775445,0,195.0975339389642,0
41,204.5790224446005,0,208.8246267717917,0,197.0139928614764,0
42,206.4122843777486,0,210.5343301547966,0,198.9046759062471,0
43,208.2169004914885,0,212.2141321036157,0,200.7690000221751,0
44,209.992312465559,0,213.8635123178118,0,202.6063887015836,0
45,211.7379692053632,0,215.4819580935327,0,204.4162719714204,0
46,213.4533267494716,0,217.0689642193346,0,206.1980863065277,0
47,215.1378482910447,0,218.6240329857935,0,207.9512746570117,0
48,216.7910047129197,0,220.1466747086779,0,209.6752869894982,0
49,218.4122751931407,0,221.6364083224578,0,211.3695808990182,0
