loop:1,season:5.93471e+07,P_air:4.45742e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493590206742,0,120.3746151163428,0,112.5493579531644,0
1,114.9977483860584,0,122.7776644580942,0,114.7170536880951,0
2,117.4452479511764,0,125.177477902462,0,116.8839688657678,0
3,119.8912855066383,0,127.5734687460385,0,119.0495877258422,0
4,122.3350921834968,0,129.9648873223393,0,121.2132307753733,0
5,124.7759187071241,0,132.3510011066909,0,123.374234872318,0
6,127.2130198528355,0,134.7310818045496,0,125.5319402927244,0
7,129.6456524281626,0,137.1044037056749,0,127.6856890640169,0
8,132.0730749256762,0,139.470243425903,0,129.8348246861334,0
9,134.4945475665111,0,141.8278799765833,0,131.9786921805886,0
10,136.9093324490165,0,144.1765949200711,0,134.1166382258667,0
11,139.3166937310926,0,146.5156725518624,0,136.2480113197102,0
12,141.715897848935,0,148.8444001160587,0,138.3721619750356,0
13,144.1062137166406,0,151.1620680001751,0,140.4884428954643,0
14,146.4869129513244,0,153.4679699545948,0,142.5962091758024,0
15,148.8572700852599,0,155.7614032984994,0,144.694818489274,0
16,151.2165627867326,0,158.0416691341055,0,146.7836312833873,0
17,153.5640720704506,0,160.308072550166,0,148.8620109653411,0
18,155.8990825241038,0,162.559922841317,0,150.9293241036254,0
19,158.2208825097114,0,164.7965337020146,0,152.9849406045001,0
20,160.5287643882737,0,167.0172234435328,0,155.0282339118737,0
21,162.8220247216005,0,169.2213151879308,0,157.0585811844789,0
22,165.0999644897842,0,171.408137077481,0,159.075363488835,0
23,167.3618892969668,0,173.5770224721799,0,161.0779659806475,0
24,169.6071095773565,0,175.7273101473384,0,163.0657780866063,0
25,171.8349407916104,0,177.858344481338,0,165.0381936767284,0
26,174.0447036453871,0,179.969475665392,0,166.9946112590315,0
27,176.2357242703135,0,182.0600598755382,0,168.9344341368146,0
28,178.4073344167529,0,184.1294594562623,0,170.8570705779261,0
29,180.5588716663307,0,186.1770431237108,0,172.7619340039879,0
30,182.6896795985317,0,188.2021861228114,0,174.648443133894,0
31,184.7991079814777,0,190.2042704084001,0,176.7891612886773,0
32,186.8865129437888,0,192.1826848072951,0,178.910295928959,0
33,188.9512571441145,0,194.1368251778608,0,181.0111994391382,0
34,190.9927099527915,0,196.0660945815583,0,183.0912301751967,0
35,193.0102475760504,0,197.9699033968907,0,185.1497525922809,0
36,195.0032532010953,0,199.8476694540802,0,187.1861373933482,0
37,196.9711171546563,0,201.6988181830632,0,189.1997616915307,0
38,198.9132369797055,0,203.5227826795258,0,191.1900090908801,0
39,200.8290175407534,0,205.3190037993606,0,193.1562697959079,0
40,202.717871070203,0,207.0869301940765,0,195.097940662417,0
41,204.5792172314744,0,208.8260183628188,0,197.0144252653038,0
42,206.4124830749645,0,210.5357325971202,0,198.9051338594284,0
43,208.2171030393688,0,212.215544970886,0,200.7694833860611,0
44,209.9925188034397,0,213.8649351806897,0,202.6068973299708,0
45,211.738179271648,0,215.4833905198567,0,204.416805710632,0
46,213.4535404816928,0,217.0704057742939,0,206.1986449955019,0
47,215.1380656259265,0,218.6254832321059,0,207.9518581273955,0
48,216.7912255864348,0,220.1481332067592,0,209.675895065736,0
49,218.4124995405567,0,221.6378746305831,0,211.3702133984317,0
50,220.0013765907563,0,223.0942366725016,0,213.0342799782969,0
51,221.5573573179819,0,224.5167602791572,0,214.6675724831623,0
52,223.0799554415306,0,225.9049998224503,0,216.2695810826797,0
53,224.5686990498579,0,227.2585243179529,0,217.8398096762945,0
54,226.0231309179511,0,228.5769177298017,0,219.3777762179774,0
55,227.4428079156951,0,229.8147987228841,0,220.8830121321555,0
56,228.8273011235377,0,230.8257718800582,0,222.3550624403657,0
57,230.1610149495962,0,231.7928517191368,0,223.7930686089718,0
58,231.1033949324317,0,232.6150526138237,0,225.0745692071989,0
59,231.8701638134649,0,233.2661792316439,0,226.1553220153068,0
60,232.5190723547179,0,233.8018409510313,0,227.0916036744864,0
61,233.0849222492469,0,234.2551882337451,0,227.9221598330142,0
62,233.58960176169,0,234.6474451428452,0,228.673573936013,0
63,234.0474267250695,0,234.9926982378391,0,229.3641713499312,0
64,234.4680260424886,0,235.3005089306204,0,229.9481257033403,0
65,234.8580308885469,0,235.5775006459204,0,230.3732468860433,0
66,235.2220939829468,0,235.8283441028178,0,230.8076612485374,0
67,235.5635446344756,0,236.0563962174401,0,231.2305116859216,0
68,235.8847756217341,0,236.2640814897738,0,231.6365244912168,0
69,236.1875462065382,0,236.4531922323609,0,232.0259549352686,0
70,236.4731524495433,0,236.6250585649093,0,232.3996819768342,0
71,236.7425492474336,0,236.7806696803839,0,232.7585017331974,0
72,236.996453638692,0,236.9207770921723,0,233.1030695828543,0
73,237.2354020171039,0,237.0459517693675,0,233.4338775325358,0
74,237.4597950787357,0,237.1566290010572,0,233.751293168218,0
75,237.6699353642166,0,237.2531459254685,0,234.0555880333355,0
76,237.8660470256751,0,237.3357612860382,0,234.3469566636659,0
77,238.048299270205,0,237.4046788340053,0,234.6255384170514,0
78,238.2168170387914,0,237.4600580198647,0,234.8914286744723,0
79,238.3716908777042,0,237.5020238419068,0,235.1446882506812,0
80,238.5129893252864,0,237.5306792253479,0,235.3853555442502,0
81,238.6407578673216,0,237.5461039579605,0,235.6134457391656,0
82,238.7550323876689,0,237.5483681392786,0,235.8289641346953,0
83,238.8558346422089,0,237.5375276416951,0,236.0319016225955,0
84,238.9431810899248,0,237.5136329268813,0,236.2222435433879,0
85,239.0170811097591,0,237.4767272576805,0,236.3999678869982,0
86,239.0775396865378,0,237.4268493687561,0,236.5650480113537,0
87,239.124562084166,0,237.3640381311706,0,236.7174573074684,0
88,239.1581485819072,0,237.28832728156,0,236.857163946265,0
89,239.1783001155632,0,237.1997510461933,0,236.9841365391862,0
90,239.1850173082721,0,237.098343167849,0,237.098343167849,0
91,239.1783001155632,0,236.9841365391862,0,237.1997510461933,0
92,239.1581485819072,0,236.857163946265,0,237.28832728156,0
93,239.124562084166,0,236.7174573074684,0,237.3640381311706,0
94,239.0775396865378,0,236.5650480113537,0,237.4268493687561,0
95,239.0170811097591,0,236.3999678869982,0,237.4767272576805,0
96,238.9431810899248,0,236.2222435433879,0,237.5136329268813,0
97,238.8558346422089,0,236.0319016225955,0,237.5375276416951,0
98,238.7550323876689,0,235.8289641346953,0,237.5483681392786,0
99,238.6407578673216,0,235.6134457391656,0,237.5461039579605,0
100,238.5129893252864,0,235.3853555442502,0,237.5306792253479,0
101,238.3716908777042,0,235.1446882506812,0,237.5020238419068,0
102,238.2168170387914,0,234.8914286744723,0,237.4600580198647,0
103,238.048299270205,0,234.6255384170514,0,237.4046788340053,0
104,237.8660470256751,0,234.3469566636659,0,237.3357612860382,0
105,237.6699353642166,0,234.0555880333355,0,237.2531459254685,0
106,237.4597950787357,0,233.751293168218,0,237.1566290010572,0
107,237.2354020171039,0,233.4338775325358,0,237.0459517693675,0
108,236.996453638692,0,233.1030695828543,0,236.9207770921723,0
109,236.7425492474336,0,232.7585017331974,0,236.7806696803839,0
110,236.4731524495433,0,232.3996819768342,0,236.6250585649093,0
111,236.1875462065382,0,232.0259549352686,0,236.4531922323609,0
112,235.8847756217341,0,231.6365244912168,0,236.2640814897738,0
113,235.5635446344756,0,231.2305116859216,0,236.0563962174401,0
114,235.2220939829468,0,230.8076612485374,0,235.8283441028178,0
115,234.8580308885469,0,230.3732468860433,0,235.5775006459204,0
116,234.4680260424886,0,229.9481257033403,0,235.3005089306204,0
117,234.0474267250695,0,229.3641713499312,0,234.9926982378391,0
118,233.58960176169,0,228.673573936013,0,234.6474451428452,0
119,233.0849222492469,0,227.9221598330142,0,234.2551882337451,0
120,232.5190723547179,0,227.0916036744864,0,233.8018409510313,0
121,231.8701638134649,0,226.1553220153068,0,233.2661792316439,0
122,231.1033949324317,0,225.0745692071989,0,232.6150526138237,0
123,230.1610149495962,0,223.7930686089718,0,231.7928517191368,0
124,228.8273011235377,0,222.3550624403657,0,230.8257718800582,0
125,227.4428079156951,0,220.8830121321555,0,229.8147987228841,0
126,226.0231309179511,0,219.3777762179774,0,228.5769177298017,0
127,224.5686990498579,0,217.8398096762945,0,227.2585243179529,0
128,223.0799554415306,0,216.2695810826797,0,225.9049998224503,0
129,221.5573573179819,0,214.6675724831623,0,224.5167602791572,0
130,220.0013765907563,0,213.0342799782969,0,223.0942366725016,0
131,218.4124995405567,0,211.3702133984317,0,221.6378746305831,0
132,216.7912255864348,0,209.675895065736,0,220.1481332067592,0
133,215.1380656259265,0,207.9518581273955,0,218.6254832321059,0
134,213.4535404816928,0,206.1986449955019,0,217.0704057742939,0
135,211.738179271648,0,204.416805710632,0,215.4833905198567,0
136,209.9925188034397,0,202.6068973299708,0,213.8649351806897,0
137,208.2171030393688,0,200.7694833860611,0,212.215544970886,0
