loop:1,season:5.93458e+07,P_air:4.45706e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493664946912,0,120.3714870006276,0,112.5493654268192,0
1,114.9977193960871,0,122.7744064845799,0,114.7170256104064,0
2,117.4451825234109,0,125.1740910783882,0,116.8839052601177,0
3,119.8911836595235,0,127.5699541021428,0,119.0494886106838,0
4,122.33495394912,0,129.9612459304209,0,121.2130961821026,0
5,124.7757441291502,0,132.3472340775667,0,123.3740648435472,0
6,127.2128089861492,0,134.7271902874279,0,125.5317348819806,0
7,129.645405338753,0,137.1003888877229,0,127.6854483356434,0
8,132.0727916905781,0,139.466106531852,0,129.8345487152374,0
9,134.4942282737638,0,141.823622268341,0,131.9783810530031,0
10,136.9089771976269,0,144.1722176963285,0,134.1162920381163,0
11,139.316302630998,0,146.5111771476923,0,136.2476301789748,0
12,141.7154710209663,0,148.839787902505,0,138.3717459991147,0
13,144.10575129248,0,151.157340383831,0,140.4879922127364,0
14,146.4864150734626,0,153.4631283771713,0,142.5957239251833,0
15,148.8567369069488,0,155.7564492363825,0,144.6942988201701,0
16,151.2159944719351,0,158.0366040979031,0,146.7830773556476,0
17,153.5634687937866,0,160.3028980842438,0,148.8614229492037,0
18,155.8984444707936,0,162.5546405233244,0,150.928702179663,0
19,158.2202098755144,0,164.7911451423994,0,152.9842849635592,0
20,160.528057379424,0,167.011730285046,0,155.0275447550125,0
21,162.8212835547382,0,169.2157191051208,0,157.0578587229002,0
22,165.0991893918842,0,171.4024397761772,0,159.074607943816,0
23,167.3610805052626,0,173.571225688967,0,161.0771775834662,0
24,169.6062673392607,0,175.7214156490197,0,163.0649570784629,0
25,171.83406536463,0,177.852354064388,0,165.0373403086633,0
26,174.0437952970368,0,179.963391155401,0,166.9937257918401,0
27,176.2347832780225,0,182.0538831266448,0,168.9335168409568,0
28,178.4063610677671,0,184.1231923505744,0,170.8561217334292,0
29,180.5578662576121,0,186.1706875707203,0,172.7609539003501,0
30,182.6886424366509,0,188.1957440587946,0,174.6474320699776,0
31,184.7980393825011,0,190.1977437958091,0,176.7880101254391,0
32,186.8854132331595,0,192.176075634137,0,178.909005016992,0
33,188.9501266565262,0,194.1301354570648,0,181.0097691713777,0
34,190.9915490320572,0,196.0593263503339,0,183.089660986772,0
35,193.0090565749591,0,197.963058716068,0,185.1480449603431,0
36,195.0020324812581,0,199.840750407436,0,187.1842918368793,0
37,196.9698670863459,0,201.6918268766358,0,189.1977787711349,0
38,198.9119579416767,0,203.5157212409069,0,191.1878894085461,0
39,200.8277099200489,0,205.311874376968,0,193.1540139947467,0
40,202.7165352619362,0,207.0797349564011,0,195.0955494263671,0
41,204.5778536385925,0,208.8187594976468,0,197.0118993188061,0
42,206.4110921079755,0,210.5284123107167,0,198.9024739670552,0
43,208.2156851160404,0,212.208165487147,0,200.7666903521071,0
44,209.9910743484471,0,213.8574987402395,0,202.6039719979833,0
45,211.7367087161917,0,215.4758993791129,0,204.4137489629013,0
46,213.4520442630753,0,217.0628622044879,0,206.1954577525002,0
47,215.1365441871051,0,218.6178895182769,0,207.9485413471828,0
48,216.789679375629,0,220.1404916468008,0,209.6724497434105,0
49,218.4109290109213,0,221.6301875343529,0,211.3666405656362,0
50,219.9997822002751,0,223.0865063611493,0,213.0305807029366,0
51,221.5557395295722,0,224.5089890846614,0,214.6637478693234,0
52,223.0783147233738,0,225.89719008738,0,216.2656322707645,0
53,224.5670358758923,0,227.2506783953894,0,217.8357378433096,0
54,226.0214457683896,0,228.5690379832835,0,219.3735825778369,0
55,227.4411012774301,0,229.806822418721,0,220.8786979358631,0
56,228.8255734906924,0,230.8180342100854,0,222.3506289761858,0
57,230.1596260665402,0,231.7851165394312,0,223.788536074699,0
58,231.1022827961587,0,232.6075720288199,0,225.0702222937791,0
59,231.8692421272216,0,233.2588779742211,0,226.1511019314328,0
60,232.5182852459243,0,233.7946702218407,0,227.0874583578079,0
61,233.0842322040993,0,234.2481145247853,0,227.9180483232458,0
62,233.5889828344835,0,234.6404452434922,0,228.6694655094327,0
63,234.046860555349,0,234.985756043084,0,229.3600433811439,0
64,234.4674993891368,0,235.2936132687595,0,229.9438768809152,0
65,234.8575340518965,0,235.5706438084933,0,230.3691324949964,0
66,235.2216197627253,0,235.8215208485511,0,230.8034555118678,0
67,235.5630876321034,0,236.0496030912118,0,231.226228025506,0
68,235.8843317459956,0,236.2573163349983,0,231.6321637388652,0
69,236.187112338539,0,236.4464538576343,0,232.0215162288817,0
70,236.4727261971898,0,236.6183464996303,0,232.3951644960016,0
71,236.7421287640571,0,236.7739839931459,0,232.7539049889014,0
72,236.9960374959684,0,236.9141182633765,0,233.0983934676715,0
73,237.2349891080395,0,237.0393205937854,0,233.4291222553699,0
74,237.4593845442708,0,237.1500265138864,0,233.7464592017046,0
75,237.6695265395537,0,237.2465733481144,0,234.0506760642508,0
76,237.8656393969887,0,237.329219982281,0,234.341967552362,0
77,238.0478924436661,0,237.3981702784311,0,234.6204731662434,0
78,238.2164107151962,0,237.4535837719473,0,234.88628840456,0
79,238.371284832284,0,237.4955855252515,0,235.1394741793886,0
80,238.5125833940212,0,237.5242785134486,0,235.3800689723161,0
81,238.6403519326969,0,237.5397425593868,0,235.6080880359014,0
82,238.7546263714965,0,237.5420477899481,0,235.8235367303663,0
83,238.8554284960632,0,237.5312500947586,0,236.026405998397,0
84,238.9427747902146,0,237.5073999472432,0,236.2166812260826,0
85,239.0166746518586,0,237.4705406155888,0,236.3943404425578,0
86,239.0771330803241,0,237.4207108347968,0,236.5593570400436,0
87,239.1241553520107,0,237.3579494737226,0,236.7117044413491,0
88,239.1577417538971,0,237.2822902614895,0,236.8513508439173,0
89,239.1778932276848,0,237.1937674145042,0,236.9782648834125,0
90,239.1846104000847,0,237.092414662838,0,237.092414662838,0
91,239.1778932276848,0,236.9782648834125,0,237.1937674145042,0
92,239.1577417538971,0,236.8513508439173,0,237.2822902614895,0
93,239.1241553520107,0,236.7117044413491,0,237.3579494737226,0
94,239.0771330803241,0,236.5593570400436,0,237.4207108347968,0
95,239.0166746518586,0,236.3943404425578,0,237.4705406155888,0
96,238.9427747902146,0,236.2166812260826,0,237.5073999472432,0
97,238.8554284960632,0,236.026405998397,0,237.5312500947586,0
98,238.7546263714965,0,235.8235367303663,0,237.5420477899481,0
99,238.6403519326969,0,235.6080880359014,0,237.5397425593868,0
100,238.5125833940212,0,235.3800689723161,0,237.5242785134486,0
101,238.371284832284,0,235.1394741793886,0,237.4955855252515,0
102,238.2164107151962,0,234.88628840456,0,237.4535837719473,0
103,238.0478924436661,0,234.6204731662434,0,237.3981702784311,0
104,237.8656393969887,0,234.341967552362,0,237.329219982281,0
