loop:1,season:5.93467e+07,P_air:0.948652,P_ice:0.0125411,P_rego:0.0388066,T_sub:193.756
0,284.3513415655377,0,283.9634980921757,0,284.5241462982369,0
1,284.7197038493167,0,284.3799681650452,0,284.8914847501979,0
2,284.8294525443371,0,284.5211453471453,0,284.9825480500137,0
3,284.8756450611073,0,284.5966424967069,0,285.0082099977253,0
4,284.8859025470484,0,284.6363041033313,0,284.9985149950058,0
5,284.8696376704872,0,284.6503206473542,0,284.9639217546342,0
6,284.8313355183367,0,284.6435234855952,0,284.9098102354558,0
7,284.7735259857375,0,284.6186322442433,0,284.8389685245729,0
8,284.6977459693394,0,284.5771596448549,0,284.7531366361928,0
9,284.6049339404905,0,284.5200207991472,0,284.6538112646254,0
10,284.4956271607078,0,284.4477263979946,0,284.5416058095051,0
11,284.3700798261322,0,284.3603946249021,0,284.4169290617872,0
12,284.2283452561641,0,284.2579972227974,0,284.2803840877717,0
13,284.0703393300068,0,284.140369113596,0,284.1319778158998,0
14,283.8958944495154,0,284.0072081422818,0,283.972228383652,0
15,283.7048255354391,0,283.8582516450738,0,283.80120345465,0
16,283.4971561207955,0,283.6931747432863,0,283.619467166912,0
17,283.2747165191578,0,283.511906618277,0,283.2870347744216,0
18,283.048133613095,0,283.3154255240917,0,282.492482601342,0
19,282.825834640861,0,283.1065422850134,0,281.5912821280452,0
20,282.6117909610346,0,282.8884520771021,0,280.6519575021365,0
21,282.4085971979417,0,282.6643643283516,0,279.7934090035469,0
22,282.2181122787773,0,282.4372412801612,0,279.0116613306714,0
23,282.0418022214532,0,282.209924523041,0,278.8976812210227,0
24,281.8809586705676,0,281.9850040424161,0,279.4207968375987,0
25,281.7368589681169,0,281.7650706002284,0,279.9805752617538,0
26,281.6108956955502,0,281.5526194656135,0,280.5804570487289,0
27,281.5046859999969,0,281.3503558442119,0,281.1193440877185,0
28,281.4201611401621,0,281.1610858123533,0,281.5522258193342,0
29,281.359629870505,0,280.9880029835164,0,281.6205202813741,0
30,281.3258043484693,0,280.8346276677364,0,281.5966533743526,0
31,281.3217742899505,0,280.7048487961991,0,281.5954993061989,0
32,281.3509148618761,0,280.6029938672004,0,281.6212957445348,0
33,281.4167171502542,0,280.5334610389081,0,281.678503285839,0
34,281.5225374314096,0,280.500804963653,0,281.771558715112,0
35,281.6712725495315,0,280.5090574288802,0,281.9045425690243,0
36,281.8649820961784,0,280.5615626507937,0,282.0807423232984,0
37,282.1044914779185,0,280.6603989186189,0,282.3021780245915,0
38,282.3890204602675,0,280.8057624410262,0,282.5691177302446,0
39,282.7158865861647,0,280.995937084693,0,282.8796656483649,0
40,283.0803300191885,0,281.226461204168,0,283.2294899541242,0
41,283.4754953577611,0,281.4906334736199,0,283.6117492904931,0
42,283.8925880673563,0,281.7792784565439,0,284.017245148512,0
43,284.321201232649,0,282.0810848116696,0,284.4348074719687,0
44,284.7497861712229,0,282.3838915332606,0,284.8518698572033,0
45,285.1662220087495,0,282.6738574868736,0,285.2551766087037,0
46,285.5584277322524,0,282.9387232498117,0,285.6315354668067,0
47,285.9149571924182,0,283.1652204861952,0,285.9685361675214,0
48,286.2255229672428,0,283.3429931372218,0,286.2551653913825,0
49,286.4814073127483,0,283.4625467652608,0,286.4822660196148,0
50,286.6757349409735,0,283.5170641025117,0,286.6428167493885,0
51,286.8036000304802,0,283.5017984495149,0,286.7320323980099,0
52,286.8620559151386,0,283.414061445275,0,286.7473036686456,0
53,286.8499882905469,0,283.25342156278,0,286.6880083231995,0
54,286.7679004821916,0,283.0208488306135,0,286.555232356991,0
55,286.6176422509228,0,282.718942304564,0,286.3514404182424,0
56,286.4021124362587,0,282.3512035940207,0,286.0801307560986,0
57,286.1249615735662,0,281.9218397101429,0,285.7455031144134,0
58,285.7903147295587,0,281.4355616602944,0,285.3521598488342,0
59,285.4025283441305,0,280.8970660259736,0,284.9048525254128,0
60,284.9659887529697,0,280.3111677566984,0,284.4082793005502,0
61,284.4849548866454,0,279.6823367068909,0,283.8669329561341,0
62,283.963443686394,0,279.0148181998513,0,283.2854340375858,0
63,283.4051540886277,0,278.3124648703424,0,282.6769824732767,0
64,282.8134238860479,0,277.5786803768059,0,282.0521399806098,0
65,282.1912131585808,0,276.8165365746039,0,281.4153366391182,0
66,281.5411080374552,0,276.0286077961637,0,280.7686472881182,0
67,280.8653390879833,0,275.2172034404281,0,280.1130918029063,0
68,280.1658093742926,0,274.3841926313922,0,279.4491866848166,0
69,279.4441281511386,0,273.5312450932236,0,278.7769800530058,0
70,278.7016470075814,0,272.6596835242981,0,278.0963338504104,0
71,277.9394960973689,0,271.7706905585216,0,277.4070094745644,0
72,277.1586187944366,0,270.86519949056,0,276.7086742061966,0
73,276.3598036946716,0,269.9440545116364,0,276.0009785782791,0
74,275.5437133474179,0,269.0079195867846,0,275.2835738008425,0
75,274.7109094516866,0,268.057426372995,0,274.5561173146105,0
76,273.8618745071471,0,267.0930709608119,0,273.8182978349044,0
77,272.9970300846135,0,266.1153586123474,0,273.0698340925463,0
78,272.1167519910664,0,265.1246878505012,0,272.3104812552799,0
79,271.2213826644969,0,264.121486664047,0,271.5400477542729,0
80,270.3112411566177,0,263.1061273529227,0,270.7583500201463,0
81,269.3866310567026,0,262.0789790067529,0,269.9652916825863,0
82,268.4478466846788,0,261.0404319291366,0,269.160780549177,0
83,267.4951778402436,0,259.9908203760181,0,268.3447584337562,0
84,266.5289133376189,0,258.930542763872,0,267.5172139717529,0
85,265.5493434780445,0,257.859964855743,0,266.6781772015637,0
86,264.5567615033585,0,256.7794733281661,0,265.8276950769401,0
87,263.5514639146357,0,255.6894635947234,0,264.9658350033746,0
88,262.5337493000654,0,254.5903405440485,0,264.0927060188718,0
89,261.5039149550735,0,253.4825217251989,0,263.2084250459571,0
90,260.462250045665,0,252.3664195114039,0,262.3131159750507,0
91,259.4090233142384,0,251.2424598381527,0,261.4069229372063,0
92,258.3444623268169,0,250.1110437524073,0,260.4899521382729,0
93,257.268720035656,0,248.9725408999112,0,259.562293692735,0
94,256.1818231027321,0,247.8272369674636,0,258.6239487220698,0
95,255.0835952664652,0,246.6752888370725,0,257.6747676042938,0
96,253.9735484868695,0,245.5166194262137,0,256.7143551317202,0
97,252.8507352977246,0,244.3507935776735,0,255.7419746920333,0
98,251.7135584367504,0,243.1768442287983,0,254.7562892512961,0
99,250.559539012657,0,241.9930302003586,0,253.75518981794,0
100,249.3850523839596,0,240.7965061223327,0,252.735485871733,0
101,248.1850509901422,0,239.5824165455613,0,251.6925569005167,0
102,246.9528039854417,0,238.3438994002588,0,250.620056724094,0
103,245.6796920441046,0,237.0711029410758,0,249.5096064183006,0
104,244.3550989134478,0,235.7502067555429,0,248.3505310746532,0
105,242.9664363247196,0,234.3615254193782,0,247.1299176115504,0
106,241.4993243294464,0,232.876913177314,0,245.8326190030041,0
107,239.9379263197625,0,231.2553318975533,0,244.4420144767118,0
108,238.2654166726178,0,229.447325129909,0,242.9412181103727,0
109,236.4645577804046,0,227.4960861004992,0,241.3151674291057,0
110,234.518270557791,0,225.4078555528619,0,239.5536177859165,0
111,232.4095321972781,0,223.1858163526707,0,237.6561342093197,0
112,230.1218362082472,0,220.8520622644446,0,235.6360144796441,0
113,227.6765768486027,0,218.4578192808485,0,233.5182252915723,0
114,225.1622339273402,0,216.0424990734969,0,231.2921042493805,0
115,222.6191801448578,0,213.6274967730718,0,228.9040666511989,0
116,220.0702251994651,0,211.2279379640579,0,226.4748717853894,0
117,217.5324144928673,0,208.8573860600498,0,224.0528318649191,0
118,215.0207687957085,0,206.5286949563406,0,221.6529098365114,0
119,212.5480784520109,0,204.2490089223089,0,219.2914132350853,0
120,210.1225977422064,0,202.0269708063643,0,216.9837327512813,0
121,207.7449969863445,0,199.872685431005,0,214.7399584718007,0
122,205.4039814122577,0,197.6873657420317,0,212.5591340707827,0
123,203.0614492804096,0,193.7559544481744,63.63375442612082,210.4225794533089,0
124,200.6024487869516,0,193.7559544481744,257.0242030324062,208.2820406658097,0
125,197.7213999765734,0,193.7559544481744,446.2068893867026,206.0182965795011,0
126,193.7559495394395,109.7080417892945,193.7559544481744,551.4448602954627,203.8074290121124,0
127,193.7559495394395,270.7667928032406,193.7559544481744,589.1102426374987,203.694471150687,0
128,193.7559495394395,324.3168159595398,193.7559544481744,622.7011839894138,203.5782467419102,0
129,193.7559495394395,374.6014883476471,193.7559544481744,653.3457045935147,203.4586976203539,0
130,193.7559495394395,422.6310441244609,193.7559544481744,681.6268095065685,203.3355964449545,0
131,193.7559495394395,468.5819083951516,193.7559544481744,708.0543106932471,203.20903157861,0
132,193.7559495394395,512.7189254966563,193.7559544481744,732.9740612112138,203.0790152808524,0
133,193.7559495394395,555.0547860353795,193.7559544481744,756.63110697174,202.9453818304373,0
134,193.7559495394395,595.5513386407029,193.7559544481744,779.2036596787879,202.8085591420856,0
135,193.7559495394395,633.8401421817306,193.7559544481744,800.8279387520861,202.6679041412077,0
136,193.7559495394395,669.2987989492586,193.7559544481744,821.5664904589469,202.5244466706338,0
137,193.7559495394395,702.7127458991032,193.7559544481744,841.530816160276,202.3772376871789,0
138,193.7559495394395,734.2771333404904,193.7559544481744,860.8221233092146,202.2269997397687,0
139,193.7559495394395,764.5269274263593,193.7559544481744,879.4900662857375,202.0733814200791,0
140,193.7559495394395,793.2898481672567,193.7559544481744,897.5968105441482,201.9166187641575,0
141,193.7559495394395,820.906864530393,193.7559544481744,915.2291647916587,201.7567577995671,0
142,193.7559495394395,847.3938328219631,193.7559544481744,932.3595680118274,201.5937433011809,0
143,193.7559495394395,872.7084054346877,193.7559544481744,949.0309743541809,201.4277838975637,0
144,193.7559495394395,897.0830214602198,193.7559544481744,965.3029296511876,201.2587836086375,0
145,193.7559495394395,920.479865969599,193.7559544481744,981.139235873605,201.0869006575875,0
146,193.7559495394395,942.890193108503,193.7559544481744,996.5699978427238,200.9121598099155,0
147,193.7559495394395,964.3007596303383,193.7559544481744,1011.615250041315,200.7345950038166,0
148,193.7559495394395,984.9740520238321,193.7559544481744,1026.275713411045,200.554340376423,0
149,193.7559495394395,1004.707444741615,193.7559544481744,1040.551002812175,200.3713693635173,0
150,193.7559495394395,1023.57725062218,193.7559544481744,1054.447980964879,200.1858284128677,0
151,193.7559495394395,1041.597545875868,193.7559544481744,1067.967134414535,199.9977251477366,0
152,193.7559495394395,1058.735394307841,193.7559544481744,1081.12507835035,199.8071558443905,0
153,193.7559495394395,1075.202501682732,193.7559544481744,1093.900807575709,199.6141998127178,0
154,193.7559495394395,1090.798134231025,193.7559544481744,1106.299815296879,199.418896370089,0
155,193.7559495394395,1105.604141401438,193.7559544481744,1118.319547263317,193.7559544481744,83.80003405316081
156,193.7559495394395,1119.631084731855,193.7559544481744,1129.956440392297,193.7559544481744,144.3922705291533
157,193.7559495394395,1132.887930155177,193.7559544481744,1141.205708953471,193.7559544481744,194.1786780669952
158,193.7559495394395,1145.359226327829,193.7559544481744,1152.059689196759,193.7559544481744,239.8132919947003
159,193.7559495394395,1157.120875869585,193.7559544481744,1162.53395763746,193.7559544481744,284.2362008337798
160,193.7559495394395,1168.195523225362,193.7559544481744,1172.593166963168,193.7559544481744,326.3380372310475
