loop:1,season:5.93458e+07,P_air:0.94865,P_ice:0.0125406,P_rego:0.0388092,T_sub:193.756
0,284.3542116987632,0,283.9580696652544,0,284.5401048458193,0
1,284.7226718257348,0,284.3746179043094,0,284.9075081471252,0
2,284.8324537082879,0,284.5158148393039,0,284.9985704592863,0
3,284.8786672867366,0,284.5913243584376,0,285.0242179948914,0
4,284.8889414684841,0,284.6309983636429,0,285.0145027801999,0
5,284.8726916466892,0,284.6450298871824,0,284.9798863695917,0
6,284.8344042069685,0,284.6382514765059,0,284.9256876432153,0
7,284.7766097524427,0,284.613383423359,0,284.8546787634244,0
8,284.7008455805568,0,284.5719386987355,0,284.7685931223678,0
9,284.6080503791183,0,284.5148325555704,0,284.6689268497616,0
10,284.4987615062142,0,284.4425757486077,0,284.5563338256182,0
11,284.3732331741459,0,284.3552863516676,0,284.4312711022808,0
12,284.2315186647762,0,284.2529360202161,0,284.2943424740053,0
13,284.0735337823476,0,284.1353595628373,0,284.1455550656501,0
14,283.8991108025704,0,284.0022546350902,0,283.9854278530275,0
15,283.7080642531205,0,283.853358441749,0,283.8140288564695,0
16,283.5004151449092,0,283.6883457097157,0,283.6319229266807,0
17,283.2779721645996,0,283.5071438394134,0,283.2989690821531,0
18,283.0513257596621,0,283.3107223243005,0,282.503389863611,0
19,282.828939723774,0,283.1018872598751,0,281.6010417824068,0
20,282.6147938436567,0,282.8838336509778,0,280.6605211235825,0
21,282.4114880991565,0,282.6597720436915,0,279.8008572366192,0
22,282.2208848319179,0,282.4326662042033,0,279.0180688140924,0
23,282.0444524577708,0,282.2053594766866,0,278.9037742610494,0
24,281.8834844086219,0,281.9804434820034,0,279.427266764248,0
25,281.7392594258188,0,281.7605106299071,0,279.9874489525564,0
26,281.6131712449215,0,281.5480576234087,0,280.5877639990667,0
27,281.5068380248906,0,281.3457911243152,0,281.1270007049683,0
28,281.4221919754,0,281.156518484009,0,281.5600970987156,0
29,281.3615428084403,0,280.9834346679439,0,281.62818349579,0
30,281.3276037002649,0,280.8300613238443,0,281.6039843736493,0
31,281.3234654857599,0,280.7002887765404,0,281.6024980991032,0
32,281.3525045681208,0,280.5984461364673,0,281.6279639990726,0
33,281.418213375188,0,280.5289331428912,0,281.6848444675069,0
34,281.5239495844552,0,280.4963063251424,0,281.7775781845075,0
35,281.6726114179299,0,280.5045991935096,0,281.910247612664,0
36,281.8662597063679,0,280.5571577006857,0,282.0861420515611,0
37,282.1057208197582,0,280.6560616145178,0,282.3072831129913,0
38,282.3902150692135,0,280.8015080275798,0,282.5739399691946,0
39,282.7170599995347,0,280.9917813368823,0,282.8842173124434,0
40,283.0814951440923,0,281.2224193154043,0,283.2337830327542,0
41,283.4766638059091,0,281.4867195195625,0,283.6157946542345,0
42,283.89376952203,0,281.7755044551228,0,284.0210517388721,0
43,284.3224029132804,0,282.0774598543047,0,284.4383816147296,0
44,284.7510124510004,0,282.380421901514,0,284.8552147755562,0
45,285.1674742222701,0,282.6705453243234,0,285.2582921902558,0
46,285.5597041869359,0,282.9355682711251,0,285.6344182955968,0
47,285.9162533734074,0,283.1622182732083,0,285.9711797990814,0
48,286.2268319048279,0,283.3401372823342,0,286.2575608222312,0
49,286.4827200669227,0,283.4598283688007,0,286.4844022837008,0
50,286.6770411509606,0,283.5144730234847,0,286.6446815709239,0
51,286.804888477832,0,283.4993237686162,0,286.7336128375296,0
52,286.8633150558772,0,283.4116919239683,0,286.7485867120494,0
53,286.8512067226595,0,283.251146439089,0,286.6889813795326,0
54,286.7690673272642,0,283.0186578687906,0,286.5558836469375,0
55,286.6187474407763,0,282.7168263471569,0,286.3517592495193,0
56,286.4031469056545,0,282.3491545866062,0,286.0801076928765,0
57,286.1259173675929,0,281.9198507835587,0,285.7451300550851,0
58,285.7911850390038,0,281.4336272469524,0,285.3514300301209,0
59,285.403307484251,0,280.8951816285202,0,284.9037604715732,0
60,284.9666721011425,0,280.3093300499231,0,284.4068207352138,0
61,284.485538793029,0,279.6805432732217,0,283.8651046918267,0
62,283.9639253695733,0,279.0130675041466,0,283.2832343393628,0
63,283.4055315257249,0,278.310756119288,0,282.6744208302997,0
64,282.8136957043291,0,277.5770133560792,0,282.0492345241013,0
65,282.1913785333849,0,276.8149116308591,0,281.4121077159873,0
66,281.5411665994285,0,276.027025632463,0,280.7651152033581,0
67,280.8652908411574,0,275.2156651516555,0,280.1092759815375,0
68,280.1656546254681,0,274.3826995199921,0,279.4451054172454,0
69,279.4438674502879,0,273.5297987199046,0,278.7726502478352,0
70,278.7012810985013,0,272.6582855622066,0,278.0917710655652,0
71,277.9390258775333,0,271.7693428425626,0,277.4022280094695,0
72,277.1580452828782,0,270.863903913938,0,276.7036871689604,0
73,276.3591280067026,0,269.9428130698358,0,275.9957980087188,0
74,275.5429366750535,0,269.0067342943102,0,275.2782107861497,0
75,274.7100330487325,0,268.0562993202423,0,274.5505820878146,0
76,273.8608996780337,0,267.0920042368451,0,273.8125998809504,0
77,272.9959581761858,0,266.1143543707067,0,273.0639822360554,0
78,272.1155843866658,0,265.123748232942,0,272.3044837413553,0
79,271.2201207797922,0,264.1206138633209,0,271.5339123364101,0
80,270.3098864367463,0,263.1053235722684,0,270.7520839888829,0
81,269.3851849743837,0,262.0782464700646,0,269.9589019743085,0
82,268.4463107390405,0,261.0397729124157,0,269.1542737574583,0
83,267.4935535561892,0,259.9902371491019,0,268.3381408492464,0
84,266.5272022656239,0,258.9300376617315,0,267.510491632945,0
85,265.5475471943579,0,257.8595402405622,0,266.6713559372761,0
86,264.5548816106636,0,256.7791316092917,0,265.8207805203918,0
87,263.5495020433309,0,255.6892072348976,0,264.958832609864,0
88,262.5317071104446,0,254.5901720675772,0,264.0856211079352,0
89,261.5017941408173,0,253.482443732799,0,263.2012628093629,0
90,260.4600523391638,0,252.3664346817062,0,262.3058814901028,0
91,259.4067504942813,0,251.2425709613188,0,261.3996212060857,0
92,258.3421162289803,0,250.1112537405075,0,260.4825880823194,0
93,257.26630256511,0,248.9728528210886,0,259.5548722017967,0
94,256.1793362479194,0,247.827654069898,0,258.6164746711381,0
95,255.0810411099396,0,246.675814594364,0,257.6672458728455,0
96,253.9709292063616,0,245.5171946966774,0,256.7067906190343,0
97,252.8480531463309,0,244.3513428414762,0,255.7343723633151,0
98,251.7108156865428,0,243.1772851431285,0,254.748654073853,0
99,250.5567378420911,0,241.993279332564,0,253.7475267224476,0
100,249.3821946878719,0,240.7965204400567,0,252.7277996159806,0
101,248.1821380938374,0,239.5822002582254,0,251.684851804748,0
102,246.9498362530457,0,238.3434553663791,0,250.6123363207146,0
103,245.6766683864888,0,237.0704311133641,0,249.5018729522894,0
104,244.3520162210931,0,235.7493016447959,0,248.3427848135482,0
105,242.9632888721443,0,234.3603714401817,0,247.1221561962618,0
106,241.4961032143764,0,232.8754769594256,0,245.8248366363696,0
107,239.9346189976998,0,231.2535493904941,0,244.4342016418101,0
108,238.2620066124509,0,229.4452069980517,0,242.9333621912344,0
109,236.461024401415,0,227.4937278914869,0,241.3072551047621,0
110,234.5145902876968,0,225.4052579973326,0,239.5456402042539,0
111,232.4056776724333,0,223.1829990485306,0,237.6480977714142,0
112,230.1177197560502,0,220.849081700978,0,235.627955553183,0
113,227.6724108366803,0,218.4547620969249,0,233.5101878865044,0
114,225.1580634082265,0,216.0394085939351,0,231.2840387294021,0
115,222.6150333164973,0,213.6243998712335,0,228.8960102980528,0
116,220.066113242721,0,211.2248551900919,0,226.4669167998502,0
117,217.528343673259,0,208.8543354448469,0,224.0449809454757,0
118,215.0167463948499,0,206.5256931898265,0,221.645166364576,0
119,212.544115833261,0,204.2460678367982,0,219.2837846504201,0
120,210.1187111963481,0,202.0241030390872,0,216.976233852185,0
121,207.7412092875505,0,199.8699128715548,0,214.7326132518691,0
122,205.4003369634841,0,197.6846241838255,0,212.5519759903493,0
123,203.058065855414,0,193.7559299042665,63.70813558982735,210.4156589085353,0
124,200.5996093117771,0,193.7559299042665,257.0600354813275,208.2754671792051,0
125,197.7196197254858,0,193.7559299042665,446.1975594928791,206.0123458534087,0
126,193.7559249954148,109.8118478957211,193.7559299042665,551.3733712144588,203.8031617464408,0
127,193.7559249954148,270.7652991210406,193.7559299042665,589.0387535564947,203.6902736044942,0
128,193.7559249954148,324.3132463031253,193.7559299042665,622.6296949084099,203.5741212381428,0
129,193.7559249954148,374.5958295354751,193.7559299042665,653.2742155125108,203.4546463685718,0
130,193.7559249954148,422.6232839476853,193.7559299042665,681.5553204255646,203.3316213743372,0
131,193.7559249954148,468.5720356500847,193.7559299042665,707.9828216122431,203.2051346448406,0
132,193.7559249954148,512.7069300200055,193.7559299042665,732.9025721302098,203.075198390117,0
133,193.7559249954148,555.0406587426749,193.7559299042665,756.559617890736,202.9416466638808,0
134,193.7559249954148,595.5350715683977,193.7559299042665,779.1321705977839,202.8049077343679,0
135,193.7559249954148,633.8217285335446,193.7559299042665,800.7564496710821,202.6643378322846,0
136,193.7559249954148,669.2782331474313,193.7559299042665,821.4950013779429,202.5209677391065,0
137,193.7559249954148,702.6900236413512,193.7559299042665,841.459327079272,202.3738474148521,0
138,193.7559249954148,734.2522516636099,193.7559299042665,860.7506342282106,202.2237000437465,0
139,193.7559249954148,764.4998847775998,193.7559299042665,879.4185772047335,202.0701738017293,0
140,193.7559249954148,793.2606444848224,193.7559299042665,897.5253214631442,201.9135048817416,0
141,193.7559249954148,820.8755013347049,193.7559299042665,915.1576757106548,201.7537392811091,0
142,193.7559249954148,847.3603133196751,193.7559299042665,932.2880789308234,201.5908216440977,0
143,193.7559249954148,872.6727346378945,193.7559299042665,948.9594852731769,201.4249607251268,0
144,193.7559249954148,897.0452063238653,193.7559299042665,965.2314405701836,201.2560603709164,0
145,193.7559249954148,920.4399155508274,193.7559299042665,981.067746792601,201.0842788785289,0
146,193.7559249954148,942.8481187526472,193.7559299042665,996.4985087617198,200.9096409555959,0
147,193.7559249954148,964.2565751894959,193.7559299042665,1011.543760960311,200.7321804901097,0
148,193.7559249954148,984.9277741156463,193.7559299042665,1026.204224330042,200.552031665649,0
149,193.7559249954148,1004.659093058136,193.7559299042665,1040.479513731171,200.3691678061482,0
150,193.7559249954148,1023.526848301784,193.7559299042665,1054.376491883875,200.1837354153866,0
151,193.7559249954148,1041.545119955532,193.7559299042665,1067.895645333532,199.9957420357754,0
152,193.7559249954148,1058.680976279279,193.7559299042665,1081.053589269346,199.8052839482009,0
153,193.7559249954148,1075.146128184952,193.7559299042665,1093.829318494705,199.612440449452,0
154,193.7559249954148,1090.739847925497,193.7559299042665,1106.228326215875,199.4172508036035,0
155,193.7559249954148,1105.543992097332,193.7559299042665,1118.248058182314,193.7559299042665,83.83403877806043
156,193.7559249954148,1119.569130863298,193.7559299042665,1129.884951311294,193.7559299042665,144.4233060518007
157,193.7559249954148,1132.824240771311,193.7559299042665,1141.134219872467,193.7559299042665,194.2067131574029
158,193.7559249954148,1145.293883863472,193.7559299042665,1151.988200115755,193.7559299042665,239.8382963368417
159,193.7559249954148,1157.053980175434,193.7559299042665,1162.462468556457,193.7559299042665,284.2581450348233
160,193.7559249954148,1168.127197802306,193.7559299042665,1172.521677882165,193.7559299042665,326.3568928303103
161,193.7559249954148,1178.462481030624,193.7559299042665,1182.169382734593,193.7559299042665,368.2487485199848
162,193.7559249954148,1188.123596885853,193.7559299042665,1191.397802799238,193.7559299042665,410.0629949671057
163,193.7559249954148,1197.156491437325,193.7559299042665,1200.198606173297,193.7559299042665,451.6258533527619
164,193.7559249954148,1205.657132541698,193.7559299042665,1208.562978554426,193.7559299042665,491.5568634028468
165,193.7559249954148,1213.703612609555,193.7559299042665,1216.481714658656,193.7559299042665,532.0114577562456
166,193.7559249954148,1221.28918330831,193.7559299042665,1223.945321964001,193.7559299042665,572.1537446274201
167,193.7559249954148,1228.404007105559,193.7559299042665,1230.944172232826,193.7559299042665,611.9028949051987
168,193.7559249954148,1235.037443133828,193.7559299042665,1237.468662390204,193.7559299042665,650.7746184661661
169,193.7559249954148,1241.15496345013,193.7559299042665,1243.512649309024,193.7559299042665,688.5437456157454
170,193.7559249954148,1246.83077418486,193.7559299042665,1249.070776339932,193.7559299042665,726.0739376963006
171,193.7559249954148,1251.990300031735,193.7559299042665,1254.125978028904,193.7559299042665,763.8644319216479
172,193.7559249954148,1256.6365801919,193.7559299042665,1258.68094690869,193.7559299042665,799.3581045318177
173,193.7559249954148,1260.78308803341,193.7559299042665,1262.737793074049,193.7559299042665,835.9134784501529
174,193.7559249954148,1264.44285277986,193.7559299042665,1266.306831051673,193.7559299042665,870.0758081485014
175,193.7559249954148,1267.643784825636,193.7559299042665,1269.411897587741,193.7559299042665,903.408491956412
176,193.7559249954148,1270.439025733284,193.7559299042665,1272.100338684623,193.7559299042665,935.7859815905429
177,193.7559249954148,1272.928752775503,193.7559299042665,1274.465046663358,193.7559299042665,967.0812058626431
178,193.7559249954148,1275.312531414406,193.7559299042665,1276.705809510651,193.7559299042665,997.1873506959265
179,193.7559249954148,1278.035096236807,193.7559299042665,1279.381236568357,193.7559299042665,1026.132463336085
180,193.7559249954148,1286.169653097118,193.7559299042665,1286.173171304186,193.7559299042665,1056.513711284241
