loop:1,season:5.93456e+07,P_air:0.94865,P_ice:0.0125405,P_rego:0.0388097,T_sub:193.756
0,284.3547853750923,0,283.9572048512463,0,284.5432983533443,0
1,284.7232650727106,0,284.3737725722815,0,284.9107146222558,0
2,284.8330535935664,0,284.5149772372627,0,285.0017767330714,0
3,284.8792713850286,0,284.5904929401661,0,285.0274213820067,0
4,284.8895489066634,0,284.6301730643811,0,285.0177021203877,0
5,284.8733020966552,0,284.644211151483,0,284.9830204740391,0
6,284.8350176003888,0,284.6374399859747,0,284.9287481174769,0
7,284.7772261625948,0,284.6125799916582,0,284.8576655436616,0
8,284.701465160884,0,284.571144188362,0,284.7715062640589,0
9,284.6086733263577,0,284.5140478562403,0,284.6717665860469,0
10,284.4993880364163,0,284.4418017618136,0,284.5591004555112,0
11,284.3738635065911,0,284.3545239559766,0,284.4339649995576,0
12,284.2321530112343,0,284.2521860757476,0,284.2969641567582,0
13,284.0741723395979,0,284.1346229061138,0,284.1481050898975,0
14,283.8997537422013,0,284.0015320638386,0,283.9879069411714,0
15,283.7087116684507,0,283.8526507265588,0,283.8164378009214,0
16,283.5010666279968,0,283.6876535416713,0,283.6342626613255,0
17,283.2786230086326,0,283.5064675547501,0,283.3012092740125,0
18,283.0519639252924,0,283.3100605092272,0,282.5054293787073,0
19,282.8295604916722,0,283.1012375493833,0,281.6028565384555,0
20,282.6153941826532,0,282.8831936441092,0,280.6621014729184,0
21,282.4120660508458,0,282.6591395619376,0,279.8022193604946,0
22,282.2214391214748,0,282.4320393731411,0,279.0192276899009,0
23,282.0449822903663,0,282.2047367719241,0,278.9048752842765,0
24,281.8839893471582,0,281.9798237056129,0,279.4284483287539,0
25,281.7397393132553,0,281.7598929129716,0,279.9887164719179,0
26,281.613626155176,0,281.5474413832614,0,280.5891234090856,0
27,281.5072682343498,0,281.3451760690435,0,281.1284353071684,0
28,281.4225979507253,0,281.1559045762419,0,281.5615799036852,0
29,281.3619252078667,0,280.982822140274,0,281.6296299298158,0
30,281.3279633858492,0,280.8294506759897,0,281.6053696162706,0
31,281.3238035434138,0,280.6996807865601,0,281.6038221763598,0
32,281.3528223310681,0,280.5978419045039,0,281.62922726733,0
33,281.4185124450813,0,280.5283340849758,0,281.6860476410903,0
34,281.5242318432466,0,280.4957142324354,0,281.7787223552272,0
35,281.6728790232044,0,280.5040162014803,0,281.9113342559799,0
36,281.8665150636174,0,280.5565862918872,0,282.0871730061675,0
37,282.1059665272198,0,280.6555045670386,0,282.3082605290626,0
38,282.3904538342911,0,280.8009682960966,0,282.5748662183204,0
