loop:1,season:5.9346e+07,P_air:4.99327,P_ice:0,P_rego:0.00672832,T_sub:214.29
0,355.7443460611503,0,357.2983037661569,0,357.6628351458097,0
1,366.4813602181782,0,368.2299516625925,0,368.3528603256721,0
2,370.0561939114884,0,371.9446589285436,0,371.8262435656003,0
3,372.1946602402783,0,374.2092803628498,0,373.8502738783467,0
4,373.7152383040866,0,375.8476086590887,0,375.249184307089,0
5,374.8918652913,0,377.1347553985319,0,376.2985658867563,0
6,375.8506268140732,0,378.1966339733587,0,377.1248215947031,0
7,376.6614425537614,0,379.1021993458709,0,377.7975035434228,0
8,377.368826687746,0,379.8942868488265,0,378.3601439239392,0
9,378.0048155452206,0,380.6024097216226,0,378.8430723686629,0
10,378.5954382892813,0,381.2490380417185,0,379.2185817647734,0
11,379.1643094469827,0,381.8530714690229,0,378.9671682260275,0
12,379.7269662831183,0,382.4308615484021,0,378.5970001896956,0
13,380.2936775298193,0,382.9956823123142,0,378.303837132913,0
14,380.8717480640867,0,383.5580123925081,0,378.1315421832637,0
15,381.4665231062643,0,384.1261073034399,0,378.0959528445713,0
16,382.0819412953463,0,384.7063145575046,0,379.130833734992,0
17,382.7208714972079,0,385.3035193229515,0,380.2427254843774,0
18,383.3853347377685,0,385.9213040396452,0,381.4154171418827,0
19,384.0766589700455,0,386.5622621242637,0,382.6128296629945,0
20,384.7955915208766,0,387.228103873958,0,383.6994738514543,0
21,385.5423837483298,0,387.919796252098,0,384.3755110040577,0
22,386.3168571171076,0,388.6377275588874,0,385.0434674803394,0
23,387.1184567219219,0,389.3817069292381,0,385.7381846936698,0
24,387.9462962409477,0,390.1511237971156,0,386.4590729695623,0
25,388.7991969549304,0,390.9449813373581,0,387.2051517729021,0
26,389.6757225769229,0,391.7619040039039,0,387.9751056701177,0
27,390.5742110415197,0,392.6002919524711,0,388.7673337158063,0
28,391.492803997039,0,393.458276237224,0,389.5799941631269,0
29,392.4294744652765,0,394.3337643239885,0,390.4110435600172,0
30,393.3820529415767,0,395.2245443306978,0,391.2582720009402,0
31,394.3482520775214,0,396.1282572286232,0,392.1193353555726,0
32,395.3256900023854,0,397.0424064351588,0,392.9917848628697,0
33,396.3119122855446,0,397.9644493734747,0,393.8730942970856,0
34,397.3044125115983,0,398.8918163788878,0,394.7606848188307,0
35,398.3006514266277,0,399.8218540482172,0,395.6519475773396,0
36,399.2980746129308,0,400.7519082705654,0,396.5442641108726,0
37,400.294128657,0,401.6793919234792,0,397.4350245896374,0
38,401.2862757885127,0,402.6016947480852,0,398.3216439531095,0
39,402.2720069844235,0,403.516229508459,0,399.2015760065173,0
40,403.2488535501106,0,404.4204833645903,0,400.0723806898338,0
41,404.2143972074567,0,405.3120517286249,0,400.943578540317,0
42,405.166278736883,0,406.1885336244539,0,401.8267090260014,0
43,406.1022052357262,0,407.0476013676665,0,402.7198707305667,0
44,407.019956068638,0,407.8870467137859,0,403.6180788888233,0
45,407.9173875964824,0,408.7047827465141,0,404.5157854901339,0
46,408.7924367783726,0,409.4987384745294,0,405.4076750852897,0
47,409.6431237471025,0,410.2669308565853,0,406.2889018305731,0
48,410.4675534612808,0,411.0075116265071,0,407.1551576832806,0
49,411.2639165382924,0,411.7187739918854,0,408.0026465894147,0
50,412.0304893708974,0,412.3990059388753,0,408.828026502084,0
51,412.7656336272523,0,413.0465791162225,0,409.6283467850653,0
52,413.4677952296005,0,413.6599890373197,0,410.4009852229419,0
53,414.1355029011838,0,414.2379258139113,0,411.1436502628586,0
54,414.7673663643746,0,414.7790160982852,0,411.8542342773828,0
