loop:1,season:5.93456e+07,P_air:4.99327,P_ice:0,P_rego:0.00672835,T_sub:214.29
0,355.7444360528887,0,357.2967251680427,0,357.666253974817,0
1,366.4816532919336,0,368.2285728574019,0,368.3564412422744,0
2,370.0565534469081,0,371.943339977652,0,371.8298452504416,0
3,372.1950575865342,0,374.2079933558857,0,373.8538671917863,0
4,373.7156598931656,0,375.8463414993502,0,375.2527206478311,0
5,374.8923022049311,0,377.1335010585744,0,376.301975408065,0
6,375.8510717795849,0,378.1953874912084,0,377.1280941227858,0
7,376.6618885903389,0,379.1009565749702,0,377.8006344887575,0
8,377.3692662320049,0,379.8930437547545,0,378.3631290955663,0
9,378.0052396618804,0,380.6011618455308,0,378.8459074843205,0
10,378.5958355598861,0,381.2477799982529,0,379.2212422199284,0
11,379.1646680078351,0,381.8517964579285,0,378.9694197118931,0
12,379.7272813671239,0,382.4295633569225,0,378.5987992867759,0
13,380.2939465300751,0,382.9943560743862,0,378.3052123907652,0
14,380.8719695411065,0,383.5566546037584,0,378.1325364489917,0
15,381.4666964499518,0,384.1247156858727,0,378.0966131449821,0
16,382.0820665136095,0,384.7048878413942,0,379.1315669416978,0
17,382.7209490570542,0,385.3020570764961,0,380.2435530696279,0
18,383.3853654477668,0,385.9198064782301,0,381.4163535881681,0
19,384.0766438941068,0,386.5607299838103,0,382.6138750325051,0
20,384.7955319133001,0,387.2265382836248,0,383.7005755392116,0
21,385.5422810028843,0,387.9181986297284,0,384.3765003347653,0
22,386.316712725803,0,388.6360995457101,0,385.0443316113078,0
23,387.1182722409723,0,389.3800503045611,0,385.7389244972135,0
24,387.9460732623982,0,390.1494404380764,0,386.4596894472588,0
25,388.7989370829234,0,390.9432731771693,0,387.2056460124098,0
26,389.6754274078787,0,391.7601729801221,0,387.9754788107459,0
27,390.5738821476987,0,392.5985400032448,0,388.7675869214181,0
28,391.4924429130807,0,393.4565052692898,0,389.5801286014163,0
29,392.4290826773909,0,394.3319761880388,0,390.4110603866662,0
30,393.3816318791152,0,395.2227408274165,0,391.2581723477463,0
31,394.3478031066845,0,396.1264400948312,0,392.1191203219011,0
32,395.3252144218423,0,397.0405773250373,0,392.9914555099164,0
33,396.311411323753,0,397.9626098670847,0,393.8726516445122,0
34,397.3038873256184,0,398.8899679903883,0,394.7601298433923,0
35,398.3001031022334,0,399.8199982050794,0,395.6512812131619,0
36,399.2975041658271,0,400.7500463183691,0,396.5434872510722,0
37,400.293537034963,0,401.6775251509173,0,397.434138089008,0
38,401.2856638742792,0,402.5998243716811,0,398.3206486316263,0
39,402.2713755991681,0,403.5143566702941,0,399.2004726534364,0
40,403.2482034573586,0,404.4186091456204,0,400.0711700895242,0
41,404.2137291172976,0,405.3101771713642,0,400.9422660808244,0
42,405.165593310362,0,406.1866597119757,0,401.8253054579905,0
