loop:1,season:5.93467e+07,P_air:4.99327,P_ice:0,P_rego:0.00672825,T_sub:214.29
0,355.7441652534353,0,357.3019993623712,0,357.6560013538917,0
1,366.4807732747511,0,368.2332639594018,0,368.3457023212507,0
2,370.0554740555128,0,371.9478676229076,0,371.8190439750451,0
3,372.1938647713584,0,374.2124411004694,0,373.8430909789277,0
4,373.7143943588136,0,375.8507454550805,0,375.242044441932,0
5,374.8909907080956,0,377.1378821254195,0,376.2914937135597,0
6,375.8497361412698,0,378.1997603685511,0,377.1178978901195,0
7,376.6605497571608,0,379.1053335118815,0,377.7908212175475,0
8,377.3679468999937,0,379.8974366600448,0,378.3537704263771,0
9,378.003966647335,0,380.6055838977593,0,378.8370163926008,0
10,378.5946431401539,0,381.2522471526757,0,379.2128926217744,0
11,379.1635917346341,0,381.8563289088907,0,378.9623143879668,0
12,379.7263355440946,0,382.434179524719,0,378.5930685580371,0
13,380.2931389743299,0,382.9990703340836,0,378.3007707466516,0
14,380.8713045674371,0,383.561477241393,0,378.1292554961065,0
15,381.4661758863792,0,384.1296533046755,0,378.0943519492341,0
16,382.0816903350574,0,384.7099440161635,0,379.1291054458075,0
17,382.7207158616172,0,385.307232864686,0,380.2408269612242,0
18,383.3852728091172,0,385.9251009921422,0,381.4133195100778,0
19,384.0766886200734,0,386.5661407705688,0,382.6105328658267,0
20,384.7957102406845,0,387.232061707072,0,383.6970830996035,0
21,385.5425887501862,0,387.9238301840927,0,384.3733635083759,0
22,386.3171454168797,0,388.6418340515516,0,385.041588961464,0
23,387.1188252071267,0,389.3858821647061,0,385.7365734523804,0
24,387.9467417274834,0,390.1553637584307,0,386.45772704252,0
25,388.7997162345303,0,390.9492818920401,0,387.2040690189773,0
26,389.6763124567851,0,391.7662610074536,0,387.9742838392214,0
27,390.5748683771744,0,392.6047012559711,0,388.7667705030624,0
28,391.4935257192652,0,393.4627337514065,0,389.579687250302,0
29,392.4302576017145,0,394.3382660685689,0,390.4109906471944,0
30,393.3828946335827,0,395.2290864224034,0,391.2584708302567,0
31,394.3491495927503,0,396.1328359089804,0,392.1197837283091,0
32,395.3266407435495,0,397.0470181081154,0,392.9924806509246,0
