loop:1,season:5.93452e+07,P_air:4.81328e-08,P_ice:0,P_rego:0.00699995,T_sub:0
0,276.1333336302581,0,275.719712694765,0,275.9587267229712,0
1,276.1207063029971,0,275.6369193233034,0,275.9926980262027,0
2,276.0828280681746,0,275.5290224133373,0,276.0014574172897,0
3,276.0197104657532,0,275.3960548359057,0,275.9850022326324,0
4,275.9313728653856,0,275.2380572376292,0,275.9433376280496,0
5,275.8178420691392,0,275.0550776396977,0,275.8764761885721,0
6,275.6791528230192,0,274.8471719428764,0,275.784438444249,0
7,275.5153472869941,0,274.6144033911443,0,275.6672523445595,0
8,275.3264754119289,0,274.3568429421687,0,275.5249536396369,0
9,275.1125949254413,0,274.0745692467526,0,275.3575858704394,0
10,274.8737710536162,0,273.7676683642068,0,275.1652000948209,0
11,274.6100764995987,0,273.4362337346045,0,274.9478548704377,0
12,274.3215918160479,0,273.0803665448611,0,274.7056166314763,0
13,274.0084048538289,0,272.7001751712112,0,274.438559141691,0
14,273.6706112642247,0,272.2957756751113,0,274.1467640008562,0
15,273.3083140734036,0,271.8719730933782,0,273.8303202235634,0
16,272.9216237827244,0,271.4361006506008,0,273.4893243437626,0
17,272.5106583356406,0,270.9901393573517,0,273.1238803859351,0
18,272.0755430817012,0,270.534801028752,0,272.7340998333304,0
19,271.6164107382331,0,270.0699979223081,0,272.3201015938736,0
20,271.1334013505511,0,269.5952334794485,0,271.8820119645772,0
21,270.6266623882659,0,269.109968013188,0,271.4199647320358,0
22,270.0963481449331,0,268.6134213932265,0,270.9341005762747,0
23,269.5426208054786,0,268.1050011277694,0,270.4245681422386,0
24,268.9656508843006,0,267.58393522139,0,269.8915226019658,0
25,268.369420485812,0,267.0498300496276,0,269.3352763954397,0
26,267.762364178159,0,266.5030382047574,0,268.7570024992469,0
27,267.1485892641034,0,265.9446559266336,0,268.1584221574986,0
28,266.5305215435804,0,265.3757995562623,0,267.5413397340495,0
29,265.9097448495745,0,264.7976488109317,0,266.9074882348213,0
30,265.2873201620491,0,264.2112474102308,0,266.2584657723245,0
31,264.6639543031777,0,263.6175392263831,0,265.5957104674869,0
32,264.0401026739074,0,263.0173672170343,0,264.9204951238775,0
33,263.4160386170682,0,262.4114184390212,0,264.2339339346107,0
34,262.7919000968761,0,261.8002878655028,0,263.5369925962571,0
35,262.1677245391244,0,261.1844647014549,0,262.8351840068785,0
36,261.5434738382778,0,260.5643421973768,0,262.1364212203474,0
37,260.9190542666405,0,259.9402356341136,0,261.4431518698052,0
38,260.2943309466557,0,259.3123963283828,0,260.7564543436728,0
39,259.669139159127,0,258.6810290380474,0,260.0765197268992,0
40,259.0432936703936,0,258.0462414284104,0,259.4030542310367,0
41,258.416595480336,0,257.4081009863876,0,258.7356546072562,0
42,257.7888379741258,0,256.7667207959992,0,258.0736210116932,0
43,257.1598104906039,0,256.1221356303886,0,257.4163911165895,0
44,256.5293031604591,0,255.4743007557336,0,256.7631827163236,0
45,255.8971082527125,0,254.8232523440441,0,256.1134055231314,0
46,255.2630239416769,0,254.1689361797002,0,255.4663326149674,0
47,254.6268549425937,0,253.5113373058196,0,254.8214136370999,0
48,253.9884142766772,0,252.8503937044713,0,254.1780207875972,0
49,253.3475245646175,0,252.1860683294312,0,253.5356502397044,0
50,252.7040188723825,0,251.518330587271,0,252.8937892919544,0
51,252.0577406319151,0,250.8471146606965,0,252.2519794619991,0
52,251.4085451827607,0,250.1723821023646,0,251.6098240091079,0
53,250.7562993666096,0,249.4940869025469,0,250.9669273738608,0
54,250.1008813337305,0,248.8121820386069,0,250.3229500582317,0
55,249.442181511291,0,248.126646308757,0,249.6775831530979,0
56,248.7801016435355,0,247.4374620955619,0,249.0305444407716,0
57,248.1145540055774,0,246.7445726244391,0,248.3815817712015,0
58,247.4454632451314,0,246.0479801534108,0,247.7304766496797,0
59,246.7727623973642,0,245.3476829646238,0,247.0770461581786,0
60,246.0963940274263,0,244.6436584528704,0,246.4210825962925,0
61,245.4163076350664,0,243.9359037583943,0,245.7623985837758,0
62,244.7324574295584,0,243.224430492186,0,245.1009015698186,0
63,244.0447976517457,0,242.5092284990502,0,244.4364586292377,0
64,243.3532764639529,0,241.7902641763013,0,243.7688812773133,0
65,242.6578261540067,0,241.0675449927363,0,243.0980718087353,0
66,241.9583457958951,0,240.3409757182087,0,242.4238281374356,0
67,241.2546698612574,0,239.6104194279543,0,241.7459388608578,0
68,240.5465223370791,0,238.8756743370548,0,241.0640469467234,0
69,239.833441950813,0,238.1362699269509,0,240.3776435583493,0
70,239.1147721742632,0,237.3917739816044,0,239.6860366624487,0
71,238.3906929846919,0,236.6429139980598,0,238.9893380710058,0
72,237.6866118438065,0,235.9153503175952,0,238.3128513918837,0
73,236.9350721462234,0,235.1418322419302,0,237.5881256439261,0
74,235.9409834697869,0,234.1295955560241,0,236.6187681975534,0
75,234.6581619323096,0,232.8324607712063,0,235.3595212105823,0
76,233.0188606055162,0,231.177021452727,0,233.7442615491896,0
77,230.9379068960514,0,228.8307674766003,0,231.7014033772901,0
78,227.8982351916486,0,225.4781936669358,0,229.1485040444077,0
79,224.5611252183466,0,222.1145551676499,0,225.8450423165013,0
80,221.2540779369517,0,218.7814310349224,0,222.5716084253166,0
81,217.9805189907401,0,215.4829254736356,0,219.3315909161655,0
82,214.7441637994704,0,212.2221278370925,0,216.1286780125746,0
83,211.5490857795421,0,209.0032559138554,0,212.9669018255979,0
84,208.3998129501111,0,205.8310729392832,0,209.8507343982109,0
85,205.3014690567243,0,202.710509016513,0,206.7853046202185,0
86,202.2599945362035,0,199.6476678078597,0,203.7764897217321,0
87,199.2825200967807,0,196.649657841552,0,200.8313857216957,0
88,196.3780819555743,0,193.7254944057022,0,197.9590388874659,0
89,193.5593069800107,0,190.8879193660803,0,195.1719867472163,0
90,190.8492577769252,0,188.1599271436297,0,192.4932963663877,0
91,188.2881016178463,0,185.5817623923309,0,189.9631148439108,0
92,185.8372637784663,0,183.1148684260765,0,187.5427839083768,0
93,183.475273484558,0,180.7377639259554,0,185.2108984616494,0
94,181.1910940848269,0,178.4394970687922,0,182.956303668958,0
95,178.9772772836117,0,176.2126039752848,0,180.7715688543482,0
96,176.8282771395458,0,174.0515670671517,0,178.6511684057002,0
97,174.73973370888,0,171.9520826605149,0,176.5905770525964,0
98,172.708098218719,0,169.9105934286385,0,174.5864380499248,0
99,170.7304115761857,0,167.9241822201749,0,172.6355560833258,0
100,168.8041609322296,0,165.9903810818662,0,170.7352732039283,0
101,166.9271810691939,0,164.1070319712835,0,168.8840499183308,0
102,165.0975833909908,0,162.2722823804777,0,167.0793191323023,0
103,163.3137004745881,0,160.4845152188481,0,165.3195056288649,0
104,161.5740391235549,0,158.7422442499215,0,163.603299384416,0
105,159.8772304166618,0,157.044147481972,0,161.9290857734414,0
106,158.2219395769883,0,155.3889411324598,0,160.2956410280679,0
107,156.6063836050941,0,153.7748717582289,0,158.7011074817264,0
108,155.0273668571083,0,152.1987869137033,0,157.1422157293855,0
109,153.4800620554894,0,150.6558971304353,0,155.6142003234855,0
110,151.9629896134561,0,149.1447899393349,0,154.1154604418278,0
111,150.477321062752,0,147.6666773459383,0,152.6471926250495,0
112,149.0228668401748,0,146.2214305519191,0,151.209163012391,0
113,147.5913820885489,0,144.8008574177327,0,149.7930543037458,0
114,146.181174906461,0,143.40334921877,0,148.3971966203733,0
115,144.8046358601783,0,142.0413396534426,0,147.0339000125143,0
116,143.4626844972936,0,140.7158516950327,0,145.7040453888742,0
117,142.1555263750639,0,139.4270483049586,0,144.4078248334635,0
118,140.8831781581393,0,138.1750924420505,0,143.1451735629198,0
119,139.6455730529586,0,136.9599504933966,0,141.9159902328799,0
120,138.4426283218462,0,135.7816677026746,0,140.7201564452599,0
121,137.2743801231572,0,134.6404164012605,0,139.5576304087845,0
122,136.1412621904898,0,133.5367407454708,0,138.4287916996426,0
123,135.0430695827172,0,132.4705491748576,0,137.3333897697232,0
124,133.979603037999,0,131.4417856798065,0,136.2711300176491,0
125,132.950677712289,0,130.4504574558472,0,135.2417651550733,0
126,131.9561581719533,0,129.4965698427137,0,134.2450935112797,0
127,130.9958988520598,0,128.5801823334812,0,133.280873124954,0
128,130.0697918216107,0,127.7013809639637,0,132.3489036336949,0
129,129.1777383801826,0,126.8602960223198,0,131.4489778172693,0
130,128.3196448946148,0,126.0570608109822,0,130.5809111342884,0
131,127.4954241721773,0,125.2918459896652,0,129.744485925724,0
132,126.7049890001991,0,124.564858348976,0,128.939490502257,0
133,125.9482660073121,0,123.8762754179976,0,128.1657031247848,0
134,125.2251670538414,0,123.2263597718517,0,127.4229007368856,0
135,124.5356088996505,0,122.6152860015006,0,126.7108067204155,0
136,123.8795046793202,0,122.0433654185156,0,126.0291805001866,0
137,123.2567407016583,0,121.5106998265992,0,125.377586573782,0
138,122.6672020952969,0,121.0175972233715,0,124.7557533798952,0
139,122.1107699834441,0,120.5640516964673,0,124.1632668185092,0
140,121.5872896445359,0,120.150252228806,0,123.59974480353,0
141,121.0965946349391,0,119.7759550809145,0,123.0647735016285,0
142,120.6384662504617,0,119.4409075972807,0,122.5578319969513,0
143,120.2126772826778,0,119.1443866213478,0,122.0783645251208,0
144,119.8189420353373,0,118.8851221410618,0,121.625758207123,0
145,119.4569287301276,0,118.660958022731,0,121.1993766402945,0
146,119.1262412940073,0,118.4673103707035,0,120.7984460807653,0
147,118.8263982578697,0,118.2950413285132,0,120.4221575295363,0
148,118.5568364414292,0,118.1408244992205,0,120.0696073618977,0
149,118.3168591477085,0,118.0031845192395,0,119.7398108832652,0
150,118.1056339422764,0,117.8805420332967,0,119.4316926928596,0
151,117.9221286801597,0,117.7711940280884,0,119.14410137183,0
152,117.7650506507982,0,117.6733227854737,0,118.8758251733299,0
153,117.63279036147,0,117.5850527275492,0,118.6255712380933,0
154,117.5231972500156,0,117.5044196983232,0,118.3920795366567,0
155,117.4333741295093,0,117.4295361088107,0,118.1740971757598,0
156,117.3588209431682,0,117.358688110321,0,117.9707107631232,0
157,117.29093777998,0,117.2908083392929,0,117.7814981680226,0
158,117.2258568618978,0,117.2257288698369,0,117.6071736230019,0
159,117.1635789208967,0,117.1634523150713,0,117.4483436347998,0
160,117.1040956515953,0,117.1039703697974,0,117.3058681774671,0
161,117.0474021849841,0,117.0472781651141,0,117.1802251185003,0
162,116.9935114867458,0,116.9933886664178,0,117.0719904136673,0
163,116.9424251985029,0,116.9423035152921,0,116.9813044688688,0
164,116.8941623659607,0,116.8940417570207,0,116.9078744290313,0
165,116.8487372205801,0,116.8486176227468,0,116.8505988157578,0
166,116.806172920239,0,116.8060542698324,0,116.8060542698977,0
167,116.7664927979429,0,116.7663750307643,0,116.7663750308181,0
168,116.7297386033127,0,116.7296216542342,0,116.7296216542785,0
169,116.6959546078093,0,116.6958384107216,0,116.6958384107573,0
170,116.6651341634574,0,116.6650186523944,0,116.6650186524242,0
171,116.6372709686634,0,116.6371560778017,0,116.6371560778258,0
172,116.6123593442213,0,116.6122450078621,0,116.6122450078812,0
173,116.5903942266745,0,116.5902803792322,0,116.5902803792481,0
174,116.5713711624152,0,116.5712577384032,0,116.571257738416,0
175,116.5552789665068,0,116.5551659006868,0,116.5551659006973,0
176,116.5421143803751,0,116.5420016075825,0,116.542001607591,0
177,116.53188208362,0,116.5317695385858,0,116.5317695385923,0
178,116.5245726755281,0,116.5244602931921,0,116.5244602931974,0
179,116.5201920237601,0,116.520079738933,0,116.5200797389368,0
180,116.518731807321,0,116.5186195553907,0,116.518619555393,0
