loop:1,season:5.93462e+07,P_air:4.81471e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0211
0,276.1225051200509,0,275.7119740750834,0,275.9449313647825,0
1,276.1098794559236,0,275.6294939503531,0,275.9791922097427,0
2,276.0720062100465,0,275.5219125768103,0,275.9882452844127,0
3,276.0088969208576,0,275.3892627293744,0,275.9720878357292,0
4,275.9205709554216,0,275.2315849578267,0,275.9307249287623,0
5,275.8070551123032,0,275.048927185976,0,275.8641690566841,0
6,275.6683841328892,0,274.841345216493,0,275.7724406564014,0
7,275.5046001716176,0,274.6089021947794,0,275.6555675831978,0
8,275.3157531727602,0,274.3516689793221,0,275.5135854918344,0
9,275.1019008562816,0,274.0697241211696,0,275.3465378267504,0
10,274.8631084396563,0,273.7631535794365,0,275.1544755482633,0
11,274.5994486164652,0,273.4320506935881,0,274.9374571155063,0
12,274.3110019286995,0,273.0765165493988,0,274.6955488630335,0
13,273.9978562156597,0,272.696659421664,0,274.4288244540916,0
14,273.6601071159664,0,272.2925952699277,0,274.1373653868976,0
15,273.2978576421851,0,271.8691228856794,0,273.8212605736211,0
16,272.9112182810845,0,271.433565940148,0,273.4806064449053,0
17,272.5003069605446,0,270.9879029227745,0,273.1155069210711,0
18,272.0652490135629,0,270.5328448022144,0,272.7260733803859,0
19,271.6061771399415,0,270.0683040479107,0,272.3124246250029,0
20,271.1232313665018,0,269.5937848588911,0,271.8746868454051,0
21,270.6165591433453,0,269.1087483716898,0,271.4129937208783,0
22,270.0863147437232,0,268.6124156038048,0,270.9274858236079,0
23,269.5326603310354,0,268.1041949748029,0,270.4183116897684,0
24,268.9557671153074,0,267.5833156467265,0,269.8856263843965,0
25,268.3596765929291,0,267.0493882150231,0,269.3297455928118,0
26,267.7528020006808,0,266.5027725868532,0,268.7518484816993,0
27,267.1392323333898,0,265.9445673446731,0,268.1536577691605,0
28,266.5213858003865,0,265.3758895995953,0,267.536977637675,0
29,265.9008416635786,0,264.7979189816163,0,266.9035402310194,0
30,265.2786577923958,0,264.2116988214059,0,266.2549424963322,0
31,264.6555387530804,0,263.6181724088286,0,265.5926212745142,0
32,264.0319382453974,0,263.0181820219473,0,264.9178480762695,0
33,263.408128294826,0,262.4124140769715,0,264.2317358442542,0
34,262.7842458263945,0,261.8014629047454,0,263.5352490968265,0
35,262.1603274344657,0,261.1858171163671,0,262.8338934967966,0
36,261.5363343412801,0,260.5658694271058,0,262.1355716460994,0
37,260.9121722708275,0,259.9419346360067,0,261.442727848477,0
38,260.2877058953508,0,259.3142636264009,0,260.7564389240601,0
39,259.6627701240341,0,258.6830607587771,0,260.0768955286901,0
40,259.0371794149511,0,258.0484334119909,0,259.4038040645671,0
41,258.4107345114004,0,257.4104488289824,0,258.736761606906,0
42,257.7832285840989,0,256.7692197853903,0,258.0750690205203,0
43,257.1544507924253,0,256.1247808474427,0,257.4181645046439,0
44,256.524191116056,0,255.4770871818962,0,256.7652666723918,0
45,255.8922416971018,0,254.8261747595799,0,256.1157858073885,0
46,255.2584006024439,0,254.1719892901644,0,255.4689957462227,0
47,254.6224724564857,0,253.5145156989871,0,254.8243466696638,0
48,253.9842702032999,0,252.8536919221481,0,254.1812114230846,0
49,253.3436163977563,0,252.1894808459277,0,253.5390866757381,0
50,252.7003440494039,0,251.5218518129423,0,252.8974602459686,0
51,252.0542965418374,0,250.8507390000782,0,252.2558741121794,0
52,251.4053291725568,0,250.1761039315855,0,251.6139319268838,0
53,250.7533087466558,0,249.4979005921854,0,250.971238535486,0
54,250.0981133824536,0,248.8160819677568,0,250.3274547841699,0
55,249.4396334786759,0,248.1306268447599,0,249.6822720817248,0
56,248.7777707543379,0,247.4415176020108,0,249.0354085062985,0
