loop:1,season:5.93467e+07,P_air:4.81556e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0216
0,276.1160073547753,0,275.7075707417694,0,275.9364129979714,0
1,276.1033826886323,0,275.6253023326561,0,275.9708714078318,0
2,276.0655124364343,0,275.5179339682558,0,275.9801245987169,0
3,276.0024081357048,0,275.3854983586007,0,275.9641697566038,0
4,275.9140891519552,0,275.2280359881797,0,275.923011884813,0
5,275.8005822816486,0,275.0455947152134,0,275.8566634140859,0
6,275.6619222634005,0,274.8382302763865,0,275.7651447181146,0
7,275.49815124833,0,274.6060057508591,0,275.648483588325,0
8,275.3093191767528,0,274.3489919305492,0,275.5067156149053,0
9,275.0954837640411,0,274.06726729963,0,275.3398841770272,0
10,274.8567102225027,0,273.7609177501151,0,275.1480401691253,0
11,274.5930712399792,0,273.430036554164,0,274.9312419838562,0
12,274.3046473520605,0,273.0747247299688,0,274.689555888631,0
13,273.9915263911078,0,272.6950904846098,0,274.4230554790309,0
14,273.6538039881432,0,272.2912497096806,0,274.1318221849822,0
15,273.2915831475698,0,271.8679974465907,0,273.8159448498512,0
16,272.9049743474014,0,271.4326516338063,0,273.4755198349561,0
17,272.494095506173,0,270.9871892429663,0,273.1106509907916,0
18,272.0590719469501,0,270.5323207287244,0,272.7214496253193,0
19,271.6000363590185,0,270.0679586809553,0,272.3080344699288,0
20,271.1171287581031,0,269.5936077462313,0,271.8705316439018,0
21,270.6104965825983,0,269.1087295482046,0,271.4090747548761,0
22,270.0802940935712,0,268.6125457859182,0,270.9238043030924,0
23,269.5266834415052,0,268.1044654188368,0,270.4148687522465,0
24,268.9498363219114,0,267.5837182968259,0,269.8824230963315,0
25,268.3538299436686,0,267.0499175648176,0,269.3267849849987,0
26,267.7470644759372,0,266.5034274985875,0,268.7491372783203,0
27,267.1336180191586,0,265.9453480705404,0,268.1512035626217,0
28,266.5159042429665,0,265.3767968440304,0,267.534787901189,0
29,265.8954996728301,0,264.7989533888115,0,266.9016219119467,0
30,265.2734603152626,0,264.2128607952507,0,266.2533018351227,0
31,264.6504893850806,0,263.6194619974284,0,265.5912637364074,0
32,264.0270395627912,0,263.0195988596784,0,264.9167783438894,0
33,263.403382084506,0,262.4139574080856,0,264.2309578432433,0
34,262.7796532525201,0,261.8031315825679,0,263.534766039319,0
35,262.1558891629381,0,261.1876096325086,0,262.833704251154,0
36,261.5320506351379,0,260.5677839467745,0,262.135668809048,0
37,260.9080430644984,0,259.9439690301793,0,261.4431020142528,0
38,260.2837308534499,0,259.3164155009766,0,260.7570797400657,0
39,259.6589486884565,0,258.6853274762914,0,260.0777923783793,0
40,259.0335108428425,0,258.0508121582265,0,259.4049464389969,0
41,258.4072179061321,0,257.4129366385454,0,258.7381391847753,0
42,257.7798629205167,0,256.7718135032255,0,258.0766718987912,0
43,257.1512349378232,0,256.127477189765,0,257.4199830897271,0
44,256.5211238472264,0,255.4798828007344,0,256.7672918550901,0
45,255.889321714782,0,254.8290661818986,0,256.1180088147251,0
46,255.25562654299,0,254.1749729937805,0,255.4714082537514,0
47,254.6198429018188,0,253.5175880868679,0,254.826940667811,0
48,253.9817836891136,0,252.856849365566,0,254.1839792842432,0
49,253.3412714203022,0,252.1927196716716,0,253.5420210636676,0
50,252.698139071126,0,251.5251683055528,0,252.9005541301455,0
51,252.0522299962087,0,250.8541294368078,0,252.2591207324837,0
52,251.4033994678557,0,250.1795645689745,0,251.6173247532231,0
53,250.7515142692314,0,249.5014276798773,0,250.9747712748228,0
54,250.0964524995101,0,248.8196717570451,0,250.3311213442807,0
55,249.4381045403745,0,248.1342755765574,0,249.686066555527,0
56,248.7763720957206,0,247.4452215117643,0,249.0393251587099,0
57,248.1111674049997,0,246.7524528802925,0,248.3906454281425,0
58,247.4424150829832,0,246.0559719304246,0,247.7398092451948,0
59,246.7700481363554,0,245.3557769589258,0,247.0866340096982,0
60,246.0940091048892,0,244.6518454367109,0,246.4309124092358,0
61,245.4142474670973,0,243.9441745525053,0,245.7724574231802,0
62,244.7307174160254,0,243.2327759458859,0,245.1111766722998,0
63,244.0433731837414,0,242.5176395394431,0,244.4469374917629,0
64,243.3521629346267,0,241.798731851936,0,243.7795517687951,0
65,242.6570189751053,0,241.0760603673455,0,243.1089219600201,0
66,241.9578404247274,0,240.349530040497,0,242.4348463152112,0
67,241.254461846833,0,239.6190041269248,0,241.7571136956423,0
68,240.5466073944384,0,238.884280998089,0,241.0753674790838,0
69,239.8338160815008,0,238.144890585171,0,240.3890992875305,0
70,239.1154317927792,0,237.4004007560652,0,239.6976176460848,0
71,238.3916344046615,0,236.6515378975573,0,239.0010344784578,0
72,237.6878156323516,0,235.9239462086665,0,238.3246379295204,0
73,236.9365607394248,0,235.1504165718138,0,237.6000210491127,0
74,235.9429003583575,0,234.1383011016239,0,236.630915084093,0
75,234.6606792878726,0,232.8414491194421,0,235.3720890010213,0
76,233.0221926621674,0,231.1865082694661,0,233.7574583938857,0
77,230.9423207649939,0,228.8425929465162,0,231.7154618648994,0
78,227.9049587146548,0,225.4905096711134,0,229.1642598069843,0
79,224.5682200998339,0,222.1269296978282,0,225.8609633391739,0
80,221.2615320816378,0,218.7938493209593,0,222.5876777809937,0
81,217.9883197473416,0,215.4953711902519,0,219.3477912463907,0
82,214.7522979128074,0,212.2345852164483,0,216.1449914630228,0
83,211.5575393304634,0,209.0157084078125,0,212.9833100091697,0
84,208.4085712781494,0,205.843502990404,0,209.8672183418136,0
85,205.3105166575627,0,202.7228986649488,0,206.8018445608007,0
86,202.269314919741,0,199.659997956985,0,203.7930650774437,0
87,199.2920955786271,0,196.6619083554852,0,200.8479748359776,0
88,196.3878933211467,0,193.7376437701264,0,197.9756186188451,0
89,193.5693328485374,0,190.8999438257578,0,195.1885319977547,0
90,190.8594727466012,0,188.1717991495474,0,192.5097780709667,0
91,188.2984732235004,0,185.5934473164228,0,189.9794969680297,0
92,185.8477665153136,0,183.126338684631,0,187.5590375793324,0
93,183.4858857659388,0,180.7489959828873,0,185.2269986783153,0
94,181.2017963875404,0,178.450469421295,0,182.9722277512134,0
95,178.9880515121638,0,176.2232966829656,0,180.7872955819744,0
96,176.8391062905866,0,174.0619613421763,0,178.6666776780052,0
97,174.7506016631859,0,171.9621606118572,0,176.6058499876599,0
98,172.7189895999111,0,169.9203380266257,0,174.6014562508489,0
99,170.7413116488887,0,167.9335771093612,0,172.65030224552,0
100,168.8150555257772,0,165.9994104981535,0,170.7497308873566,0
101,166.9380565189064,0,164.11568074393,0,168.8982022110904,0
102,165.1084264921144,0,162.2805358362842,0,167.093150764871,0
103,163.3244984461335,0,160.4923591204543,0,165.3330016602887,0
104,161.5847795805268,0,158.7496648378597,0,163.6164450230371,0
105,159.8879013512227,0,157.0511313874611,0,161.941867067777,0
106,158.2325293557189,0,155.3954753656721,0,160.3080442720634,0
107,156.6168810521986,0,153.7809438246471,0,158.7131196045225,0
108,155.0377615094089,0,152.2043850440389,0,157.1538245476369,0
109,153.490344456491,0,150.6610105810088,0,155.6253946094642,0
110,151.9731507209006,0,149.1494083481343,0,154.1262296326749,0
111,150.4873517803051,0,147.6707903053661,0,152.6575261103954,0
112,149.0327582636296,0,146.2250278182344,0,151.2190504935843,0
113,147.6011269441093,0,144.8039303595397,0,149.802487276984,0
114,146.1907663880864,0,143.4058896000677,0,148.4061670550531,0
115,144.814065126423,0,142.0433371924962,0,147.042398015005,0
116,143.4719427183035,0,140.7173058876031,0,145.7120611777441,0
117,142.1646048644343,0,139.4280372916787,0,144.4153488266219,0
118,140.8920684115289,0,138.1756984619344,0,143.1521965255021,0
119,139.6542667682114,0,136.9602601397664,0,141.9225032159628,0
120,138.4511174074144,0,135.7817718162698,0,140.7261507920278,0
121,137.2826566828759,0,134.640410076411,0,139.5630978048463,0
122,136.149318459142,0,133.53672333635,0,138.4337240641632,0
123,135.0508980465751,0,132.4706244320881,0,137.3377793562869,0
124,133.987196441162,0,131.4419924771779,0,136.2749694968709,0
125,132.9580290620657,0,130.4507848461874,0,135.2450475586821,0
126,131.9632607386975,0,129.4970066699257,0,134.24781223069,0
127,131.0027461803882,0,128.5807171278442,0,133.2830219640588,0
128,130.0763777340096,0,127.7020019538161,0,132.3504767965444,0
129,129.1840569866951,0,126.8609910743984,0,131.4499699339652,0
130,128.3256906044485,0,126.0578174329317,0,130.5813172317144,0
131,127.5011917064267,0,125.2926512776776,0,129.7443014926864,0
132,126.710473407293,0,124.5656989279098,0,128.9387114802395,0
133,125.9534626778228,0,123.8771375103431,0,128.1643259456755,0
134,125.2300717425259,0,123.2272290349978,0,127.4209223038583,0
135,124.5402177464948,0,122.6161476807767,0,126.7082245043902,0
136,123.8838142350572,0,122.0442041153232,0,126.0260023550322,0
137,123.2607479609199,0,121.5114998058929,0,125.3738995179201,0
138,122.6709045293789,0,121.0183420703051,0,124.7516490557836,0
139,122.1141655785976,0,120.564724830609,0,124.1588417765637,0
140,121.5903769520079,0,120.1508365282528,0,123.5951004434488,0
141,121.0993728241462,0,119.7764335819638,0,123.0600161486158,0
142,120.6409351785464,0,119.4412634319714,0,122.5530730362941,0
143,120.2148375677051,0,119.1446037845024,0,122.0737204751719,0
144,119.8207951528404,0,118.8851863099344,0,121.6212815047302,0
145,119.4584771259772,0,118.6608579571356,0,121.1950707509844,0
146,119.1274885247187,0,118.4670418405238,0,120.7943151672169,0
147,118.8273491669133,0,118.2946145328655,0,120.4182063838464,0
148,118.557497378951,0,118.140254316972,0,120.0658414417011,0
149,118.3172382615722,0,118.0024872448722,0,119.736236248838,0
150,118.1057415604421,0,117.8797353487801,0,119.4283159569796,0
151,117.921977844415,0,117.7702969128519,0,119.1409295308157,0
152,117.7646578915071,0,117.6723553217447,0,118.8728653222836,0
153,117.6321768978257,0,117.584035728721,0,118.6228302377955,0
154,117.5223910936864,0,117.5033740572671,0,118.3895631607215,0
155,117.4324145160559,0,117.4284815705039,0,118.1718089983004,0
156,117.3577746465825,0,117.357640627078,0,117.9686492393396,0
157,117.2899023523803,0,117.2897729387031,0,117.7796497593246,0
158,117.2248330223505,0,117.2247050570412,0,117.6055178067307,0
159,117.1625661703147,0,117.1624395909938,0,117.446858883508,0
160,117.1030934923705,0,117.1029682368408,0,117.3045315265624,0
161,117.046410120375,0,117.0462861265483,0,117.1790128044269,0
162,116.9925290177027,0,116.9924062232038,0,117.0708777377603,0
163,116.9414518256833,0,116.9413301680991,0,116.9802665022571,0
