loop:1,season:5.93467e+07,P_air:7.10902e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0112
0,228.7286583377993,0,231.1611640349205,0,231.7738530188347,0
1,228.7253626186189,0,231.2464434282571,0,231.6715883059526,0
2,228.7159086662765,0,231.321821029865,0,231.5593436769773,0
3,228.7002889862007,0,231.3872708915955,0,231.4372157514749,0
4,228.6779497585385,0,231.4426313283812,0,231.305161311851,0
5,228.6487857203776,0,231.4879074649877,0,231.1632783794981,0
6,228.6137142253999,0,231.5235603399492,0,231.0121927365907,0
7,228.572084837263,0,231.5494818405627,0,230.8518720054293,0
8,228.5242699598738,0,231.5659698046755,0,230.6827705738017,0
9,228.4695465558145,0,231.5728918617209,0,230.5097600506229,0
10,228.4088053337092,0,231.5708503347879,0,230.2856309591303,0
11,228.3579178045808,0,231.5614067068882,0,229.2884121788942,0
12,228.3460806903263,0,231.5537436274636,0,228.1302271842777,0
13,228.3780869164742,0,231.5550871250902,0,227.0085187514947,0
14,228.4458588875976,0,231.566937176367,0,226.0763756250082,0
15,228.5436945708482,0,231.5907318330639,0,225.2645820404746,0
16,228.6669427217782,0,231.6271410388861,0,224.6449925969988,0
17,228.8092994832447,0,231.6749590584356,0,224.1273719031772,0
18,228.9651722742169,0,231.7327654575656,0,223.735695091745,0
19,229.1288182665833,0,231.7987648921463,0,223.4259924216683,0
20,229.2940490439122,0,231.8708544744777,0,223.1893253146613,0
21,229.4547833851005,0,231.9472968666657,0,223.0243360817831,0
22,229.6066542986702,0,232.0278797392863,0,222.9213338446127,0
23,229.7445399935555,0,232.1128158954859,0,223.0331270701768,0
24,229.8634397029092,0,232.2038188182884,0,223.3507333641789,0
25,229.9610078402615,0,232.3059264782129,0,223.71769844574,0
26,230.0338780087589,0,232.4259941773404,0,224.1448744155105,0
27,230.0801901828722,0,232.5684346047921,0,224.6270471310282,0
28,230.0990927253975,0,232.7412617829489,0,225.1741504120496,0
29,230.2628782011917,0,232.9501642382424,0,225.8000956119955,0
30,230.6261701031756,0,233.164178450742,0,226.4676754858847,0
31,230.9880181755719,0,233.3746344821462,0,227.1900339870792,0
32,231.346945557383,0,233.5801980814897,0,227.9098547232588,0
33,231.70166981002,0,233.7797734560669,0,228.659515081527,0
34,232.0511392066036,0,233.9725433879995,0,229.3830556101614,0
35,232.3944457208164,0,234.1576871520723,0,229.9843909934328,0
36,232.7307782875075,0,234.3344684774095,0,230.0852873907733,0
37,233.059450275587,0,234.5023224049483,0,230.1531845821276,0
38,233.3798321020504,0,234.6608727337424,0,230.355244239405,0
39,233.6913980200666,0,234.8096305415685,0,230.5568963338022,0
40,233.993641278249,0,234.9481034253403,0,230.7494409504192,0
41,234.2861242827318,0,235.0759105174126,0,230.9325213399891,0
42,234.5684785856701,0,235.1930520763242,0,231.1058455069585,0
43,234.8403256314899,0,235.2991082828163,0,231.26910688426,0
44,235.101357188074,0,235.3936694361109,0,231.4220656403565,0
45,235.351262291107,0,235.4764724774167,0,231.5644757625735,0
46,235.5897978502254,0,235.547979442642,0,231.6961561322599,0
47,235.8166945881632,0,235.6073735755043,0,231.8168967029279,0
