loop:1,season:5.93458e+07,P_air:7.10804e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0109
0,228.7316626290284,0,231.1582050505469,0,231.7919793939392,0
1,228.7283679477165,0,231.2434666377589,0,231.6895872825753,0
2,228.7189171517747,0,231.3188257266746,0,231.5772082246678,0
3,228.7033027446351,0,231.3842563805778,0,231.4549389699691,0
4,228.6809708491218,0,231.4395972565379,0,231.3227367584533,0
5,228.6518161889106,0,231.484853617073,0,231.1806998339964,0
6,228.6167562054445,0,231.5204862714237,0,231.0294539277876,0
7,228.5751403929297,0,231.5463876010188,0,230.868967222966,0
8,228.5273411870189,0,231.5628555068324,0,230.699694342188,0
9,228.4726354719469,0,231.5697581447939,0,230.5265137779481,0
10,228.4119102010592,0,231.5676978072131,0,230.302155009891,0
11,228.3609499174046,0,231.5582233308045,0,229.3013119686632,0
12,228.3489930215567,0,231.5505020554117,0,228.1419504039041,0
13,228.3808564243188,0,231.5517647995195,0,227.0190622315159,0
14,228.4484713721234,0,231.5635209434313,0,226.0859006419859,0
15,228.5461407800512,0,231.5872156639997,0,225.2731841748522,0
16,228.669216509059,0,231.6235240761731,0,224.652845410818,0
17,228.8113965521518,0,231.6712447514773,0,224.1345622675989,0
18,228.9670895766581,0,231.7289606286028,0,223.7423396372195,0
19,229.1305535454765,0,231.7948793952679,0,223.4321680083921,0
20,229.2956004842067,0,231.8669012139214,0,223.1950277351331,0
21,229.4561494073331,0,231.9432921619479,0,223.0295403228965,0
22,229.607833570734,0,232.0238436816125,0,222.9259955679812,0
23,229.7455312359205,0,232.1087735868344,0,223.0373977421889,0
24,229.8642416092456,0,232.1998021716645,0,223.354841877169,0
25,229.9616192711014,0,232.3019759983654,0,223.7217155542265,0
26,230.0342978334246,0,232.4221622219741,0,224.1488852322557,0
27,230.0804173846902,0,232.5647808722644,0,224.6311332587146,0
28,230.0991264657734,0,232.7378569706342,0,225.1784045420296,0
29,230.2653746837061,0,232.9469258097135,0,225.804464362238,0
30,230.6286027181413,0,233.1609357095829,0,226.4720187976989,0
31,230.9903889429513,0,233.3713907398244,0,227.1944104504809,0
32,231.3492561508386,0,233.5769562948237,0,227.9142656382112,0
33,231.7039216100257,0,233.7765363494278,0,228.6639962471006,0
34,232.0533333683574,0,233.9693135930929,0,229.3875865324422,0
35,232.396583213449,0,234.1544670684605,0,229.9888536081276,0
36,232.7328599183647,0,234.3312602885185,0,230.0891766657695,0
37,233.0614767252899,0,234.499128179443,0,230.1590896990275,0
38,233.3818039369686,0,234.6576946115529,0,230.3607486034128,0
39,233.6933157219671,0,234.8064704920407,0,230.5620095679594,0
40,233.9955052449635,0,234.9449632232924,0,230.754162158929,0
41,234.2879348469445,0,235.0727918194745,0,230.9368496861027,0
42,234.5702360341925,0,235.1899568411901,0,231.1097802308888,0
43,234.8420301972388,0,235.2960382428676,0,231.27264729325,0
44,235.1030090705338,0,235.3906260433447,0,231.4252111279651,0
45,235.3528616515508,0,235.4734570911745,0,231.5672258025527,0
46,235.59134483189,0,235.5449941898569,0,231.6985102976937,0
47,235.8181893037598,0,235.6044197418871,0,231.8188546527452,0
48,236.033185886892,0,235.6516349682458,0,231.9281065706389,0
49,236.2361333162598,0,235.6866995341844,0,232.0261193767319,0
50,236.4268313243872,0,235.7096155804862,0,232.1127453645802,0
