loop:1,season:5.93463e+07,P_air:7.10863e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0111
0,228.7298603181348,0,231.1597172265134,0,231.7811011340691,0
1,228.7265650140452,0,231.2449849258595,0,231.6787854813567,0
2,228.7171123240927,0,231.3203506330013,0,231.5664871016775,0
3,228.7014947529075,0,231.3857884057293,0,231.4443026666521,0
4,228.6791584577079,0,231.4411366971152,0,231.312189141637,0
5,228.6499981702173,0,231.4864006883206,0,231.1702446369828,0
6,228.6149312792212,0,231.5220413274984,0,231.0190949144876,0
7,228.5733073205975,0,231.5479507007797,0,230.8587078206939,0
8,228.5254987109512,0,231.5644266724943,0,230.6895378373046,0
9,228.4707823815265,0,231.5713370837952,0,230.5164593256067,0
10,228.4100475240627,0,231.5692842462288,0,230.292238400301,0
11,228.3591308651061,0,231.5598245777238,0,229.2935708572478,0
12,228.3472458248011,0,231.5521346119847,0,228.1349153658315,0
13,228.3791949125683,0,231.5534422965803,0,227.0127351663003,0
14,228.4469040677185,0,231.5652513702033,0,226.0801847623032,0
15,228.5446732357154,0,231.5890027351558,0,225.2680221196695,0
16,228.6678524138063,0,231.6253684042036,0,224.6481330209064,0
17,228.8101384846231,0,231.6731443652438,0,224.1302474091137,0
18,228.9659393662908,0,231.7309115338359,0,223.7383523172243,0
19,229.1295125469716,0,231.7968757791311,0,223.4284621010759,0
20,229.294669786953,0,231.8689354339584,0,223.1916368077635,0
21,229.4553299592983,0,231.9453545268947,0,223.0265204423976,0
22,229.6071261714183,0,232.0259222374672,0,222.9233443610178,0
23,229.7449366532376,0,232.1108533731644,0,223.0349751704051,0
24,229.8637606271575,0,232.2018641411384,0,223.3525105341777,0
25,229.9612525734259,0,232.3039959480414,0,223.7194329376254,0
26,230.034046098684,0,232.4241088360244,0,224.146600224793,0
27,230.0802812229859,0,232.566618430026,0,224.6287968515017,0
28,230.0991063803431,0,232.7395431510058,0,225.1759610735167,0
29,230.2638768373087,0,232.9485105508584,0,225.8019461297023,0
30,230.6271431923032,0,233.1625212843839,0,226.4695095416695,0
31,230.9889665256536,0,233.3729752710329,0,227.1918749804317,0
32,231.3478698378493,0,233.5785381184945,0,227.9117031465707,0
33,231.7025705730316,0,233.7781139415522,0,228.6613852244926,0
34,232.0520169142143,0,233.9708854856817,0,229.3849392541114,0
35,232.3953007606562,0,234.1560319332224,0,229.9862409054595,0
36,232.731610982495,0,234.3328169272224,0,230.08690160032,0
37,233.0602608979524,0,234.500675463047,0,230.1555982408231,0
38,233.3806208783251,0,234.6592313685275,0,230.35749118742,0
39,233.6921651429415,0,234.8079956534842,0,230.5589804049768,0
40,233.9943869068422,0,234.9464758372663,0,230.7513617746282,0
41,234.286848550103,0,235.0742910051559,0,230.9342785726868,0
42,234.56918160653,0,235.1914415366236,0,231.1074388363476,0
43,234.8410074989921,0,235.2975075220368,0,231.2705360273212,0
44,235.1020179819992,0,235.3920791485909,0,231.4233303505645,0
45,235.3519020759519,0,235.4748933204958,0,231.5655758274493,0
46,235.5904166832718,0,235.546412380596,0,231.6970913810264,0
47,235.8172925144833,0,235.6058192362292,0,231.8176670011158,0
48,236.0323203969029,0,235.6530150980368,0,231.9271503308999,0
49,236.2352990732069,0,235.6880595052239,0,232.0253946366161,0
50,236.4260282851025,0,235.7109545180991,0,232.1122521545977,0
51,236.6043474978771,0,235.7213338598815,0,232.1876129105751,0
52,236.7700873119397,0,235.7191375905005,0,232.2513562987567,0
53,236.9231065669325,0,235.7043800431514,0,232.3033883190791,0
54,237.0632692246398,0,235.6770627858744,0,232.3436185838345,0
55,237.1904628182093,0,235.6369997776939,0,232.3720546154047,0
56,237.3045665612576,0,235.5841352173449,0,232.4046876100406,0
57,237.4054873216141,0,235.5184957978504,0,232.4584178972353,0
58,237.4931243210278,0,235.4400977256227,0,232.531520679133,0
59,237.5674017194015,0,235.3488470020001,0,232.6189325051647,0
60,237.6282412733284,0,235.2447088590285,0,232.7155297135549,0
61,237.6755821604278,0,235.1277274492321,0,232.8169420941684,0
62,237.709361590874,0,234.9979437234885,0,232.9196352207262,0
63,237.7295287425658,0,234.8553078963286,0,233.0208384039354,0
64,237.7360435139638,0,234.6998249096991,0,233.1184066134848,0
65,237.728868159644,0,234.5315550864634,0,233.210672319855,0
66,237.7079786840883,0,234.3505693832496,0,233.2963365067414,0
67,237.67334607824,0,234.1568445753064,0,233.3743588110229,0
68,237.6249615233386,0,233.9504413663519,0,233.44397429861,0
69,237.5628145609042,0,233.7314607594858,0,233.5044997468264,0
70,237.4869036463648,0,233.500005297564,0,233.5554369585338,0
71,237.3972355732141,0,233.2561392889976,0,233.5963476332455,0
72,237.2938221867831,0,233.0000714544398,0,233.6268960234591,0
73,237.1767208716632,0,232.7321216300221,0,233.6468232782256,0
74,237.0461391556944,0,232.4528791961497,0,233.6560718520639,0
75,236.90218293308,0,232.163066450063,0,233.6545063409668,0
76,236.7449545290557,0,231.8639322636243,0,233.6420319983058,0
77,236.5745924236087,0,231.5576208794062,0,233.6185974826577,0
78,236.3912672911204,0,231.2475399713598,0,233.5842038449471,0
79,236.1952167443837,0,230.9397345525402,0,233.5389418124684,0
80,235.9867213142849,0,230.6451151951351,0,233.4829512171907,0
81,235.7661443045463,0,230.3821187342538,0,233.4164607904476,0
82,235.5339316230616,0,230.1812695330043,0,233.3397965570332,0
83,235.2906172792152,0,230.0933268629196,0,233.2533897954287,0
84,235.036858725571,0,230.0215892836825,0,233.157772897455,0
85,234.7734405171473,0,229.9396407551387,0,233.0536375885973,0
86,234.5012374106728,0,229.8430317416912,0,232.9417769305188,0
87,234.2212695446712,0,229.6594803809243,0,232.8230887000618,0
88,233.9346669691174,0,229.1668784498603,0,232.6986446548669,0
89,233.642785543718,0,228.6490276400339,0,232.5696784627713,0
90,233.3470803152501,0,228.1304875743864,0,232.4375921884171,0
91,233.0491764642712,0,227.6134474244935,0,232.3038809053117,0
92,232.7508798200745,0,227.100353736421,0,232.170288693818,0
93,232.4542686210845,0,226.59388429748,0,232.0387381598468,0
94,232.1613976634498,0,226.0966099620314,0,231.9111554944628,0
95,231.8749477764069,0,225.6116265674204,0,231.7899943082956,0
96,231.5974324533924,0,225.1413964361667,0,231.6773865268723,0
97,231.3318144115626,0,224.6879347899367,0,231.5756571414848,0
98,231.0813178246404,0,224.2517254721175,0,231.4866540085925,0
99,230.8496539995536,0,223.8302422110081,0,231.4112917874902,0
100,230.6406499941947,0,223.4138611909004,0,231.3474425072059,0
101,230.4585534649674,0,222.9794313672615,0,231.2865573954892,0
102,230.3081677160939,0,222.4773708285879,0,231.2066655536398,0
103,230.1947226814943,0,221.806627701198,0,231.0579135539886,0
104,230.1233117705205,0,220.767964027259,0,230.7367536705311,0
105,229.3370120080323,0,219.0890710867641,0,230.1657369232805,0
106,227.5765670706383,0,217.2422227820084,0,229.7141900535599,0
107,225.7872306593669,0,215.3717244374897,0,228.4117937939223,0
108,223.9696529866725,0,213.4785291828387,0,226.7974858169199,0
109,222.1244582424891,0,211.563598003971,0,225.1547937181301,0
110,220.2522941560947,0,209.627982721763,0,223.4842542431655,0
111,218.3538317096219,0,207.6728454265447,0,221.7864392366633,0
112,216.4297402530499,0,205.6993656425152,0,220.0619994209711,0
113,214.4807126713677,0,203.7089056879138,0,218.3115414167993,0
114,212.5074639812017,0,201.7030277903467,0,216.5356717419038,0
115,210.5107307871202,0,199.6835631286345,0,214.7350506334141,0
116,208.4912931408285,0,197.6526042037232,0,212.9104458521145,0
117,206.4498825029536,0,195.6125411731892,0,211.0624839074402,0
118,204.3873177412124,0,193.5662649183543,0,209.1918737297064,0
119,202.304412907667,0,191.5171421480249,0,207.2993709992807,0
120,200.2020221768695,0,189.4691611159838,0,205.385818918089,0
121,198.080995186313,0,187.426914081069,0,203.4519541383188,0
122,195.9422010817945,0,185.395607488509,0,201.4985290895386,0
123,193.7866122412683,0,183.3807134755644,0,199.5264593945492,0
124,191.6151374085656,0,181.3867345405404,0,197.5366648074362,0
125,189.4287503548968,0,179.4133509007431,0,195.5299961054104,0
126,187.2284904369575,0,177.4408018702934,0,193.5073622698424,0
127,185.0154039940234,0,175.4579498994978,0,191.4697302141875,0
128,182.7905562055203,0,173.4657713600295,0,189.4182343335435,0
129,180.5550979890274,0,171.4653261039218,0,187.3538893286887,0
130,178.3101816088555,0,169.4576729509596,0,185.2776810549377,0
131,176.0570638949405,0,167.4439727640649,0,183.1907319716085,0
132,173.7969778972374,0,165.4253599433673,0,181.0944848961076,0
133,171.531306588589,0,163.4031159377577,0,178.9901525243547,0
134,169.2614582598149,0,161.3785444256127,0,176.8788223988332,0
135,166.9888774006477,0,159.3529819446951,0,174.7617810935234,0
136,164.7151657957901,0,157.3279186952087,0,172.641347216074,0
137,162.4419672645396,0,155.30488294422,0,170.5182775422408,0
138,160.1710852041354,0,153.2855581737237,0,168.3943624157498,0
139,157.9043800236078,0,151.2716800577236,0,166.2716105081026,0
140,155.6439062802636,0,149.2651730584984,0,164.1520718545662,0
141,153.3918842406043,0,147.2681213562088,0,162.0375789585704,0
142,151.1506659676932,0,145.2827341911011,0,159.9304361155888,0
143,148.9229121728163,0,143.3115218274156,0,157.8332830989712,0
144,146.7114936316683,0,141.3571959180795,0,155.7489331756732,0
145,144.5196099946766,0,139.4227870507489,0,153.6803151649597,0
146,142.35087249012,0,137.5117259284329,0,151.6309087631159,0
147,140.2093530512859,0,135.6278906502154,0,149.6046937107293,0
148,138.0997356607896,0,133.775755795807,0,147.6062405822242,0
149,136.0274440098319,0,131.9605172978424,0,145.6407094688648,0
150,133.9989479714443,0,130.1883954375874,0,143.7143537505765,0
151,132.0220610444652,0,128.4669279000742,0,141.8348057929191,0
152,130.1066160281646,0,126.8056398125216,0,140.0116833410572,0
153,128.2655094282956,0,125.2170807562439,0,138.2575277782626,0
154,126.517246033751,0,123.7193592749838,0,136.590488623255,0
155,124.8956091461504,0,122.3457980265788,0,135.0439820116332,0
156,123.4604388935009,0,121.1556872972709,0,133.6773874211136,0
157,122.1686950765278,0,120.1053405680801,0,132.4470179922904,0
158,120.9971608031366,0,119.1707648139338,0,131.3289443776681,0
159,119.935269627153,0,118.3404512706364,0,130.3117541634587,0
160,118.9765927948042,0,117.6068185043446,0,129.3879421528025,0
161,118.1169454159512,0,116.9642630203908,0,128.5519148295631,0
162,117.3531681391674,0,116.4078730336215,0,127.7988526811093,0
163,116.6822957273432,0,115.9325168865733,0,127.1237256743474,0
164,116.1016817532317,0,115.53287882005,0,126.5212512689327,0
165,115.6087117180213,0,115.2030858217665,0,125.9856203467113,0
166,115.20054563884,0,114.9363958669141,0,125.5102002058211,0
167,114.8736911914876,0,114.7248194454948,0,125.087068061211,0
168,114.6233949404955,0,114.5588366032287,0,124.7067514549529,0
169,114.4425384336527,0,114.4273752456163,0,124.3582893849885,0
170,114.3185020303835,0,114.3183180284146,0,124.0296477557673,0
171,114.2223560141652,0,114.2222449365735,0,123.7114552765881,0
172,114.1372223566877,0,114.1371129773802,0,123.4017909446469,0
173,114.062724194693,0,114.0626163015055,0,123.1004220617457,0
174,113.9986254105161,0,113.9985187959967,0,122.8071876650601,0
175,113.9447153163752,0,113.9446097772757,0,122.522002375176,0
176,113.9008321299516,0,113.9007274662511,0,122.2447646899276,0
177,113.866832783642,0,113.8667287981737,0,121.9754455614657,0
178,113.8426190580383,0,113.8425155555955,0,121.7140507685005,0
179,113.8281208194881,0,113.8280176062631,0,121.4605976372662,0
180,113.8232973447321,0,113.8231942277517,0,121.215173156282,0
