loop:1,season:5.9346e+07,P_air:0.054113,P_ice:0.0270557,P_rego:0.0188313,T_sub:165.085
0,301.4585004008904,0,298.6054388615609,0,299.2363861517786,0
1,301.4264179449891,0,298.4751076631968,0,299.3134504287802,0
2,301.3773124510437,0,298.336989090203,0,299.3834064303558,0
3,301.2972715323853,0,298.1800715191268,0,299.4362246139259,0
4,301.1853348996905,0,298.0028109136779,0,299.4711465367608,0
5,301.0414574338371,0,297.8045376886269,0,299.4872987690035,0
6,300.8656713618481,0,297.5844827068986,0,299.4815529209272,0
7,300.6580121076465,0,297.3420800362802,0,299.4462862284661,0
8,300.4185263050165,0,297.0766968512948,0,299.3795632298373,0
9,300.147262026565,0,296.7878401969137,0,299.2813777673723,0
10,299.8442817203131,0,296.475021650819,0,299.1517393302788,0
11,299.5096635704253,0,296.1378325709151,0,298.9906746448862,0
12,299.1434881523554,0,295.7759288700453,0,298.7982130871064,0
13,298.745827611564,0,295.3889531907382,0,298.5743698597441,0
14,298.3167796461273,0,294.976636397635,0,298.319189558273,0
15,297.8564682057599,0,294.5387637417076,0,298.032746213685,0
16,297.3650162313025,0,294.0751463017931,0,297.7151102482247,0
17,296.8425427890864,0,293.5856119505044,0,297.3663454057397,0
18,296.2891831967673,0,293.0700406623991,0,296.9865338370805,0
19,295.7050916672029,0,292.5283639899873,0,296.5757781025456,0
20,295.0904291731479,0,291.9604951022571,0,296.1341878345492,0
21,294.4453531226677,0,291.3663559273076,0,295.6618643454192,0
22,293.7700441837704,0,290.7459943546285,0,295.1589370959389,0
23,293.0646957328585,0,290.0994359924192,0,294.6255479254909,0
24,292.3295210311031,0,289.4266579131943,0,294.0618406611052,0
25,291.5686186741909,0,288.7279114527898,0,293.4681146511914,0
26,290.7904183674316,0,288.0042387511757,0,292.8455349934996,0
27,289.9991212430355,0,287.2573254479882,0,292.1958453465875,0
28,289.1973329349518,0,286.4889426296976,0,291.5209123820272,0
29,288.3868433778112,0,285.7008524433054,0,290.8225534765259,0
30,287.5689387618821,0,284.8947270790096,0,290.1024831032822,0
31,286.7445577670256,0,284.0720684024815,0,289.3622753083891,0
32,285.9143932057986,0,283.2342676416888,0,288.603361921663,0
33,285.078941536957,0,282.3825452945443,0,287.827009590034,0
34,284.2385757547399,0,281.5180000923779,0,287.0343642978522,0
35,283.3935716560219,0,280.6416349950884,0,286.2264518555312,0
36,282.5441129357266,0,279.7543228911932,0,285.4041667999172,0
37,281.6903160598309,0,278.8567850069099,0,284.568292306932,0
38,280.8322510892601,0,277.9497041719754,0,283.7195191800717,0
39,279.9699525703752,0,277.0336725878027,0,282.8584536821314,0
40,279.1034411182871,0,276.1092036664354,0,281.9856471138288,0
41,278.2327078918935,0,275.1767543570211,0,281.1015755823446,0
42,277.3577191913857,0,274.2367259931278,0,280.2066461712747,0
43,276.4784477088437,0,273.2894797698459,0,279.301242212719,0
44,275.5948481695197,0,272.33530461033,0,278.3856882628512,0
45,274.7068768650346,0,271.3745250512952,0,277.4602844563838,0
46,273.8144704665689,0,270.4073501824411,0,276.5252815471884,0
47,272.9175246646973,0,269.4339545793097,0,275.5808695967618,0
48,272.0158093537489,0,268.4544210103071,0,274.6271006032646,0
49,271.1087917223646,0,267.4684003287734,0,273.6636931519545,0
50,270.1956112762826,0,266.4752130788918,0,272.689942356403,0
51,269.2757472437893,0,265.474473425685,0,271.7054573143572,0
52,268.3496641275747,0,264.4668582563824,0,270.7109833690502,0
53,267.4180153750172,0,263.4533509019249,0,269.7074217024459,0
54,266.4810171388712,0,262.434152875381,0,268.6950710953419,0
55,265.5391051900797,0,261.4098922598763,0,267.679172805076,0
56,264.5928398452225,0,260.3814474622026,0,266.6677681974394,0
57,263.6418481979742,0,259.3483300105266,0,265.6624509531077,0
58,262.6856874996306,0,258.3103618458344,0,264.6635073184757,0
59,261.7245620046323,0,257.2676349736976,0,263.6710820942769,0
60,260.7596343331494,0,256.2213423959402,0,262.6859036239315,0
61,259.7925171680786,0,255.1740015348641,0,261.7092811626253,0
62,258.8232160957505,0,254.1251306703155,0,260.7403952044988,0
63,257.850264963837,0,253.0732009073321,0,259.7768808025007,0
64,256.8729738756688,0,252.0178734210264,0,258.8172666474285,0
65,255.8906382413595,0,250.9586731862167,0,257.8605789804332,0
66,254.8994657980406,0,249.8917916310821,0,256.9020386844505,0
67,253.8940071442097,0,248.8118652645062,0,255.9357284360713,0
68,252.8666502077262,0,247.7109924823657,0,254.9531690887394,0
69,251.809349974065,0,246.5811357623234,0,253.945864386585,0
70,250.7128701264977,0,245.4130905148579,0,252.9045176215035,0
71,249.5628282328105,0,244.1917352867822,0,251.8142479349318,0
72,248.3403479808001,0,242.896487805797,0,250.6556412556173,0
73,247.0248652774663,0,241.5038202071924,0,249.4079417075122,0
74,245.5959228036903,0,239.9886517510029,0,248.0511304742949,0
75,244.0339840076222,0,238.3230523307658,0,246.5670719210259,0
76,242.3214478592252,0,236.4753178552848,0,244.9412426454001,0
77,240.4455179667715,0,234.4094100306289,0,243.1668357653529,0
78,238.4046606153292,0,232.0890262489766,0,241.2527763065756,0
79,236.2189840417491,0,229.4956700124629,0,239.2341440832867,0
80,233.9367534814366,0,226.8225197455984,0,237.1763124139899,0
81,231.6079786621386,0,224.2485157741684,0,235.1514844436367,0
82,229.218701790335,0,221.7900258499979,0,233.1568205575389,0
83,226.7607326619868,0,219.2989135187564,0,231.0186214996903,0
84,224.0780327537928,0,216.5731524406484,0,228.4666875810724,0
85,221.1074922314521,0,213.5489443899027,0,225.5823930196192,0
86,217.9224451300976,0,210.3087874243791,0,222.4795386567882,0
87,214.6465335536141,0,206.9831972683235,0,219.2884186851353,0
88,211.3836359083577,0,203.6773456810205,0,216.1139107342491,0
89,208.2019280447375,0,200.4582669980523,0,213.0228183214891,0
90,205.1439806478359,0,197.3683659512541,0,210.057294448851,0
91,202.22965366847,0,194.4285266215157,0,207.2379614633308,0
92,199.4493355231718,0,191.6280778197299,0,204.5539060474655,0
93,196.7650803122568,0,188.9376748861108,0,201.9755417062535,0
94,193.9518287731674,0,186.1640955915089,0,199.3633025881066,0
95,189.4317363509915,0,181.54008137203,0,195.5439119679693,0
96,177.5222438906678,0,165.0855386444351,326.5495616808687,183.926587981549,0
97,165.0854950908816,26.53545351670215,165.0855386444351,511.5242336415871,178.1536547614241,0
98,165.0854950908816,86.68894843492789,165.0855386444351,539.5820650928835,177.9992025982142,0
99,165.0854950908816,128.110147342228,165.0855386444351,564.5023625856505,177.8416640143311,0
100,165.0854950908816,166.7700196440361,165.0855386444351,587.6649601003879,177.6809509154878,0
101,165.0854950908816,203.9483055421439,165.0855386444351,610.184077333967,177.5170317462901,0
102,165.0854950908816,241.0281015900836,165.0855386444351,633.2225841034668,177.3499013088638,0
