loop:1,season:5.93462e+07,P_air:0.0541133,P_ice:0.0270558,P_rego:0.0188309,T_sub:165.086
0,301.4562096581523,0,298.6050432879769,0,299.2323250369593,0
1,301.4241275415263,0,298.4747538456298,0,299.3094538215332,0
2,301.3750230642397,0,298.3366741527478,0,299.3794723337588,0
3,301.2949838803506,0,298.1797927257705,0,299.4323509057083,0
4,301.1830496861324,0,298.0025657281298,0,299.4673310773194,0
5,301.0391753565818,0,297.804323728298,0,299.4835395992913,0
6,300.8633931173882,0,297.5842977822891,0,299.4778488335436,0
7,300.655738392569,0,297.3419221019218,0,299.4426378777715,0
8,300.4162578153856,0,297.0765640248428,0,299.3759717305039,0
9,300.1449994586191,0,296.7877307253975,0,299.2778442186893,0
10,299.8420257697726,0,296.4749339126909,0,299.1482648151896,0
11,299.5074149316347,0,296.1377650597784,0,298.9872602288924,0
12,299.1412475185462,0,295.775880179671,0,298.7948598183119,0
13,298.7435956765605,0,295.3889220172899,0,298.5710787710568,0
14,298.3145571025888,0,294.976621523128,0,298.3159616651477,0
15,297.85425574343,0,294.5387640259495,0,298.0295825119921,0
16,297.3628145378582,0,294.0751606763293,0,297.7120117152402,0
17,296.8403525511672,0,293.5856394142626,0,297.3633130013692,0
18,296.2870050990525,0,293.070080272341,0,296.9835685026225,0
19,295.7029263913529,0,292.5284148523781,0,296.5728807594563,0
20,295.0882773977792,0,291.9605563789567,0,296.1313593842617,0
21,294.4432155245971,0,291.3664268334508,0,295.6591056710587,0
22,293.7679214362989,0,290.7460741323388,0,295.1562490600056,0
23,293.0625885056564,0,290.0995239191574,0,294.6229313694903,0
24,292.3274302113208,0,289.426753317955,0,294.0592964091182,0
25,291.5665569947282,0,288.7280143698406,0,293.4656441927741,0
26,290.7883942664931,0,288.0043505236317,0,292.8431410686214,0
27,289.9971396453491,0,287.2574477873319,0,292.1935310210491,0
28,289.1953973014732,0,286.4890773003892,0,291.5186807226768,0
29,288.3849562807195,0,285.7010011146767,0,290.8204074130006,0
30,287.5671021619955,0,284.894891254809,0,290.1004253606448,0
31,286.7427731763695,0,284.0722493991346,0,289.3603083779131,0
32,285.9126617924586,0,283.2344665706171,0,288.6014880508588,0
33,285.0772641996734,0,282.3827630684673,0,287.8252307875043,0
34,284.2369531744358,0,281.5182374330074,0,287.0326823406435,0
35,283.3920043348687,0,280.6418924392594,0,286.2248683012281,0
36,282.5426012289157,0,279.7546008063999,0,285.4026830024224,0
37,281.6888601999343,0,278.8570836167655,0,284.5669094319371,0
38,280.8308512052014,0,277.9500235575648,0,283.7182382196971,0
39,279.9686087030866,0,277.034012703936,0,282.8572754696527,0
40,279.1021532318942,0,276.1095643589678,0,281.9845723350992,0
41,278.2314758850618,0,275.1771353717858,0,281.1006047893433,0
42,277.3565429070848,0,274.2371269855056,0,280.2057797949873,0
43,276.477326939602,0,273.2899003162904,0,279.3004805706285,0
44,275.5937826649931,0,272.3357442233142,0,278.385031570572,0
