loop:1,season:5.93454e+07,P_air:0.0541122,P_ice:0.0270553,P_rego:0.0188325,T_sub:165.085
0,301.4653721457619,0,298.6069702350341,0,299.2482240529488,0
1,301.4332886722208,0,298.4765241784626,0,299.3251052657558,0
2,301.3841801285332,0,298.3382992712235,0,299.3948843006875,0
3,301.3041340059367,0,298.1812834668668,0,299.4475319881914,0
4,301.1921900583274,0,298.0039321265007,0,299.4822899342693,0
5,301.0483031842276,0,297.8055752004687,0,299.4982841638151,0
6,300.8725056146607,0,297.5854429690897,0,299.4923840277129,0
7,300.6648327732653,0,297.3429690648277,0,299.4569611704928,0
8,300.4253312953944,0,297.0775201696167,0,299.3900787453653,0
9,300.1540492531298,0,296.7886029371757,0,299.2917306374205,0
10,299.8510490960465,0,296.4757285478239,0,299.1619263814896,0
11,299.5164090124368,0,296.1384880109839,0,299.0006927527904,0
12,299.1502095810917,0,295.7765369360289,0,298.8080591759696,0
13,298.7525229456922,0,295.3895176553854,0,298.5840408959385,0
14,298.3234468078074,0,294.9771607732787,0,298.3286825570306,0
15,297.8631051258995,0,294.5392513044986,0,298.0420582454726,0
16,297.3716208470078,0,294.0756001099182,0,297.7242384357574,0
17,296.8491130405744,0,293.5860348573055,0,297.3752869202895,0
18,296.2957170301344,0,293.0704353444768,0,296.9952859021724,0
19,295.7115870376011,0,292.5287329734522,0,296.5843379976493,0
20,295.09688404486,0,291.960840743895,0,296.1425528956078,0
21,294.4517654653734,0,291.3666804215907,0,295.6700319596905,0
22,293.7764119776959,0,290.7462998126626,0,295.1669047089364,0
23,293.071016969144,0,290.0997244169332,0,294.6333130420833,0
24,292.3357930829758,0,289.4269311502204,0,294.0694008350328,0
25,291.5748034152402,0,288.7281692424411,0,293.4754654482595,0
26,290.7964904225011,0,288.0044768981776,0,292.8526682179885,0
27,290.0050658222105,0,287.2575386454109,0,292.2027518172089,0
28,289.2031396466058,0,286.4891254079272,0,291.5275829090323,0
29,288.3925044996038,0,285.7009996152739,0,290.8289792773207,0
30,287.5744484071723,0,284.8948339520277,0,290.1086560049249,0
31,286.7499113965617,0,284.0721308437249,0,289.368187835456,0
32,285.9195873128358,0,283.2342821314404,0,288.6090073263007,0
33,285.0839734232794,0,282.3825089074173,0,287.832381837472,0
