loop:1,season:5.93469e+07,P_air:4.81585e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0218
0,276.1138413231686,0,272.3902773730791,0,273.1106535268827,0
1,276.1012169897044,0,272.3202159907073,0,273.1566958545121,0
2,276.0633477354515,0,272.2298299328557,0,273.1825601275746,0
3,276.0002450976284,0,272.1189170815036,0,273.1885458993181,0
4,275.9119284412289,0,271.987316807151,0,273.1749920940265,0
5,275.7984245620153,0,271.8348475310588,0,273.1422672568806,0
6,275.6597681976795,0,271.6613542095793,0,273.0908007612524,0
7,275.4960014982341,0,271.4667838124865,0,273.0210737202211,0
8,275.3071744026762,0,271.2510549960519,0,272.9335851135902,0
9,275.0933446248471,0,271.0140486014054,0,272.8289377587179,0
10,274.854577375332,0,270.7557627556654,0,272.7077328375047,0
11,274.5909453400596,0,270.4761351031452,0,272.5707044234276,0
12,274.302529052486,0,270.1751690207962,0,272.4185347146317,0
13,273.9894163426588,0,269.8528425736963,0,272.2520997688426,0
14,273.6517028390675,0,269.5091772149507,0,272.0721277045172,0
15,273.2894915433941,0,269.1442159000268,0,271.8795779904511,0
16,272.902892930734,0,268.7579797641125,0,271.6751624521688,0
17,272.4920249165067,0,268.3505272750689,0,271.4596807770913,0
18,272.0570128204674,0,267.9219182139563,0,271.2336181269986,0
19,271.597989328396,0,267.4722189928187,0,270.9970652953833,0
20,271.1150944523186,0,267.0015271989763,0,270.7493718471907,0
21,270.6084756267265,0,266.5099493787064,0,270.4875878661485,0
22,270.0782871086259,0,265.9975576167423,0,270.204206030304,0
23,269.524691044194,0,265.4644858656853,0,269.8973782973609,0
24,268.9478593025341,0,264.9108688635238,0,269.5671980979283,0
25,268.3518810084188,0,264.3369802489582,0,269.2139221527957,0
26,267.7451519313736,0,263.7439775239614,0,268.8386729340535,0
27,267.1317465551593,0,263.1335724774515,0,268.4431126887141,0
28,266.5140770386111,0,262.507539583585,0,268.0289838209654,0
29,265.8937189960837,0,261.8675672647248,0,267.5979561815263,0
30,265.2717278136844,0,261.2152687889107,0,267.1515642291326,0
31,264.6488062561094,0,260.5520310180916,0,266.6911822899625,0
32,264.0254066643549,0,259.8791010885122,0,266.2180194335615,0
33,263.4018000115833,0,259.1976147745663,0,265.7331262977319,0
34,262.778122392642,0,258.5084599794792,0,265.2374052747203,0
35,262.1544097376492,0,257.8124839249351,0,264.731624530915,0
36,261.530622731774,0,257.110393669046,0,264.2164318703067,0
37,260.9066666609212,0,256.4027153517557,0,263.6923695372322,0
38,260.2824058376347,0,255.6900346711908,0,263.1598873432833,0
39,259.6576748741807,0,254.9726770481406,0,262.6193549346362,0
40,259.0322879823353,0,254.2510292114353,0,262.0710734412018,0
41,258.4060457003933,0,253.5254308555453,0,261.5152852985942,0
42,257.7787410277297,0,252.7959797728156,0,260.9521838280298,0
43,257.1501629803407,0,252.0630837601861,0,260.3819203344615,0
44,256.520101417252,0,251.3267183898835,0,259.8046124134522,0
45,255.8883483791829,0,250.5869089355319,0,259.2203486125105,0
46,255.2547018471858,0,249.8443220027199,0,258.6291953000388,0
47,254.618966373095,0,249.0984985484447,0,258.03120016775,0
48,253.9809548393568,0,248.3496287329473,0,257.4263966155984,0
49,253.3404897482596,0,247.5979708284189,0,256.8148074227262,0
50,252.6974040642831,0,246.8433768070475,0,256.1964477385442,0
51,252.0515411324,0,246.0860446395234,0,255.5713269314097,0
52,251.4027562165232,0,245.32597736344,0,254.9394518555397,0
53,250.750916092512,0,244.563187475184,0,254.3008279881317,0
54,250.0958988531634,0,243.7978170421596,0,253.6554606112396,0
55,249.4375948744824,0,243.0298308764356,0,253.0033570041181,0
56,248.7759058553287,0,242.2593447354778,0,252.3445265738917,0
57,248.1107440307019,0,241.4864052675053,0,251.678981039053,0
58,247.4420340112609,0,240.7110402713174,0,251.0067371312826,0
59,246.769708800134,0,239.9333748506689,0,250.3278133792404,0
60,246.0937109339262,0,239.1534373679897,0,249.6422319310488,0
61,245.4139898884984,0,238.3713027827155,0,248.9500165664142,0
62,244.7304998548706,0,237.5870734482803,0,248.2511910118491,0
63,244.0431950640155,0,236.8007846226519,0,247.5457747456485,0
64,243.3520236805728,0,236.0125450445468,0,246.8337773193764,0
65,242.6569180132908,0,235.223375836534,0,246.1151889496209,0
66,241.9577771874137,0,234.436200252576,0,245.3899635309002,0
67,241.2544357777401,0,233.6537141177831,0,244.6579875732049,0
68,240.546617958033,0,232.879311261965,0,243.919034622523,0
69,239.8338627780494,0,232.1175613866675,0,243.1726907704223,0
70,239.1155141741499,0,231.3739900421236,0,242.4230154434044,0
71,238.391752010116,0,230.6567841217143,0,241.6774154576446,0
72,237.6879660335261,0,229.9859441488915,0,240.9630948875958,0
73,236.9367467397454,0,228.9665116045252,0,240.2123007967303,0
74,235.9431398877908,0,227.5299971554976,0,239.2276279477085,0
75,234.660993860245,0,225.6837702387218,0,237.9574613130023,0
76,233.0226090472757,0,223.3447719252428,0,236.324462441052,0
77,230.9428723399621,0,220.4335025987817,0,234.2292449168605,0
78,227.9057991014534,0,217.0454614525925,0,231.6998650219946,0
79,224.5691069121434,0,213.6499985756304,0,229.726527268786,0
80,221.2624638075849,0,210.2894020995162,0,226.6742186697382,0
81,217.9892948055577,0,206.9673167931354,0,223.4823091723642,0
82,214.7533146464426,0,203.6876021301976,0,220.3346370012869,0
83,211.5585959996772,0,200.4545925330443,0,217.2345175877514,0
84,208.4096660504443,0,197.2729673333197,0,214.1858886119905,0
85,205.311647594968,0,194.1480999289383,0,211.1932360352531,0
86,202.2704799610729,0,191.0861928275598,0,208.2619337911809,0
87,199.2932925134284,0,188.0946178778257,0,205.3985986879294,0
88,196.3891197477026,0,185.1826606097398,0,202.6117456324181,0
89,193.5705860943842,0,182.3632324817787,0,199.9135468134836,0
90,190.860749636694,0,179.6596427975032,0,197.3266164596924,0
91,188.299769699959,0,177.1123108271325,0,194.8907156804007,0
92,185.8490793902165,0,174.6830442488101,0,192.5668924486946,0
93,183.487212341078,0,172.3507486400441,0,190.3333464787365,0
94,181.2031342226116,0,170.104806937728,0,188.1787278774881,0
95,178.989398345305,0,167.9382000722678,0,186.0952580942212,0
96,176.8404599964376,0,165.8458557835724,0,184.0770709968639,0
97,174.7519602268878,0,163.8239392045431,0,182.1195953232688,0
98,172.7203510994484,0,161.8694006502695,0,180.2190397727016,0
99,170.74267424236,0,159.9798985623927,0,178.3721337701799,0
100,168.8164174418595,0,158.153465600797,0,176.5762029617968,0
101,166.9394160495154,0,156.3886447718703,0,174.8288195387594,0
102,165.1097819866474,0,154.684098001837,0,173.1279224729463,0
103,163.3258483069497,0,153.038942060223,0,171.4716153877876,0
104,161.5861222594762,0,151.4521873228079,0,169.8582332893245,0
105,159.8892353472916,0,149.9232293868557,0,168.2862443451386,0
106,158.2338532146875,0,148.4511101461274,0,166.7541165889022,0
107,156.6181933770407,0,147.0345003486452,0,165.2599084672887,0
108,155.0390609921625,0,145.6702317225437,0,163.8002602844774,0
109,153.491629915013,0,144.3530515020001,0,162.370178901748,0
110,151.9744210248182,0,143.0802479955203,0,160.96804341929,0
111,150.4886057924824,0,141.8494298342977,0,159.594882625801,0
112,149.0339948709397,0,140.6524066134095,0,158.2503252145022,0
113,147.6023452372019,0,139.4788271381062,0,156.9259998712191,0
114,146.1919655160699,0,138.3268647801423,0,155.620078022998,0
115,144.8152439840008,0,137.2087675306561,0,154.3447853562079,0
116,143.4731002016226,0,136.1253098797414,0,153.1008978985103,0
117,142.1657398875659,0,135.0765471016512,0,151.8884854659536,0
118,140.893179911294,0,134.0623398438762,0,150.7074122034934,0
119,139.655353706696,0,133.0824591040343,0,149.5574409283902,0
120,138.4521787730215,0,132.1366532477472,0,148.4383757395266,0
121,137.2836914884223,0,131.2247822857182,0,147.3500670235053,0
122,136.1503257338046,0,130.3470959010609,0,146.2927861546409,0
123,135.0518768509564,0,129.5031967774047,0,145.2662050463285,0
124,133.9881458680814,0,128.6926840890563,0,144.2698959289343,0
125,132.9589482372326,0,127.9151614424155,0,143.3035328448833,0
126,131.9641488206892,0,127.1702709846982,0,142.3668082722326,0
127,131.0036023620519,0,126.4576329114946,0,141.4593234581939,0
128,130.0772012429121,0,125.7768921627082,0,140.5808577783813,0
129,129.1848470863326,0,125.1276888652688,0,139.7310059532712,0
130,128.3264465956971,0,124.509652902472,0,138.9094909170809,0
131,127.5019129291304,0,123.9224039048268,0,138.1160307738705,0
132,126.7111592421938,0,123.3655432908847,0,137.350142751614,0
133,125.9541125484098,0,122.8386665045689,0,136.6116974121085,0
134,125.2306851177884,0,122.3413326711787,0,135.900104167496,0
135,124.5407941435508,0,121.8730824054073,0,135.2148475090143,0
136,123.8843532223402,0,121.4334273299913,0,134.5561549933649,0
137,123.2612491623194,0,121.0218248399525,0,133.9229008729358,0
138,122.6713676283327,0,120.6377016539824,0,133.3147007639075,0
139,122.1145903228733,0,120.2804489054117,0,132.7312283364173,0
140,121.5907631599527,0,119.9493883071608,0,132.1716626868761,0
141,121.099720391327,0,119.6437944610961,0,131.6354948685242,0
142,120.6412440864357,0,119.3628528783952,0,131.1219446338572,0
143,120.2151078928211,0,119.1057028674221,0,130.6301896624946,0
144,119.821027078802,0,118.8713876277931,0,130.1594502286904,0
145,119.4586709575965,0,118.6588681235387,0,129.7086852840185,0
146,119.1276447055179,0,118.4670084375859,0,129.276906674896,0
147,118.8274683011345,0,118.2945613343708,0,128.8629496715246,0
148,118.5575802589824,0,118.1401831817024,0,128.4655290556495,0
149,118.3172859042713,0,118.0024002085841,0,128.0833283387149,0
150,118.1057552548494,0,117.8796346207325,0,127.7148296902785,0
151,117.9219592183378,0,117.7701848646146,0,127.3584381023154,0
152,117.7646090081359,0,117.6722344629738,0,127.0124741323117,0
153,117.6321004053353,0,117.5839086608698,0,126.6751379858615,0
154,117.5222904872173,0,117.5032433924191,0,126.3445935775976,0
155,117.432294688632,0,117.4283497785589,0,126.0190855942318,0
156,117.3576439008465,0,117.3575097071436,0,125.6969945077631,0
157,117.2897729391232,0,117.2896435288139,0,125.3773708256109,0
158,117.2247050574546,0,117.2245770954822,0,125.0601875451608,0
159,117.1624395914004,0,117.1623130153866,0,124.7455539691584,0
160,117.102968237243,0,117.102842984992,0,124.4336113066574,0
161,117.046286126948,0,117.0461621363727,0,124.1245112775726,0
162,116.992406223601,0,116.9922834323272,0,123.8184051530022,0
163,116.9413301684956,0,116.9412085141118,0,123.5154497232812,0
164,116.8930770035221,0,116.8929564231941,0,123.215817163277,0
165,116.8476609572908,0,116.8475413878666,0,122.9197077242766,0
166,116.8051051830406,0,116.8049865608535,0,122.6273077904636,0
167,116.7654330091034,0,116.7653152699676,0,122.3388280924217,0
168,116.728686176737,0,116.7285692555374,0,122.0544937405755,0
169,116.6949089485342,0,116.6947927791747,0,121.7745673464751,0
170,116.6640946778516,0,116.6639791943794,0,121.4992256709932,0
171,116.6362370643576,0,116.6361222009624,0,121.2287206613446,0
172,116.6113304299841,0,116.6112161209806,0,120.9632329903498,0
173,116.5893697122885,0,116.5892558921041,0,120.7030640046922,0
174,116.5703504585552,0,116.5702370617166,0,120.4484090201527,0
175,116.5542614860883,0,116.5541484473704,0,120.1995579851443,0
176,116.5410995369658,0,116.5409867912168,0,119.9568242171678,0
177,116.5308692898509,0,116.5307567718148,0,119.7205111254195,0
178,116.5235613459126,0,116.5234489905425,0,119.4909194748566,0
179,116.5191815716367,0,116.5190693137568,0,119.2684043198229,0
180,116.517721647694,0,116.5176094227049,0,119.0532744793005,0
