loop:1,season:5.93452e+07,P_air:4.81328e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0203
0,276.1333336302581,0,272.3896027952712,0,273.1568190745937,0
1,276.1207063029971,0,272.3194826176257,0,273.2021259801147,0
2,276.0828280681746,0,272.2290468548742,0,273.2272508094426,0
3,276.0197104657533,0,272.1180928607299,0,273.2324940685151,0
4,275.9313728653856,0,271.986459557959,0,273.2181957138363,0
5,275.8178420691392,0,271.8339648535515,0,273.1847253798509,0
6,275.6791528230192,0,271.6604532345704,0,273.1325136591479,0
7,275.5153472869941,0,271.4658714259761,0,273.0620429932757,0
8,275.3264754119288,0,271.2501377547082,0,272.9738137189011,0
9,275.1125949254413,0,271.0131326256021,0,272.8684302420091,0
10,274.8737710536162,0,270.7548539900046,0,272.746495315704,0
11,274.6100764995986,0,270.4752391563948,0,272.6087448855216,0
12,274.3215918160479,0,270.1742913038809,0,272.4558628846219,0
13,274.008404853829,0,269.8519882231971,0,272.2887275510066,0
14,273.6706112642247,0,269.5083511783506,0,272.1080688189837,0
15,273.3083140734036,0,269.143422969903,0,271.91484850689,0
16,272.9216237827245,0,268.757224509677,0,271.7097801898338,0
17,272.5106583356405,0,268.34981411376,0,271.4936654987204,0
18,272.0755430817012,0,267.921251397889,0,271.2669907805619,0
19,271.6164107382331,0,267.4716026079108,0,271.0298470668955,0
20,271.1334013505512,0,267.0009652222511,0,270.7815823927673,0
21,270.6266623882659,0,266.5094456828962,0,270.5192398566617,0
22,270.0963481449331,0,265.9971158731857,0,270.2352943542236,0
23,269.5426208054786,0,265.4641096734155,0,269.9278934366527,0
24,268.9656508843007,0,264.9105617318997,0,269.5971307047768,0
25,268.369420485812,0,264.3367394697249,0,269.2432569812694,0
26,267.762364178159,0,263.7437889703205,0,268.8673835981007,0
27,267.1485892641034,0,263.1334191207842,0,268.4711701462222,0
28,266.5305215435804,0,262.5074044233652,0,268.0563593465783,0
29,265.9097448495745,0,261.8674345196736,0,267.6246225911915,0
30,265.2873201620491,0,261.2151245845544,0,267.1774964264633,0
31,264.6639543031777,0,260.551863436233,0,266.7163574737555,0
32,264.0401026739074,0,259.8789002510716,0,266.2424171223428,0
33,263.4160386170682,0,259.1973728792268,0,265.756728255028,0
34,262.7919000968762,0,258.5081709347239,0,265.2601953807215,0
35,262.1677245391244,0,257.8121434174208,0,264.7535886292808,0
36,261.5434738382779,0,257.1099989540199,0,264.2375576061002,0
37,260.9190542666405,0,256.4022649139575,0,263.7126461966877,0
38,260.2943309466557,0,255.6895284307403,0,263.1793057004862,0
39,259.669139159127,0,254.9721157908586,0,262.6379071083518,0
40,259.0432936703936,0,254.250414764636,0,262.0887527636829,0
41,258.4165954803359,0,253.5247659962911,0,261.5320861963406,0
42,257.7888379741258,0,252.7952676648898,0,260.9681017149197,0
43,257.1598104906039,0,252.0623286911164,0,260.3969515156831,0
44,256.529303160459,0,251.3259247436943,0,259.8187540009822,0
45,255.8971082527125,0,250.5860813036591,0,259.2335984493295,0
46,255.263023941677,0,249.8434666886421,0,258.6415518942742,0
