loop:0,season:2405,P_air:0.0737499,P_ice:0,P_rego:0.0262501,T_sub:167.821
0,249.9813928996639,0,249.9582065570595,0,250.0673691766425,0
1,249.9813893791093,0,249.9582065525071,0,250.0660180412558,0
2,249.9813788245275,0,249.9582065388563,0,250.0646340581592,0
3,249.9813612371302,0,249.9582065161098,0,250.0632176489258,0
4,249.9813366222747,0,249.9582064842742,0,250.0617692450074,0
5,249.9813049874589,0,249.9582064433595,0,250.0602892876019,0
6,249.981266342319,0,249.958206393378,0,250.0587782275187,0
7,249.9812206986268,0,249.9582063343449,0,250.0572365250414,0
8,249.9811680702857,0,249.9582062662784,0,250.0556646497873,0
9,249.981108473732,0,249.9582061891993,0,250.0540630805654,0
10,249.9810447345507,0,249.9582061066399,0,249.9870871601951,0
11,249.9812004594051,0,249.9582063076667,0,249.9582122539878,0
12,249.9814951464808,0,249.9582066885926,0,249.9582126348711,0
13,249.9818623089332,0,249.9582071632898,0,249.9582131095152,0
14,249.9822761647331,0,249.9582076983959,0,249.9582136445616,0
15,249.9827221463867,0,249.9582082750632,0,249.9582142211644,0
16,249.9831908815326,0,249.9582088811664,0,249.9582148271998,0
17,249.9836758826435,0,249.9582095083128,0,249.9582154542762,0
18,249.9841724333432,0,249.9582101504013,0,249.9582160962929,0
19,249.9846769781987,0,249.9582108028326,0,249.9582167486513,0
20,249.9851867592352,0,249.9582114620392,0,249.9582174077842,0
21,249.9856995861539,0,249.9582121251878,0,249.9582180708587,0
22,249.9862136844095,0,249.9582127899829,0,249.9582187355794,0
23,249.9867275911592,0,249.9582134545324,0,249.9582194000547,0
24,249.9872400819258,0,249.9582141172524,0,249.9582200627006,0
25,249.9877501176609,0,249.9582147767989,0,249.9582207221734,0
26,249.9882568057509,0,249.9582154320175,0,249.9582213773187,0
27,249.9887593707885,0,249.958216081905,0,249.9582220271336,0
28,249.9892571323249,0,249.9582167255815,0,249.9582226707381,0
29,249.9897494877089,0,249.9582173622674,0,249.9582233073529,0
30,249.9902358986863,0,249.9582179912665,0,249.9582239362816,0
31,249.9907158808255,0,249.9582186119522,0,249.958224556898,0
32,249.9911889950897,0,249.9582192237568,0,249.9582251686342,0
33,249.9916548410618,0,249.9582198261623,0,249.9582257709725,0
34,249.9921130514531,0,249.9582204186938,0,249.9582263634377,0
35,249.9925632876189,0,249.9582210009132,0,249.9722096462625,0
36,249.9930052358739,0,249.9582215724146,0,250.001591869313,0
37,249.9934386044433,0,249.958222132821,0,249.9993864289167,0
38,249.9938631209264,0,249.95822268178,0,249.9971684398415,0
39,249.994278530176,0,249.9582232189615,0,249.9949385775458,0
40,249.9946845925152,0,249.9582237440555,0,249.9926975211209,0
41,249.9950810822318,0,249.9582242567702,0,249.9904459530823,0
42,249.9954677863022,0,249.9582247568301,0,249.98818455916,0
43,249.9958445033042,0,249.9582252439746,0,249.9859140280886,0
44,249.9962110424885,0,249.9582257179571,0,249.9836350513954,0
45,249.9965672229823,0,249.9582261785436,0,249.9813483231893,0
46,249.996912873104,0,249.9582266255122,0,249.9790545399481,0
47,249.997247829772,0,249.9582270586519,0,249.9767544003057,0
48,249.9975719379936,0,249.9582274777623,0,249.9744486048384,0
49,249.9978850504204,0,249.9582278826527,0,249.9721378558509,0
50,249.9981870269626,0,249.9582282731422,0,249.969822857162,0
51,249.9984777344521,0,249.9582286490583,0,249.9675043138893,0
52,249.9987570463486,0,249.9582290102376,0,249.9651829322347,0
53,249.9990248424814,0,249.9582293565245,0,249.9628594192678,0
54,249.9992810088232,0,249.9582296877716,0,249.9605344827114,0
55,249.9995254372913,0,249.9582300038392,0,249.9582629083826,0
56,249.9997580255728,0,249.9582303045948,0,249.9582362482338,0
57,249.9999786769685,0,249.9582305899137,0,249.9582365335208,0
58,250.0001873002573,0,249.9582308596776,0,249.9582368032545,0
59,250.0003838095737,0,249.9582311137756,0,249.9582370573241,0
60,250.0005681243009,0,249.9582313521034,0,249.9582372956253,0
61,250.0007401689739,0,249.9582315745633,0,249.9582375180605,0
62,250.0008998731945,0,249.9582317810647,0,249.9582377245385,0
63,250.0010471715544,0,249.9582319715225,0,249.9582379149752,0
64,250.0011820035669,0,249.9582321458588,0,249.9582380892919,0
65,250.0013043136044,0,249.9582323040015,0,249.958238247417,0
66,250.0014140508435,0,249.958232445885,0,249.9582383892845,0
67,250.0015111692144,0,249.9582325714496,0,249.9582385148352,0
68,250.0015956273552,0,249.958232680642,0,249.9582386240153,0
69,250.00166738857,0,249.9582327734146,0,249.9582387167776,0
70,250.0017264207913,0,249.9582328497259,0,249.9582387930804,0
71,250.0017726965445,0,249.9582329095405,0,249.9582388528884,0
72,250.0018061929158,0,249.9582329528288,0,249.9582388961718,0
73,250.0018268915221,0,249.958232979567,0,249.9582389229069,0
74,250.0018347784827,0,249.958232989737,0,249.9582389330758,0
75,250.0018298443935,0,249.9582329833268,0,249.9582389266663,0
76,250.0018120843017,0,249.9582329603299,0,249.9582389036721,0
77,250.0017814976826,0,249.9582329207457,0,249.9582388640923,0
78,250.0017380884163,0,249.9582328645794,0,249.9582388079322,0
79,250.0016818647672,0,249.9582327918413,0,249.9582387352023,0
80,250.0016128393619,0,249.958232702548,0,249.958238645919,0
81,250.0015310291698,0,249.9582325967215,0,249.9582385401043,0
82,250.0014364554824,0,249.9582324743892,0,249.9582384177857,0
83,250.0013291438948,0,249.9582323355842,0,249.9582382789962,0
84,250.0012091242854,0,249.9582321803452,0,249.9582381237747,0
85,250.0010764307979,0,249.9582320087164,0,249.9582379521651,0
86,250.0009311018222,0,249.9582318207475,0,249.9582377642171,0
87,250.0007731799752,0,249.9582316164935,0,249.9582375599859,0
88,250.0006027120829,0,249.958231396015,0,249.958237339532,0
89,250.0004197491613,0,249.958231159378,0,249.9582371029214,0
90,250.0002243463977,0,249.9582309066537,0,249.9582368502255,0
91,250.000016563132,0,249.9582306379192,0,249.958236581521,0
92,249.9997964628389,0,249.9582303532563,0,249.9582362968899,0
93,249.9995641131076,0,249.9582300527526,0,249.9582359964198,0
94,249.9993195856244,0,249.9582297365006,0,249.9582356802032,0
95,249.9990629561536,0,249.9582294045986,0,249.9582353483383,0
96,249.9987943045184,0,249.9582290571495,0,249.958235000928,0
97,249.9985137145825,0,249.958228694262,0,249.9582346380811,0
98,249.998221274232,0,249.9582283160497,0,249.958234259911,0
99,249.9979170753565,0,249.9582279226314,0,249.9582338665366,0
100,249.9976012138312,0,249.9582275141311,0,249.958233458082,0
101,249.997273789499,0,249.958227090678,0,249.9582330346763,0
102,249.9969349061531,0,249.9582266524062,0,249.9582325964535,0
103,249.9965846715199,0,249.9582261994552,0,249.958232143553,0
104,249.9962231972436,0,249.9582257319692,0,249.9582316761193,0
105,249.9958505988687,0,249.9582252500978,0,249.9582311943017,0
106,249.9954669958276,0,249.9582247539953,0,249.9582306982547,0
107,249.9950725114249,0,249.9582242438213,0,249.9582301881378,0
108,249.9946672728261,0,249.9582237197402,0,249.9582296641152,0
109,249.9942514110466,0,249.9582231819215,0,249.9582291263566,0
110,249.9938250609415,0,249.9582226305394,0,249.9582285750363,0
111,249.9933883611991,0,249.9582220657736,0,249.9582280103335,0
112,249.9929414543351,0,249.9582214878081,0,249.9582274324327,0
113,249.9924844866901,0,249.9582208968324,0,249.958226841523,0
114,249.9920176084299,0,249.9582202930405,0,249.9582262377986,0
115,249.9915409735489,0,249.9582196766318,0,249.9582256214587,0
116,249.9910547398775,0,249.95821904781,0,249.9582249927072,0
117,249.9905590690938,0,249.9582184067847,0,249.9582243517536,0
118,249.9900541267401,0,249.9582177537696,0,249.9582236988115,0
119,249.9895400822452,0,249.9582170889841,0,249.9582230341003,0
120,249.9890171089529,0,249.9582164126522,0,249.958222357844,0
