loop:0,season:2960,P_air:0.0737486,P_ice:0,P_rego:0.0262514,T_sub:167.821
0,249.9770773319985,0,249.948574377056,0,250.0826441618851,0
1,249.97707299863,0,249.9485743702527,0,250.0809860847217,0
2,249.9770600090901,0,249.9485743498549,0,250.0792876618848,0
3,249.9770383642536,0,249.9485743158653,0,250.077549410727,0
4,249.9770080707135,0,249.9485742682944,0,250.0757718607366,0
5,249.9769691376976,0,249.9485742071568,0,250.0739555533725,0
6,249.9769215770653,0,249.9485741324709,0,250.0721010418995,0
7,249.9768654033041,0,249.9485740442594,0,250.0702088912199,0
8,249.9768006335249,0,249.9485739425496,0,250.0682796777008,0
9,249.9767272880914,0,249.9485738273727,0,250.0663139890004,0
10,249.9766489330084,0,249.9485737040988,0,249.9989790414999,0
11,249.9768408538055,0,249.9485740047707,0,249.9485799500216,0
12,249.9772036730126,0,249.9485745741314,0,249.9485805193397,0
13,249.9776556622706,0,249.9485752835851,0,249.9485812287403,0
14,249.9781651040541,0,249.9485760832924,0,249.9485820283879,0
15,249.9787140751035,0,249.9485769450949,0,249.9485828901259,0
16,249.9792910433509,0,249.9485778508767,0,249.9485837958399,0
17,249.9798880260369,0,249.9485787880986,0,249.9485847329918,0
18,249.9804992196221,0,249.9485797476446,0,249.9485856924661,0
19,249.9811202490383,0,249.9485807226428,0,249.9485866673914,0
20,249.9817477204656,0,249.9485817077629,0,249.9485876524378,0
21,249.9823789386039,0,249.9485826987714,0,249.9485886433721,0
22,249.983011719742,0,249.9485836922386,0,249.948589636765,0
23,249.9836442637246,0,249.9485846853371,0,249.9485906297894,0
24,249.9842750637134,0,249.9485856757006,0,249.9485916200788,0
25,249.9849028410474,0,249.9485866613208,0,249.9485926056252,0
26,249.9855264972613,0,249.9485876404725,0,249.9485935847036,0
27,249.9861450781181,0,249.9485886116571,0,249.9485945558156,0
28,249.9867577462335,0,249.9485895735595,0,249.9485955176461,0
29,249.987363759958,0,249.948590525015,0,249.9485964690306,0
30,249.9879624568875,0,249.9485914649834,0,249.9485974089286,0
31,249.9885532408506,0,249.9485923925284,0,249.9485983364042,0
32,249.989135571538,0,249.9485933068015,0,249.9485992506089,0
33,249.9897089561654,0,249.9485942070287,0,249.948600150769,0
34,249.9902729427156,0,249.9485950925005,0,249.9486010361745,0
35,249.9908271144211,0,249.9485959625623,0,249.9730300972604,0
36,249.9913710852294,0,249.9485968166076,0,250.0019076794156,0
37,249.9919044960507,0,249.9485976540728,0,249.9992002474152,0
38,249.9924270116379,0,249.9485984744315,0,249.9964773860796,0
39,249.9929383179759,0,249.9485992771904,0,249.9937399245757,0
40,249.9934381200877,0,249.9486000618864,0,249.9909886965423,0
41,249.9939261401821,0,249.9486008280833,0,249.9882245398328,0
42,249.9944021160825,0,249.9486015753695,0,249.9854482962578,0
43,249.9948657998895,0,249.9486023033555,0,249.9826608113265,0
44,249.9953169568387,0,249.9486030116729,0,249.9798629339868,0
45,249.9957553643197,0,249.948603699972,0,249.9770555163655,0
46,249.9961808110336,0,249.9486043679212,0,249.9742394135072,0
47,249.9965930962656,0,249.9486050152052,0,249.9714154831123,0
48,249.9969920292548,0,249.9486056415244,0,249.968584585275,0
49,249.9973774286489,0,249.9486062465943,0,249.9657475822203,0
50,249.9977491220282,0,249.9486068301439,0,249.9629053380405,0
51,249.9981069454916,0,249.948607391916,0,249.9600587184308,0
52,249.9984507432946,0,249.948607931666,0,249.9572085904262,0
53,249.998780367532,0,249.9486084491617,0,249.954355822135,0
54,249.9990956778595,0,249.9486089441827,0,249.9515012824754,0
55,249.9993965412486,0,249.9486094165203,0,249.948699908835,0
56,249.9996828317719,0,249.9486098659764,0,249.9486158085457,0
57,249.999954430411,0,249.9486102923646,0,249.948616234902,0
58,250.0002112248894,0,249.9486106955083,0,249.9486166380154,0
59,250.0004531095222,0,249.9486110752417,0,249.9486170177205,0
60,250.0006799850837,0,249.9486114314089,0,249.9486173738611,0
61,250.0008917586894,0,249.9486117638641,0,249.9486177062915,0
62,250.0010883436905,0,249.9486120724714,0,249.9486180148756,0
63,250.0012696595793,0,249.9486123571042,0,249.9486182994872,0
64,250.0014356319055,0,249.9486126176458,0,249.9486185600092,0
65,250.0015861921992,0,249.9486128539885,0,249.9486187963343,0
66,250.0017212779034,0,249.9486130660342,0,249.948619008364,0
67,250.0018408323114,0,249.9486132536938,0,249.9486191960098,0
68,250.0019448045109,0,249.9486134168877,0,249.9486193591913,0
69,250.0020331493325,0,249.9486135555445,0,249.9486194978378,0
70,250.002105827303,0,249.9486136696025,0,249.9486196118873,0
71,250.0021628046023,0,249.9486137590086,0,249.9486197012868,0
72,250.0022040530233,0,249.9486138237185,0,249.9486197659919,0
73,250.0022295499353,0,249.9486138636967,0,249.948619805967,0
74,250.0022392782492,0,249.9486138789163,0,249.9486198211855,0
75,250.0022332263854,0,249.9486138693593,0,249.9486198116291,0
76,250.0022113882429,0,249.9486138350158,0,249.9486197772883,0
