loop:0,season:3145,P_air:0.0737481,P_ice:0,P_rego:0.0262519,T_sub:167.821
0,249.9756387884639,0,249.9453646873174,0,250.0876995256847,0
1,249.9756341841674,0,249.9453646796641,0,250.085939781824,0
2,249.9756203831588,0,249.945364656718,0,250.0841372039446,0
3,249.9755973861492,0,249.9453646184823,0,250.0822923411253,0
4,249.9755652001435,0,249.9453645649687,0,250.080405755329,0
5,249.975523834946,0,249.9453644961935,0,250.0784780212282,0
6,249.9754733031567,0,249.9453644121775,0,250.0765097260294,0
7,249.9754136201684,0,249.9453643129463,0,250.0745014692944,0
8,249.9753448041609,0,249.9453641985304,0,250.0724538627574,0
9,249.9752668768191,0,249.9453640689652,0,250.0703675301403,0
10,249.9751836584625,0,249.9453639303261,0,250.0029136450831,0
11,249.9753876642196,0,249.9453642686654,0,249.9453702135596,0
12,249.9757732012711,0,249.9453649092109,0,249.9453708540625,0
13,249.9762534698808,0,249.9453657073406,0,249.9453716521391,0
14,249.9767947755088,0,249.9453666069935,0,249.9453725517323,0
15,249.9773780769751,0,249.9453675764956,0,249.9453735211699,0
16,249.9779911226816,0,249.945368595469,0,249.9453745400755,0
17,249.9786254316921,0,249.9453696498084,0,249.9453755943449,0
18,249.9792748382378,0,249.9453707292595,0,249.9453766737243,0
19,249.9799346941512,0,249.9453718260922,0,249.9453777704841,0
20,249.9806013937473,0,249.9453729343103,0,249.9453788786286,0
21,249.9812720734561,0,249.9453740491518,0,249.9453799933959,0
22,249.981944413227,0,249.9453751667584,0,249.9453811109283,0
23,249.982616500507,0,249.9453762839498,0,249.9453822280454,0
24,249.9832867343692,0,249.945377398064,0,249.9453833420854,0
25,249.9839537563081,0,249.9453785068417,0,249.9453844507894,0
26,249.9846163992628,0,249.9453796083424,0,249.945385552217,0
27,249.985273649405,0,249.9453807008804,0,249.9453866446823,0
28,249.9859246170541,0,249.9453817829762,0,249.9453877267061,0
29,249.9865685142411,0,249.9453828533196,0,249.9453887969785,0
30,249.9872046371902,0,249.9453839107404,0,249.945389854329,0
31,249.9878323524935,0,249.9453849541854,0,249.9453908977047,0
32,249.9884510860931,0,249.9453859827003,0,249.9453919261511,0
33,249.9890603144232,0,249.9453869954142,0,249.9453929387978,0
34,249.9896595572309,0,249.945387991529,0,249.9453939348463,0
35,249.9902483717137,0,249.9453889703082,0,249.9732954392959,0
36,249.9908263477022,0,249.9453899310699,0,250.0020057213607,0
37,249.9913931036734,0,249.9453908731798,0,249.9991318745165,0
38,249.9919482834356,0,249.9453917960458,0,249.9962416402101,0
39,249.9924915533553,0,249.9453926991129,0,249.9933358985617,0
40,249.9930226000259,0,249.9453935818603,0,249.9904155344421,0
41,249.9935411282996,0,249.9453944437972,0,249.9874814372008,0
42,249.9940468596186,0,249.9453952844606,0,249.9845345003916,0
43,249.994539530594,0,249.9453961034124,0,249.9815756214984,0
44,249.9950188917922,0,249.9453969002381,0,249.978605701659,0
45,249.9954847066925,0,249.9453976745444,0,249.9756256453893,0
46,249.9959367507926,0,249.9453984259581,0,249.972636360306,0
47,249.996374810835,0,249.9453991541245,0,249.9696387568484,0
48,249.9967986841382,0,249.9453998587069,0,249.9666337480008,0
49,249.9972081780166,0,249.9454005393849,0,249.963622249012,0
50,249.9976031092757,0,249.9454011958539,0,249.9606051771169,0
51,249.9979833037712,0,249.9454018278242,0,249.9575834512548,0
52,249.9983485960254,0,249.9454024350211,0,249.9545579917906,0
53,249.9986988288895,0,249.9454030171831,0,249.951529720232,0
54,249.9990338532476,0,249.9454035740623,0,249.9484995589492,0
55,249.9993535277573,0,249.945404105424,0,249.9455224955745,0
56,249.9996577186203,0,249.9454046110453,0,249.945410553258,0
57,249.9999462993794,0,249.9454050907164,0,249.9454110328973,0
58,250.0002191507403,0,249.9454055442389,0,249.9454114863895,0
59,250.0004761604123,0,249.945405971426,0,249.9454119135483,0
60,250.0007172229673,0,249.9454063721026,0,249.9454123141982,0
61,250.0009422397148,0,249.9454067461044,0,249.9454126881753,0
62,250.0011511185895,0,249.9454070932787,0,249.9454130353263,0
63,250.0013437740511,0,249.945407413483,0,249.9454133555095,0
64,250.0015201269947,0,249.945407706586,0,249.9454136485929,0
65,250.0016801046703,0,249.9454079724667,0,249.945413914456,0
66,250.0018236406095,0,249.9454082110146,0,249.9454141529879,0
67,250.0019506745602,0,249.9454084221296,0,249.945414364089,0
68,250.0020611524267,0,249.9454086057219,0,249.9454145476689,0
69,250.002155026215,0,249.9454087617113,0,249.9454147036481,0
70,250.0022322539835,0,249.9454088900285,0,249.9454148319568,0
71,250.0022927997965,0,249.9454089906137,0,249.9454149325354,0
72,250.0023366336825,0,249.945409063417,0,249.9454150053338,0
73,250.0023637315946,0,249.9454091083986,0,249.9454150503123,0
74,250.002374075374,0,249.945409125528,0,249.9454150674407,0
75,250.0023676527156,0,249.9454091147851,0,249.9454150566984,0
76,250.0023444571352,0,249.9454090761589,0,249.9454150180749,0
77,250.0023044879393,0,249.9454090096484,0,249.9454149515688,0
78,250.0022477501945,0,249.9454089152622,0,249.9454148571888,0
79,250.0021742547008,0,249.9454087930178,0,249.9454147349526,0
80,250.0020840179625,0,249.9454086429431,0,249.9454145848879,0
81,250.0019770621632,0,249.9454084650748,0,249.9454144070314,0
82,250.0018534151383,0,249.9454082594592,0,249.9454142014295,0
83,250.0017131103511,0,249.9454080261519,0,249.9454139681377,0
84,250.0015561868665,0,249.9454077652179,0,249.9454137072211,0
85,250.0013826893266,0,249.9454074767316,0,249.945413418754,0
86,250.0011926679266,0,249.9454071607763,0,249.9454131028197,0
87,250.0009861783895,0,249.9454068174446,0,249.9454127595108,0
88,250.0007632819423,0,249.9454064468385,0,249.9454123889292,0
89,250.0005240452913,0,249.9454060490686,0,249.9454119911858,0
90,250.000268540598,0,249.9454056242552,0,249.9454115664007,0
91,249.9999968454541,0,249.9454051725271,0,249.9454111147026,0
92,249.9997090428581,0,249.9454046940224,0,249.9454106362297,0
93,249.9994052211896,0,249.945404188888,0,249.9454101311289,0
94,249.9990854741859,0,249.9454036572796,0,249.9454095995559,0
95,249.9987499009168,0,249.9454030993624,0,249.9454090416758,0
96,249.9983986057605,0,249.9454025153094,0,249.9454084576615,0
97,249.9980316983786,0,249.9454019053031,0,249.9454078476959,0
98,249.9976492936931,0,249.9454012695347,0,249.9454072119696,0
99,249.9972515118613,0,249.9454006082038,0,249.9454065506827,0
100,249.9968384782526,0,249.9453999215189,0,249.9454058640435,0
101,249.9964103234248,0,249.945399209697,0,249.945405152269,0
102,249.9959671831018,0,249.9453984729639,0,249.9454044155849,0
103,249.9955091981513,0,249.9453977115537,0,249.9454036542251,0
104,249.9950365145634,0,249.945396925709,0,249.9454028684328,0
105,249.9945492834298,0,249.9453961156813,0,249.9454020584589,0
106,249.9940476609253,0,249.9453952817299,0,249.9454012245629,0
107,249.9935318082895,0,249.9453944241232,0,249.9454003670132,0
108,249.9930018918104,0,249.9453935431373,0,249.9453994860858,0
109,249.9924580828102,0,249.9453926390573,0,249.9453985820659,0
110,249.9919005576331,0,249.9453917121762,0,249.9453976552465,0
111,249.9913294976353,0,249.9453907627956,0,249.945396705929,0
112,249.9907450891785,0,249.9453897912254,0,249.9453957344235,0
113,249.990147523626,0,249.9453887977836,0,249.9453947410477,0
114,249.9895369973434,0,249.9453877827968,0,249.9453937261283,0
115,249.9889137117029,0,249.9453867465997,0,249.94539269,0
116,249.9882778730931,0,249.9453856895353,0,249.9453916330059,0
117,249.987629692934,0,249.9453846119553,0,249.9453905554977,0
118,249.9869693876989,0,249.9453835142195,0,249.9453894578348,0
119,249.9862971789432,0,249.9453823966963,0,249.9453883403858,0
120,249.9856132933421,0,249.9453812597624,0,249.9453872035276,0
121,249.9849179627368,0,249.9453801038034,0,249.9453860476453,0
122,249.9842114241923,0,249.9453789292133,0,249.9453848731333,0
123,249.9834939200674,0,249.9453777363951,0,249.9453836803944,0
124,249.9827656980985,0,249.9453765257606,0,249.9453824698404,0
125,249.9820270114987,0,249.9453752977308,0,249.9453812418922,0
126,249.9812781190769,0,249.945374052736,0,249.9453799969803,0
127,249.9805192853754,0,249.945372791216,0,249.9453787355441,0
128,249.9797507808329,0,249.9453715136204,0,249.9453774580334,0
129,249.9789728819751,0,249.9453702204088,0,249.9453761649079,0
130,249.9781858716343,0,249.9453689120517,0,249.9453748566377,0
131,249.9773900392089,0,249.94536758903,0,249.9453735337038,0
132,249.9765856809611,0,249.9453662518362,0,249.945372196599,0
133,249.9757731003652,0,249.945364900975,0,249.9453708458276,0
134,249.9749526085107,0,249.9453635369635,0,249.9453694819068,0
135,249.9741245245714,0,249.9453621603323,0,249.9453681053672,0
136,249.9732891763503,0,249.9453607716267,0,249.9453667167537,0
137,249.9724469009133,0,249.9453593714066,0,249.9453653166268,0
138,249.9715980453279,0,249.9453579602493,0,249.9453639055634,0
139,249.9707429675253,0,249.94535653875,0,249.9453624841584,0
140,249.9698820373086,0,249.9453551075231,0,249.9453610530267,0
141,249.9690156375347,0,249.9453536672054,0,249.9453596128049,0
142,249.9681441655029,0,249.9453522184577,0,249.9453581641533,0
143,249.9672680345935,0,249.9453507619668,0,249.9453567077592,0
144,249.9663876762049,0,249.9453492984501,0,249.9453552443399,0
145,249.9655035420552,0,249.9453478286588,0,249.9453537746462,0
146,249.9646161069259,0,249.945346353382,0,249.9453522994676,0
147,249.9637258719493,0,249.9453448734532,0,249.9453508196372,0
148,249.9628333685668,0,249.9453433897559,0,249.9453493360383,0
149,249.9619391633198,0,249.9453419032318,0,249.9453478496132,0
150,249.9610438636855,0,249.9453404148914,0,249.9453463613717,0
151,249.9601481252302,0,249.9453389258244,0,249.9453448724037,0
152,249.9592526604436,0,249.9453374372157,0,249.9453433838938,0
153,249.9583582497311,0,249.9453359503626,0,249.9453418971396,0
154,249.9574657552171,0,249.9453344666989,0,249.9453404135745,0
