loop:1,season:5.93465e+07,P_air:7.10883e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0111
0,228.7292593719407,0,229.6951933586699,0,230.1729366030248,0
1,228.7259638602963,0,229.7696517427437,0,230.0908864655855,0
2,228.7165105391205,0,229.8406114585497,0,230.0407152368128,0
3,228.7008919134426,0,229.899776550838,0,229.9845418132059,0
4,228.6785541519456,0,229.9816617673443,0,229.9180334303389,0
5,228.6493919890349,0,230.0558517140041,0,229.8336850289092,0
6,228.6143227959442,0,230.10828023423,0,229.7580590538269,0
7,228.5726961224412,0,230.1791897591004,0,229.6415142766504,0
8,228.5248843787821,0,230.2415970989344,0,229.5360425058806,0
9,228.4701645118801,0,230.2952788761791,0,229.4168633716711,0
10,228.4094264694476,0,230.3407740059996,0,229.2068581352411,0
11,228.3585243707402,0,230.3796498715586,0,228.1865406839873,0
12,228.3466632912257,0,230.4209711812383,0,227.1009449600038,0
13,228.3786409466792,0,230.4719559736216,0,226.2309830904379,0
14,228.4463815087086,0,230.5340660234889,0,225.5116993207779,0
15,228.5441839334784,0,230.6087076479883,0,224.9550332596259,0
16,228.6673975973106,0,230.6964672170183,0,225.513795264388,0
17,228.8097190129023,0,230.7961826126523,0,226.1782283758268,0
18,228.9655558487693,0,230.9063568648094,0,226.9519560810396,0
19,229.1291654349153,0,231.0251473180998,0,227.8410899675648,0
20,229.2943594432525,0,231.1504551170559,0,228.5554722468164,0
21,229.4550566997496,0,231.2805158288672,0,228.6692282980962,0
22,229.6068902623641,0,231.4150689862802,0,228.7334538771047,0
23,229.7447383505187,0,231.5542812012998,0,228.7971480185863,0
24,229.8636001919852,0,231.6998888324699,0,228.8582811265871,0
25,229.961130233648,0,231.8569238245301,0,228.9179512299853,0
26,230.0339620803975,0,232.0321161721462,0,229.0022048238079,0
27,230.0802357294931,0,232.2299266457505,0,229.092406506446,0
28,230.0990995793358,0,232.4583808728156,0,229.2040240559799,0
29,230.2633775264349,0,232.7230633852262,0,229.3566557415712,0
30,230.6266566549291,0,232.9929398746217,0,229.485356415935,0
31,230.9884923578006,0,233.2594042535487,0,229.6098368836603,0
32,231.3474077047964,0,233.5211061066161,0,229.701265723492,0
33,231.7021201986936,0,233.7769158198967,0,229.7820295803084,0
34,232.0515780675601,0,234.0259521941953,0,229.8586308204115,0
35,232.3948732478671,0,234.2673904502277,0,229.922212204349,0
36,232.7311946421083,0,234.5005045836374,0,229.9252675066416,0
37,233.0598555938501,0,234.724764790898,0,230.0403473290371,0
38,233.3802264972387,0,234.9396206905181,0,230.1504793304275,0
39,233.6917815885229,0,235.1445983554334,0,230.3136542053437,0
40,233.9940140995299,0,235.3392705080083,0,230.4678714640358,0
41,234.2864864233648,0,235.5233361590369,0,230.6288512088399,0
42,234.5688301030083,0,235.6964657916063,0,230.8132606831255,0
43,234.8406665721079,0,235.8583126770666,0,231.0191410513696,0
44,235.1016875918599,0,236.0086503448811,0,231.2412384156446,0
45,235.3515821903071,0,236.1472906589448,0,231.4742361644455,0
46,235.5901072734785,0,236.2740085754356,0,231.7136193782588,0
47,235.8169935580033,0,236.3885499263031,0,231.9556827150263,0
48,236.0320318737264,0,236.4907805983714,0,232.197530949847,0
49,236.2350209658919,0,236.5806353598487,0,232.4368902545638,0
50,236.4257605792679,0,236.657913664128,0,232.6719615956782,0
51,236.6040901799623,0,236.7224512729576,0,232.9013392724843,0
52,236.7698403703392,0,236.774129690949,0,233.1238713806515,0
53,236.9228699905159,0,236.8129969139907,0,233.3386885859663,0
54,237.0630430028713,0,236.8388949756094,0,233.5450092565829,0
55,237.1902469399616,0,236.8516717371593,0,233.7422507269138,0
56,237.3043610158422,0,236.8512131627401,0,233.9298729618931,0
57,237.4052920972842,0,236.8377485623164,0,234.1074605131779,0
58,237.4929394059398,0,236.8110924416072,0,234.2746211470112,0
59,237.5672271002877,0,236.7710266998026,0,234.4310382924828,0
60,237.6280769360737,0,236.7174825156414,0,234.5764163336056,0
61,237.6754280892532,0,236.6510678400614,0,234.7105209278702,0
62,237.7092177688687,0,236.5711376300495,0,234.8331226848842,0
63,237.7293951512392,0,236.4777182343203,0,234.9440240721778,0
64,237.7359201328795,0,236.3709985442761,0,235.0430607375658,0
65,237.7287549666342,0,236.2511125132364,0,235.1300766203279,0
66,237.7078756546665,0,236.1178009732356,0,235.204935308977,0
67,237.6732531863229,0,235.9711158640625,0,235.2675098656972,0
68,237.624878740201,0,235.8111762629204,0,235.3177105218228,0
69,237.5627418556581,0,235.6380825979039,0,235.3554234300967,0
70,237.4868409856971,0,235.4517340680967,0,235.3805758476394,0
71,237.3971829211622,0,235.2521778186519,0,235.3931146020898,0
72,237.2937795047374,0,235.0395222779617,0,235.3929512852894,0
73,237.1766881155368,0,234.8139212626731,0,235.3801078760187,0
74,237.0461162657757,0,234.5755464680952,0,235.3546943339294,0
75,236.9021698414888,0,234.3245365518319,0,235.3167913292339,0
