loop:1,season:5.9346e+07,P_air:7.10824e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0109
0,228.7310619466791,0,229.6923930255228,0,230.1825846890022,0
1,228.7277670577558,0,229.766768725912,0,230.0989143429057,0
2,228.7183156304203,0,229.8376502881391,0,230.0487175023478,0
3,228.7027001685042,0,229.8967366969977,0,229.9925181979348,0
4,228.6803668062965,0,229.9785642753496,0,229.9259813076787,0
5,228.6512102701557,0,230.0526990158334,0,229.841585000548,0
6,228.6161479839719,0,230.1066263703877,0,229.76582336748,0
7,228.5745294558421,0,230.1775030826742,0,229.649018793842,0
8,228.52672711507,0,230.2398780191942,0,229.543281841977,0
9,228.4720178615604,0,230.2935280654843,0,229.4238331009139,0
10,228.4112893898796,0,230.3389920867474,0,229.2135059717003,0
11,228.3603436384419,0,230.3778299019386,0,228.1923630638702,0
12,228.3484106899693,0,230.4190969629898,0,227.1058804365533,0
13,228.3803026513903,0,230.4700141928915,0,226.2351404074243,0
14,228.4479489994277,0,230.5320489953727,0,225.5151518194452,0
15,228.5456516590034,0,230.6066119547354,0,224.9578648585393,0
16,228.6687618696819,0,230.6942924964382,0,225.5166786031458,0
17,228.8109772542491,0,230.7939311370488,0,226.1812185631725,0
18,228.9667062302363,0,230.9040328887996,0,226.9551136272709,0
19,229.1302066022533,0,231.0227568964949,0,227.84448239824,0
20,229.2952903074311,0,231.1480061551798,0,228.5589921155284,0
21,229.4558763130909,0,231.2780182778107,0,228.6725096476844,0
22,229.607597825604,0,231.4125350406352,0,228.7364722192479,0
23,229.7453330959392,0,231.5517260439479,0,228.7999119143527,0
24,229.8640813357885,0,231.6973317673402,0,228.8608007313493,0
25,229.9614970921533,0,231.85438932267,0,228.9202387425786,0
26,230.0342139751982,0,232.0296357367017,0,229.0042903986954,0
27,230.0803720505851,0,232.227536237962,0,229.094309933208,0
28,230.0991198235625,0,232.456123078578,0,229.2057751757604,0
29,230.264875415945,0,232.7208888119885,0,229.358200262887,0
30,230.62811622391,0,232.9907462113815,0,229.4865709857854,0
31,230.9899148182296,0,233.2571936342362,0,229.6107213479177,0
32,231.3487940608711,0,233.5188804580943,0,229.7018030766574,0
33,231.7034712786983,0,233.7746769217367,0,229.7822173611177,0
34,232.0528945646135,0,234.0237017394248,0,229.8584712128111,0
35,232.3961557434478,0,234.2651300074926,0,229.9217025094942,0
36,232.7324436206237,0,234.4982356177284,0,229.9243763156002,0
37,233.0610714636729,0,234.7224887425658,0,230.0391498094236,0
38,233.3814095981905,0,234.9373389278406,0,230.1505463508324,0
39,233.6929322096641,0,235.1423121734444,0,230.3134826227754,0
40,233.9951324795595,0,235.3369811526382,0,230.4674617856799,0
41,234.2875727618933,0,235.5210448841337,0,230.6282162707156,0
42,234.5698845721225,0,235.6941737975037,0,230.8124263357229,0
43,234.841689311558,0,235.8560211018277,0,231.0181319125313,0
44,235.1026787213365,0,236.0063603160621,0,231.2400753095268,0
45,235.3525418065741,0,236.1450033232491,0,231.4729360743158,0
46,235.5910354624779,0,236.2717250315859,0,231.7121960214785,0
47,235.8178903873619,0,236.3862712161098,0,231.9541471762886,0
48,236.0328974034859,0,236.4885077640259,0,232.1958922668851,0
49,236.2358552483911,0,236.5783694910509,0,232.4351558884282,0
50,236.4265636576624,0,236.6556557928153,0,232.6701377926633,0
51,236.6048620949463,0,236.7202023778549,0,232.8994313422055,0
52,236.7705811567417,0,236.7718907363235,0,233.1218838943183,0
53,236.9235796817403,0,236.8107689602016,0,233.3366255760543,0
54,237.0637216305373,0,236.8366790175107,0,233.5428742802214,0
55,237.1908945374639,0,236.8494686943193,0,233.7400470041499,0
56,237.3049776152587,0,236.849023912071,0,233.9276034120278,0
57,237.4058777338672,0,236.8355741842972,0,234.1051278338217,0
58,237.493494115233,0,236.8089339060047,0,234.2722278351628,0
59,237.5677509221067,0,236.7688848257509,0,234.4285866876315,0
60,237.628569912776,0,236.7153580860851,0,234.5739086341432,0
61,237.6758902681883,0,236.6489621088174,0,234.7079592273317,0
62,237.7096492007816,0,236.5690513630532,0,234.8305089758476,0
63,237.7297958916139,0,236.4756522156167,0,234.9413602630013,0
64,237.7362902430374,0,236.3689536933579,0,235.0403486708166,0
65,237.7290945130914,0,236.2490898406285,0,235.1273180768017,0
