loop:1,season:5.93469e+07,P_air:7.10922e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0113
0,228.7280572157109,0,229.6973678793777,0,230.1665080821253,0
1,228.7247612890134,0,229.7718906726762,0,230.085536712609,0
2,228.7153067055613,0,229.8429116817805,0,230.0353825490385,0
3,228.6996859711821,0,229.9021383202106,0,229.9792263694989,0
4,228.677345277487,0,229.9840709568802,0,229.9127369804787,0
5,228.6481793642457,0,230.0583065974943,0,229.8284123597176,0
6,228.6131055675887,0,230.1097450713973,0,229.752804404761,0
7,228.5714734650632,0,230.1806851461795,0,229.6363054885726,0
8,228.5236554542268,0,230.2431226494875,0,229.5309857799505,0
9,228.4689285133302,0,230.2968340258888,0,229.4119963395607,0
10,228.4081841168585,0,230.3423582219598,0,229.2022157044516,0
11,228.3573111666313,0,230.3812676739973,0,228.1824584729457,0
12,228.3454980221053,0,230.4226332471844,0,227.0974639824737,0
13,228.3775328219554,0,230.4736710514881,0,226.22803095035,0
14,228.4453362043871,0,230.535839107384,0,225.5092272068955,0
15,228.5432051478263,0,230.610540885758,0,224.9529853087047,0
16,228.6664877872105,0,230.6983607178426,0,225.5117233296313,0
17,228.8088798956514,0,230.7981347278508,0,226.1760957834362,0
18,228.9647886426347,0,230.9083646225041,0,226.9497225545936,0
19,229.1284710419768,0,231.0272065446774,0,227.8387105528368,0
20,229.2937385889332,0,231.1525604037505,0,228.5530185745478,0
21,229.4545100153518,0,231.2826604017557,0,228.6669442480446,0
22,229.6064182803374,0,231.4172445745838,0,228.7313557963579,0
23,229.7443415823488,0,231.556477541255,0,228.7952302293189,0
24,229.8632791599302,0,231.702092912697,0,228.8565368853912,0
25,229.9608853932671,0,231.8591191891047,0,228.9163724285407,0
26,230.0337938837688,0,232.0342816781458,0,229.0007713862252,0
27,230.0801445831238,0,232.2320381781931,0,229.0911052599195,0
28,230.0990858185287,0,232.4604099012397,0,229.2028351267726,0
29,230.2623788615797,0,232.7250421658771,0,229.3556148209116,0
30,230.6256835370432,0,232.9949368770701,0,229.4845461677693,0
31,230.987543978968,0,233.2614178924538,0,229.6092574104608,0
32,231.3464833956096,0,233.5231349330361,0,229.7009283530014,0
33,231.7012194070114,0,233.7789584815037,0,229.7819359458394,0
34,232.0507003313454,0,234.0280073948406,0,229.8587794568081,0
35,232.3940181795047,0,234.2694569751948,0,229.9226048967319,0
