loop:1,season:5.93458e+07,P_air:7.10804e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0109
0,228.7316626290284,0,229.6915840463584,0,230.1858021330121,0
1,228.7283679477165,0,229.765935942711,0,230.1021110615355,0
2,228.7189171517747,0,229.8367951721512,0,230.0513857869775,0
3,228.7033027446351,0,229.8958590309938,0,229.9951778517062,0
4,228.6809708491218,0,229.9776710356357,0,229.9286314545534,0
5,228.6518161889106,0,230.0517909706317,0,229.8441578284328,0
6,228.6167562054445,0,230.1062216620682,0,229.7683154839373,0
7,228.5751403929297,0,230.1770909467562,0,229.6514230403779,0
8,228.5273411870189,0,230.2394585461418,0,229.5456016951614,0
9,228.4726354719469,0,230.2931014324517,0,229.426067113378,0
10,228.4119102010592,0,230.3385584534606,0,229.2156367351885,0
11,228.3609499174046,0,230.3773869108441,0,228.1942226877438,0
12,228.3489930215567,0,230.4186391653773,0,227.107448458545,0
13,228.3808564243188,0,230.4695370992343,0,226.2364531156425,0
14,228.4484713721234,0,230.5315499917794,0,225.5162336943984,0
15,228.5461407800512,0,230.6060898490914,0,224.9587439063115,0
16,228.669216509059,0,230.6937471144879,0,225.5175791490382,0
17,228.8113965521518,0,230.7933631820782,0,226.1821590031233,0
18,228.9670895766581,0,230.9034437241936,0,226.9561141570875,0
19,229.1305535454765,0,231.0221484850502,0,227.8455655517495,0
20,229.2956004842067,0,231.1473810759301,0,228.5601220773416,0
21,229.4561494073331,0,231.277379791177,0,228.6735643955371,0
22,229.607833570734,0,231.4118871543875,0,228.7374435991158,0
23,229.7455312359205,0,231.5510737616273,0,228.8008027918671,0
24,229.8642416092456,0,231.6966814660605,0,228.861614502476,0
25,229.9616192711014,0,231.8537491019895,0,228.9209794833813,0
26,230.0342978334246,0,232.0290160406308,0,229.0049681715734,0
27,230.0804173846902,0,232.2269489965354,0,229.094931342848,0
28,230.0991264657734,0,232.4555824304236,0,229.206350177401,0
29,230.2653746837061,0,232.7203780232047,0,229.3587105580477,0
30,230.6286027181413,0,232.990231282566,0,229.4869756283575,0
31,230.9903889429513,0,233.2566752108589,0,229.6110202864137,0
32,231.3492561508386,0,233.518359115937,0,229.7019906388588,0
33,231.7039216100257,0,233.7741531868445,0,229.782292723561,0
34,232.0533333683574,0,234.0231761083813,0,229.8584350997567,0
35,232.396583213449,0,234.2646029348185,0,229.9215540156235,0
36,232.7328599183647,0,234.4977075227462,0,229.9241049603296,0
37,233.0614767252899,0,234.721960036037,0,230.0387806509209,0
38,233.3818039369686,0,234.9368099957666,0,230.1506032276046,0
39,233.6933157219671,0,235.1417833769619,0,230.3134642531908,0
40,233.9955052449635,0,235.3364528360252,0,230.4673683269802,0
41,234.2879348469445,0,235.5205173938462,0,230.6280519905369,0
42,234.5702360341925,0,235.6936474617085,0,230.8121998407599,0
43,234.8420301972388,0,235.8554962275045,0,231.0178513970859,0
44,235.1030090705338,0,236.0058372062879,0,231.2397477013973,0
45,235.3528616515508,0,236.14448228711,0,231.4725670190602,0
46,235.59134483189,0,236.2712063618108,0,231.7117900741774,0
47,235.8181893037598,0,236.3857551861152,0,231.9537080127383,0
48,236.033185886892,0,236.4879946470442,0,232.1954228789385,0
49,236.2361333162598,0,236.5778595758707,0,232.4346587408403,0
50,236.4268313243872,0,236.6551493486957,0,232.6696149438023,0
51,236.6051193741004,0,236.7196996560652,0,232.8988845367989,0
52,236.7708280599428,0,236.7713919830913,0,233.121314629586,0
53,236.9238162201312,0,236.8102744536037,0,233.3360351683075,0
54,237.0639478146661,0,236.8361890136032,0,233.5422638860115,0
55,237.1911103784704,0,236.8489834238982,0,233.7394176663884,0
56,237.3051831238439,0,236.848543591578,0,233.9269560721143,0
57,237.4060729217903,0,236.8350990979582,0,234.1044633580186,0
58,237.49367899435,0,236.8084643010403,0,234.2715470216355,0
59,237.5679255056979,0,236.7684208990858,0,234.4278902808333,0
60,237.6287342149687,0,236.7149000225384,0,234.5731973302998,0
61,237.6760443047741,0,236.6485102502323,0,234.7072336865385,0
62,237.7097929886837,0,236.5686058885732,0,234.8297698233822,0
63,237.7299294493353,0,236.4752133104579,0,234.9406080949169,0
64,237.7364135910267,0,236.3685215879653,0,235.0395840601009,0
65,237.7292076735289,0,236.2486647958861,0,235.1265415747291,0
66,237.7082877082789,0,236.1153834750314,0,235.2013441523385,0
67,237.6736246910112,0,235.9687295937397,0,235.2638647921434,0
68,237.6252098108903,0,235.8088223099534,0,235.3140136840968,0
69,237.5630326159248,0,235.6357621133421,0,235.351676914806,0
70,237.4870915688178,0,235.4494480513049,0,235.3767817091835,0
71,237.3973934710117,0,235.2499272607735,0,235.3892748750297,0
72,237.293950175778,0,235.0373082194041,0,235.3890679432168,0
