loop:1,season:5.93452e+07,P_air:7.10745e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0107
0,228.7334641483791,0,229.6895351121939,0,230.1954587138375,0
1,228.7301700900149,0,229.7638270066045,0,230.1117054343426,0
2,228.7207211885946,0,229.8346305300502,0,230.0593638568884,0
3,228.7051099463525,0,229.893637907886,0,230.0030270665144,0
4,228.6827824517161,0,229.975414242557,0,229.93626944491,0
5,228.6536334203132,0,230.0495006833673,0,229.8515569090615,0
6,228.6185803462465,0,230.1054527447237,0,229.775484400306,0
7,228.5769726820476,0,230.1763104069502,0,229.6583404021186,0
8,228.529182882418,0,230.2386665156838,0,229.5522780264532,0
9,228.4744877845793,0,230.292298300162,0,229.4324981568175,0
10,228.4137721475506,0,230.3377445535011,0,229.2217703281558,0
11,228.3627683234267,0,230.3765550378822,0,228.1995550510591,0
12,228.3507396123003,0,230.4177728235658,0,227.111918266283,0
13,228.3825173571494,0,230.4686226633715,0,226.2401693535774,0
14,228.450038117553,0,230.530579461491,0,225.519269905176,0
15,228.5476077807911,0,230.6050594874733,0,224.9611842086636,0
16,228.6705800729309,0,230.6926562361936,0,225.5200968560331,0
17,228.8126540982036,0,230.7922137324834,0,226.1848093823386,0
18,228.9682392737057,0,230.9022396269185,0,226.9589578737132,0
19,229.1315940374635,0,231.0208954599609,0,227.8486702837888,0
20,229.2965306806682,0,231.1460866897685,0,228.5633803793812,0
21,229.4569683594324,0,231.2760536532109,0,228.6766100915683,0
22,229.6085404782623,0,231.4105411144463,0,228.7402522537498,0
23,229.7461253303768,0,231.5497226558459,0,228.8033830382155,0
24,229.864722106175,0,231.6953442509357,0,228.8639765613055,0
25,229.9619854862757,0,231.8524499015393,0,228.9231356125362,0
26,230.0345490879737,0,232.0277860134581,0,229.0069485912356,0
27,230.0805530682208,0,232.2258237592697,0,229.096755891759,0
28,230.0991460748049,0,232.4546042265736,0,229.2080487460005,0
29,230.2668724007519,0,232.7194958390425,0,229.3602276466415,0
30,230.6300621145385,0,232.9893434306526,0,229.4881889136882,0
31,230.9918112308427,0,233.2557834276301,0,229.6119296136827,0
32,231.35064233456,0,233.5174649267416,0,229.7025789802026,0
33,231.7052725179772,0,233.7732579658793,0,229.7825575993637,0
34,232.0546496937585,0,234.0222811395951,0,229.8583786714881,0
35,232.3978655378677,0,234.2637093741422,0,229.9211735500198,0
36,232.7341087262874,0,234.4968164187558,0,229.9233689825701,0
37,233.0626924251622,0,234.7210724099612,0,230.03776434212,0
38,233.3829868686782,0,234.9359267929273,0,230.1508787623863,0
39,233.6944661746372,0,235.1409054665181,0,230.3135270733675,0
40,233.9966234573518,0,235.3355810350681,0,230.4672188683735,0
41,234.2890210187174,0,235.5196525246004,0,230.627703022455,0
42,234.5712903374923,0,235.6927902901611,0,230.811677152348,0
