loop:1,season:5.93452e+07,P_air:1.90396e-07,P_ice:0,P_rego:0.00699981,T_sub:100.06
0,253.1513583644852,0,252.3395182631381,0,252.9386444244316,0
1,253.1423838698618,0,252.3758653847925,0,252.8801862343049,0
2,253.1154642442011,0,252.399612088277,0,252.8101013721869,0
3,253.0706071261907,0,252.4102120225476,0,252.7292264301923,0
4,253.0078267428848,0,252.4072142139962,0,252.6385314452561,0
5,252.9271425291967,0,252.3901972315582,0,252.5391504710621,0
6,252.8285791057401,0,252.3588528416419,0,252.4323508370942,0
7,252.7121676425195,0,252.3128819112201,0,252.3195998871856,0
8,252.5779431500138,0,252.2520228820889,0,252.2025150231297,0
9,252.4259482056504,0,252.1760754330722,0,252.082798398824,0
10,252.2562292096714,0,252.0848694413295,0,251.9622436321006,0
11,252.0688390985582,0,251.9782553729981,0,251.8422856382679,0
12,251.8638359737885,0,251.8561023344244,0,251.7235803419594,0
13,251.6412830854996,0,251.7183173148126,0,251.6046558131242,0
14,251.4012498584121,0,251.5648189141546,0,251.4758553816023,0
15,251.1438108472998,0,251.3955355195775,0,251.3296264423692,0
16,250.8690457179331,0,251.2104305830711,0,251.1660147854344,0
17,250.5773799616115,0,251.0094648676069,0,250.9850785246609,0
18,250.279182697579,0,250.7934116522398,0,250.7876557879266,0
19,249.9859477833781,0,250.5651146056523,0,250.5766554535851,0
20,249.7023705095714,0,250.3279653873686,0,250.3555366016647,0
21,249.4308002839625,0,250.0850721869494,0,250.1274751730893,0
22,249.1723635589621,0,249.8390936390601,0,249.8951552860581,0
23,248.9274497056606,0,249.5921194227546,0,249.6607352522694,0
24,248.6959769139738,0,249.3457763409567,0,249.425881775018,0
25,248.4775522620715,0,249.1012680362794,0,249.1918273362849,0
26,248.2715786245423,0,248.8594063468714,0,248.9594374315919,0
27,248.0773238820421,0,248.6207224342137,0,248.7292716931972,0
28,247.8939699821607,0,248.3855139580501,0,248.5016403930583,0
29,247.7206484488758,0,248.1538265205919,0,248.2766544275189,0
30,247.5564649663794,0,247.9256281055119,0,248.0542668744891,0
31,247.4005166875447,0,247.7006793152698,0,247.8343073907584,0
