loop:1,season:5.93471e+07,P_air:1.90479e-07,P_ice:0,P_rego:0.00699981,T_sub:100.062
0,253.1360728198977,0,252.3411766950351,0,252.9010553485906,0
1,253.127100666652,0,252.3777130728217,0,252.843563691715,0
2,253.1001880636111,0,252.4016351170782,0,252.7744402150695,0
3,253.0553426477336,0,252.4123978334246,0,252.6945190830281,0
4,252.9925786420755,0,252.4095513716561,0,252.6047675684879,0
5,252.9119154763214,0,252.3926753606449,0,252.5063165423039,0
6,252.8133777646402,0,252.3614623442908,0,252.4004298128382,0
7,252.696996668321,0,252.3156139596223,0,252.2885706924197,0
8,252.562807188939,0,252.2548693315439,0,252.172352166785,0
9,252.4108518919537,0,252.1790286800085,0,252.0534717671155,0
10,252.241177165452,0,252.0879223556712,0,251.933718257459,0
11,252.0538359314766,0,251.9814012607124,0,251.8145226516449,0
12,251.8488862758307,0,251.8593349026536,0,251.6965390227561,0
13,251.6263914317448,0,251.721630586624,0,251.5782991697416,0
14,251.3864208050009,0,251.5682072139647,0,251.4501715875354,0
15,251.1290489301962,0,251.398993461432,0,251.3046233400454,0
16,250.8543554516902,0,251.2139529927382,0,251.1417000089749,0
17,250.5627907220704,0,251.0130474582166,0,250.9614601335682,0
18,250.2648437077572,0,250.7970673729622,0,250.7647586982417,0
19,249.9719269572162,0,250.5688701006853,0,250.5545178934003,0
20,249.6887038003159,0,250.331847053612,0,250.3341961605467,0
21,249.4175083702105,0,250.0891026026642,0,250.1069652274718,0
22,249.1594579464515,0,249.8432904914301,0,249.8755040351038,0
23,248.9149358833603,0,249.5964956427825,0,249.6419657375597,0
24,248.683856242101,0,249.3503404507491,0,249.408012300843,0
25,248.4658231984891,0,249.1060246874821,0,249.1748720348997,0
26,248.2602375611868,0,248.8643569741797,0,248.9434068497052,0
27,248.0663657373939,0,248.6258657456471,0,248.7141733461777,0
28,247.883388630672,0,248.3908463922329,0,248.4874792618017,0
29,247.7104370370643,0,248.1593428180953,0,248.2634333900465,0
30,247.5466161488975,0,247.9313214689493,0,248.0419870741811,0
31,247.3910228052989,0,247.7065419409525,0,247.8229685465399,0
32,247.2427606061841,0,247.4847564273647,0,247.6061140483243,0
33,247.1009476198483,0,247.2655756369258,0,247.3910899397673,0
34,246.9647242719903,0,247.0486254453342,0,247.1775132305278,0
35,246.833258226326,0,246.8334393605859,0,246.9649673769445,0
36,246.7057496066561,0,246.6196023271084,0,246.7530168278727,0
37,246.5814321277419,0,246.4066071050052,0,246.5412160594962,0
38,246.459577861177,0,246.1940438248915,0,246.3291210066833,0
39,246.3394983063096,0,245.9814067994132,0,246.1162957366242,0
40,246.2205476351483,0,245.7683197159437,0,245.90232039308,0
41,246.1021287555742,0,245.5543141578109,0,245.6868011971519,0
42,245.9837093339137,0,245.339093622314,0,245.4693897674122,0
43,245.8648510470593,0,245.1223187949641,0,245.2498151346786,0
44,245.7452680945986,0,244.9038841330822,0,245.0279445680569,0
45,245.6250961814798,0,244.6840465825479,0,244.8040544752408,0
46,245.5050780502523,0,244.463636771074,0,244.5790175933627,0
47,245.3825727016763,0,244.2401938872571,0,244.3508212016227,0
48,245.2559523728465,0,244.0120997105813,0,244.1287135476358,0
49,245.1241779823985,0,243.7785184860103,0,243.9195352048444,0
50,244.9864564320877,0,243.5386615815572,0,243.7236547087512,0
51,244.8421442231008,0,243.2920069965905,0,243.5394585607159,0
52,244.6907034228401,0,243.038131635823,0,243.3647944900339,0
53,244.5316757850554,0,242.7765425123247,0,243.1975012938906,0
54,244.3646685083469,0,242.5070947430029,0,243.0354174279319,0
55,244.1893390329037,0,242.229331636419,0,242.8765836944471,0
56,244.0053905600602,0,241.9431643666351,0,242.7192749084197,0
57,243.8125631336007,0,241.6483741231936,0,242.561954551029,0
58,243.6106308197494,0,241.3446278002099,0,242.4032863391855,0
59,243.3993950528823,0,241.0321706394013,0,242.2421217783079,0
60,243.1786839462974,0,240.7102559158276,0,242.0774575725598,0
61,242.9483486388503,0,240.3796902400107,0,241.9084327571941,0
62,242.7082594718709,0,240.0395014060402,0,241.7343034221246,0
63,242.458306642961,0,239.6902676736642,0,241.5544255594637,0
64,242.1983959144394,0,239.3315648111226,0,241.3682578549084,0
65,241.9284492585637,0,238.9635366714559,0,241.1752981578666,0
66,241.6484005197239,0,238.5861919664521,0,240.9751627083208,0
67,241.3581973082147,0,238.1993880082331,0,240.7674829422911,0
68,241.0577957042011,0,237.803314677713,0,240.5519313827301,0
69,240.7471626885651,0,237.397814457087,0,240.3282440322247,0
70,240.4262711621458,0,236.9830234668842,0,240.0961882391333,0
71,240.0950999219794,0,236.5589446123582,0,239.8555504469951,0
72,239.7536334066151,0,236.1255969960226,0,239.6061354197222,0
73,239.4018569483717,0,235.6831473466253,0,239.347780753447,0
74,239.0397632400302,0,235.2316211943115,0,239.080336158963,0
75,238.6673569137234,0,234.771318897689,0,238.8036672899953,0
76,238.2846493096484,0,234.3025143187648,0,238.5176757232617,0
77,237.8915756901132,0,233.8255929769197,0,238.2221711293393,0
78,237.48759273831,0,233.3407322251133,0,237.9165151779936,0
79,237.0706196749786,0,232.8467611117123,0,237.5985260185749,0
80,236.6356275262943,0,232.3396584112245,0,237.2630536320657,0
81,236.173958486363,0,231.8138995673216,0,236.9012708209601,0
82,235.6734485124972,0,231.2569576268601,0,236.5007751697786,0
83,235.1185625154089,0,230.6589261720568,0,236.0455279616052,0
84,234.4902428600913,0,229.9916385216489,0,235.515633211642,0
85,233.7655235660545,0,228.9955129454379,0,234.8869580896617,0
86,232.9169497357227,0,227.7530291353824,0,234.1312333006305,0
87,231.912046543556,0,226.3044207737392,0,233.2180229408777,0
88,230.7128142551392,0,224.6190724975344,0,232.1210600047729,0
89,229.0825174550744,0,222.7180941643763,0,230.8661596081162,0
90,227.2218744479054,0,220.7760852488252,0,229.5872822028257,0
91,225.3418647258495,0,218.8170778672988,0,227.8614132886825,0
92,223.4430535796062,0,216.8417385169323,0,226.0880640787979,0
93,221.5260269000647,0,214.8506783626201,0,224.2960314240395,0
94,219.5913912079928,0,212.8445988713204,0,222.4858801373458,0
95,217.6397715288505,0,210.8241791137101,0,220.6581354674323,0
96,215.6718117771769,0,208.7901289525256,0,218.8134134521873,0
97,213.6881737349754,0,206.7432097441961,0,216.9522645712373,0
98,211.6895347066537,0,204.6841363754645,0,215.0753513563485,0
99,209.6765874372718,0,202.6137145417677,0,213.1832487321946,0
100,207.6500356749102,0,200.5327199593868,0,211.2766546252001,0
101,205.6105943705305,0,198.441960047371,0,209.3561620016482,0
102,203.5589840259102,0,196.3422528691851,0,207.4224940500776,0
103,201.4959256875622,0,194.2344234058409,0,205.4762563814515,0
104,199.4221379619821,0,192.1193078871212,0,203.5181451934289,0
105,197.3383297821253,0,189.9977298176192,0,201.5488033017297,0
106,195.2451969896208,0,187.8705299232748,0,199.5688343380775,0
107,193.1434300966115,0,185.7385430331752,0,197.5789409507071,0
108,191.0337283806286,0,183.6026348634915,0,195.5796699552029,0
109,188.9168303765289,0,181.4637181110616,0,193.5718080398901,0
110,186.7932939063589,0,179.3225558195074,0,191.5557715778958,0
111,184.6643856196899,0,177.1806338791567,0,189.532801265292,0
112,182.531874248859,0,175.0399685588957,0,187.5046470670713,0
113,180.3975617452069,0,172.9026489934089,0,185.4729366633948,0
114,178.2631590670263,0,170.7707039530417,0,183.4394995619971,0
115,176.1303021835547,0,168.6461235564215,0,181.4057322149809,0
116,174.0005917898563,0,166.5308891345164,0,179.3733047265943,0
117,171.8756258727461,0,164.4269698261232,0,177.3437555630784,0
118,169.7570138623563,0,162.3364516460765,0,175.3184247454206,0
119,167.6464288378914,0,160.2615948850043,0,173.2993731071255,0
120,165.5456846206086,0,158.2048660857836,0,171.287594537045,0
121,163.4566583650565,0,156.1688814683604,0,169.2860025783106,0
122,161.3812547216524,0,154.1563889215525,0,167.295338338051,0
123,159.3214839167845,0,152.1703480553615,0,165.318304379486,0
124,157.2794999434467,0,150.2139672764736,0,163.3565384301406,0
125,155.2576237916583,0,148.2907717152364,0,161.412501002748,0
126,153.258376019908,0,146.4045496814585,0,159.4886404267467,0
127,151.2845223081807,0,144.5594862613842,0,157.5875188711045,0
128,149.3391412273063,0,142.7601295157418,0,155.7123169927097,0
129,147.425684093833,0,141.0113464314011,0,153.8662270330793,0
130,145.5481068551937,0,139.3184735341111,0,152.0532339661281,0
131,143.7110284758929,0,137.6869206107688,0,150.2778252332656,0
132,141.920033480235,0,136.1220881632169,0,148.5454543413176,0
133,140.1822095400944,0,134.6285824059534,0,146.8631868532382,0
134,138.5073908326976,0,133.2056089067177,0,145.2406363200396,0
135,136.9130873161816,0,131.8626810308774,0,143.6952807047695,0
136,135.4296247709163,0,130.6299107323931,0,142.2572359507107,0
137,134.0325698250612,0,129.4826410744454,0,140.9019516057764,0
138,132.708613983815,0,128.4073229383484,0,139.6159656978684,0
139,131.451412924493,0,127.3973517804908,0,138.3927136535594,0
140,130.256925171762,0,126.448403945677,0,137.2280062271101,0
141,129.1222918141374,0,125.5573133245946,0,136.1186983767006,0
142,128.0453814864283,0,124.7216127551813,0,135.0624694385541,0
143,127.0245304005862,0,123.9392699153411,0,134.0573149212565,0
144,126.058413569205,0,123.208553787538,0,133.101647879721,0
145,125.1459582075758,0,122.5279426124022,0,132.1939888445338,0
