loop:1,season:5.93454e+07,P_air:1.90404e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1498299871722,0,252.3394107836702,0,252.9351583681197,0
1,253.1408557266587,0,252.375768563631,0,252.8767885844404,0
2,253.1139368031767,0,252.3995246180804,0,252.8067915314622,0
3,253.0690808552406,0,252.4101327342996,0,252.7260035608107,0
4,253.0063021095052,0,252.4071420536258,0,252.635394435287,0
5,252.9256200003606,0,252.3901312535574,0,252.5360978925356,0
6,252.8270591477762,0,252.3587921807597,0,252.4293809121547,0
7,252.7106507208851,0,252.3128257816888,0,252.3167104370149,0
8,252.576429729276,0,252.2519705688893,0,252.1997034294675,0
9,252.4244387491795,0,252.1760262776882,0,252.0800615832977,0
10,252.2547241796223,0,252.0848228349458,0,251.9595780331103,0
11,252.0673389556422,0,251.9782107527181,0,251.8396873063481,0
12,251.8623411771493,0,251.8560591797469,0,251.7210451450315,0
13,251.6397940925908,0,251.7182751390634,0,251.6021799952267,0
14,251.3997671247932,0,251.564777262993,0,251.4734377090464,0
15,251.1423348265131,0,251.3954939697884,0,251.3272676534891,0
16,250.86757686138,0,251.2103887347295,0,251.1637156005314,0
17,250.5759211595763,0,251.0094224096208,0,250.9828397073954,0
18,250.2777488784473,0,250.7933699911825,0,250.7854797824578,0
19,249.9845457597317,0,250.5650765279667,0,250.5745460464752,0
20,249.7010038849791,0,250.3279336593452,0,250.3534975210806,0
21,249.4294711309916,0,250.0850491957414,0,250.1255097295385,0
22,249.1710730312332,0,249.8390812847657,0,249.8932662753615,0
23,248.9261983541645,0,249.5921191316196,0,249.6589249572781,0
24,248.694764876218,0,249.3457890999464,0,249.4241520075413,0
25,248.4763793849139,0,249.1012944468432,0,249.1901794935872,0
26,248.2704445479532,0,248.8594466902596,0,248.9578725550465,0
27,248.0762280984297,0,248.6207767204719,0,248.7277905237273,0
28,247.8929118793681,0,248.385581971723,0,248.5002434208503,0
29,247.7196273418288,0,248.1539078778556,0,248.2753419352096,0
30,247.5554801207217,0,247.9257222701398,0,248.0530389740148,0
31,247.399567337471,0,247.7007856518019,0,247.833164054396,0
32,247.2509927545086,0,247.478851090474,0,247.6154544714132,0
33,247.1088745110738,0,247.2595298070676,0,247.399577447509,0
34,246.9723530354059,0,247.0424481840382,0,247.1851506981627,0
35,246.8405959426327,0,246.8271399686377,0,246.971758258247,0
36,246.7128032714987,0,246.6131904079479,0,246.7589650534457,0
37,246.5882086248915,0,246.4000922870785,0,246.5463259544568,0
38,246.4660839462115,0,246.1874359237126,0,246.3333972273401,0
39,246.3457405969209,0,245.9747155216262,0,246.119743221074,0
40,246.226532608553,0,245.7615548897958,0,245.9049443250997,0
41,246.1078627541596,0,245.5474854304944,0,245.6886069835458,0
42,245.9891985853689,0,245.3322107541037,0,245.4703830342127,0
43,245.8701017076324,0,245.1153913975011,0,245.2500017501207,0
44,245.7502863353423,0,244.8969219632716,0,245.0273307115681,0
45,245.6298884631401,0,244.6770596918726,0,244.8026468975548,0
46,245.509651528611,0,244.4566358442704,0,244.576824009241,0
47,245.3869328657819,0,244.2331881086593,0,244.3478491154448,0
48,245.2601037349347,0,244.0050970604822,0,244.1249951539531,0
49,245.1281244743875,0,243.7715266030901,0,243.9151207174076,0
50,244.9902015652911,0,243.5316874602931,0,243.7185966627159,0
51,244.8456911819165,0,243.2850573638221,0,243.5338068790256,0
52,244.6940551286257,0,243.0312130046857,0,243.3585950315688,0
53,244.5348349426931,0,242.7696608807509,0,243.1907956959945,0
54,244.3676376434958,0,242.5002563031348,0,243.0282429929417,0
55,244.1921205192042,0,242.2225419509807,0,242.8689737802029,0
56,244.0079866436723,0,241.9364291579134,0,242.7112594009961,0
57,243.8149759519467,0,241.6416989012205,0,242.5535602452172,0
58,243.6128624186495,0,241.3380175327388,0,242.3945373509687,0
59,243.4014473993839,0,241.0256310687477,0,242.2330399390083,0
60,243.1805589413043,0,240.7037911684872,0,242.0680627235267,0
61,242.950048127466,0,240.3733064533322,0,241.8987430437843,0
62,242.7097852513133,0,240.0332024921925,0,241.7243355343382,0
63,242.4596604711318,0,239.684058944905,0,241.5441949309578,0
64,242.1995795156975,0,239.3254505832705,0,241.3577788757343,0
65,241.9294643301105,0,238.9575215753653,0,241.1645842360765,0
66,241.6492487351279,0,238.5802806060496,0,240.9642265258865,0
67,241.3588803223853,0,238.1935845770469,0,240.7563364641418,0
68,241.0583151548113,0,237.7976237272115,0,240.5405859357447,0
69,240.7475201992727,0,237.3922400552197,0,240.316710433034,0
70,240.4264683424624,0,236.9775698788355,0,240.084476854324,0
71,240.0951383672171,0,236.5536159733467,0,239.8436712244057,0
72,239.7535146977432,0,236.1203973374259,0,239.5940979183192,0
73,239.4015826486596,0,235.6780809404552,0,239.3355942153754,0
74,239.0393348962497,0,235.2266922048771,0,239.0680095218734,0
75,238.6667760605972,0,234.7665320081579,0,238.7912092007631,0
76,238.2839174707312,0,234.2978746549023,0,238.5050946076055,0
77,237.8906943213005,0,233.8211064952068,0,238.2094750976133,0
78,237.4865628921669,0,233.3364060168852,0,237.9037117612785,0
79,237.0694409305204,0,232.8426027807302,0,237.5856210835085,0
80,236.6342959401222,0,232.3356742569687,0,237.2500492839296,0
81,236.1724640716524,0,231.8100970843471,0,236.8881627674801,0
82,235.6717728030795,0,231.2533348133082,0,236.4875501212575,0
83,235.1166762236811,0,230.6554833380388,0,236.0321606613443,0
84,234.4881034298601,0,229.9871417318858,0,235.5020831971877,0
85,233.7630724577681,0,228.9910449280947,0,234.8731662010502,0
86,232.9141093089645,0,227.7483426886556,0,234.1171193939077,0
87,231.9087165711814,0,226.2993977127101,0,233.2034891391499,0
88,230.7088680872195,0,224.6136006482766,0,232.1060097531867,0
89,229.0769153802397,0,222.7124957843488,0,230.8509526514489,0
90,227.2161334875152,0,220.7706717754558,0,229.5712620461667,0
91,225.3359889833272,0,218.8118548457404,0,227.8454200256145,0
92,223.4370471974758,0,216.8367115768154,0,226.0720536332433,0
93,221.5198940610279,0,214.8458530790041,0,224.2800124440558,0
94,219.5851361359144,0,212.8399808974387,0,222.4698612713099,0
95,217.6333984893399,0,210.8197741070119,0,220.6421252553703,0
96,215.6653250782613,0,208.7859425994023,0,218.7974204597372,0
97,213.6815777275836,0,206.7392478251103,0,216.9362972335614,0
98,211.6828337846459,0,204.6804046512416,0,215.0594181574204,0
99,209.6697860374622,0,202.6102188962752,0,213.1673580116447,0
100,207.643138276215,0,200.5294663242696,0,211.2608147856063,0
101,205.6036054931607,0,198.4389544416318,0,209.3403812901013,0
102,203.5519082294424,0,196.3395014089564,0,207.4067807880765,0
103,201.4887675680125,0,194.2319323156167,0,205.4606187407317,0
104,199.4149021482832,0,192.1170835241167,0,203.5025913652579,0
105,197.3310209311579,0,189.9957786635179,0,201.5333414096164,0
106,195.237819780554,0,187.8688586376287,0,199.5534723827004,0
107,193.1359892267785,0,185.7371584507951,0,197.5636869998353,0
108,191.0262285641933,0,183.6015440370579,0,195.5645318345626,0
109,188.909276349207,0,181.4628567522982,0,193.5567937116839,0
110,186.7856903862833,0,179.3218540120797,0,191.5408887473068,0
111,184.6567374454831,0,177.1800169003849,0,189.5180577336523,0
112,182.524186476474,0,175.0393524133721,0,187.4900508417408,0
113,180.3898396513013,0,172.9019420990522,0,185.4584956706304,0
114,178.2554081275344,0,170.7698139061999,0,183.4252221717491,0
115,176.1225280553868,0,168.6449533732613,0,181.3916265542555,0
116,173.9928003004376,0,166.5293372983422,0,179.3593792454829,0
117,171.8678230159621,0,164.4250334894143,0,177.330018790206,0
118,169.7492057972216,0,162.3341452226652,0,175.3048848951718,0
119,167.6386218975109,0,160.2589342180877,0,173.2860393153707,0
120,165.5378853363746,0,158.2018685982263,0,171.2744746321668,0
121,163.4488734752781,0,156.16556633645,0,169.2731065547676,0
122,161.3734911728827,0,154.1527772748849,0,167.2826742532366,0
123,159.3137488805185,0,152.1664631959682,0,165.3058818349754,0
124,157.2718008402177,0,150.2098349034772,0,163.3443663417873,0
125,155.2499683195216,0,148.286420237548,0,161.4005888547023,0
126,153.2507721891409,0,146.4000103762602,0,159.4769979130466,0
127,151.2769784847456,0,144.5547936059939,0,157.5761556965619,0
128,149.3316661894609,0,142.7553213434355,0,155.7012435026365,0
129,147.4182871002595,0,141.0064639052638,0,153.8554536107156,0
130,145.5407977389407,0,139.3135611821195,0,152.0427716680313,0
131,143.703817769343,0,137.6820253573482,0,150.2676856190605,0
132,141.9129325997432,0,136.1172577024529,0,148.5356496643465,0
133,140.1752310770374,0,134.6238612137777,0,146.8537305606942,0
134,138.5005490914494,0,133.2010235843819,0,145.2315432272307,0
135,136.9063998333029,0,131.8582467463776,0,143.6865688742443,0
136,135.4231148574424,0,130.6256482983335,0,142.2489289118715,0
137,134.0262556433003,0,129.4785660172499,0,140.8940676129183,0
138,132.7025107500052,0,128.4034476834469,0,139.6085198768888,0
139,131.445534280702,0,127.3936870036074,0,138.3857192628768,0
140,130.2512836270235,0,126.444958990785,0,137.2214752495856,0
141,129.1168989600094,0,125.5540963929103,0,136.1126414949048,0
142,128.0402481190866,0,124.7186309967983,0,135.0568963583224,0
143,127.0196665877805,0,123.9365294613385,0,134.052234180252,0
144,126.0538286875548,0,123.2060597475459,0,133.0970670598952,0
145,125.1416609577885,0,122.525699044747,0,132.1899143503597,0
146,124.2822616393101,0,121.8940470413217,0,131.3295116060415,0
147,123.4748594785374,0,121.3097776947929,0,130.5145932872816,0
148,122.7187965967365,0,120.7716142039997,0,129.7440151332316,0
149,122.0134818818091,0,120.2782736368393,0,129.0165595958505,0
150,121.35836616921,0,119.8284325389311,0,128.3310442193924,0
151,120.7529284346227,0,119.4207029146297,0,127.6861523436278,0
152,120.1966487997666,0,119.053594729125,0,127.0805438086317,0
153,119.6889894539883,0,118.7254866697389,0,126.5126729347228,0
154,119.2293591520276,0,118.4345819317093,0,125.9808901806535,0
155,118.8170865293203,0,118.1788761379667,0,125.4832992742047,0
156,118.4513813263055,0,117.956119618933,0,125.0177723869025,0
157,118.1312932518561,0,117.7637890623411,0,124.581943542089,0
158,117.8556206545397,0,117.5990297525772,0,124.1730550541267,0
159,117.6228455178528,0,117.458660937044,0,123.788100510196,0
160,117.4309594353912,0,117.3391389192202,0,123.4236712972902,0
161,117.2772348231823,0,117.2365932960809,0,123.076054440412,0
162,117.1577975702953,0,117.1469386961799,0,122.7413289122404,0
163,117.0665957646826,0,117.0661440008683,0,122.4156361455653,0
164,116.9911999586013,0,116.9910875640111,0,122.0960425955241,0
165,116.92105549006,0,116.9209446482295,0,121.7819104205045,0
166,116.855755392963,0,116.8556459966505,0,121.4733895007155,0
167,116.7952421266794,0,116.7951340699259,0,121.1706427622667,0
168,116.7394405321832,0,116.7393337106824,0,120.8738396025005,0
169,116.6883002547445,0,116.6881945653121,0,120.5831123407561,0
170,116.6417668510505,0,116.6416621917038,0,120.2986880132841,0
171,116.5998006326458,0,116.5996969022859,0,120.0208251727205,0
172,116.5623524181267,0,116.5622495167365,0,119.749798719319,0
173,116.5293969699904,0,116.5292947981205,0,119.4859509847397,0
174,116.5008942995426,0,116.5007927586197,0,119.229649190397,0
175,116.4768232357901,0,116.4767222277169,0,118.9813142772492,0
176,116.457157166328,0,116.4570565935919,0,118.7413906858358,0
177,116.4418784162283,0,116.4417781817088,0,118.5104280164392,0
178,116.4309781781521,0,116.4308781849274,0,118.289011380647,0
179,116.4244419043424,0,116.4243420558083,0,118.0778176874399,0
180,116.4222635666877,0,116.4221637688443,0,117.8776009089162,0
