loop:1,season:5.93458e+07,P_air:1.90421e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1467731144408,0,252.3393803010901,0,252.9280020937138,0
1,253.1377993221658,0,252.3757649772284,0,252.8698146895215,0
2,253.1108818030966,0,252.3995452563336,0,252.7999988771031,0
3,253.0660281954019,0,252.4101752005446,0,252.7193905255623,0
4,253.0032527249368,0,252.4072041793318,0,252.6289588478976,0
5,252.9225748250458,0,252.3902110855869,0,252.529836948158,0
6,252.8240191144095,0,252.3588879247971,0,252.4232911046643,0
7,252.7076167604179,0,252.312935800714,0,252.3107874568819,0
8,252.5734027708792,0,252.2520933657345,0,252.1939420868133,0
9,252.4214197196304,0,252.1761604665794,0,252.0744557665576,0
10,252.2517140032675,0,252.0849671279239,0,251.9541206628091,0
11,252.0643385539406,0,251.9783639521004,0,251.8343705257355,0
12,251.8593514684252,0,251.8562201711045,0,251.7158607304133,0
13,251.6368159917873,0,251.7184428741133,0,251.5971204729757,0
14,251.396801543066,0,251.5649507566361,0,251.4685006462141,0
15,251.1393826709827,0,251.3956722977173,0,251.3224545577291,0
16,250.8646390348851,0,251.2105710177885,0,251.1590279415438,0
17,250.5730034741174,0,251.0096079462252,0,250.9782790410146,0
18,250.2748811869009,0,250.7935615190401,0,250.7810510289475,0
19,249.981741673092,0,250.5652795375972,0,250.570256803418,0
20,249.6982706048802,0,250.3281535978917,0,250.3493552656016,0
21,249.4268127994268,0,250.0852907502378,0,250.1215211009829,0
22,249.1684919534107,0,249.8393481667512,0,249.8894368816505,0
23,248.923695630669,0,249.5924141037362,0,249.6552593785099,0
24,248.6923407810736,0,249.3461140451882,0,249.4206538799154,0
25,248.4740336111213,0,249.1016504761375,0,249.186851622417,0
26,248.268176374935,0,248.8598342731244,0,248.9547170320631,0
27,248.0740365106286,0,248.6211957830268,0,248.7248088379488,0
28,247.8907956522048,0,248.3860319881136,0,248.4974365579903,0
29,247.7175851049721,0,248.1543879845197,0,248.2727104640331,0
30,247.5535104053399,0,247.9262312977683,0,248.0505831200194,0
31,247.3976686118842,0,247.7013222316757,0,247.8308837618792,0
32,247.2491634508314,0,247.479413661651,0,247.6133494548218,0
