loop:1,season:5.93463e+07,P_air:4.81499e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0213
0,276.1203392532181,0,273.4308733113268,0,274.0599212244202,0
1,276.1077139217436,0,273.3250926913883,0,274.1423472723478,0
2,276.0698416737335,0,273.2067262650909,0,274.2129644680094,0
3,276.0067340473212,0,273.0750668738287,0,274.2721709944274,0
4,275.9184104090534,0,272.9292293961506,0,274.319970732955,0
5,275.8048975567942,0,272.7685568397411,0,274.3556257670706,0
6,275.666230231007,0,272.5922859513788,0,274.376097308515,0
7,275.5024505850233,0,272.3998558932003,0,274.3737860560367,0
8,275.3136085617963,0,272.1906506211408,0,274.3467562340244,0
9,275.09976187976,0,271.9641963058989,0,274.2950162713308,0
10,274.8609757546664,0,271.720025423816,0,274.2185820044231,0
11,274.5973228781835,0,271.4577378811993,0,274.1174766710272,0
12,274.3088837901689,0,271.1770056320908,0,273.9917312974255,0
13,273.9957463276099,0,270.8775105250647,0,273.8413841625245,0
14,273.6580061265943,0,270.55899841749,0,273.6664813148807,0
15,273.2957661969669,0,270.2212511269363,0,273.4670761625017,0
16,272.9091370225784,0,269.8640825092514,0,273.2432295881679,0
17,272.4982365281934,0,269.4873416130865,0,272.9950099314785,0
18,272.0631900434994,0,269.0909135267023,0,272.7224929679485,0
19,271.6041302647927,0,268.6747244715947,0,272.4257618857933,0
20,271.1211972151964,0,268.2386796782648,0,272.1049072612286,0
21,270.6145383409092,0,267.7827105007963,0,271.7600271697696,0
22,270.0843079111214,0,267.3068498925225,0,271.3912266012264,0
23,269.5306680849274,0,266.8111026742077,0,270.9986185415408,0
24,268.953790228367,0,266.2954346083651,0,270.5823225491051,0
25,268.3577277359389,0,265.7600826720812,0,270.1426195330158,0
26,267.7508895106008,0,265.206079937326,0,269.6806545279832,0
27,267.1373609082812,0,264.6350600657194,0,269.1981152535537,0
28,266.5195586238601,0,264.0487052725791,0,268.6967706502904,0
29,265.8990610065822,0,263.4486612733426,0,268.1783175813496,0
30,265.2769253046221,0,262.8364527272403,0,267.6443177605096,0
31,264.6538556335692,0,262.21341491182,0,267.0961728908433,0
32,264.0303053533151,0,261.5807477556909,0,266.535119471708,0
33,263.4065462261295,0,260.9394866032945,0,265.9622355824943,0
34,262.7827149693982,0,260.2905177287895,0,265.3784510428761,0
35,262.1588480113479,0,259.63461693549,0,264.784561416094,0
36,261.5349064398923,0,258.9724410715349,0,264.1812418613488,0
37,260.9107958694525,0,258.3044999636721,0,263.5690619290118,0
38,260.2863808823088,0,257.6312648695467,0,262.9484986816782,0
39,259.6614963133837,0,256.9531210403745,0,262.3199489567682,0
40,259.0359565591509,0,256.2703606567855,0,261.6837410114885,0
41,258.4095623116357,0,255.5832351977571,0,261.0401443406656,0
42,257.7821066987015,0,254.8919614297473,0,260.3893792526363,0
43,257.1533788438655,0,254.1966965074013,0,259.7316239628564,0
44,256.5231686966283,0,253.4975502690484,0,259.0670228965195,0
45,255.8912683737414,0,252.7946637032878,0,258.395691344707,0
46,255.257475920619,0,252.0880892183255,0,257.7177223285802,0
47,254.6215959435139,0,251.3778860318,0,257.0331900961372,0
48,253.9834413710849,0,250.664146122274,0,256.342154501572,0
49,253.3428347450502,0,249.9468510992742,0,255.6446646703792,0
50,252.6996090636861,0,249.2260685271046,0,254.940761984337,0
