loop:1,season:5.93458e+07,P_air:4.81413e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0208
0,276.1268366889304,0,273.4316423672713,0,274.0718211118295,0
1,276.1142103595236,0,273.3257383610986,0,274.1540480422996,0
2,276.0763351179904,0,273.2072576456045,0,274.2244726585794,0
3,276.0132225033786,0,273.0754925112552,0,274.28349353312,0
4,275.9248918837881,0,272.9295571395426,0,274.3311146210189,0
5,275.8113700591846,0,272.7687940152315,0,274.366597490142,0
6,275.6726917728027,0,272.5924392724912,0,274.3869010182179,0
7,275.5088991812923,0,272.3999316147254,0,274.3844199709886,0
8,275.3200422315629,0,272.1906544897651,0,274.3572170983589,0
9,275.1061786466404,0,271.9641336664303,0,274.3053008819401,0
10,274.8673736474434,0,271.7199012184508,0,274.2286872119054,0
11,274.6036999313787,0,271.4575566969735,0,274.1273993806184,0
12,274.315238044705,0,271.1767717517639,0,274.0014684700052,0
13,274.0020758313487,0,270.8772279293254,0,273.850932815483,0
14,273.6643089349953,0,270.558670829533,0,273.6758385230917,0
15,273.302040373652,0,270.2208820351702,0,273.4762390591853,0
16,272.9153806399237,0,269.8636751868626,0,273.2521953657666,0
17,272.5044476679199,0,269.4868991401088,0,273.0037758425148,0
18,272.0693667972591,0,269.0904388127773,0,272.7310563258646,0
19,271.6102707347534,0,268.6742202827707,0,272.4341200657725,0
20,271.1272995146222,0,268.2381486148598,0,272.1130577009972,0
21,270.6206005947705,0,267.7821550123442,0,271.7679673704127,0
22,270.0903282565718,0,267.30627235254,0,271.3989541278552,0
23,269.5366446720369,0,266.8105053521304,0,271.0061310241992,0
24,268.9597207562625,0,266.2948196322343,0,270.5896176818915,0
25,268.3635742285419,0,265.7594500916549,0,270.149693051054,0
26,267.7566269262868,0,265.2054259224184,0,269.6874984597991,0
27,267.1429751446635,0,264.6343797792594,0,269.2047207488922,0
28,266.5250401255694,0,264.0479938351709,0,268.7031289707905,0
29,265.9044029577883,0,263.4479141988886,0,268.1844205084699,0
30,265.2821227541118,0,262.8356661155956,0,267.6501577773925,0
31,264.6589049826206,0,262.2125854942686,0,267.1017432512279,0
32,264.0352040231897,0,261.579872926133,0,266.5404142078522,0
33,263.4112924279776,0,260.9385643879804,0,265.9672494800033,0
34,262.7873075374927,0,260.2895467424282,0,265.38317959766,0
35,262.1632862785198,0,259.633596348482,0,264.7890007830384,0
36,261.5391901420714,0,258.9713705566692,0,264.1853888000265,0
37,260.914925071368,0,258.3033796096799,0,263.5729137500047,0
38,260.2903559186564,0,257.6300951721175,0,262.9520531952021,0
39,259.6653177417049,0,256.9519028495295,0,262.323204424679,0
40,259.0396251218414,0,256.2690951135255,0,261.6866961032808,0
41,258.4130789049531,0,255.5819237082551,0,261.0427980934545,0
42,257.7854723475023,0,254.8906056408646,0,260.391731035261,0
43,257.1565946806211,0,254.1952982606155,0,259.7336734435851,0
44,256.5262359443643,0,253.496111561403,0,259.0687700146007,0
45,255.8941883315843,0,252.7931867094523,0,258.3971362848334,0
46,255.2602499521151,0,252.086576216219,0,257.7188654986612,0
47,254.6242254666786,0,251.3763394030572,0,257.0340321074645,0
48,253.9859278501897,0,250.6625683722011,0,256.3426961514467,0
49,253.3451796838338,0,249.945244763301,0,255.6449069269002,0
50,252.7018139997164,0,249.2244362315104,0,254.940705973063,0
51,252.0556742007622,0,248.5001847818569,0,254.2301289158364,0
52,251.4066156012811,0,247.7724544047821,0,253.5132087301856,0
53,250.7545050209983,0,247.0413599297827,0,252.7899768715992,0
54,250.0992205910064,0,246.3068355920751,0,252.0604644521835,0
55,249.4406527214026,0,245.5689476602363,0,251.3293824625846,0
56,248.7787031412892,0,244.8277762255277,0,250.603962716137,0
57,248.1132841123956,0,244.0832106268512,0,249.8860838689572,0
58,247.4443202700741,0,243.3354978256168,0,249.176353961656,0
59,246.7717446388031,0,242.5844874860602,0,248.4745765070602,0
60,246.0954997742098,0,241.8301118455042,0,247.7801427864539,0
61,245.4155351680741,0,241.0729695415916,0,247.0923951632091,0
62,244.7318050235801,0,240.3125509341846,0,246.410428836684,0
63,244.0442635782773,0,239.5490066547096,0,245.7335143224491,0
64,243.3528589952601,0,238.7825584226443,0,245.0607263577807,0
65,242.6575235693292,0,238.0130211969442,0,244.3913413052384,0
66,241.958156391561,0,237.2405862769985,0,243.7244850018321,0
67,241.2545919679888,0,236.4655724124434,0,243.05941114106,0
68,240.546554347872,0,235.6887219440407,0,242.3951974798368,0
69,239.8335823661237,0,234.9110444130419,0,241.7308689131564,0
