loop:1,season:5.93469e+07,P_air:4.81585e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0218
0,276.1138413231686,0,273.4306184700167,0,274.0475064235598,0
1,276.1012169897044,0,273.3249767656984,0,274.1301471811529,0
2,276.0633477354515,0,273.2067400039566,0,274.2009727084774,0
3,276.0002450976284,0,273.0752015719686,0,274.2603807945891,0
4,275.9119284412289,0,272.9294770401306,0,274.3083752422646,0
5,275.7984245620153,0,272.7689099340271,0,274.3442186452544,0
6,275.6597681976795,0,272.592737608008,0,274.3648745424959,0
7,275.4960014982341,0,272.4003996780813,0,274.3627495560533,0
8,275.3071744026762,0,272.1912806034422,0,274.3359093785798,0
9,275.0933446248471,0,271.9649069519645,0,274.284362381115,0
10,274.854577375332,0,271.7208115979563,0,274.2081243413293,0
11,274.5909453400596,0,271.4585947983374,0,274.1072184371865,0
12,274.302529052486,0,271.1779288069807,0,273.9816756341677,0
13,273.9894163426588,0,270.8784957701492,0,273.8315341494799,0
14,273.6517028390675,0,270.5600417984237,0,273.6568399689783,0
15,273.2894915433941,0,270.2223489399601,0,273.4576464370778,0
16,272.902892930734,0,269.8652312617112,0,273.2340143720644,0
17,272.4920249165067,0,269.4885380014482,0,272.9860120481595,0
18,272.0570128204674,0,269.0921544138781,0,272.7137151746383,0
19,271.597989328396,0,268.6760068602356,0,272.4172068726333,0
20,271.1150944523186,0,268.2400007329508,0,272.0965776504553,0
21,270.6084756267265,0,267.7840675331746,0,271.7519255148806,0
22,270.0782871086259,0,267.3082402866726,0,271.3833553862966,0
23,269.524691044194,0,266.812523914758,0,270.9909801803005,0
24,268.9478593025341,0,266.2968843181281,0,270.5749193860811,0
25,268.3518810084188,0,265.761560567041,0,270.1354558845006,0
26,267.7451519313736,0,265.2075895998911,0,269.6737384012066,0
27,267.1317465551593,0,264.6366060752119,0,269.1914555222897,0
28,266.5140770386111,0,264.050292245039,0,268.6903760684811,0
29,265.8937189960837,0,263.4502934273295,0,268.1721963764968,0
30,265.2717278136844,0,262.8381336918964,0,267.6384774524349,0
31,264.6488062561094,0,262.2151476817965,0,267.0906202231106,0
32,264.0254066643549,0,261.5825346602525,0,266.5298604038928,0
33,263.4018000115833,0,260.9413293367733,0,265.9572753154636,0
34,262.778122392642,0,260.2924173946194,0,265.3737940618929,0
35,262.1544097376492,0,259.6365740791031,0,264.7802115421803,0
36,261.530622731774,0,258.9744557337612,0,264.1772023055902,0
37,260.9066666609212,0,258.3065717672469,0,263.565335346243,0
38,260.2824058376347,0,257.6333930282076,0,262.9450872218604,0
39,259.6576748741807,0,256.9553044115612,0,262.3168543129825,0
40,259.0322879823353,0,256.2725978050525,0,261.6809644639366,0
41,258.4060457003933,0,255.5855244206673,0,261.0376867966897,0
42,257.7787410277297,0,254.8943007824417,0,260.3872412826162,0
43,257.1501629803407,0,254.1990838487373,0,259.7298058325104,0
44,256.520101417252,0,253.4999833007196,0,259.0655245953592,0
45,255.8883483791829,0,252.7971399478824,0,258.394512611583,0
46,255.2547018471858,0,252.0906060937426,0,257.7168626739215,0
47,254.618966373095,0,251.3804408508826,0,257.0326488218008,0
48,253.9809548393568,0,250.6667360729663,0,256.3419307182323,0
49,253.3404897482596,0,249.949473338194,0,255.6447573127598,0
50,252.6974040642831,0,249.2287201189623,0,254.9411698245709,0
51,252.0515411324,0,248.5045182919156,0,254.2312035832434,0
52,251.4027562165232,0,247.7768318576003,0,253.5148912877372,0
53,250.750916092512,0,247.0457754333198,0,252.7922641356414,0
54,250.0958988531634,0,246.3112833413468,0,252.0633529972186,0
55,249.4375948744824,0,245.5734217454087,0,251.3328612699942,0
56,248.7759058553287,0,244.8322706250163,0,250.6080092210195,0
57,248.1107440307019,0,244.0877195215882,0,249.8906724027042,0
58,247.4420340112609,0,243.3400150519736,0,249.1814577691344,0
59,246.769708800134,0,242.5890071728384,0,248.4801690255916,0
60,246.0937109339262,0,241.8346282966575,0,247.7861983084524,0
61,245.4139898884984,0,241.0774761968663,0,247.0988889239609,0
62,244.7304998548706,0,240.3170421212608,0,246.4173374117844,0
63,244.0431950640155,0,239.5534765517537,0,245.7408153549205,0
64,243.3520236805728,0,238.7870009416407,0,245.068398862667,0
65,242.6569180132908,0,238.017430608436,0,244.3993653376845,0
66,241.9577771874137,0,237.2449565826653,0,243.732841860363,0
67,241.2544357777401,0,236.4698970746805,0,243.0680830977876,0
68,240.546617958033,0,235.692993098387,0,242.4041679380863,0
69,239.8338627780494,0,234.9152522438757,0,241.7401222884269,0
70,239.1155141741499,0,234.1372509541797,0,241.0747736792654,0
71,238.391752010116,0,233.3617898450307,0,240.4078422058837,0
72,237.6879660335261,0,232.615612589037,0,239.7642564079575,0
73,236.9367467397454,0,231.8349020335559,0,239.0752640332984,0
74,235.9431398877908,0,230.835134483584,0,238.1433217536339,0
75,234.660993860245,0,229.4467989718571,0,236.9171202184556,0
