loop:1,season:5.93467e+07,P_air:4.81556e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0216
0,276.1160073547753,0,273.4306468441109,0,274.0517013411759,0
1,276.1033826886323,0,273.3249571260023,0,274.1342688134833,0
2,276.0655124364343,0,273.2066754510965,0,274.2050231639035,0
3,276.0024081357049,0,273.0750950252097,0,274.2643623133134,0
4,275.9140891519553,0,272.929331188696,0,274.3122900912135,0
5,275.8005822816486,0,272.7687272950594,0,274.3480689218514,0
6,275.6619222634005,0,272.5925204966808,0,274.3686615691843,0
7,275.49815124833,0,272.400150258813,0,274.3664726819089,0
8,275.3093191767528,0,272.1910008734315,0,274.3395674639423,0
9,275.0954837640411,0,271.9645987765359,0,274.2879543061513,0
10,274.8567102225027,0,271.7204767102903,0,274.2116490063653,0
11,274.5930712399791,0,271.4582348152442,0,274.1106747630326,0
12,274.3046473520605,0,271.1775452458165,0,273.985062562469,0
13,273.9915263911078,0,270.8780900495227,0,273.8348506430185,0
14,273.6538039881432,0,270.5596152530113,0,273.660085012011,0
15,273.2915831475698,0,270.2219028280382,0,273.4608190356361,0
16,272.9049743474015,0,269.8647667716413,0,273.2371135542581,0
17,272.4940955061729,0,269.4880562589954,0,272.9890368644737,0
18,272.0590719469501,0,269.0916564897598,0,272.7166646982236,0
19,271.6000363590185,0,268.675493779014,0,272.4200801995886,0
20,271.1171287581033,0,268.2394734656299,0,272.0993739001046,0
21,270.6104965825983,0,267.7835270021454,0,271.7546438300527,0
22,270.0802940935712,0,267.3076873905763,0,271.3859949335551,0
23,269.5266834415052,0,266.8119595191083,0,270.9935401502523,0
24,268.9498363219114,0,266.2963092427285,0,270.5773989929657,0
25,268.3538299436685,0,265.7609749323125,0,270.1378536838738,0
26,267.7470644759372,0,265.2069922389514,0,269.6760517200524,0
27,267.1336180191586,0,264.6359954899764,0,269.193681400095,0
28,266.5159042429665,0,264.0496669258026,0,268.6925115855523,0
29,265.8954996728301,0,263.4496519973421,0,268.1742387893498,0
30,265.2734603152626,0,262.8374749712619,0,267.6404242541394,0
31,264.6504893850806,0,262.2144707024531,0,267.0924691661115,0
32,264.0270395627912,0,261.5818386762387,0,266.5316095025664,0
33,263.403382084506,0,260.9406138140558,0,265.9589228376788,0
34,262.7796532525202,0,260.2916819963993,0,265.3753385146358,0
35,262.1558891629381,0,259.635818654836,0,264.78165165443,0
36,261.532050635138,0,258.973680301347,0,264.1785370102151,0
37,260.9080430644984,0,258.3057764841869,0,263.5665637621049,0
38,260.2837308534499,0,257.63257818856,0,262.9462086366887,0
39,259.6589486884565,0,256.9544704283662,0,262.317868167376,0
40,259.0335108428425,0,256.2717451891884,0,261.6818703366972,0
41,258.407217906132,0,255.5846537722096,0,261.0384843914819,0
42,257.7798629205167,0,254.8934127824638,0,260.3879304160015,0
43,257.1512349378232,0,254.1981792439239,0,259.7303864231796,0
44,256.5211238472263,0,253.499062890319,0,259.0659966546471,0
45,255.889321714782,0,252.7962045910075,0,258.3948762349516,0
46,255.2556265429901,0,252.0896566845608,0,257.7171180335461,0
47,254.6198429018187,0,251.3794783187277,0,257.0327961599514,0
48,253.9817836891136,0,250.6657613889398,0,256.3419703414756,0
49,253.3412714203022,0,249.948487483972,0,255.6446895868797,0
50,252.6981390711261,0,249.2277241069731,0,254.9409951701125,0
51,252.0522299962087,0,248.5035131562562,0,254.2309224715519,0
52,251.4033994678557,0,247.7758186309439,0,253.5145042375641,0
53,250.7515142692314,0,247.0447551839139,0,252.7917717101186,0
54,250.0964524995101,0,246.3102571231443,0,252.0627558011743,0
55,249.4381045403744,0,245.5723906300046,0,251.3321611743503,0
56,248.7763720957206,0,244.8312357027701,0,250.6072100212085,0
57,248.1111674049997,0,244.0866818492538,0,249.8897784124857,0
58,247.4424150829832,0,243.3389757437921,0,249.1804734846064,0
59,246.7700481363553,0,242.5879672944158,0,248.4790989121555,0
60,246.0940091048893,0,241.8335888844713,0,247.7850466904327,0
61,245.4142474670973,0,241.0764384313517,0,247.0976599699719,0
62,244.7307174160254,0,240.3160070349518,0,246.4160350685209,0
63,244.0433731837414,0,239.5524452020504,0,245.7394433925939,0
64,243.3521629346267,0,238.7859744302141,0,245.0669608242581,0
65,242.6570189751053,0,238.0164099771451,0,244.3978645942121,0
66,241.9578404247274,0,237.2439429180309,0,243.7312815770095,0
67,241.254461846833,0,236.4688915528964,0,243.0664662788175,0
68,240.5466073944385,0,235.691997116465,0,242.4024974005723,0
69,239.8338160815007,0,234.9142675235948,0,241.7384006820539,0
