loop:0,season:3330,P_air:0.000468126,P_ice:0,P_rego:0.00653187,T_sub:131.857
0,250.0056692877774,0,249.9292128047872,0,250.0806389054331,0
1,250.0056576549609,0,249.9292127843633,0,250.078704348732,0
2,250.0056227602335,0,249.9292127230977,0,250.0767242168295,0
3,250.0055646141652,0,249.9292126210092,0,250.0746991128931,0
4,250.0054832344677,0,249.9292124781289,0,250.0726296537889,0
5,250.00537864593,0,249.9292122945002,0,250.0705164698943,0
6,250.0052508804107,0,249.9292120701789,0,250.0683602049057,0
7,250.0050999768287,0,249.9292118052338,0,250.0661615156421,0
8,250.0049259811505,0,249.9292114997452,0,250.0639210718456,0
9,250.0047289463767,0,249.9292111538062,0,250.0616395559771,0
10,250.0045089325264,0,249.9292107675224,0,250.0593176630084,0
11,250.0042660066176,0,249.9292103410112,0,250.0569561002107,0
12,250.0040002426481,0,249.9292098744027,0,250.0545555869389,0
13,250.003711721572,0,249.929209367839,0,250.0521168544124,0
14,250.0034005312758,0,249.9292088214744,0,250.0496406454929,0
15,250.0030667665509,0,249.9292082354753,0,250.0471277144578,0
16,250.0027105290654,0,249.9292076100202,0,250.0445788267698,0
17,250.0023319273327,0,249.9292069452996,0,250.0419947588451,0
18,250.0019310766786,0,249.929206241516,0,250.0393762978158,0
19,250.0015080992058,0,249.9292054988837,0,250.0367242412904,0
20,250.0010631237577,0,249.9292047176291,0,250.0340393971111,0
21,250.0005962858779,0,249.9292038979902,0,250.0313225831073,0
22,250.0001077277697,0,249.9292030402163,0,250.0285746268471,0
23,249.9995975982566,0,249.9292021445692,0,250.0257963653844,0
24,249.9990692531235,0,249.9292012164068,0,250.0229886500899,0
25,249.9987426857762,0,249.9292006413262,0,250.0201527215119,0
26,249.9985505928656,0,249.9292003031537,0,250.0172893271601,0
27,249.9984335605737,0,249.9292000969583,0,250.0143992342242,0
28,249.9983677721663,0,249.9291999808323,0,250.0114832810865,0
29,249.998339034275,0,249.9291999298201,0,250.0085423309852,0
30,249.9983376580726,0,249.9291999268924,0,250.0055772627182,0
31,249.9983565263522,0,249.9291999595425,0,250.0025889669673,0
32,249.9983901624153,0,249.9292000181479,0,249.9995783443841,0
33,249.9984342138768,0,249.929200095062,0,249.9965463044055,0
34,249.9984851386249,0,249.9292001840626,0,249.9934937644217,0
35,249.9985400006783,0,249.9292002799923,0,249.9904216491358,0
36,249.9985963307362,0,249.9292003785138,0,249.9873308900362,0
37,249.9986520271767,0,249.9292004759357,0,249.984222424937,0
38,249.9987052835791,0,249.9292005690853,0,249.9810971975637,0
39,249.9987545343188,0,249.9292006552127,0,249.9779561571697,0
40,249.9987984128667,0,249.9292007319181,0,249.9748002581726,0
41,249.9988357192598,0,249.9292007970939,0,249.9716304598061,0
42,249.9988653943425,0,249.92920084888,0,249.968447725781,0
43,249.9988864991002,0,249.9292008856274,0,249.9652530239561,0
44,249.9988981978903,0,249.9292009058686,0,249.962047326012,0
45,249.9988997446957,0,249.9292009082934,0,249.9588316071314,0
46,249.9988904717564,0,249.9292008917291,0,249.9556068456819,0
47,249.9988697800916,0,249.929200855124,0,249.9523740229,0
48,249.9988371315399,0,249.929200797533,0,249.9491341225789,0
49,249.9987920420296,0,249.9292007181059,0,249.9458881307557,0
50,249.998734075856,0,249.9292006160778,0,249.9426370354022,0
51,249.9986628407878,0,249.9292004907599,0,249.9393818261134,0
52,249.998577983859,0,249.9292003415323,0,249.9361234937997,0
53,249.9984791877358,0,249.9292001678378,0,249.9328630303781,0
54,249.9983661675642,0,249.9291999691762,0,249.9296404738486,0
55,249.998238668225,0,249.9291997450996,0,249.9292070224561,0
56,249.9980964619308,0,249.9291994952079,0,249.9292067725792,0
57,249.9979393461204,0,249.9291992191456,0,249.9292064965333,0
58,249.9977671416017,0,249.9291989165979,0,249.9292061940037,0
59,249.9975796909113,0,249.9291985872883,0,249.9292058647138,0
60,249.9973768568617,0,249.9291982309762,0,249.9292055084227,0
61,249.9971585212484,0,249.9291978474537,0,249.9292051249232,0
62,249.9969245836978,0,249.9291974365447,0,249.9292047140386,0
63,249.9966749606374,0,249.9291969981025,0,249.9292042756225,0
64,249.9964095843729,0,249.9291965320082,0,249.929203809556,0
65,249.9961284022581,0,249.9291960381694,0,249.9292033157465,0
66,249.9958313759485,0,249.9291955165187,0,249.9292027941269,0
67,249.9955184807268,0,249.9291949670127,0,249.9292022446537,0
68,249.9951897048925,0,249.929194389631,0,249.9292016673063,0
69,249.9948450492091,0,249.9291937843749,0,249.9292010620863,0
70,249.9944845264006,0,249.9291931512667,0,249.9292004290158,0
71,249.9941081606952,0,249.9291924903489,0,249.9291997681374,0
72,249.9937159874061,0,249.9291918016837,0,249.929199079513,0
73,249.9933080525522,0,249.9291910853516,0,249.9291983632237,0
74,249.9928844125076,0,249.9291903414519,0,249.9291976193682,0
75,249.9924451336828,0,249.929189570101,0,249.9291968480632,0
76,249.9919902922299,0,249.9291887714326,0,249.9291960494425,0
77,249.9915199737743,0,249.9291879455972,0,249.9291952236562,0
78,249.9910342731654,0,249.9291870927613,0,249.929194370871,0
79,249.9905332942485,0,249.9291862131071,0,249.9291934912692,0
80,249.9900171496543,0,249.9291853068324,0,249.9291925850486,0
81,249.989485960605,0,249.9291843741503,0,249.9291916524219,0
82,249.9889398567357,0,249.9291834152881,0,249.9291906936168,0
83,249.9883789759293,0,249.9291824304879,0,249.9291897088753,0
84,249.9878034641659,0,249.9291814200062,0,249.9291886984537,0
85,249.9872134753826,0,249.9291803841131,0,249.9291876626222,0
86,249.9866091713476,0,249.9291793230927,0,249.929186601665,0
87,249.9859907215421,0,249.9291782372426,0,249.9291855158795,0
88,249.9853583030555,0,249.9291771268737,0,249.9291844055766,0
89,249.9847121004893,0,249.9291759923101,0,249.9291832710806,0
90,249.9840523058712,0,249.9291748338888,0,249.9291821127283,0
91,249.9833791185791,0,249.9291736519601,0,249.92918093087,0
92,249.9826927452743,0,249.9291724468868,0,249.9291797258684,0
93,249.9819933998445,0,249.9291712190442,0,249.9291784980989,0
94,249.9812813033566,0,249.9291699688207,0,249.9291772479498,0
95,249.9805566840184,0,249.9291686966169,0,249.9291759758217,0
96,249.9798197771515,0,249.9291674028459,0,249.9291746821277,0
97,249.9790708251732,0,249.9291660879333,0,249.9291733672934,0
98,249.9783100775909,0,249.9291647523171,0,249.9291720317568,0
99,249.9775377910052,0,249.9291633964481,0,249.9291706759684,0
100,249.9767542291276,0,249.929162020789,0,249.9291693003912,0
101,249.9759596628089,0,249.9291606258154,0,249.9291679055007,0
102,249.9751543700824,0,249.9291592120156,0,249.9291664917849,0
103,249.9743386362201,0,249.9291577798903,0,249.9291650597448,0
104,249.9735127538064,0,249.9291563299532,0,249.9291636098941,0
