loop:1,season:5.9346e+07,P_air:4.98918,P_ice:0,P_rego:0.0108207,T_sub:214.28
0,593.2161038904921,0,592.831000465648,0,593.0001487265461,0
1,590.4052364466553,0,590.7107795732435,0,590.9999997753519,0
2,589.4073102038202,0,589.8921615447745,0,590.3013655886173,0
3,588.7115216521472,0,589.271326539274,0,589.800389777317,0
4,588.0956908134347,0,588.6846050427187,0,589.3333663171718,0
5,587.4829273633611,0,588.0748187645456,0,588.8430804564393,0
6,586.8368196697586,0,587.4146535083917,0,588.3021815977701,0
7,586.136970963666,0,586.6887082581227,0,587.6952323953299,0
8,585.3707242066514,0,585.8873946864402,0,587.0126082744737,0
9,584.5296919175582,0,585.004364341124,0,586.2479246290153,0
10,583.6080757168754,0,584.0352544534273,0,585.3967826406603,0
11,582.6017628796632,0,582.9770086149973,0,584.4560899669011,0
12,581.5078001852859,0,581.8274779338798,0,583.42366190794,0
13,580.3240674852431,0,580.5851714469496,0,582.2979718300592,0
14,579.0490645980946,0,579.2490916833223,0,581.0779867398896,0
15,577.6817664148025,0,577.8220362724612,0,579.7630543202329,0
16,576.2215213953116,0,576.3091292440641,0,578.3528226474773,0
17,574.667979519042,0,574.7119945736856,0,576.8471816364008,0
18,573.0210424227793,0,573.0315338562878,0,575.2462196663766,0
19,571.2808338051292,0,571.268190879389,0,573.550191602363,0
20,569.4476946537837,0,569.4221805580495,0,571.7594965527875,0
21,567.5222190000837,0,567.4937908692215,0,569.8746660566624,0
22,565.5053685485432,0,565.4831599612762,0,567.8963671338081,0
23,563.3987522540643,0,563.3907421732214,0,565.8254319657677,0
24,561.2052521782371,0,561.2169853325593,0,563.6629414383312,0
25,558.9303080814744,0,558.9629883935663,0,561.4104220351808,0
26,556.5787324584002,0,556.6302319447639,0,559.0699693626352,0
27,554.153692560662,0,554.220626548431,0,556.6439225780649,0
28,551.6578103331732,0,551.7360607714993,0,554.1347216259551,0
29,549.0934059084901,0,549.1785861499156,0,551.5448398216524,0
30,546.4626002536927,0,546.5502060054256,0,548.876747725637,0
31,543.7673787325648,0,543.8529555844249,0,546.1328930779248,0
32,541.0096327204312,0,541.0888715900339,0,543.3156900955148,0
33,538.1911877888405,0,538.2599450045738,0,540.4275145939464,0
34,535.3138237849577,0,535.3681789975673,0,537.4707028103885,0
35,532.3792897326686,0,532.4155394719897,0,534.4509671726696,0
36,529.3893152330505,0,529.4039974514765,0,531.3760105745697,0
37,526.3456194165502,0,526.3354879382274,0,528.2497620925212,0
38,523.2499181419364,0,523.2119633277573,0,525.0752021894799,0
39,520.1039299158888,0,520.0353617877854,0,521.8546637079531,0
40,516.9093808656386,0,516.8075949905866,0,518.5900876022955,0
41,513.6680090040885,0,513.5305655266624,0,515.283341244617,0
42,510.3815679639365,0,510.2062480493317,0,511.9359969769847,0
43,507.0518303338038,0,506.8365911631031,0,508.5497728366102,0
44,503.680590698458,0,503.4234870839823,0,505.1261305727195,0
45,500.2696684629218,0,499.9689490994614,0,501.6667405220867,0
46,496.8209105236338,0,496.4749165854967,0,498.1730925973488,0
47,493.3361938371353,0,492.9434135169431,0,494.646874090201,0
48,489.8174279265908,0,489.3764319705872,0,491.089664261252,0
49,486.2665573579679,0,485.7760297037142,0,487.5031904372269,0
50,482.685564210129,0,482.1442923403619,0,483.8891566111872,0
51,479.0764705559325,0,478.4833056499181,0,480.2493472643427,0
52,475.4413409643078,0,474.7952159439204,0,476.5856111943201,0
53,471.7822850258406,0,471.0821988128637,0,472.8998227988277,0
54,468.1014598964347,0,467.3464659923745,0,469.193944740384,0
55,464.4010728449758,0,463.5902889340667,0,465.4699808850212,0
56,460.6833837815154,0,459.8159830850392,0,461.7300195778689,0
57,456.950707732277,0,456.0258852078504,0,457.9761924422481,0
58,453.2054172168811,0,452.2224228103956,0,454.2107271437908,0
59,449.4499444716777,0,448.4080729920405,0,450.4359147433298,0
60,445.6867834512398,0,444.5853543863129,0,446.6540961442436,0
61,441.9184915282176,0,440.7568626350273,0,442.8676780041116,0
62,438.1476908002746,0,436.9252635983627,0,439.0792121448982,0
63,434.3770689022441,0,433.0932802559038,0,435.2912954137447,0
64,430.6093792124942,0,429.2636930060049,0,431.5065369252212,0
65,426.8474403353961,0,425.4393958542786,0,427.7277325859766,0
66,423.0941347374226,0,421.6233028410128,0,423.9576665090887,0
67,419.3524064133455,0,417.8184185421184,0,420.199265087167,0
68,415.6252574619845,0,414.0278467517278,0,416.4554750451603,0
69,411.9157434583992,0,410.2546846319038,0,412.7293543731557,0
70,408.226967521862,0,406.5021580191406,0,409.0240264921488,0
71,404.5620729966301,0,402.773529937009,0,405.3426429695598,0
72,400.9242346855393,0,399.0720587211925,0,401.6884326630047,0
73,397.3166486046887,0,395.4011482690038,0,398.0646573964019,0
74,393.7425202605448,0,391.7640961332834,0,394.4746038796125,0
75,390.205051488049,0,388.1643113216332,0,390.9215904177237,0
76,386.707425928841,0,384.6052005348608,0,387.4089324427659,0
77,383.252793271361,0,381.0900186162571,0,383.9398992947074,0
78,379.8442524179641,0,377.6222399872553,0,380.5177614886555,0
79,376.4848337867074,0,374.204966994483,0,377.1457260193483,0
80,373.1774809954916,0,370.841289706099,0,373.8269037067626,0
81,369.9250322119748,0,367.5347773870091,0,370.5643194193567,0
82,366.7302014825199,0,364.2878863508849,0,367.3608798543765,0
83,363.595560375732,0,361.1035067328037,0,364.2193353709064,0
84,360.5235202896022,0,357.9844266667163,0,361.1422561773642,0
85,357.5163157748237,0,354.9329294376058,0,358.1320659977131,0
86,354.5759892197796,0,351.9513452722978,0,355.1909282199657,0
87,351.7043772247555,0,349.0416439460024,0,352.3207990149585,0
88,348.9030989643123,0,346.2055503026364,0,349.5234221627101,0
89,346.1735467980645,0,343.444631571893,0,346.8002134508365,0
90,343.5168793424662,0,340.7600571325006,0,344.1523908315289,0
91,340.9340171611673,0,338.1528295213784,0,341.5808827189435,0
92,338.4256411708212,0,335.623627752974,0,339.0862910680124,0
93,335.9921937951327,0,333.1728381206266,0,336.669053373154,0
94,333.6338828346463,0,330.8006491103533,0,334.3292078556947,0
95,331.3506879556682,0,328.5069191056857,0,332.0666336251599,0
96,329.1423696410664,0,326.2912922495315,0,329.8809643427396,0
97,327.0084803906261,0,324.1532019091242,0,327.7714707431522,0
98,324.9483779110132,0,322.0918218075536,0,325.7374682349488,0
99,322.9612399967236,0,320.1061675401915,0,323.7777648325452,0
100,321.0460807747756,0,318.1950851248237,0,321.8910631902388,0
101,319.2017679679669,0,316.3572415287112,0,320.0764961265106,0
102,317.4270408244701,0,314.5911959778036,0,318.3320794449854,0
103,315.7205283651061,0,312.8954121974556,0,316.6563036789297,0
104,314.0807676130998,0,311.2682377530385,0,315.0476423265774,0
105,312.5062214934599,0,309.7079857837111,0,313.5041912556555,0
106,310.9952961189698,0,308.2129289834757,0,312.024260099824,0
107,309.5463572155522,0,306.78129903377,0,310.6060010566451,0
108,308.1577454798174,0,305.4113287268643,0,309.2475565134827,0
109,306.8277907041639,0,304.1012543463127,0,307.9471738290939,0
110,305.5548245482148,0,302.8493512999106,0,306.702987505097,0
111,304.3371918780459,0,301.6539086556419,0,305.5132673417531,0
112,303.1732606352529,0,300.5132667288482,0,304.3762735669499,0
113,302.0614302351884,0,299.4258096517108,0,303.290292659419,0
114,301.0001385268109,0,298.3899979150802,0,302.253732123508,0
115,299.9878673748831,0,297.4043157189116,0,301.2649831293145,0
116,299.0231469483059,0,296.4673650244292,0,300.3225267172538,0
117,298.1045588161056,0,295.5777458529707,0,299.4249235105676,0
118,297.2307379650672,0,294.7342116489148,0,298.5707475788849,0
119,296.4003738605144,0,293.9354882355483,0,297.7586678011579,0
120,295.6122106747243,0,293.1804250204572,0,296.9874140308791,0
121,294.8650468064577,0,292.4678810055165,0,296.2557436614326,0
122,294.1577338107203,0,291.7968141439474,0,295.5624880311219,0
123,293.489174850804,0,291.1662403420331,0,294.906539412485,0
124,292.858322775471,0,290.5752460994447,0,294.2868052958186,0
125,292.2641779135532,0,290.0230060105721,0,293.7022657360897,0
126,291.7057856667204,0,289.5086967061512,0,293.1519440197397,0
127,291.1822339692201,0,289.0315903843559,0,292.6348841801682,0
128,290.6926506714838,0,288.5909835979328,0,292.1501728464906,0
129,290.2362008928498,0,288.1862391614782,0,291.6969231601226,0
130,289.8120843775625,0,287.8167489293882,0,291.2742938500611,0
131,289.4195328778194,0,287.4819563372229,0,290.8814491465759,0
132,289.0578075779429,0,287.181361435391,0,290.517583652487,0
133,288.726196564834,0,286.9144506722212,0,290.1819040246689,0
134,288.4240123415291,0,286.6808122557017,0,289.8736523377959,0
135,288.150589372839,0,286.4799741316314,0,289.5920458182514,0
136,287.9052816444204,0,286.3115944892561,0,289.3363646722531,0
137,287.6874602089224,0,286.175194961411,0,289.1058273720998,0
138,287.4965106846533,0,286.0704735879523,0,288.8997420331158,0
139,287.3318306629591,0,285.9968911623518,0,288.7173222287977,0
140,287.1928269695757,0,285.954094826128,0,288.5578357298883,0
141,287.0789127115253,0,285.9414095549176,0,288.4204885679057,0
142,286.9895040235359,0,285.9581979641936,0,288.3045128336121,0
143,286.9240164044143,0,286.0034721080108,0,288.209124404523,0
144,286.8818605016583,0,286.075882200454,0,288.1335345275664,0
145,286.8624371575722,0,286.1734571515274,0,288.0769664557726,0
146,286.8651314656558,0,286.2925082916519,0,288.0385687510549,0
147,286.8893054912654,0,286.426132348104,0,288.017508508306,0
148,286.934289167128,0,286.5716777788538,0,288.0129003723876,0
149,286.999368650938,0,286.7278777865196,0,288.0238495550048,0
150,287.0837710726324,0,286.8934153136855,0,288.0494171450854,0
151,287.186643971077,0,287.0669242185061,0,288.0886474513701,0
152,287.3070264677946,0,287.2469940689552,0,288.1405814308073,0
153,287.4438068246308,0,287.4321806634726,0,288.2042005751114,0
154,287.5956578368643,0,287.6210258018746,0,288.2785656212369,0
155,287.7609328900619,0,287.8120929896577,0,288.3626938232305,0
156,287.9374208806271,0,288.0040342942901,0,288.4558199342498,0
157,288.1212443657774,0,288.1957324031633,0,288.5572751357508,0
158,288.3078752565538,0,288.3866253431148,0,288.6671284626527,0
159,288.4953170856117,0,288.5765819695421,0,288.785652470639,0
160,288.682817265222,0,288.7657039837497,0,288.9135527834061,0
161,288.8702375933945,0,288.9542412600928,0,289.0513789536683,0
162,289.0577705288861,0,289.1425611018982,0,289.1998576838644,0
163,289.2458199041745,0,289.3311443777399,0,289.3595050169364,0
164,289.4349600449602,0,289.5205970690919,0,289.5306309235927,0
165,289.6259350606637,0,289.7116732793499,0,289.7131071653217,0
166,289.8196828359546,0,289.9053097954882,0,289.905309795737,0
167,290.0173796138768,0,290.1026751386207,0,290.1026751388262,0
168,290.2205079119681,0,290.3052390056655,0,290.3052390058384,0
169,290.430956531049,0,290.5148722215576,0,290.5148722216987,0
170,290.6511693339518,0,290.7339943605331,0,290.7339943606518,0
171,290.8843727530868,0,290.9657989679537,0,290.9657989680496,0
172,291.1349371234713,0,291.214611007213,0,291.2146110072933,0
173,291.4089785568067,0,291.486482125126,0,291.4864821251931,0
174,291.7154230274496,0,291.7902429689239,0,291.7902429689792,0
175,292.0680363416314,0,292.1395106282829,0,292.1395106283269,0
176,292.4897067511708,0,292.556923620804,0,292.5569236208399,0
177,293.0228393697125,0,293.0844205132674,0,293.0844205132956,0
178,293.7605234315838,0,293.8140594913778,0,293.8140594914,0
179,294.9815333886414,0,295.0215117621051,0,295.0215117621222,0
180,298.6348356430829,0,298.633975391664,0,298.6339753916753,0
