loop:1,season:5.93456e+07,P_air:4.98918,P_ice:0,P_rego:0.0108207,T_sub:214.28
0,593.2166598477069,0,592.8306574926252,0,593.0015572317938,0
1,590.4060391826264,0,590.7105926771666,0,591.0015734605668,0
2,589.4081948472899,0,589.891965501294,0,590.3029386931595,0
3,588.7124549026204,0,589.2710881877314,0,589.8019286016286,0
4,588.0966581633228,0,588.6843101404597,0,589.3348560772537,0
5,587.4839205828506,0,588.0744594194406,0,588.8445127165361,0
6,586.8378333992135,0,587.4142247523806,0,588.3035508440814,0
7,586.1380014050028,0,586.6882067290351,0,587.6965347179964,0
8,585.3717685130604,0,585.8868180119612,0,587.0138407517099,0
9,584.5307478700911,0,585.003710811564,0,586.2490850000466,0
10,583.6091415365344,0,584.034522831138,0,585.3978691153064,0
11,582.6028371102378,0,582.9761980152966,0,584.4571011066702,0
12,581.5088816160007,0,581.8265877463771,0,583.4245965475218,0
13,580.3251550970743,0,580.5842012811062,0,582.298829023055,0
14,579.0501575245968,0,579.2480413292528,0,581.0787657197831,0
15,577.6828639116108,0,577.8209069928531,0,579.7637544712694,0
16,576.2226228137205,0,576.3079245353746,0,578.3534434820398,0
17,574.6690842785072,0,574.7107186995634,0,576.8477227763876,0
18,573.0221499741419,0,573.0301914742172,0,575.2466808262448,0
19,571.2819435685795,0,571.2667867806585,0,573.550572570747,0
20,569.4488058977921,0,569.4207194980714,0,571.7597971672776,0
21,567.5233305879995,0,567.4922775014572,0,569.874886160785,0
22,565.5064783954223,0,565.4815986425173,0,567.8965064927813,0
23,563.3998561779304,0,563.3891368457688,0,565.8254900903188,0
24,561.2063414921259,0,561.2153390500209,0,563.6629172093154,0
25,558.931366750463,0,558.9613026257151,0,561.4103129289808,0
26,556.5797532768627,0,556.628506955141,0,559.0697719013733,0
27,554.1546698027698,0,554.2188621695896,0,556.6436330327709,0
28,551.6587395184137,0,551.7342565976122,0,554.1343362567379,0
29,549.0942834451719,0,549.176741710846,0,551.5443550016736,0
30,546.4634231850074,0,546.5483208210811,0,548.8761600131014,0
31,543.7681445898158,0,543.8510292265879,0,546.1321992567684,0
32,541.0103394274912,0,541.0869037169945,0,543.3148871965403,0
33,538.1918335932814,0,538.2579353670759,0,540.4265999036339,0
34,535.3144072064796,0,535.3661274597288,0,537.4696738718136,0
35,532.3798095235211,0,532.4134460075711,0,534.4498231025702,0
36,529.3897703469601,0,529.4018621523329,0,531.3747528400089,0
37,526.3460089838546,0,526.333311003528,0,528.2483930538516,0
38,523.2502414493781,0,523.2097450712092,0,525.0737247338001,0
39,520.1041863899782,0,520.0331026304339,0,521.8530809968341,0
40,516.909570058804,0,516.8052954470285,0,518.5884029166152,0
41,513.6681305830323,0,513.5282261964221,0,515.2815579509753,0
42,510.3816216997616,0,510.2038696382544,0,511.9341184070503,0
43,507.0518160935775,0,506.8341744655526,0,508.5478023357611,0
44,503.6805084379537,0,503.4210329521784,0,505.1240713920159,0
45,500.269518220337,0,499.9664584804387,0,501.6645958890734,0
46,496.8206924141263,0,496.4723904816336,0,498.1708656353462,0
47,493.3359080480494,0,492.9408530068757,0,494.6445678828284,0
48,489.8170747132776,0,489.3738381841235,0,491.0872817978506,0
49,486.2661370401203,0,485.7734038335913,0,487.5007346564566,0
50,482.6850771685721,0,482.1416356384621,0,483.8866303773901,0
51,479.0759172298265,0,478.4806194118448,0,480.2467533831598,0
52,475.4407218487306,0,474.7925015160218,0,476.5829524211247,0
53,471.7816006697315,0,471.0794575862297,0,472.8971018312441,0
54,468.1007109008876,0,467.3436993985538,0,469.1911642341124,0
55,464.4002598618818,0,463.5874984489667,0,465.4671434505109,0
56,460.6825075125603,0,459.8131702258125,0,461.7271277928017,0
57,456.9497689283045,0,456.0230515200953,0,457.9732488471651,0
58,453.2044166776393,0,452.2195698813474,0,454.2077342572568,0
59,449.4488830459671,0,448.4052024470212,0,450.4328750636443,0
60,445.6856620374844,0,444.5824678813296,0,446.6510121451699,0
