loop:1,season:5.93452e+07,P_air:0.943948,P_ice:0.00724069,P_rego:0.0488113,T_sub:193.699
0,193.6991413914585,3880.127871899961,199.452609891472,0,193.6991430895718,3880.142129895177
1,193.6991413914585,3629.755090812056,199.6266824861457,0,193.6991430895718,3780.680053615478
2,193.6991413914585,3501.165275935757,199.7976370920397,0,193.6991430895718,3745.221136721904
3,193.6991413914585,3368.579223411653,199.9654216347277,0,193.6991430895718,3712.167763487784
4,193.6991413914585,3232.681653387998,200.1299850054104,0,193.6991430895718,3676.357798381654
5,193.6991413914585,3093.539258550101,200.2912770764909,0,193.6991430895718,3636.130657999612
6,193.6991413914585,2951.105010633457,200.4492487168435,0,193.6991430895718,3590.530801353637
7,193.6991413914585,2805.298938753585,200.6038518067739,0,193.6991430895718,3538.789099086886
8,193.6991413914585,2656.031972705366,200.7550392526848,0,193.6991430895718,3480.174524176497
9,193.6991413914585,2503.226585588484,200.9027650014151,0,193.6991430895718,3413.951582319021
10,193.6991413914585,2346.831914402863,201.0469840542709,0,193.6991430895718,3339.381573248881
11,193.6991413914585,2186.808302999742,201.1876524807318,0,193.6991430895718,3255.740264222629
12,193.6991413914585,2023.086566450221,201.3247274318324,0,193.6991430895718,3162.317955867157
13,193.6991413914585,1855.392973416685,201.458167153214,0,193.6991430895718,3058.443753115141
14,193.6991413914585,1682.958113399241,201.5879309978453,0,193.6991430895718,2943.341130685606
15,193.6991413914585,1503.807801355068,201.713979438403,0,193.6991430895718,2815.886356774176
16,193.6991413914585,1312.830276764119,201.8362740793094,0,193.6991430895718,2674.05014696071
17,193.6991413914585,884.8942075108574,201.954777668433,0,193.6991430895718,2513.490433366297
18,196.512262015913,0,204.4131419563003,0,193.6991430895718,2198.78083027819
19,199.2720457353896,0,206.9744208397297,0,193.6991430895718,1407.055176828912
20,202.0433054050138,0,209.6078583476611,0,193.6991430895718,544.4465952484092
21,204.8591401623038,0,212.319122623399,0,199.2585510585494,0
22,207.7263157935143,0,215.0921694204072,0,201.9936312543273,0
23,210.63428394085,0,217.903787095685,0,204.7102085279386,0
24,213.5637278199114,0,220.7313776643133,0,207.4467775867411,0
