loop:1,season:5.93469e+07,P_air:0.943949,P_ice:0.00724092,P_rego:0.0488098,T_sub:193.699
0,193.6991566721076,3880.256208809124,199.4561153841136,0,193.6991583696283,3880.270466789927
1,193.6991566721076,3629.879142897095,199.6302483006237,0,193.6991583696283,3780.808390510228
2,193.6991566721076,3501.285044501872,199.8012621478692,0,193.6991583696283,3745.349473616654
3,193.6991566721076,3368.694711068843,199.9691048333782,0,193.6991583696283,3712.296100382533
4,193.6991566721076,3232.79286405027,200.1337252306407,0,193.6991583696283,3676.486135276403
5,193.6991566721076,3093.646197434276,200.295073194689,0,193.6991583696283,3636.258994894362
6,193.6991566721076,2951.20768425758,200.4530995773717,0,193.6991583696283,3590.659138248387
7,193.6991566721076,2805.397354934942,200.6077562423194,0,193.6991583696283,3538.917435981636
8,193.6991566721076,2656.126140558101,200.7589960796157,0,193.6991583696283,3480.302861071247
9,193.6991566721076,2503.316515520823,200.9067730201402,0,193.6991583696283,3414.079919213771
10,193.6991566721076,2346.917618113941,201.0510420496055,0,193.6991583696283,3339.50991014363
11,193.6991566721076,2186.889793476046,201.191759222268,0,193.6991583696283,3255.868601117379
12,193.6991566721076,2023.163857961626,201.3288816743137,0,193.6991583696283,3162.446292761907
13,193.6991566721076,1855.466081512116,201.4623676369147,0,193.6991583696283,3058.572090009891
14,193.6991566721076,1683.027054901929,201.5921764489541,0,193.6991583696283,2943.469467580356
15,193.6991566721076,1503.87259435743,201.718268569411,0,193.6991583696283,2816.014693668926
16,193.6991566721076,1312.890940622243,201.8406055894026,0,193.6991583696283,2674.17848385546
17,193.6991566721076,884.8166503773384,201.9591502438882,0,193.6991583696283,2513.618770261046
18,196.5126619307103,0,204.4181172830131,0,193.6991583696283,2198.829773924678
19,199.2727656672768,0,206.9797211913867,0,193.6991583696283,1407.026233425896
20,202.0442639993532,0,209.6133677745158,0,193.6991583696283,544.3394422163257
21,204.8602625840331,0,212.3247702221171,0,199.2598011838924,0
22,207.7275479384807,0,215.0979236845645,0,201.9948464474316,0
