loop:1,season:5.93465e+07,P_air:0.943949,P_ice:0.00724087,P_rego:0.0488101,T_sub:193.699
0,193.6991532768687,3880.227689507185,199.4547987064803,0,193.6991549745211,3880.241947491191
1,193.6991532768687,3629.85157577826,199.6289089162261,0,193.6991549745211,3780.779871211493
2,193.6991532768687,3501.258429276096,199.7999004634308,0,193.6991549745211,3745.320954317918
3,193.6991532768687,3368.669047156127,199.9677212624156,0,193.6991549745211,3712.267581083798
4,193.6991532768687,3232.768150580834,200.1323201933372,0,193.6991549745211,3676.457615977668
5,193.6991532768687,3093.622433248826,200.2936471177666,0,193.6991549745211,3636.230475595627
6,193.6991532768687,2951.184867907663,200.4516528939614,0,193.6991549745211,3590.630618949652
7,193.6991532768687,2805.375484683383,200.6062893918293,0,193.6991549745211,3538.8889166829
8,193.6991532768687,2656.105214379534,200.7575095075966,0,193.6991549745211,3480.274341772511
9,193.6991532768687,2503.296531102309,200.9052671781506,0,193.6991549745211,3414.051399915035
10,193.6991532768687,2346.898572855674,201.0495173950737,0,193.6991549745211,3339.481390844895
11,193.6991532768687,2186.871684492138,201.1902162183527,0,193.6991549745211,3255.840081818644
12,193.6991532768687,2023.146682080994,201.327320789763,0,193.6991549745211,3162.417773463171
13,193.6991532768687,1855.449835279444,201.4607893459231,0,193.6991549745211,3058.543570711156
14,193.6991532768687,1683.011734578722,201.5905812310187,0,193.6991549745211,2943.440948281621
15,193.6991532768687,1503.85819592315,201.7166569091848,0,193.6991549745211,2815.98617437019
16,193.6991532768687,1312.877459775538,201.838977976547,0,193.6991549745211,2674.149964556725
17,193.6991532768687,884.8338869065811,201.957507172924,0,193.6991549745211,2513.590250962311
18,196.5125730744931,0,204.4163341695585,0,193.6991549745211,2198.818898507989
19,199.2726057037867,0,206.9778599260801,0,193.6991549745211,1407.032667022854
20,202.0440510011955,0,209.6114543264407,0,193.6991549745211,544.3632563128971
21,204.8600131770134,0,212.3228205576919,0,199.2595234063656,0
22,207.7272741445621,0,215.0959450200207,0,201.9945764115183,0
23,210.6353031547744,0,217.9076341072513,0,204.7112045599521,0
24,213.5647956395711,0,220.7352956820685,0,207.4478249562491,0
25,216.4930013236212,0,223.558808760095,0,210.1843443480589,0
26,219.3952047379512,0,226.3588118493999,0,212.9014277425678,0
27,222.2431530017484,0,229.1134424110541,0,215.5772378589878,0
28,225.001591279149,0,231.670305513699,0,218.1836662958189,0
29,227.6237805815111,0,233.9540846377511,0,220.682229648755,0
30,230.0465190734263,0,236.0772067946397,0,223.0193905849545,0
31,232.1850739716528,0,237.9840305340564,0,225.1211190326001,0
32,234.0814132612925,0,239.6713722217782,0,226.9788073586886,0
33,235.7881259593412,0,241.1842345221007,0,228.6417974062333,0
34,237.3458447472777,0,242.5591347869898,0,230.1537766552831,0
35,238.7855973658571,0,243.8239287666811,0,231.4556421705247,0
36,240.1309768575029,0,244.9998509798938,0,232.6021416427455,0
37,241.3999587685298,0,246.1031864476087,0,233.6739053183868,0
38,242.6063068191583,0,247.1464921800701,0,234.688733281963,0
39,243.7606100815872,0,248.1394818873387,0,235.6569430216275,0
40,244.8710381013414,0,249.0896778697052,0,236.5861462172535,0
41,245.9438966714808,0,250.0029014831395,0,237.48218321996,0
42,246.9840450558917,0,250.8836479700743,0,238.3495565916947,0
43,247.9952146503175,0,251.7353757671385,0,239.1917292026371,0
44,248.9802551377817,0,252.5607312852037,0,240.0113504376018,0
45,249.9413259687161,0,253.3617244718018,0,240.8104320019115,0
46,250.8800460411339,0,254.1398665477266,0,241.8095359580066,0
47,251.7976111673258,0,254.8962784568454,0,242.7906656854047,0
48,252.6948865495031,0,255.6317764688039,0,243.7545690025592,0
49,253.5724797383851,0,256.3469398345576,0,244.7017555859643,0
50,254.4307982542408,0,257.0421642643432,0,245.6325504693305,0
51,255.2700950925652,0,257.717704160451,0,246.5471362979079,0
52,256.0905046242599,0,258.373705908423,0,247.4455866415317,0
53,256.892070863597,0,259.0102340507514,0,248.3278921905047,0
54,257.6747696670698,0,259.6272917963335,0,249.1939812875436,0
55,258.4385261082912,0,260.2248370283737,0,250.0437359584934,0
56,259.183228024556,0,260.8027947433791,0,250.8770043744172,0
57,259.9087365328561,0,261.3610666699428,0,251.6936104938019,0
58,260.614894154913,0,261.8995386680751,0,252.4933614855578,0
59,261.3015310635632,0,262.4180863900808,0,253.2760534138747,0
60,261.9684698599822,0,262.9165795869491,0,254.0414755688593,0
61,262.6155292079764,0,263.3948853654812,0,254.7894137481677,0
62,263.2425265841824,0,263.8528706375368,0,255.5196527310192,0
63,263.8492803484793,0,264.2904039512446,0,256.23197813442,0
64,264.4356112949957,0,264.7073568524964,0,256.9261777999325,0
65,265.0013438088008,0,265.1036048919024,0,257.602042826116,0
66,265.5463067252351,0,265.479028365916,0,258.2593683353821,0
67,266.0703339664674,0,265.8335128600257,0,258.8979540431294,0
68,266.57326501226,0,266.1669496455177,0,259.5176046806623,0
69,267.0549452481401,0,266.4792359686425,0,260.1181303107161,0
70,267.5152262234816,0,266.7702752611768,0,260.6993465645818,0
71,267.9539658437544,0,267.0399772938657,0,261.2610748222958,0
72,268.3710285149015,0,267.2882582885574,0,261.8031423516865,0
73,268.7662852530416,0,267.5150410005496,0,262.3253824178295,0
74,269.1396137691074,0,267.7202547794705,0,262.8276343711764,0
75,269.4908985353588,0,267.9038356146652,0,263.3097437203702,0
76,269.8200308387554,0,268.0657261693583,0,263.7715621939569,0
77,270.1269088247051,0,268.205875806537,0,264.2129477939752,0
78,270.4114375336879,0,268.3242406086927,0,264.633764843524,0
79,270.6735289324787,0,268.4207833928421,0,265.033884029736,0
80,270.9131019411659,0,268.4954737218115,0,265.4131824431194,0
81,271.1300824567895,0,268.5482879124763,0,265.771543613986,0
82,271.3244033741431,0,268.5792090413991,0,266.1088575463191,0
83,271.4960046041035,0,268.5882269481552,0,266.4250207494819,0
84,271.6448330897438,0,268.5753382365533,0,266.7199362678521,0
85,271.7708428203745,0,268.5405462738769,0,266.9935137085591,0
86,271.8739948436114,0,268.483861188225,0,267.2456692673969,0
87,271.9542572755311,0,268.4052998639816,0,267.4763257528952,0
88,272.0116053089596,0,268.3048859354906,0,267.6854126086627,0
89,272.0460212199,0,268.1826497789185,0,267.8728659339243,0
90,272.0574943721186,0,268.0386285023187,0,268.0386285023187,0
91,272.0460212199,0,267.8728659339243,0,268.1826497789185,0
92,272.0116053089596,0,267.6854126086627,0,268.3048859354906,0
93,271.9542572755311,0,267.4763257528952,0,268.4052998639816,0
94,271.8739948436114,0,267.2456692673969,0,268.483861188225,0
95,271.7708428203745,0,266.9935137085591,0,268.5405462738769,0
96,271.6448330897438,0,266.7199362678521,0,268.5753382365533,0
97,271.4960046041035,0,266.4250207494819,0,268.5882269481552,0
98,271.3244033741431,0,266.1088575463191,0,268.5792090413991,0
99,271.1300824567895,0,265.771543613986,0,268.5482879124763,0
100,270.9131019411659,0,265.4131824431194,0,268.4954737218115,0
101,270.6735289324787,0,265.033884029736,0,268.4207833928421,0
102,270.4114375336879,0,264.633764843524,0,268.3242406086927,0
103,270.1269088247051,0,264.2129477939752,0,268.205875806537,0
104,269.8200308387554,0,263.7715621939569,0,268.0657261693583,0
105,269.4908985353588,0,263.3097437203702,0,267.9038356146652,0
106,269.1396137691074,0,262.8276343711764,0,267.7202547794705,0
107,268.7662852530416,0,262.3253824178295,0,267.5150410005496,0
