loop:1,season:5.93452e+07,P_air:6.18205e-11,P_ice:0,P_rego:0.001,T_sub:79.2838
0,320.215824086993,0,319.7594205699543,0,319.9986122348331,0
1,320.1940216204929,0,319.6590803899921,0,320.0317754976949,0
2,320.1286125863775,0,319.5152966087895,0,320.0213816327705,0
3,320.019621248004,0,319.3281173631888,0,319.9674381450493,0
4,319.8670809746575,0,319.0975998392611,0,319.8699616356989,0
5,319.6710341163446,0,318.8238101398459,0,319.7289776819817,0
6,319.4315490271617,0,318.5068402998253,0,319.5445378648579,0
7,319.1486906154719,0,318.1467788305761,0,319.3166903257795,0
8,318.8225497179035,0,317.743740085287,0,319.0455091442902,0
9,318.4532304932119,0,317.2978516463049,0,318.7310817376395,0
10,318.0408378075541,0,316.8092417038945,0,318.3734962517907,0
11,317.5855022807072,0,316.2780640941068,0,317.972866611468,0
12,317.0873636101685,0,315.7044816166347,0,317.52931585017,0
13,316.546574556329,0,315.0886700127235,0,317.0429801002299,0
14,315.9633011167431,0,314.4308181324011,0,316.5140087721346,0
15,315.3377222272748,0,313.7358328512618,0,315.9425642607387,0
16,314.6700342738745,0,313.0112710035759,0,315.3288264618353,0
17,313.9604378843318,0,312.2593939553981,0,314.6729795696165,0
18,313.209150991167,0,311.4812005317452,0,313.9752251438912,0
19,312.4164042323367,0,310.6768702238186,0,313.2357775160177,0
20,311.5824455362537,0,309.8461436765072,0,312.4548683786454,0
21,310.707526727325,0,308.988701061934,0,311.6327333968848,0
22,309.7919209752057,0,308.103940789589,0,310.7696296615842,0
23,308.8359053386242,0,307.191454427114,0,309.8658182389456,0
24,307.8397799773588,0,306.2506075152425,0,308.9215815058279,0
25,306.8076792643457,0,305.2811678438991,0,307.9373608304345,0
26,305.7483308352054,0,304.283623082659,0,306.9144835974635,0
27,304.6662504208581,0,303.2592806020626,0,305.8548795505519,0
28,303.5643255544049,0,302.2094905934892,0,304.7606214813462,0
29,302.4446320594056,0,301.1357385511593,0,303.6337670828684,0
30,301.3087440913494,0,300.0394059649073,0,302.4762919052166,0
31,300.1578856922296,0,298.9218156111127,0,301.2900470470414,0
32,298.9930282631035,0,297.7842124324688,0,300.076746002073,0
33,297.8149692213764,0,296.6277149484697,0,298.8379770865489,0
34,296.6243679914263,0,295.4533740888058,0,297.5751990347409,0
35,295.4217683290915,0,294.2621297211375,0,296.2944439816894,0
36,294.2076373028391,0,293.0548495261208,0,295.0042693171715,0
37,292.9823838595035,0,291.832322413043,0,293.707835927339,0
38,291.7463681861996,0,290.5952857016939,0,292.4069334937798,0
39,290.4999027135169,0,289.3444132391102,0,291.1024280786719,0
