loop:1,season:5.93463e+07,P_air:6.18402e-11,P_ice:0,P_rego:0.001,T_sub:79.2845
0,320.1978579309909,0,319.7452161634906,0,319.9770564165248,0
1,320.1760582538865,0,319.6452593266774,0,320.0105695133294,0
2,320.1106575896398,0,319.5018632073428,0,320.0005320505854,0
3,320.0016801977314,0,319.3150758229164,0,319.9469514233913,0
4,319.8491594431462,0,319.0849542400526,0,319.8498441223322,0
5,319.653137671204,0,318.8115644422425,0,319.7092356134648,0
6,319.4136832257179,0,318.494998339912,0,319.5251773607431,0
7,319.1308610081765,0,318.1353443239157,0,319.2977173918508,0
8,318.8047618427526,0,317.7327166218979,0,319.026929666844,0
9,318.4354898740172,0,317.2872426895252,0,318.712901481649,0
10,318.0231499560676,0,316.7990505931343,0,318.3557208629572,0
11,317.5678726910775,0,316.2682940399666,0,317.9555016106364,0
12,317.0697977584917,0,315.6951357011515,0,317.5123666328719,0
13,316.5290778989732,0,315.0797511884251,0,317.0264519350322,0
14,315.9458790886114,0,314.4223292213312,0,316.4979067989601,0
15,315.3203802401501,0,313.727769885679,0,315.9268934893007,0
16,314.652777713376,0,313.0036194982281,0,315.3135917687163,0
17,313.9432721108998,0,312.2521364088709,0,314.6581856994081,0
18,313.1920813370419,0,311.4743182352461,0,313.960876706361,0
19,312.399435999933,0,310.6703444376799,0,313.221878984703,0
20,311.5655839951183,0,309.8399562733501,0,312.4414240880647,0
21,310.6907771151815,0,308.9828346195424,0,311.6197475438655,0
22,309.7752884936448,0,308.0983790162959,0,310.7571063012718,0
23,308.819395154122,0,307.1861818957656,0,309.8537612861698,0
24,307.8233980956129,0,306.2456100122242,0,308.9099947338212,0
25,306.7915035741971,0,305.2764361023528,0,307.9262519480091,0
26,305.732414813764,0,304.2791568000591,0,306.9038680312239,0
27,304.6506261268628,0,303.2550826126363,0,305.844774924637,0
28,303.5490161864529,0,302.2055650125479,0,304.7510456197016,0
29,302.4296554340115,0,301.1320896884309,0,303.6247371352077,0
30,301.2941143051667,0,300.0360379192835,0,302.4678239106427,0
31,300.1436140896207,0,298.9187319689805,0,301.2821557252338,0
32,298.9791240619992,0,297.7814161010081,0,300.0694446710154,0
33,297.8014399423038,0,296.6252081448391,0,298.8312776498169,0
34,296.6112197704766,0,295.4511582859204,0,297.5691120148896,0
35,295.409006155799,0,294.2602056796783,0,296.2889719230982,0
36,294.1952651995199,0,293.0532173147326,0,294.9994031304769,0
37,292.9704050218301,0,291.8309814584142,0,293.7035624646676,0
38,291.7347850966954,0,290.5942348105334,0,292.4032374380911,0
39,290.4887172365672,0,289.3436506380334,0,291.0992932008271,0
40,289.2324946740196,0,288.0798175846774,0,289.7920775088396,0
41,287.9663839491849,0,286.8032713608735,0,288.4818054109771,0
42,286.6906409424913,0,285.5145993725349,0,287.1683391013686,0
43,285.4055050243819,0,284.2143019666821,0,285.8516763072054,0
44,284.1112134970568,0,282.9027872983532,0,284.5315315333601,0
45,282.807994003027,0,281.5805510828753,0,283.2078210914201,0
46,281.4960837171743,0,280.2479870232464,0,281.8802761247954,0
47,280.1757091365194,0,278.9055247555818,0,280.5488078619622,0
48,278.8470986784702,0,277.5535288864975,0,279.2132054690302,0
49,277.510502599673,0,276.1924099728938,0,277.8734084473808,0
50,276.1661583943729,0,274.8225582815772,0,276.5293020528927,0
51,274.8143221185696,0,273.4443338732314,0,275.180837956555,0
52,273.4552508832674,0,272.0581159326189,0,273.8280124807533,0
53,272.0892230042973,0,270.6642851290338,0,272.4708273663563,0
54,270.7165265758611,0,269.2632178110384,0,271.1093428890708,0
55,269.337446155114,0,267.8553002718169,0,269.7436246406933,0
56,267.9523049606233,0,266.4409479747169,0,268.3738012922423,0
57,266.5614322244208,0,265.0205330725268,0,267.0000159635088,0
58,265.1651785046288,0,263.594495243747,0,265.6224641799611,0
59,263.7639176568399,0,262.1632834214798,0,264.24138504204,0
60,262.358066997432,0,260.7273594174996,0,262.8570313484479,0
61,260.9480673810559,0,259.2872219502017,0,261.4696885706106,0
62,259.5344246262804,0,257.8434417580819,0,260.079803258554,0
63,258.1177243436936,0,256.3966486580176,0,258.6878629560214,0
64,256.6986200099108,0,254.9475219839045,0,257.294362486657,0
65,255.2779480438048,0,253.4969807568911,0,255.9001040984795,0
66,253.856731372907,0,252.0460599273514,0,254.5059900125348,0
67,252.4363626645146,0,250.5961881664601,0,253.1133616372105,0
68,251.0187114911662,0,249.1493152964955,0,251.7239911091964,0
69,249.6065135918394,0,247.708160808496,0,250.3405596683212,0
70,248.2038747710942,0,246.2769483458427,0,248.9671280830539,0
71,246.8173422023402,0,244.8624174576123,0,247.6101649026388,0
72,245.4578044895085,0,243.4758151423424,0,246.2805113206862,0
