loop:1,season:5.93469e+07,P_air:6.18501e-11,P_ice:0,P_rego:0.001,T_sub:79.2849
0,320.1888729723302,0,319.7383818669572,0,319.9660068457391,0
1,320.1670746902457,0,319.6386433641435,0,319.9997216028661,0
2,320.1016782118995,0,319.4954676485103,0,319.9898891592389,0
3,319.9927077948334,0,319.3089026696869,0,319.9365168468418,0
4,319.8401968018817,0,319.0790054265546,0,319.8396210927791,0
5,319.6441875760204,0,318.8058418348978,0,319.6992272992974,0
6,319.40474845592,0,318.4895037349174,0,319.515386863626,0
7,319.1219443396304,0,318.1300794492457,0,319.2881477483289,0
8,318.7958660450959,0,317.7276831348339,0,319.017583845473,0
9,318.4266177097938,0,317.2824421761298,0,318.7037823820705,0
10,318.0143041817896,0,316.7944845696713,0,318.3468313169179,0
11,317.5590560544535,0,316.2639639505069,0,317.9468443791941,0
12,317.0610129982024,0,315.6910429177457,0,317.5039444061667,0
13,316.5203277438328,0,315.0758970106817,0,317.0182673314629,0
14,315.937166256699,0,314.4187148759833,0,316.4899623643494,0
15,315.3117074379828,0,313.7243932004861,0,315.91919169612,0
16,314.6441476343855,0,313.0004730401283,0,315.3061350146349,0
17,313.934687435926,0,312.2492112307774,0,314.6509763078753,0
18,313.1835447328212,0,311.4716047795517,0,313.9539169252046,0
19,312.3909501182856,0,310.6678331239555,0,313.2151709854436,0
20,311.5571514714274,0,309.8376378196555,0,312.4349699645411,0
21,310.6824005689145,0,308.9807000888848,0,311.6135493129214,0
22,309.7669705261994,0,308.0964200291705,0,310.7511659007847,0
23,308.8111383493338,0,307.1843904973521,0,309.8480805757615,0
24,307.8152055342243,0,306.243978847192,0,308.9045754946469,0
25,306.7834143679169,0,305.2749603091323,0,307.9210979487808,0
26,305.7244555658361,0,304.2778359773211,0,306.8989868770855,0
27,304.642812831189,0,303.2539179101041,0,305.8401753014305,0
28,303.5413604227523,0,302.2045582094194,0,304.7467363013892,0
29,302.4221660975848,0,301.1312426521504,0,303.620726548801,0
30,301.2867984349745,0,300.035352403911,0,302.4641199189807,0
31,300.1364773507107,0,298.918209465011,0,301.2787655231377,0
32,298.9721710577151,0,297.7810577524629,0,300.066374744506,0
33,297.7946744283732,0,296.6250147441384,0,298.8285337699971,0
34,296.6046448112219,0,295.4511302470293,0,297.5666992548051,0
35,295.4026242428918,0,294.2603430542924,0,296.2868913627806,0
36,294.1890783415201,0,293.0535198025424,0,294.9976500312133,0
37,292.9644148143779,0,291.8314484322797,0,293.702130052759,0
38,291.7289927791862,0,290.5948653276132,0,292.4021178486431,0
39,290.483123739602,0,289.3444434598523,0,291.0984781057293,0
40,289.2271006554512,0,288.0807712283228,0,289.7915584742416,0
41,287.9611898259804,0,286.8043841232557,0,288.4815739779796,0
42,286.6856469158449,0,285.5158692894795,0,287.1683870314395,0
43,285.4007111022769,0,284.2157268669837,0,285.8519954786646,0
44,284.1066195118211,0,282.9043648694699,0,284.5321141422835,0
45,282.8035996277575,0,281.5822788051735,0,283.2086595050243,0
46,281.4918884773295,0,280.2498622490705,0,281.8813630193808,0
47,280.1717124230229,0,278.9075446794648,0,280.5501360911149,0
48,278.8432997575596,0,277.5556905938166,0,279.2147681526803,0
49,277.5069006185791,0,276.1947104210182,0,277.8751988791084,0
50,276.1627523913381,0,274.8249943086951,0,276.5313137328429,0
51,274.8111110272581,0,273.446902231568,0,275.1830645563289,0
52,273.4522335391519,0,272.0608132770162,0,273.830447813991,0
53,272.0863981473573,0,270.667108029186,0,272.4734653982708,0
54,270.7138928545035,0,269.2661627614875,0,271.1121777020453,0
55,269.3350021316725,0,267.858363684454,0,269.7466504301601,0
56,267.9500491100024,0,266.4441261810776,0,268.3770123450874,0
57,266.5593629373824,0,265.0238223592652,0,267.0034066527838,0
58,265.1632940884268,0,263.5978918181427,0,265.6260289412223,0
59,263.7622163352801,0,262.166783419272,0,264.2451183570293,0
60,262.3565469076045,0,260.7309589193316,0,262.8609277611062,0
61,260.9467265729,0,259.2909169699925,0,261.4737426786039,0
62,259.5332610556205,0,257.8472282295134,0,260.0840096368914,0
63,258.116735862834,0,256.4005224383973,0,258.6922161738948,0
64,256.6978043599025,0,254.9514788581646,0,257.2988571415221,0
65,255.2773028289689,0,253.501016370814,0,255.9047347015308,0
66,253.8562540346886,0,252.0501698103567,0,254.5107510229913,0
67,252.4360504271942,0,250.6003676594112,0,253.1182473581525,0
68,251.0185612910761,0,249.1535594487496,0,251.7289956488406,0
69,249.6065219469403,0,247.7124643149999,0,250.3456767786534,0
70,248.2040375733844,0,246.2813052439027,0,248.9723509450494,0
71,246.817654346306,0,244.866820701883,0,247.615485778032,0
72,245.4582592098437,0,243.4802558243277,0,246.2859208671461,0
73,244.1512695093808,0,242.1478441484626,0,245.0090154062034,0
74,243.0066021751842,0,240.9791347826608,0,243.8945710044085,0
75,242.0611311415069,0,240.009863394362,0,242.9792608466833,0
76,241.1687547924675,0,239.0950152724232,0,242.1166121235398,0
77,240.3126126326415,0,238.2181175053981,0,241.2882098841078,0
78,239.3746853322817,0,237.2656089933863,0,240.375232218124,0
79,238.3245751602652,0,236.2120350519273,0,239.3452868717909,0
80,237.1726037998159,0,235.0749180446279,0,238.2047396376877,0
81,235.9229364598246,0,233.8730794394334,0,236.9505447254279,0
82,234.5762965176414,0,232.6233861014503,0,235.5724864192195,0
83,233.130964072094,0,231.3650182993514,0,234.0523030832454,0
84,231.5837619385368,0,230.1635674241521,0,232.3569219812813,0
85,229.6862585772221,0,226.9876057592576,0,230.4375843079099,0
86,225.6231149670968,0,222.9022434708016,0,227.2549704204131,0
87,221.6610653537887,0,218.9188391961602,0,223.3257435663683,0
88,217.8141857831396,0,215.0514487745571,0,219.5113814410737,0
89,214.1021995545327,0,211.3199117504329,0,215.8315159155204,0
90,210.5612740723959,0,207.760328163883,0,212.3223163213817,0
91,207.2545260578414,0,204.4358915624608,0,209.046875478747,0
92,204.1208687646589,0,201.2855370406551,0,205.9440237069686,0
93,201.1261595516044,0,198.2751141072284,0,202.9796834233767,0
94,198.2526992954622,0,195.387010539991,0,200.1360362439473,0
95,195.4626789999146,0,192.5834043591506,0,197.3752905447163,0
96,192.5534473177028,0,189.6616774317131,0,194.4948161727459,0
97,189.734712670673,0,186.8315932338771,0,191.70415269832,0
98,187.0010107232145,0,184.0876811674156,0,188.9980272682574,0
99,184.3477855581415,0,181.4254289192542,0,186.3716437677683,0
100,181.7710525796601,0,178.8408994540564,0,183.8208697621201,0
101,179.2674299776255,0,176.3307201422663,0,181.3429666376315,0
102,176.8338748412055,0,173.8918862461203,0,178.934192572492,0
103,174.4677199863514,0,171.5217834814089,0,176.5919723872051,0
104,172.1666257909831,0,169.2180814963776,0,174.3141507017284,0
105,169.928458651765,0,166.9786961136873,0,172.0983457760822,0
106,167.7513509541261,0,164.8018134988265,0,169.9427984156052,0
107,165.6335232742577,0,162.6856864142835,0,167.8456535313383,0
108,163.5733747569552,0,160.6287597279159,0,165.805234048723,0
109,161.5695642412693,0,158.6297335439334,0,163.8202587728584,0
110,159.6206217633355,0,156.6872073775649,0,161.8891347135295,0
111,157.7254610762394,0,154.8001398994591,0,160.0107982568083,0
112,155.8828532249457,0,152.9673647128553,0,158.1839743663448,0
113,154.0918439811669,0,151.1879840773941,0,156.4076340121192,0
114,152.3514963147458,0,149.4611490905507,0,154.6808597241461,0
115,150.6608438381722,0,147.7859376966441,0,153.0026026404717,0
116,149.0190489979483,0,146.1616325784161,0,151.3719841315853,0
117,147.4254165480452,0,144.5875748302253,0,149.7882927737361,0
118,145.8791555109874,0,143.06313134743,0,148.2506536778629,0
119,144.379625970072,0,141.5877004771578,0,146.7583891226022,0
120,142.9261649319219,0,140.1607566103062,0,145.3107980260019,0
121,141.5181677164231,0,138.7818395550168,0,143.9071944855052,0
122,140.1550961547912,0,137.4505288414733,0,142.5469827898233,0
123,138.8364832321737,0,136.1664792841676,0,141.2296471943524,0
124,137.5616721458568,0,134.929183421012,0,139.9544319715598,0
125,136.3302806163106,0,133.7383697836106,0,138.7208887862332,0
126,135.1419326857519,0,132.593769604004,0,137.5285719216474,0
127,133.9975134192073,0,131.496477233439,0,136.3782661686791,0
128,132.896732785475,0,130.4463942799941,0,135.269584957606,0
129,131.8390452822857,0,129.4432050754986,0,134.201870983596,0
130,130.8239118098821,0,128.4865949310626,0,133.1744896696198,0
131,129.8507983803383,0,127.576283035311,0,132.1867739521425,0
132,128.9193728399771,0,126.7122276027151,0,131.2382619569422,0
133,128.0291732025332,0,125.8942061884302,0,130.3283403128827,0
