loop:1,season:5.93467e+07,P_air:6.18468e-11,P_ice:0,P_rego:0.001,T_sub:79.2847
0,320.1918680978455,0,319.7406404248671,0,319.9697098550528,0
1,320.1700693507306,0,319.6408271991039,0,320.0033554412207,0
2,320.1046714770126,0,319.49757607716,0,319.9934527015882,0
3,319.9956987348799,0,319.3109350318554,0,319.9400089897736,0
4,319.8431844878834,0,319.0809610852508,0,319.8430407546386,0
5,319.6471710797807,0,318.8077201762852,0,319.7025734202988,0
6,319.4077268509564,0,318.4913041691514,0,319.5186584068248,0
7,319.1249167006068,0,318.1318014098031,0,319.2913436990879,0
8,318.7988314487523,0,317.7293260793336,0,319.0207032124194,0
9,318.4295752352351,0,317.2840055865053,0,318.706824197405,0
10,318.0172529101312,0,316.7959679516937,0,318.3497946360753,0
11,317.5619950697457,0,316.2653668345797,0,317.9497282817748,0
12,317.0639413875047,0,315.6923648588438,0,317.5067479960128,0
13,316.5232445974937,0,315.077137588488,0,317.0209897369329,0
14,315.9400706686458,0,314.4198736950294,0,316.4926027385958,0
15,315.3145985059967,0,313.7254709985888,0,315.9217492173474,0
16,314.6470244606099,0,313.0014723088563,0,315.3086088865828,0
17,313.9375491267016,0,312.2501349668062,0,314.6533657596232,0
18,313.1863903991904,0,311.4724561835615,0,313.9562212116377,0
19,312.3937788762628,0,310.6686154047724,0,313.2173893874809,0
20,311.5599624425064,0,309.8383540871683,0,312.4371017895913,0
21,310.6851928798947,0,308.981353338557,0,311.615593894653,0
22,309.7697433099036,0,308.0970130712053,0,310.7531225997809,0
23,308.8138907444391,0,307.1849260009438,0,309.8499487792813,0
24,307.8179365078639,0,306.2444592822337,0,308.9063546166611,0
25,306.7861108707901,0,305.2753873127439,0,307.922786739266,0
26,305.7271087400873,0,304.2782097015025,0,306.900582808873,0
27,304.6454173481377,0,303.2542379911093,0,305.8416754884444,0
28,303.5439124239401,0,302.2048240744889,0,304.7481378290432,0
29,302.4246626188701,0,301.1314536997655,0,303.6220266188784,0
30,301.2892371307301,0,300.0355080709302,0,302.46531592197,0
31,300.1388563331153,0,298.9183092766824,0,301.2798550728066,0
32,298.9744887927369,0,297.7811013500274,0,300.0673556914691,0
33,297.7969296644388,0,296.6250018865184,0,298.8294042037377,0
34,296.6068365271661,0,295.4510608197613,0,297.5674574980428,0
35,295.4047516083866,0,294.2602170641183,0,296.2875370695219,0
36,294.1911406872379,0,293.0533373739758,0,294.9981847951768,0
37,292.9664116086011,0,291.8312097992047,0,293.7025561464083,0
38,291.7309236089212,0,290.5945708295645,0,292.4024379086549,0
39,290.4849882947663,0,289.3440935353167,0,291.0986949237084,0
40,289.2288987168612,0,288.0803663976677,0,289.7916748775826,0
41,287.9629212547334,0,286.8039249806343,0,288.4815928029693,0
42,286.6873116449498,0,285.5153565164536,0,287.1683110414634,0
43,285.4023091291355,0,284.2151612145005,0,285.8518273986977,0
44,284.1081508923778,0,282.9037471359599,0,284.5318565919305,0
45,282.8050644710253,0,281.5816098584535,0,283.2083150473738,0
46,281.493286941527,0,280.2491429999848,0,281.8809341150281,0
47,280.1730447112076,0,278.9067760918024,0,280.5496251420776,0
48,278.8445661143451,0,277.5548736680879,0,279.2141774727123,0
49,277.5081013282431,0,276.1938462007275,0,277.8745307245839,0
50,276.1638877744831,0,274.8240838773899,0,276.5305702917805,0
51,274.8121814393421,0,273.4459467017596,0,275.1822479600845,0
52,273.4532393683598,0,272.0598137939756,0,273.8295601470543,0
53,272.0873398137018,0,270.6660657668575,0,272.4725086950809,0
54,270.7147708085186,0,269.2650789191473,0,271.1111539584481,0
55,269.3358168525804,0,267.8572394892002,0,269.7455616047744,0
56,267.950801106166,0,266.4429628870553,0,268.3758603664942,0
57,266.5600527452098,0,265.0226212358349,0,267.0021934212811,0
58,265.1639222721603,0,263.5966541613656,0,265.6247563367025,0
59,263.7627834869758,0,262.1655105492896,0,264.2437882444099,0
60,262.357053648222,0,260.7296521748759,0,262.8595419849856,0
61,260.9471735524475,0,259.2895777122511,0,261.4723030660774,0
62,259.5336489554761,0,257.8458578466233,0,260.0825180229983,0
63,258.1170653988807,0,256.3991223441486,0,258.6906743959988,0
64,256.6980762851061,0,254.9500504906577,0,257.2972670279459,0
65,255.2775179418697,0,253.4995612147044,0,255.9030981097153,0
66,253.8564131881168,0,252.0486893892526,0,254.509069828063,0
67,252.4361545463651,0,250.5988635599255,0,253.1165234876311,0
68,251.0186113971843,0,249.152033354803,0,251.7272310955401,0
69,249.6065192006317,0,247.710918028782,0,250.3438736544585,0
70,248.2039833439514,0,246.2797407869284,0,248.9705115524959,0
71,246.817550335532,0,244.8652404566434,0,247.6136127263722,0
72,245.4581076727546,0,243.4786627944281,0,246.2840173006033,0
73,244.1510739946626,0,242.1462428074635,0,245.007085742066,0
74,243.0063718338644,0,240.9775351042729,0,243.892625229127,0
75,242.0608770013957,0,240.0082769444304,0,242.9773107694605,0
76,241.1684804263426,0,239.0934464006619,0,242.1146620024818,0
77,240.3123207486799,0,238.2165697721647,0,241.286262738665,0
78,239.3743726147117,0,237.2640809703147,0,240.3732848462222,0
79,238.3242367373381,0,236.2105249053276,0,239.3433340373273,0
80,237.1722353199011,0,235.0734261450109,0,238.2027756840474,0
81,235.9225337769679,0,233.8716098070034,0,236.9485624925982,0
82,234.575855515573,0,232.6219465812366,0,235.5704761877266,0
83,233.1304805391692,0,231.3636262800602,0,234.0502511265396,0
84,231.5832314929683,0,230.1622563418437,0,232.3548073387471,0
85,229.6848574265946,0,226.9852674059722,0,230.4354204644472,0
86,225.6216888789977,0,222.8999226140963,0,227.252143591603,0
87,221.6596165707226,0,218.9165385427055,0,223.3229219487316,0
88,217.8127167405253,0,215.0491712049518,0,219.5085681124446,0
89,214.1007129616312,0,211.3176604274595,0,215.8287142022261,0
90,210.559773148766,0,207.7581067324896,0,212.3195300533306,0
91,207.2530149211211,0,204.4337045664803,0,209.0441093721044,0
92,204.1193506410783,0,201.2833881221062,0,205.9412815625135,0
93,201.1246371636987,0,198.2730063882955,0,202.9769685437805,0
94,198.2511750985325,0,195.3849468785473,0,200.1333516334965,0
95,195.4611548919594,0,192.5813870388341,0,197.3726386464177,0
96,192.5519222645596,0,189.6597057959441,0,194.4921964937467,0
97,189.7331886454386,0,186.8296696309435,0,191.7015677125858,0
98,186.9994896064065,0,184.0858078379389,0,188.9954793879849,0
99,184.3462691503889,0,181.4236080189828,0,186.3691352699854,0
100,181.7695426095376,0,178.8391330626544,0,183.8184028149524,0
101,179.2659281099396,0,176.3290102641202,0,181.3405434663755,0
102,176.8323826814769,0,173.8902348207899,0,178.9318151964512,0
103,174.4662390858248,0,171.5201923917714,0,176.5896427824817,0
104,172.165157650939,0,169.2165525644491,0,174.3118708239815,0
105,169.9270047260759,0,166.977231111411,0,172.0961174769099,0
106,167.7499126526706,0,164.8004141525947,0,169.9406235171467,0
107,165.6321019637663,0,162.6843544017308,0,167.8435337904946,0
108,163.5719717631492,0,160.6274966830307,0,165.80317115929,0
109,161.5681808521591,0,158.628541059758,0,163.8182543961094,0
110,159.6192592269116,0,156.686087009824,0,161.8871904395495,0
111,157.7241206055324,0,154.7990931670552,0,160.008915638768,0
112,155.8815359954896,0,152.9663930992067,0,158.1821549044424,0
113,154.090551134458,0,151.1870890330661,0,156.4058791515207,0
114,152.3502289579729,0,149.460332039708,0,154.6791708737715,0
115,150.6596030432554,0,147.7852000277957,0,153.0009811519487,0
116,149.0178358028308,0,146.1609756613224,0,151.3704313090965,0
117,147.4242319581529,0,144.5870000011378,0,149.7868098807785,0
118,145.878000497227,0,143.0626399318816,0,148.2492419221111,0
119,144.3785014703499,0,141.5872937682245,0,146.75704966704,0
120,142.9250718501139,0,140.1604358879932,0,145.3095319883018,0
121,141.5171069224712,0,138.781606088475,0,143.9060029300429,0
122,140.1540684848682,0,137.4503838845829,0,142.5458667331439,0
123,138.8354894888552,0,136.1664240773652,0,141.2286076077482,0
124,137.5607130944695,0,134.9291499507492,0,139.9534697681272,0
125,136.3293569878934,0,133.7383266653592,0,138.7200048311961,0
126,135.1410451760681,0,132.5937180901156,0,137.5277670315298,0
127,133.9966627057331,0,131.4964186307573,0,136.3775411232173,0
128,132.8959195091848,0,130.4463299294056,0,135.2689404834021,0
129,131.8382700425567,0,129.4431363558698,0,134.2013077472407,0
130,130.8231751630237,0,128.4865232582504,0,133.174008280898,0
131,129.850100837933,0,127.5762098679735,0,132.1863749564739,0
132,128.9187148698587,0,126.7121544526373,0,131.2379458388335,0
133,128.0285552247585,0,125.8941346085162,0,130.3281074896207,0
134,127.1790940277195,0,125.1219664055935,0,129.4561952819702,0
135,126.3699999050254,0,124.3955568822423,0,128.6216788298282,0
136,125.6008053092642,0,123.7148250610903,0,127.8239475410157,0
137,124.8711022222436,0,123.079548715627,0,127.0623449649245,0
138,124.1805393220348,0,122.4897796833927,0,126.3363699296912,0
139,123.5286203076855,0,121.94509391703,0,125.6452322737393,0
140,122.9149646542535,0,121.4454226765468,0,124.9883311303635,0
141,122.3391048508029,0,120.9901695337833,0,124.3649591939186,0
142,121.8005473926332,0,120.5787588337289,0,123.7743293400207,0
143,121.2987667159788,0,120.2101087409044,0,123.2155997290625,0
144,120.8332640537548,0,119.882674212066,0,122.6878881006738,0
145,120.4034923855661,0,119.5940207104205,0,122.190308654135,0
146,120.0087793940905,0,119.339232680056,0,121.7218251264435,0
147,119.648446032302,0,119.108952492081,0,121.2814548179121,0
148,119.3215906909822,0,118.8995247193678,0,120.8679786337534,0
149,119.02739718744,0,118.7093727587438,0,120.4803249200253,0
150,118.7647739308217,0,118.5366830661545,0,120.1171953529219,0
151,118.5325108395231,0,118.3796069342983,0,119.7773022610262,0
152,118.3291536627584,0,118.2362048420978,0,119.4593228597974,0
153,118.1527815643999,0,118.1043366292894,0,119.1617029457198,0
154,118.0011883536647,0,117.982034375804,0,118.8831865879604,0
155,117.871332029715,0,117.8673172969626,0,118.6224229355859,0
156,117.7585615040715,0,117.7583521940703,0,118.3783821879034,0
157,117.6541676537414,0,117.6539629428436,0,118.1505180361499,0
158,117.5542880052366,0,117.554084733044,0,117.9396419504618,0
159,117.458688521852,0,117.4584866267093,0,117.7460993199504,0
160,117.3674081011575,0,117.3672075208502,0,117.5707775888979,0
161,117.2804253497752,0,117.2802260223967,0,117.4140973828054,0
