loop:1,season:5.93462e+07,P_air:6.18369e-11,P_ice:0,P_rego:0.001,T_sub:79.2844
0,320.2008526386113,0,319.747533580748,0,319.98069973212,0
1,320.179052496548,0,319.6475078792119,0,320.0141495339699,0
2,320.1136504371443,0,319.5040421920953,0,320.0040476676342,0
3,320.004670720527,0,319.3171845582402,0,319.9504015480504,0
4,319.8521467123975,0,319.0869920657084,0,319.853227685762,0
5,319.6561207588574,0,318.8135307193807,0,319.7125515668911,0
6,319.4166612054335,0,318.4968924519179,0,319.5284246764267,0
7,319.1338329547602,0,318.1371656757468,0,319.3008950625501,0
8,318.8077268330868,0,317.7344646409132,0,319.0300367067705,0
9,318.4384469873485,0,317.2889168256675,0,318.7159369267742,0
10,318.0260982736528,0,316.8006503184623,0,318.3586837706721,0
11,317.5708112971076,0,316.2698188494604,0,317.9583910606825,0
12,317.0727257401671,0,315.6965851126622,0,317.5151817274175,0
13,316.5319943467823,0,315.0811247428227,0,317.0291917989472,0
14,315.9487830966208,0,314.4236264826573,0,316.5005705800947,0
15,315.3232709062804,0,313.728991550372,0,315.9294803587456,0
16,314.6556541399084,0,313.0047680160375,0,315.3161009212872,0
17,313.9461334043131,0,312.2532147333507,0,314.6606163534533,0
18,313.1949266085151,0,311.4753295224552,0,313.9632281042313,0
19,312.4022643656168,0,310.6712918502007,0,313.2241503929826,0
20,311.5683945766421,0,309.8408428731446,0,312.4436147980319,0
21,310.6935690394791,0,308.9836633524689,0,311.6218568712681,0
22,309.778060893673,0,308.0991526412399,0,310.7591335869866,0
23,308.8221471686907,0,307.1869030289389,0,309.8557058959706,0
24,307.8261287095785,0,306.2462810689433,0,308.9118560585158,0
25,306.7941997746933,0,305.2770586697122,0,307.9280287188283,0
26,305.7350677131623,0,304.2797309751547,0,306.9055576972579,0
27,304.653230388617,0,303.2556079729944,0,305.8463745720825,0
28,303.551567947759,0,302.2060409242405,0,304.7525523036482,0
29,302.4321517278512,0,301.1325154867962,0,303.6261480249494,0
30,301.2965527838331,0,300.0364129762834,0,302.4691363622283,0
31,300.1459928637084,0,298.9190557433577,0,301.2833673161653,0
32,298.9814415962277,0,297.7816881659874,0,300.0705532138938,0
33,297.8036949840923,0,296.6254281898776,0,298.8322811944172,0
34,296.613411297833,0,295.4513261256976,0,297.5700088425651,0
35,295.4111333377076,0,294.2603212487265,0,296.2897616456354,0
36,294.197327366076,0,293.0532806640408,0,295.0000872989763,0
37,292.9724016408284,0,291.8309927470553,0,293.7041433077196,0
38,291.7367157547277,0,290.5941943019762,0,292.4037175470484,0
39,290.4905816231974,0,289.3435586934714,0,291.0996753203963,0
40,289.234292569762,0,288.0796746459751,0,289.7923644178809,0
41,287.9681152148781,0,286.8030779424965,0,288.4819998956092,0
42,286.6923055109231,0,285.5143560752114,0,287.1684438731389,0
43,285.4071028927653,0,284.214009459396,0,285.8516940376247,0
44,284.1127447211753,0,282.9024462964545,0,284.531464786917,0
45,282.8094586917575,0,281.5801623700278,0,283.2076723744892,0
46,281.4974820286208,0,280.2475514250775,0,281.8800478396479,0
47,280.1770412736437,0,278.9050431496361,0,280.5485023507333,0
48,278.8483648858072,0,277.5530021860294,0,279.2128249840322,0
49,277.5117031614368,0,276.1918391331735,0,277.8729551820298,0
50,276.1672936311158,0,274.8219442969655,0,276.5287781307456,0
51,274.8153923857114,0,273.4436777661214,0,275.1802454430323,0
52,273.4562565689656,0,272.0574187572635,0,273.8273533929633,0
53,272.0901645285471,0,270.6635479674843,0,272.4701036699306,0
54,270.7174043891878,0,269.2624417698301,0,271.1085565096511,0
55,269.3382607367394,0,267.8544864844898,0,269.7427774653218,0
56,267.9530568189169,0,266.440097601069,0,268.3728951765774,0
57,266.5621218958043,0,265.0196472868039,0,266.9990527336045,0
58,265.1658065533641,0,263.5935752461651,0,265.6214456401731,0
59,263.7644846750088,0,262.1623304356319,0,264.2403129804829,0
60,262.3585736060251,0,260.7263746848911,0,262.8559075316711,0
61,260.9485142301176,0,259.2862067341485,0,261.4685147464397,0
62,259.5348123972302,0,257.8423973482353,0,260.0785811815788,0
63,258.118053752461,0,256.3955763690956,0,258.6865943819956,0
64,256.6988918095134,0,254.9464231543771,0,257.2930491611481,0
65,255.2781630328406,0,253.4958567712661,0,255.8987477950755,0
66,253.8568904042708,0,252.0449122085918,0,254.5045925214239,0
67,252.436466663495,0,250.595018200074,0,253.111924799929,0
68,251.0187614790422,0,249.1481246648802,0,251.7225168315516,0
69,249.6065107293578,0,247.7069512119193,0,250.3390499742061,0
70,248.2038204276723,0,246.2757217035612,0,248.9655851860657,0
71,246.8172380799249,0,244.8611760495805,0,247.6085913221794,0
72,245.4576528433541,0,243.474561869436,0,246.2789101102767,0
73,244.1504872382865,0,242.1421185801792,0,245.0019058349552,0
74,243.0056806056743,0,240.9734172914764,0,243.8874023816482,0
75,242.0601143873409,0,240.004200038928,0,242.9720802250175,0
76,241.1676571455157,0,239.0894232450848,0,242.1094363477148,0
77,240.3114449261653,0,238.2126108406835,0,241.2810508419978,0
78,239.3734343023248,0,237.2601817707265,0,240.3680769083436,0
79,238.3232213185938,0,236.2066797305378,0,239.3381141543975,0
80,237.1711297387882,0,235.0696359029053,0,238.1975266881488,0
81,235.9213255945496,0,233.8678863593834,0,236.9432627019865,0
82,234.5745323819696,0,232.6183132697282,0,235.5650962374254,0
83,233.1290298183506,0,231.3601350908922,0,234.0447496236746,0
84,231.5816400384328,0,230.1590074261448,0,232.3491211772005,0
85,229.68065387019,0,226.9789357005346,0,230.4295908324735,0
86,225.617410524959,0,222.8936423253993,0,227.2443276563529,0
87,221.6552701464779,0,218.9103175831777,0,223.3151245055611,0
88,217.808309552244,0,215.0430180091921,0,219.5007981918457,0
89,214.0962531370092,0,211.3115842771002,0,215.8209815793432,0
90,210.5552703463952,0,207.7521183561657,0,212.3118460133153,0
91,207.2484814938396,0,204.4278173900896,0,209.0364878582037,0
92,204.1147962674826,0,201.2776128667367,0,205.9337337711626,0
93,201.1200700112898,0,198.267352216227,0,202.9695041765444,0
94,198.2466025331007,0,195.3794221599077,0,200.1259794962596,0
95,195.4565826073749,0,192.575998421863,0,197.3653658607905,0
96,192.5473471581633,0,189.6544511090848,0,194.4850213733578,0
97,189.7286166363868,0,186.8245557182489,0,191.6944974712181,0
98,186.9949263361107,0,184.0808412214728,0,188.9885210539185,0
99,184.3417200205886,0,181.4187949672739,0,186.362295465759,0
100,181.7650128058034,0,178.8344796171236,0,183.8116878362487,0
101,179.2614226265312,0,176.3245222415526,0,181.3339597804938,0
102,176.8279063347899,0,173.8859178447539,0,178.9253686525589,0
103,174.4617965294203,0,171.5160519171165,0,176.5833391002423,0
104,172.1607533884793,0,169.2125938648165,0,174.305715661914,0
105,169.9226431189925,0,166.9734593116694,0,172.0901161814974,0
106,167.7455979304064,0,164.796834242464,0,169.9347813467909,0
107,165.6278382263126,0,162.6809712262159,0,167.8378558081959,0
108,163.5677629874634,0,160.6243149578165,0,165.7976622391126,0
109,161.5640309020589,0,158.6255653793658,0,163.8129193150234,0
110,159.6151718461466,0,156.6833218585601,0,161.8820337614543,0
111,157.7200994329659,0,154.7965429205486,0,160.0039418174112,0
112,155.8775845574869,0,152.9640620284812,0,158.1773682352923,0
113,154.0866728552629,0,151.1849813124898,0,156.4012837656435,0
114,152.3464271588993,0,149.4584517664107,0,154.6747707942752,0
115,150.6558809398015,0,147.7835511939482,0,152.9967802308809,0
116,149.0141965085564,0,146.1595622049295,0,151.3664332570602,0
117,147.4206784890553,0,144.5858257617891,0,149.7830182872769,0
118,145.8745357657377,0,143.0617087192052,0,148.2456602101828,0
119,144.3751282898882,0,141.586609296694,0,146.7536811267274,0
120,142.921792931997,0,140.1600018351618,0,145.3063797748503,0
121,141.513924876205,0,138.7814021640302,0,143.903070039994,0
122,140.1509858186378,0,137.4503039042332,0,142.543156020802,0
123,138.8325086100428,0,136.1663573601633,0,141.2261217929741,0
124,137.5578362986973,0,134.9290505496805,0,139.9512113975589,0
125,136.3265864679063,0,133.7381982706901,0,138.7179763092846,0
126,135.1383830187698,0,132.5935644595783,0,137.525970618117,0
127,133.9941109431499,0,131.4962436856455,0,136.3759789693231,0
128,132.8934800638213,0,130.4461376932229,0,135.2676145822452,0
129,131.8359447121075,0,129.442930966151,0,134.2002199136617,0
130,130.8209656159603,0,128.4863089635943,0,133.1731601610365,0
131,129.8480086085249,0,127.5759910454841,0,132.1857680051403,0
132,128.9167413611055,0,126.7119356389109,0,131.2375813299235,0
133,128.0267016963034,0,125.8939204636094,0,130.3279864972468,0
134,127.1773615857273,0,125.1217617726055,0,129.4563186861207,0
135,126.3683895024571,0,124.3953667326535,0,128.6220472873648,0
136,125.5993177306689,0,123.7146545775437,0,127.8245615130731,0
137,124.8697380756938,0,123.0794031743469,0,127.0632046562331,0
138,124.1792990293721,0,122.4896645867217,0,126.3374753498714,0
139,123.5275040841698,0,121.9450147891343,0,125.6465831447264,0
140,122.9139724972001,0,121.4453852117709,0,124.9899269353121,0
141,122.3382365166741,0,120.9901793291555,0,124.3667752240864,0
142,121.799802373331,0,120.5788214158297,0,123.7762547484838,0
143,121.2981442105905,0,120.2102292807471,0,123.2175189075507,0
144,120.8327629374282,0,119.8828572330177,0,122.6897499042699,0
145,120.4031111681956,0,119.5942695826828,0,122.1921112771318,0
146,120.0085161666082,0,119.3395482054742,0,121.7235665163436,0
147,119.6482984060105,0,119.1093302495297,0,121.2831327112308,0
148,119.3215557110504,0,118.8999586008256,0,120.8695905381353,0
149,119.0274712364465,0,118.7098561659545,0,120.4818681550674,0
150,118.7649525826428,0,118.537208921769,0,120.1186670674626,0
151,118.5327886675882,0,118.3801677266555,0,119.778699505344,0
152,118.3295239566989,0,118.2367927064973,0,119.4606427002179,0
153,118.1532358815925,0,118.1049434870597,0,119.162942585264,0
154,118.001715755663,0,117.9826521959563,0,118.8843437034227,0
155,117.8719174389666,0,117.8679385528553,0,118.6234960850922,0
156,117.7591796688916,0,117.7589708462466,0,118.3793718975583,0
157,117.6547818068617,0,117.6545770856246,0,118.15142934275,0
158,117.5548978422653,0,117.5546945597432,0,117.9404825142067,0
159,117.4592942277474,0,117.4590923222849,0,117.7468771375876,0
160,117.3680098625591,0,117.367809271941,0,117.5715011666695,0
161,117.2810233523978,0,117.2808240147172,0,117.4147754905557,0
162,117.1982530880274,0,117.1980549425537,0,117.2771428483126,0
163,117.1196893901363,0,117.1194923762772,0,117.1586791925749,0
164,117.0453285425735,0,117.0451325997917,0,117.0590112602701,0
165,116.975106943235,0,116.9749120119098,0,116.9768972309965,0
166,116.9090991702837,0,116.9089051897179,0,116.9089051898341,0
167,116.8471882043326,0,116.8469951155188,0,116.8469951156136,0
168,116.7894614359844,0,116.789269178652,0,116.7892691787299,0
169,116.7359468939784,0,116.7357554074567,0,116.7357554075204,0
170,116.6865475143309,0,116.6863567393455,0,116.6863567393979,0
171,116.6413710713067,0,116.6411809470318,0,116.6411809470745,0
172,116.6004664359049,0,116.6002769008089,0,116.6002769008441,0
173,116.5638897401765,0,116.5637007319222,0,116.563700731951,0
174,116.5316383615685,0,116.5314498178544,0,116.5314498178774,0
175,116.5037825840897,0,116.5035944416029,0,116.5035944416222,0
176,116.4803984967463,0,116.480210691078,0,116.4802106910931,0
177,116.4617608549616,0,116.4615733177452,0,116.4615733177575,0
178,116.4483146122769,0,116.4481272687369,0,116.448127268746,0
179,116.4402611868323,0,116.4400739592922,0,116.4400739592994,0
180,116.437598883328,0,116.4374116941368,0,116.4374116941418,0
