loop:1,season:5.93452e+07,P_air:0.947075,P_ice:0.00881627,P_rego:0.0441087,T_sub:0
0,193.7369315264612,844.9415016085517,193.7369357695766,844.9558326028191,193.7369357695766,844.9558326028191
1,193.7369315264612,822.2820971160993,193.7369357695766,826.9656501543607,193.7369357695766,826.9656501543607
2,193.7369315264612,815.525461083391,193.7369357695766,819.5883111104106,193.7369357695766,819.5883111104106
3,193.7369315264612,808.739992164902,193.7369357695766,813.0333282592333,193.7369357695766,813.0333282592333
4,193.7369315264612,801.2720830752268,193.7369357695766,805.9253787768445,193.7369357695766,805.9253787768445
5,193.7369315264612,792.7484807319348,193.7369357695766,797.7791138946849,193.7369357695766,797.7791138946849
6,193.7369315264612,782.9676318405251,193.7369357695766,788.3787427459928,193.7369357695766,788.3787427459928
7,193.7369315264612,771.8279919624238,193.7369357695766,777.6242669258437,193.7369357695766,777.6242669258437
8,193.7369315264612,759.2855996531401,193.7369357695766,765.4749194872556,193.7369357695766,765.4749194872556
9,193.7369315264612,745.3289447172468,193.7369357695766,751.9216038296249,193.7369357695766,751.9216038296249
10,193.7369315264612,729.9628553357151,193.7369357695766,736.9700879004575,193.7369357695766,736.9700879004575
11,193.7369315264612,713.0632416739913,193.7369357695766,720.4820400499875,193.7369357695766,720.4820400499875
12,193.7369315264612,694.3985452344435,193.7369357695766,702.2336490734555,193.7369357695766,702.2336490734555
13,193.7369315264612,673.8610727268185,193.7369357695766,682.1218044366974,193.7369357695766,682.1218044366974
14,193.7369315264612,651.377687339992,193.7369357695766,660.0773153923561,193.7369357695766,660.0773153923561
15,193.7369315264612,626.8830847475057,193.7369357695766,636.0382378577669,193.7369357695766,636.0382378577669
16,193.7369315264612,600.3083296337893,193.7369357695766,609.9393915955767,193.7369357695766,609.9393915955767
17,193.7369315264612,571.5734326144735,193.7369357695766,581.7075172273962,193.7369357695766,581.7075172273962
18,193.7369315264612,540.5811023254874,193.7369357695766,551.2502027545223,193.7369357695766,551.2502027545223
19,193.7369315264612,507.2099041861314,193.7369357695766,518.4549815472432,193.7369357695766,518.4549815472432
