loop:0,season:1850,P_air:0.947051,P_ice:0,P_rego:0.0529489,T_sub:0
0,250.006583999972,0,249.9808017756424,0,250.0597283405833,0
1,250.0065800541971,0,249.9808017716386,0,250.058975161938,0
2,250.0065682826036,0,249.980801759672,0,250.0581981640412,0
3,250.0065486672796,0,249.9808017397317,0,250.0573975835592,0
4,250.0065212141916,0,249.9808017118239,0,250.0565736643569,0
5,250.0064859317021,0,249.9808016759569,0,250.0557266574079,0
6,250.0064428305584,0,249.9808016321418,0,250.0548568207187,0
7,250.0063919238895,0,249.9808015803919,0,250.0539644192501,0
8,250.0063332272022,0,249.9808015207229,0,250.0530497248361,0
9,250.0062667583759,0,249.9808014531531,0,250.0521130161015,0
10,250.0061925376578,0,249.9808013777029,0,250.0511545783769,0
11,250.0061105876561,0,249.9808012943954,0,250.0501747036118,0
12,250.0060209333338,0,249.980801203256,0,250.0491736902854,0
13,250.0059236020003,0,249.9808011043124,0,250.048151843316,0
14,250.0058186233036,0,249.9808009975947,0,250.0471094739684,0
15,250.0057060292466,0,249.9808008831356,0,250.0460468997581,0
16,250.0055858843239,0,249.9808007609901,0,250.0449644443759,0
17,250.0054798411386,0,249.9808006529959,0,249.980804204302,0
18,250.0054973411095,0,249.9808006706632,0,249.980804221966,0
19,250.0055764937306,0,249.9808007510379,0,249.9808043023259,0
20,250.0056929203562,0,249.980800869316,0,249.980804420582,0
21,250.0058350476585,0,249.9808010137281,0,249.9808045649675,0
22,250.0059957417997,0,249.9808011770199,0,249.9808047282291,0
23,250.0061700932613,0,249.9808013541992,0,249.9808049053756,0
24,250.0063545026083,0,249.980801541606,0,249.9808050927477,0
25,250.0065462178937,0,249.9808017364422,0,249.9808052875479,0
26,250.0067430703902,0,249.9808019365027,0,249.9808054875714,0
27,250.0069433108384,0,249.9808021400091,0,249.9808056910402,0
28,250.0071455018764,0,249.9808023454999,0,249.9808058964929,0
29,250.0073484442023,0,249.9808025517558,0,250.0292452341294,0
30,250.0075511241157,0,249.9808027577461,0,250.0279220593423,0
31,250.0077526752062,0,249.98080296259,0,250.026584531495,0
32,250.0079523497297,0,249.9808031655273,0,250.0252330573137,0
33,250.0081494968113,0,249.9808033658963,0,250.0238680478707,0
