loop:1,season:5.93452e+07,P_air:0.0494396,P_ice:0.0110252,P_rego:0.0395352,T_sub:0
0,164.3026617882004,771.2742102236056,164.3027186897253,771.2910158349767,164.3027186897253,771.2910158349767
1,164.3026617882004,768.6536106639065,164.3027186897253,768.9828349413644,164.3027186897253,768.9828349413644
2,164.3026617882004,765.8712433289252,164.3027186897253,766.3594674193265,164.3027186897253,766.3594674193265
3,164.3026617882004,761.5829383781286,164.3027186897253,762.2044305839164,164.3027186897253,762.2044305839164
4,164.3026617882004,755.6472657049811,164.3027186897253,756.3969119697066,164.3027186897253,756.3969119697066
5,164.3026617882004,748.064228210577,164.3027186897253,748.9418908679127,164.3027186897253,748.9418908679127
6,164.3026617882004,738.8621354488739,164.3027186897253,739.8690425047004,164.3027186897253,739.8690425047004
7,164.3026617882004,728.075418208047,164.3027186897253,729.2124211786729,164.3027186897253,729.2124211786729
8,164.3026617882004,715.7407208702383,164.3027186897253,717.0081330845918,164.3027186897253,717.0081330845918
9,164.3026617882004,701.8983203799693,164.3027186897253,703.2958725990295,164.3027186897253,703.2958725990295
10,164.3026617882004,686.594089764027,164.3027186897253,688.1206627965436,164.3027186897253,688.1206627965436
11,164.3026617882004,669.7258065445783,164.3027186897253,671.3640431007479,164.3027186897253,671.3640431007479
12,164.3026617882004,651.063048000251,164.3027186897253,652.8044981166138,164.3027186897253,652.8044981166138
13,164.3026617882004,630.4993310621691,164.3027186897253,632.3397148283443,164.3027186897253,632.3397148283443
14,164.3026617882004,607.9522118758787,164.3027186897253,609.889686895027,164.3027186897253,609.889686895027
15,164.3026617882004,583.3388484760711,164.3027186897253,585.3722486422211,164.3027186897253,585.3722486422211
16,164.3026617882004,556.5682736184598,164.3027186897253,558.696650415784,164.3027186897253,558.696650415784
17,164.3026617882004,527.5368820887062,164.3027186897253,529.7615892788958,164.3027186897253,529.7615892788958
18,164.3026617882004,496.1229956991131,164.3027186897253,498.4442290317992,164.3027186897253,498.4442290317992
19,164.3026617882004,462.1802543360193,164.3027186897253,464.5995759867193,164.3027186897253,464.5995759867193
20,164.3026617882004,425.5279815139151,164.3027186897253,428.0482346822151,164.3027186897253,428.0482346822151
21,164.3026617882004,385.935772443211,164.3027186897253,388.561551514083,164.3027186897253,388.561551514083
22,164.3026617882004,343.0983062223717,164.3027186897253,345.8347803780027,164.3027186897253,345.8347803780027
23,164.3026617882004,296.5845897330249,164.3027186897253,299.4374874232041,164.3027186897253,299.4374874232041
24,164.3026617882004,245.7190829288353,164.3027186897253,248.6807341831961,164.3027186897253,248.6807341831961
25,164.3026617882004,189.1580851386824,164.3027186897253,192.2084345552568,164.3027186897253,192.2084345552568
26,164.3026617882004,124.7506795156935,164.3027186897253,127.9113022476427,164.3027186897253,127.9113022476427
27,164.3026617882004,50.87787736176357,164.3027186897253,58.63201016186734,164.3027186897253,58.63201016186734
28,171.4182632218453,0,169.7934036367914,0,169.7934036367914,0
29,182.8379567686831,0,182.4338679849959,0,182.4338679849959,0
30,192.5391248615026,0,192.2708045309127,0,192.2708045309127,0
31,201.1796408335023,0,200.9237213039453,0,200.9237213039453,0
32,209.0453831524716,0,208.7795356177136,0,208.7795356177136,0
33,216.3166729965007,0,216.0412452341019,0,216.0412452341019,0
34,223.1017674790284,0,222.8237765375769,0,222.8237765375769,0
35,229.3884011025423,0,229.1234147694392,0,229.1234147694392,0
36,234.4678660760876,0,234.2375613967791,0,234.2375613967791,0
37,238.0173657411208,0,237.7586070759504,0,237.7586070759504,0
38,240.6966570884719,0,240.4093583126725,0,240.4093583126725,0
39,242.8408742884612,0,242.5356316761537,0,242.5356316761537,0
40,244.621788785383,0,244.3097595602723,0,244.3097595602723,0
41,246.0745587269418,0,245.7622608748345,0,245.7622608748345,0
42,247.1628100929377,0,246.8452630865828,0,246.8452630865828,0
43,247.9018468469546,0,247.5711182378076,0,247.5711182378076,0
44,248.3914450228485,0,248.0468674944208,0,248.0468674944208,0
45,248.7413552304951,0,248.3864143824673,0,248.3864143824673,0
46,249.0238404272764,0,248.6617891725513,0,248.6617891725513,0
47,249.2737925577286,0,248.9065096858558,0,248.9065096858558,0
48,249.5045721465218,0,249.1328747982119,0,249.1328747982119,0
49,249.7203497103762,0,249.344600655752,0,249.344600655752,0
50,249.9221412559206,0,249.5425313878041,0,249.5425313878041,0
51,250.1100603524439,0,249.7267096029616,0,249.7267096029616,0
52,250.2840062259939,0,249.8970587053016,0,249.8970587053016,0
53,250.4438419575725,0,250.0534067311744,0,250.0534067311744,0
54,250.5894341978324,0,250.1956343838935,0,250.1956343838935,0
55,250.7206603470226,0,250.3236375513716,0,250.3236375513716,0
56,250.8374088937069,0,250.4372626507513,0,250.4372626507513,0
57,250.9395786951199,0,250.5364479908388,0,250.5364479908388,0
58,251.0270784643031,0,250.6211006410261,0,250.6211006410261,0
59,251.0998263432321,0,250.6911058742016,0,250.6911058742016,0
60,251.1577494745053,0,250.7464223228496,0,250.7464223228496,0
61,251.2007836099588,0,250.7869963429821,0,250.7869963429821,0
62,251.228872747441,0,250.8127365516033,0,250.8127365516033,0
63,251.2419687957603,0,250.8236029358567,0,250.8236029358567,0
64,251.2400312998681,0,250.8195949563826,0,250.8195949563826,0
65,251.2230271869771,0,250.8006449544656,0,250.8006449544656,0
66,251.190930543334,0,250.7667041262065,0,250.7667041262065,0
67,251.1437224259768,0,250.7178105521352,0,250.7178105521352,0
68,251.0813907016812,0,250.6539395845561,0,250.6539395845561,0
69,251.003929925199,0,250.5750520418486,0,250.5750520418486,0
70,250.9113412520939,0,250.4811480320735,0,250.4811480320735,0
71,250.8036323245112,0,250.3722958466995,0,250.3722958466995,0
72,250.6808170729527,0,250.2484770865778,0,250.2484770865778,0
73,250.5429155161401,0,250.1096756724286,0,250.1096756724286,0
74,250.3899536906895,0,249.9559339440173,0,249.9559339440173,0
75,250.2219636720593,0,249.7873443033069,0,249.7873443033069,0
76,250.0389835902337,0,249.6039034629015,0,249.6039034629015,0
77,249.8410575809822,0,249.4056128432294,0,249.4056128432294,0
78,249.6282356928778,0,249.1925409106308,0,249.1925409106308,0
79,249.4005738044843,0,248.9648250259133,0,248.9648250259133,0
80,249.1581335795883,0,248.7224743972383,0,248.7224743972383,0
81,248.9009824627713,0,248.4655011028724,0,248.4655011028724,0
82,248.62919371481,0,248.1939778854211,0,248.1939778854211,0
83,248.3428464939231,0,247.9081233532916,0,247.9081233532916,0
84,248.042025984788,0,247.6079538936025,0,247.6079538936025,0
