loop:1,season:5.93469e+07,P_air:0.0494426,P_ice:0.0110258,P_rego:0.0395316,T_sub:164.303
0,164.303173857114,771.276515104165,164.303230747437,771.2933206145839,164.303230747437,771.2933206145839
1,164.303173857114,768.6559380898635,164.303230747437,768.9796667823216,164.303230747437,768.9796667823216
2,164.303173857114,765.8736383842071,164.303230747437,766.3508730795345,164.303230747437,766.3508730795345
3,164.303173857114,761.5854461260622,164.303230747437,762.1904584741435,164.303230747437,762.1904584741435
4,164.303173857114,755.6499311745662,164.303230747437,756.3776121388421,164.303230747437,756.3776121388421
5,164.303173857114,748.0670963827696,164.303230747437,748.9173149877208,164.303230747437,748.9173149877208
6,164.303173857114,738.8652512428847,164.303230747437,739.8392438540816,164.303230747437,739.8392438540816
7,164.303173857114,728.0788264676589,164.303230747437,729.1774546274335,164.303230747437,729.1774546274335
8,164.303173857114,715.7444663501464,164.303230747437,716.9680550767315,164.303230747437,716.9680550767315
9,164.303173857114,701.9024477321478,164.303230747437,703.2507411355465,164.303230747437,703.2507411355465
10,164.303173857114,686.5985806308439,164.303230747437,688.0705374177679,164.303230747437,688.0705374177679
11,164.303173857114,669.7291817499324,164.303230747437,671.308984868205,164.303230747437,671.308984868205
12,164.303173857114,651.0644671200332,164.303230747437,652.7445695944232,164.303230747437,652.7445695944232
13,164.303173857114,630.4983417321118,164.303230747437,632.2749800641636,164.303230747437,632.2749800641636
14,164.303173857114,607.9485209348755,164.303230747437,609.8202114005417,164.303230747437,609.8202114005417
15,164.303173857114,583.3322537909042,164.303230747437,585.2980993731885,164.303230747437,585.2980993731885
16,164.303173857114,556.5586319494198,164.303230747437,558.617895751639,164.303230747437,558.617895751639
17,164.303173857114,527.5240910970268,164.303230747437,529.6782990019213,164.303230747437,529.6782990019213
18,164.303173857114,496.1069828467544,164.303230747437,498.3564743058692,164.303230747437,498.3564743058692
19,164.303173857114,462.1609695868254,164.303230747437,464.5074293356225,164.303230747437,464.5074293356225
20,164.303173857114,425.5053923089891,164.303230747437,427.9517699675631,164.303230747437,427.9517699675631
21,164.303173857114,385.9098601183463,164.303230747437,388.4608439128115,164.303230747437,388.4608439128115
22,164.303173857114,343.0690633810335,164.303230747437,345.7299063594717,164.303230747437,345.7299063594717
23,164.303173857114,296.5520182748956,164.303230747437,299.3285247259045,164.303230747437,299.3285247259045
24,164.303173857114,245.6831925410171,164.303230747437,248.5677617910701,164.303230747437,248.5677617910701
25,164.303173857114,189.1188921212118,164.303230747437,192.0915326736386,164.303230747437,192.0915326736386
26,164.303173857114,124.7082058535193,164.303230747437,127.7905522788268,164.303230747437,127.7905522788268
27,164.303173857114,50.81456718308456,164.303230747437,58.50749468031308,164.303230747437,58.50749468031308
28,171.4309824129985,0,169.8170041435904,0,169.8170041435904,0
29,182.8483148842522,0,182.4537797595111,0,182.4537797595111,0
30,192.5483396371411,0,192.2892779518752,0,192.2892779518752,0
31,201.1878287929875,0,200.9411438301806,0,200.9411438301806,0
32,209.0526510961202,0,208.7960639073301,0,208.7960639073301,0
33,216.3231025761984,0,216.0569652502866,0,216.0569652502866,0
34,223.1074151829475,0,222.8387444280445,0,222.8387444280445,0
35,229.3932411138981,0,229.1376728772855,0,229.1376728772855,0
36,234.4704892920799,0,234.2496930176871,0,234.2496930176871,0
37,238.0183922746967,0,237.7691232640346,0,237.7691232640346,0
38,240.696524109447,0,240.4187371055621,0,240.4187371055621,0
39,242.8398530276709,0,242.5441393364266,0,242.5441393364266,0
40,244.6200572832897,0,244.3175646846584,0,244.3175646846584,0
41,246.0722841322905,0,245.7695225813689,0,245.7695225813689,0
42,247.1601974063834,0,246.852186395009,0,246.852186395009,0
43,247.8990972233442,0,247.5779060743518,0,247.5779060743518,0
44,248.388692977068,0,248.0536505880131,0,248.0536505880131,0
45,248.7386667529869,0,248.3932525979726,0,248.3932525979726,0
46,249.0212407707627,0,248.6687022961395,0,248.6687022961395,0
47,249.2712894813113,0,248.9135009269347,0,248.9135009269347,0
48,249.502167535737,0,249.1399421727052,0,249.1399421727052,0
49,249.7180438579272,0,249.3517407921706,0,249.3517407921706,0
50,249.9199341045632,0,249.5497406710426,0,249.5497406710426,0
51,250.1079517855078,0,249.7339844591585,0,249.7339844591585,0
52,250.2819961201843,0,249.9043955138045,0,249.9043955138045,0
53,250.4419301880768,0,250.060801979877,0,250.060801979877,0
54,250.5876206359762,0,250.2030845614624,0,250.2030845614624,0
55,250.7189448573994,0,250.3311391347759,0,250.3311391347759,0
56,250.8357913318173,0,250.4448122371392,0,250.4448122371392,0
57,250.938058905488,0,250.5440421138872,0,250.5440421138872,0
58,251.0256562787701,0,250.6287358602482,0,250.6287358602482,0
59,251.0985015793928,0,250.6987788425562,0,250.6987788425562,0
60,251.1565219343167,0,250.7541296420505,0,250.7541296420505,0
61,251.1996530785009,0,250.7947346085893,0,250.7947346085893,0
62,251.2278389918224,0,250.8205024541353,0,250.8205024541353,0
63,251.2410315641646,0,250.8313931632024,0,250.8313931632024,0
64,251.2391903207008,0,250.8274061222137,0,250.8274061222137,0
65,251.2222821681143,0,250.8084737632547,0,250.8084737632547,0
66,251.1902811714587,0,250.7745473466988,0,250.7745473466988,0
67,251.1431683659854,0,250.7256648392333,0,250.7256648392333,0
68,251.0809315961507,0,250.6618016336227,0,250.6618016336227,0
69,251.003565393893,0,250.5829186356375,0,250.5829186356375,0
70,250.9110708914827,0,250.4890159678281,0,250.4890159678281,0
71,250.8034557073238,0,250.3801617988073,0,250.3801617988073,0
72,250.6807337478294,0,250.2563378132764,0,250.2563378132764,0
73,250.5429250073956,0,250.1175280242456,0,250.1175280242456,0
74,250.3900554980912,0,249.963774747339,0,249.963774747339,0
75,250.2221572705616,0,249.7951702625581,0,249.7951702625581,0
76,250.0392684296777,0,249.6117113868426,0,249.6117113868426,0
