loop:1,season:5.93456e+07,P_air:0.0494403,P_ice:0.0110253,P_rego:0.0395344,T_sub:164.303
0,164.3027755900053,771.2747163463232,164.3028324890406,771.2915219352579,164.3028324890406,771.2915219352579
1,164.3027755900053,768.654121797651,164.3028324890406,768.9822657184859,164.3028324890406,768.9822657184859
2,164.3027755900053,765.8717694942238,164.3028324890406,766.3578332228949,164.3028324890406,766.3578332228949
3,164.3027755900053,761.5834895909297,164.3028324890406,762.2017420879396,164.3028324890406,762.2017420879396
4,164.3027755900053,755.6478519736037,164.3028324890406,756.3931801693423,164.3028324890406,756.3931801693423
5,164.3027755900053,748.0648595326613,164.3028324890406,748.9371270761192,164.3028324890406,748.9371270761192
6,164.3027755900053,738.8628218083368,164.3028324890406,739.8632583487906,164.3028324890406,739.8632583487906
7,164.3027755900053,728.0761695720402,164.3028324890406,729.2056285967726,164.3028324890406,729.2056285967726
8,164.3027755900053,715.7415471861126,164.3028324890406,717.000344322003,164.3028324890406,717.000344322003
9,164.3027755900053,701.8992315722443,164.3028324890406,703.2871002045005,164.3028324890406,703.2871002045005
10,164.3027755900053,686.5950820706159,164.3028324890406,688.1109196184466,164.3028324890406,688.1109196184466
11,164.3027755900053,669.7265515449001,164.3028324890406,671.3533422831653,164.3028324890406,671.3533422831653
12,164.3027755900053,651.063358632349,164.3028324890406,652.7928530953337,164.3028324890406,652.7928530953337
13,164.3027755900053,630.4991067127525,164.3028324890406,632.327139326769,164.3028324890406,632.327139326769
14,164.3027755900053,607.9513873508002,164.3028324890406,609.8761949199919,164.3028324890406,609.8761949199919
15,164.3027755900053,583.3373788267285,164.3028324890406,585.3578544797282,164.3028324890406,585.3578544797282
16,164.3027755900053,556.5661269928801,164.3028324890406,558.6813686266505,164.3028324890406,558.6813686266505
17,164.3027755900053,527.5340357296094,164.3028324890406,529.7454346943185,164.3028324890406,529.7454346943185
18,164.3027755900053,496.1194334752937,164.3028324890406,498.4272167488371,164.3028324890406,498.4272167488371
19,164.3027755900053,462.1759651192631,164.3028324890406,464.581721363694,164.3028324890406,464.581721363694
20,164.3027755900053,425.5229580617102,164.3028324890406,428.0295533340337,164.3028324890406,428.0295533340337
21,164.3027755900053,385.930010602152,164.3028324890406,388.5420593074809,164.3028324890406,388.5420593074809
22,164.3027755900053,343.0918043440523,164.3028324890406,345.8144934267106,164.3028324890406,345.8144934267106
23,164.3027755900053,296.5773482357037,164.3028324890406,299.4164220830397,164.3028324890406,299.4164220830397
24,164.3027755900053,245.7111039619757,164.3028324890406,248.6589070470819,164.3028324890406,248.6589070470819
25,164.3027755900053,189.1493723218274,164.3028324890406,192.1858624481657,164.3028324890406,192.1858624481657
26,164.3027755900053,124.741237732139,164.3028324890406,127.8880022214729,164.3028324890406,127.8880022214729
27,164.3027755900053,50.86380799995004,164.3028324890406,58.60799949024833,164.3028324890406,58.60799949024833
28,171.4210903992711,0,169.7982403549297,0,169.7982403549297,0
29,182.8402590338933,0,182.4378713301529,0,182.4378713301529,0
30,192.5411730409547,0,192.2744748964502,0,192.2744748964502,0
31,201.1814608101425,0,200.9271449692668,0,200.9271449692668,0
32,209.0469986616104,0,208.7827475421019,0,208.7827475421019,0
33,216.3181021843176,0,216.0442646632619,0,216.0442646632619,0
34,223.103022900147,0,222.8266160943786,0,222.8266160943786,0
35,229.3894770364697,0,229.1260840226013,0,229.1260840226013,0
36,234.4684494163716,0,234.2397460425018,0,234.2397460425018,0
37,238.0175941804283,0,237.7604203849692,0,237.7604203849692,0
38,240.6966277971637,0,240.4109067049159,0,240.4109067049159,0
39,242.8406475526116,0,242.5369744971654,0,242.5369744971654,0
40,244.6214041773703,0,244.3109344502907,0,244.3109344502907,0
41,246.0740533985726,0,245.7633033710457,0,245.7633033710457,0
42,247.1622296104231,0,246.8462189334841,0,246.8462189334841,0
43,247.9012359219365,0,247.5720327183003,0,247.5720327183003,0
44,248.390833554137,0,248.0477698466645,0,248.0477698466645,0
45,248.7407578855584,0,248.3873180966236,0,248.3873180966236,0
46,249.023262818811,0,248.662698833856,0,248.662698833856,0
47,249.2732364102305,0,248.907426198399,0,248.907426198399,0
48,249.5040378790406,0,249.1337979150205,0,249.1337979150205,0
49,249.719837387952,0,249.3455298246423,0,249.3455298246423,0
50,249.9216508658195,0,249.5434660055403,0,249.5434660055403,0
