loop:1,season:5.9346e+07,P_air:0.0494409,P_ice:0.0110255,P_rego:0.0395336,T_sub:164.303
0,164.302889386831,771.2752259392297,164.3029462833769,771.2920315057291,164.3029462833769,771.2920315057291
1,164.302889386831,768.654636401048,164.3029462833769,768.9816187796749,164.3029462833769,768.9816187796749
2,164.302889386831,765.8722991275663,164.3029462833769,766.3560401480659,164.3029462833769,766.3560401480659
3,164.302889386831,761.5840442690943,164.3029462833769,762.1988135994807,164.3029462833769,762.1988135994807
4,164.302889386831,755.648441703838,164.3029462833769,756.3891273354999,164.3029462833769,756.3891273354999
5,164.302889386831,748.0654943115358,164.3029462833769,748.931961307626,164.3029462833769,748.931961307626
6,164.302889386831,738.8635116186997,164.3029462833769,739.8569913953901,164.3029462833769,739.8569913953901
7,164.302889386831,728.0769243799767,164.3029462833769,729.1982725436396,164.3029462833769,729.1982725436396
8,164.302889386831,715.7423769379089,164.3029462833769,716.991911586063,164.3029462833769,716.991911586063
9,164.302889386831,701.9001461913581,164.3029462833769,703.2776035306468,164.3029462833769,703.2776035306468
10,164.302889386831,686.5960776142493,164.3029462833769,688.1003720756584,164.3029462833769,688.1003720756584
11,164.302889386831,669.7272994284002,164.3029462833769,671.3417572605266,164.3029462833769,671.3417572605266
12,164.302889386831,651.0636719661613,164.3029462833769,652.7802442979549,164.3029462833769,652.7802442979549
13,164.302889386831,630.4988849338447,164.3029462833769,632.3135207716123,164.3029462833769,632.3135207716123
14,164.302889386831,607.9505652920272,164.3029462833769,609.8615809316013,164.3029462833769,609.8615809316013
15,164.302889386831,583.3359115566984,164.3029462833769,585.3422596858665,164.3029462833769,585.3422596858665
16,164.302889386831,556.563982671581,164.3029462833769,558.6648079538433,164.3029462833769,558.6648079538433
17,164.302889386831,527.5311916085244,164.3029462833769,529.7279233633075,164.3029462833769,529.7279233633075
18,164.302889386831,496.1158734298704,164.3029462833769,498.4087702699433,164.3029462833769,498.4087702699433
19,164.302889386831,462.1716780264702,164.3029462833769,464.5623555320943,164.3029462833769,464.5623555320943
20,164.302889386831,425.5179366831517,164.3029462833769,428.009284224948,164.3029462833769,428.009284224948
21,164.302889386831,385.9242507877396,164.3029462833769,388.5209032712767,164.3029462833769,388.5209032712767
22,164.302889386831,343.0853044480839,164.3029462833769,345.7924670839217,164.3029462833769,345.7924670839217
23,164.302889386831,296.570108678663,164.3029462833769,299.3935423193038,164.3029462833769,299.3935423193038
24,164.302889386831,245.7031268951698,164.3029462833769,248.6351910079969,164.3029462833769,248.6351910079969
25,164.302889386831,189.140661366335,164.3029462833769,192.1613275340672,164.3029462833769,192.1613275340672
26,164.302889386831,124.7317977725411,164.3029462833769,127.8626660821337,164.3029462833769,127.8626660821337
27,164.302889386831,50.84973888552031,164.3029462833769,58.58188001950221,164.3029462833769,58.58188001950221
28,171.4239171821027,0,169.8033121834672,0,169.8033121834672,0
29,182.8425610352437,0,182.4421176557004,0,182.4421176557004,0
30,192.5432209623829,0,192.2783959350398,0,192.2783959350398,0
31,201.1832805410136,0,200.9308268982275,0,200.9308268982275,0
32,209.0486139361449,0,208.7862252363868,0,208.7862252363868,0
33,216.3195311479431,0,216.047557286282,0,216.047557286282,0
34,223.104278106518,0,222.8297361850762,0,222.8297361850762,0
35,229.3905527556241,0,229.1290410580105,0,229.1290410580105,0
36,234.4690325261208,0,234.2422254428377,0,234.2422254428377,0
37,238.0178224364434,0,237.7625355687615,0,237.7625355687615,0
38,240.696598357509,0,240.4127639830823,0,240.4127639830823,0
39,242.8404206961863,0,242.5386331138007,0,242.5386331138007,0
40,244.6210194720772,0,244.3124319451859,0,244.3124319451859,0
41,246.0735479918517,0,245.7646751790215,0,245.7646751790215,0
42,247.1616490624789,0,246.8475106926934,0,246.8475106926934,0
43,247.9006249383734,0,247.5732896032083,0,247.5732896032083,0
44,248.3902220299857,0,248.0490209874905,0,248.0490209874905,0
45,248.7401604866151,0,248.388576875817,0,248.388576875817,0
46,249.0226851572121,0,248.6639697280943,0,248.6639697280943,0
47,249.2726802103283,0,248.9087100017239,0,248.9087100017239,0
48,249.503503559861,0,249.1350942686547,0,249.1350942686547,0
49,249.719325014538,0,249.3468380628086,0,249.3468380628086,0
50,249.9211604254446,0,249.5447854096311,0,249.5447854096311,0
51,250.1091233354562,0,249.7289789403696,0,249.7289789403696,0
52,250.2831129676762,0,249.8993420425054,0,249.8993420425054,0
53,250.4429924024313,0,250.0557028047833,0,250.0557028047833,0
54,250.5886282886579,0,250.1979419348921,0,250.1979419348921,0
55,250.7198980236122,0,250.3259553194828,0,250.3259553194828,0
56,250.8366900918165,0,250.439589432991,0,250.439589432991,0
57,250.9389033456268,0,250.5387825597492,0,250.5387825597492,0
58,251.0264464924473,0,250.6234417842971,0,250.6234417842971,0
59,251.0992376679219,0,250.6934524246415,0,250.6934524246415,0
60,251.1572040076985,0,250.7487730939407,0,250.7487730939407,0
61,251.2002812561122,0,250.7893501488354,0,250.7893501488354,0
62,251.2284134030242,0,250.8150922518248,0,250.8150922518248,0
63,251.2415523488316,0,250.8259593920478,0,250.8259593920478,0
64,251.2396576296956,0,250.8219510002017,0,250.8219510002017,0
65,251.2226961637046,0,250.8029994609123,0,250.8029994609123,0
66,251.1906420276864,0,250.7690560017204,0,250.7690560017204,0
67,251.1434762689962,0,250.7201586552801,0,250.7201586552801,0
68,251.0811867444898,0,250.6562827945359,0,250.6562827945359,0
69,251.0037679987802,0,250.5773892792726,0,250.5773892792726,0
70,250.9112211770786,0,250.4834782264287,0,250.4834782264287,0
71,250.8035539109789,0,250.3746178751625,0,250.3746178751625,0
72,250.680780120277,0,250.2507898658328,0,250.2507898658328,0
73,250.5429198128836,0,250.1119781623117,0,250.1119781623117,0
74,250.3899990145051,0,249.9582250956275,0,249.9582250956275,0
75,250.2220497895724,0,249.7896230153931,0,249.7896230153931,0
76,250.0391102569085,0,249.6061686823903,0,249.6061686823903,0
77,249.8412245409949,0,249.4078635664291,0,249.4078635664291,0
78,249.6284426790093,0,249.1947761227142,0,249.1947761227142,0
79,249.4008205380284,0,248.9670436385054,0,248.9670436385054,0
80,249.1584197702653,0,248.7246753808253,0,248.7246753808253,0
81,248.9013078086363,0,248.4676834896316,0,248.4676834896316,0
82,248.6295579021466,0,248.1961407149166,0,248.1961407149166,0
83,248.3432491971109,0,247.9102655339673,0,247.9102655339673,0
84,248.0424668661296,0,247.6100744085857,0,247.6100744085857,0
85,247.7273022412977,0,247.2955712217403,0,247.2955712217403,0
86,247.3978527938786,0,246.9668111078148,0,246.9668111078148,0
87,247.0542216909857,0,246.6241737606785,0,246.6241737606785,0
88,246.6965168231389,0,246.2676421819709,0,246.2676421819709,0
89,246.3248497691012,0,245.8971347680001,0,245.8971347680001,0
90,245.939335449454,0,245.5127279205479,0,245.5127279205479,0
91,245.540092535634,0,245.1151807740313,0,245.1151807740313,0
92,245.1272441168336,0,244.7039749916561,0,244.7039749916561,0
93,244.7009182193881,0,244.2792761974576,0,244.2792761974576,0
94,244.2612480827463,0,243.8414099731622,0,243.8414099731622,0
95,243.8083722516549,0,243.3906390012419,0,243.3906390012419,0
96,243.3424344695751,0,242.926829783452,0,242.926829783452,0
97,242.8635826623118,0,242.4501721801369,0,242.4501721801369,0
98,242.3719620932096,0,241.9609006480514,0,241.9609006480514,0
99,241.867675780361,0,241.4591994846528,0,241.4591994846528,0
100,241.35059386581,0,240.9448538677129,0,240.9448538677129,0
101,240.8196223456123,0,240.4169391454631,0,240.4169391454631,0
102,240.2706276580697,0,239.8717086664377,0,239.8717086664377,0
103,239.6927326882892,0,239.2985494991516,0,239.2985494991516,0
104,239.0663470239836,0,238.6772607469595,0,238.6772607469595,0
105,238.3683666763247,0,237.9844916701236,0,237.9844916701236,0
106,237.5746842114191,0,237.1962242873159,0,237.1962242873159,0
107,236.6593226271223,0,236.2864756471871,0,236.2864756471871,0
108,235.5933841397085,0,235.2260210270223,0,235.2260210270223,0
109,234.3442921884944,0,233.9816123798398,0,233.9816123798398,0
110,232.875118040492,0,232.5147716973847,0,232.5147716973847,0
111,231.1438427997099,0,230.7802292558494,0,230.7802292558494,0
112,229.1451417870609,0,228.7812788093733,0,228.7812788093733,0
113,227.0869022749836,0,226.726827274001,0,226.726827274001,0
114,225.0011288742072,0,224.6452414841229,0,224.6452414841229,0
115,222.8890857138751,0,222.5375264114803,0,222.5375264114803,0
116,220.7517189122485,0,220.4045677915227,0,220.4045677915227,0
117,218.589963055796,0,218.247322865503,0,218.247322865503,0
118,216.404753003478,0,216.0667569810403,0,216.0667569810403,0
119,214.19703049687,0,213.863772963557,0,213.863772963557,0
120,211.9677493201069,0,211.6393146088681,0,211.6393146088681,0
121,209.7178795290722,0,209.3943853824841,0,209.3943853824841,0
122,207.44841108214,0,207.1299646254286,0,207.1299646254286,0
123,205.1603571601994,0,204.8470341554969,0,204.8470341554969,0
124,202.8547572993832,0,202.5466633645707,0,202.5466633645707,0
125,200.5326804415035,0,200.2299215213695,0,200.2299215213695,0
126,198.1952280891325,0,197.8978742579416,0,197.8978742579416,0
127,195.8435376503135,0,195.5516937547993,0,195.5516937547993,0
128,193.4787860014645,0,193.1925409980713,0,193.1925409980713,0
129,191.1021934121597,0,190.821620128351,0,190.821620128351,0
130,188.7150279579667,0,188.4402304212722,0,188.4402304212722,0
131,186.318610512718,0,186.0496568932375,0,186.0496568932375,0
132,183.9143207779357,0,183.6512937363586,0,183.6512937363586,0
133,181.5036096564956,0,181.2465903187912,0,181.2465903187912,0
134,179.0880796623032,0,178.8370926760223,0,178.8370926760223,0
135,176.6702298758484,0,176.424971945356,0,176.424971945356,0
136,174.259019756706,0,174.0171034747539,0,174.0171034747539,0
137,171.8925363786456,0,171.64993540186,0,171.64993540186,0
138,169.5337217487659,0,169.4104969983336,0,169.4104969983336,0
139,164.302889386831,217.5125238166687,164.3029462833769,236.9032174069833,164.3029462833769,236.9032174069833
140,164.302889386831,311.763298686622,164.3029462833769,317.6135037414057,164.3029462833769,317.6135037414057
141,164.302889386831,383.0997159403082,164.3029462833769,387.4307128088937,164.3029462833769,387.4307128088937
142,164.302889386831,449.1889946066747,164.3029462833769,452.6118425152643,164.3029462833769,452.6118425152643
143,164.302889386831,514.5640945363095,164.3029462833769,518.5121311552723,164.3029462833769,518.5121311552723
144,164.302889386831,578.2325383337911,164.3029462833769,580.9708028930364,164.3029462833769,580.9708028930364
145,164.302889386831,639.8772343807715,164.3029462833769,642.8513484051339,164.3029462833769,642.8513484051339
146,164.302889386831,701.4228960227352,164.3029462833769,704.2063073937493,164.3029462833769,704.2063073937493
147,164.302889386831,761.4800123980726,164.3029462833769,763.9879982200562,164.3029462833769,763.9879982200562
148,164.302889386831,820.4700972610214,164.3029462833769,823.0858195466816,164.3029462833769,823.0858195466816
149,164.302889386831,879.4535521538053,164.3029462833769,881.6242852635714,164.3029462833769,881.6242852635714
150,164.302889386831,936.8878050261611,164.3029462833769,939.2435698955852,164.3029462833769,939.2435698955852
151,164.302889386831,993.1725077023937,164.3029462833769,995.2018060280857,164.3029462833769,995.2018060280857
152,164.302889386831,1048.129007105709,164.3029462833769,1049.95082340574,164.3029462833769,1049.95082340574
153,164.302889386831,1101.377993417484,164.3029462833769,1103.155861280669,164.3029462833769,1103.155861280669
154,164.302889386831,1153.143706859422,164.3029462833769,1154.955183826076,164.3029462833769,1154.955183826076
155,164.302889386831,1201.78065322066,164.3029462833769,1203.499667807411,164.3029462833769,1203.499667807411
156,164.302889386831,1246.103076527157,164.3029462833769,1247.468234290003,164.3029462833769,1247.468234290003
157,164.302889386831,1287.238269558738,164.3029462833769,1288.61917178036,164.3029462833769,1288.61917178036
158,164.302889386831,1325.785123110085,164.3029462833769,1327.16766322208,164.3029462833769,1327.16766322208
159,164.302889386831,1362.017164502352,164.3029462833769,1363.212345446551,164.3029462833769,1363.212345446551
160,164.302889386831,1396.099607537272,164.3029462833769,1397.156228694929,164.3029462833769,1397.156228694929
161,164.302889386831,1428.138956109552,164.3029462833769,1429.193397583595,164.3029462833769,1429.193397583595
162,164.302889386831,1458.20439627055,164.3029462833769,1459.147618259302,164.3029462833769,1459.147618259302
163,164.302889386831,1486.338890421838,164.3029462833769,1487.18512162516,164.3029462833769,1487.18512162516
164,164.302889386831,1512.563753851566,164.3029462833769,1513.318803616043,164.3029462833769,1513.318803616043
165,164.302889386831,1536.875923339225,164.3029462833769,1537.54454115886,164.3029462833769,1537.54454115886
166,164.302889386831,1559.235189143534,164.3029462833769,1559.837884914332,164.3029462833769,1559.837884914332
167,164.302889386831,1579.690472184218,164.3029462833769,1580.258149583502,164.3029462833769,1580.258149583502
168,164.302889386831,1598.405133630881,164.3029462833769,1598.855373106425,164.3029462833769,1598.855373106425
169,164.302889386831,1615.243890896095,164.3029462833769,1615.628992695096,164.3029462833769,1615.628992695096
170,164.302889386831,1630.354139456891,164.3029462833769,1630.689228368649,164.3029462833769,1630.689228368649
