loop:1,season:5.93463e+07,P_air:0.0494416,P_ice:0.0110256,P_rego:0.0395328,T_sub:164.303
0,164.303003178678,771.2757390024167,164.3030600727346,771.2925445464825,164.3030600727346,771.2925445464825
1,164.303003178678,768.6551544741894,164.3030600727346,768.9808949205782,164.3030600727346,768.9808949205782
2,164.303003178678,765.8728322290443,164.3030600727346,766.3540897857982,164.3030600727346,766.3540897857982
3,164.303003178678,761.5846024127137,164.3030600727346,762.1956475043263,164.3030600727346,762.1956475043263
4,164.303003178678,755.6490348957753,164.3030600727346,756.3847566480669,164.3030600727346,756.3847566480669
5,164.303003178678,748.0661325472918,164.3030600727346,748.9263975354528,164.3030600727346,748.9263975354528
6,164.303003178678,738.864204880054,164.3030600727346,739.8502464094404,164.3030600727346,739.8502464094404
7,164.303003178678,728.0776826319477,164.3030600727346,729.1903585746862,164.3030600727346,729.1903585746862
8,164.303003178678,715.7432101257182,164.3030600727346,716.9828412209625,164.3030600727346,716.9828412209625
9,164.303003178678,701.9010642374012,164.3030600727346,703.267389708505,164.3030600727346,703.267389708505
10,164.303003178678,686.5970763942327,164.3030600727346,688.0890280838892,164.3030600727346,688.0890280838892
11,164.303003178678,669.7280501949087,164.3030600727346,671.3292967308047,164.3030600727346,671.3292967308047
12,164.303003178678,651.0639880015887,164.3030600727346,652.7666812020632,164.3030600727346,652.7666812020632
13,164.303003178678,630.49866572538,164.3030600727346,632.2988694171858,164.3030600727346,632.2988694171858
14,164.303003178678,607.9497456995142,164.3030600727346,609.8458559577695,164.3030600727346,609.8458559577695
15,164.303003178678,583.3344466659498,164.3030600727346,585.3254760587932,164.3030600727346,585.3254760587932
16,164.303003178678,556.5618406545422,164.3030600727346,558.6469809621691,164.3030600727346,558.6469809621691
17,164.303003178678,527.5283497254389,164.3030600727346,529.7090686134915,164.3030600727346,529.7090686134915
18,164.303003178678,496.1123155628381,164.3030600727346,498.3889036815096,164.3030600727346,498.3889036815096
19,164.303003178678,462.1673930576414,164.3030600727346,464.541493332783,164.3030600727346,464.541493332783
20,164.303003178678,425.5129173782453,164.3030600727346,427.987442945772,164.3030600727346,427.987442945772
21,164.303003178678,385.9184929999838,164.3030600727346,388.498099741486,164.3030600727346,388.498099741486
22,164.303003178678,343.0788065344806,164.3030600727346,345.7687184258772,164.3030600727346,345.7687184258772
23,164.303003178678,296.5628710619201,164.3030600727346,299.3688659432615,164.3030600727346,299.3688659432615
24,164.303003178678,245.6951517284379,164.3030600727346,248.6096046068049,164.3030600727346,248.6096046068049
25,164.303003178678,189.1319522722285,164.3030600727346,192.1348490777759,164.3030600727346,192.1348490777759
26,164.303003178678,124.7223596369256,164.3030600727346,127.8353138125222,164.3030600727346,127.8353138125222
27,164.303003178678,50.83567001867871,164.3030600727346,58.55367244452167,164.3030600727346,58.55367244452167
28,171.4267435703654,0,169.8086167106281,0,169.8086167106281,0
29,182.8448627727371,0,182.4466044710444,0,182.4466044710444,0
30,192.5452686257936,0,192.2825650780237,0,192.2825650780237,0
31,201.185100026121,0,200.9347644449012,0,200.9347644449012,0
32,209.0502289760801,0,208.7899659781814,0,208.7899659781814,0
33,216.3209598873816,0,216.0511203051446,0,216.0511203051446,0
34,223.1055330981447,0,222.8331339368732,0,222.8331339368732,0
35,229.3916282600086,0,229.1322829289654,0,229.1322829289654,0
36,234.469615405362,0,234.2449965520854,0,234.2449965520854,0
37,238.0180505091843,0,237.7649495089063,0,237.7649495089063,0
38,240.6965687695216,0,240.4149269569845,0,240.4149269569845,0
39,242.8401937191954,0,242.5406042650794,0,242.5406042650794,0
40,244.6206346695108,0,244.3142487141782,0,244.3142487141782,0
41,246.0730425067835,0,245.7663728991979,0,245.7663728991979,0
42,247.1610684491082,0,246.8491348968989,0,246.8491348968989,0
43,247.9000138962673,0,247.5748853585285,0,247.5748853585285,0
44,248.389610450396,0,248.0506173172816,0,248.0506173172816,0
45,248.7395630336665,0,248.3901870559125,0,248.3901870559125,0
46,249.0221074424806,0,248.6655981277298,0,248.6655981277298,0
47,249.2721239580229,0,248.9103573060281,0,248.9103573060281,0
48,249.5029691889838,0,249.1367600082004,0,249.1367600082004,0
49,249.7188125901349,0,249.3485214593979,0,249.3485214593979,0
50,249.9206699347965,0,249.5464856304758,0,249.5464856304758,0
51,250.1086547526383,0,249.7306951614002,0,249.7306951614002,0
52,250.2826662652918,0,249.9010734288205,0,249.9010734288205,0
53,250.4425675527464,0,250.057448545174,0,250.057448545174,0
54,250.5882252630802,0,250.1997012179049,0,250.1997012179049,0
55,250.7195167920537,0,250.327727330658,0,250.327727330658,0
56,250.8363306221684,0,250.4413733841746,0,250.4413733841746,0
57,250.9385656033411,0,250.5405776482966,0,250.5405776482966,0
58,251.0261304401577,0,250.6252472129265,0,250.6252472129265,0
59,251.0989432650961,0,250.6952674164663,0,250.6952674164663,0
60,251.1569312103292,0,250.7505968603304,0,250.7505968603304,0
61,251.2000300164419,0,250.7911818994442,0,250.7911818994442,0
62,251.2281836693015,0,250.8169312170691,0,250.8169312170691,0
63,251.2413440650996,0,250.8278048014326,0,250.8278048014326,0
64,251.2394707356023,0,250.8238020664253,0,250.8238020664253,0
65,251.2225305943359,0,250.8048554165425,0,250.8048554165425,0
66,251.1904977134186,0,250.7709160933109,0,250.7709160933109,0
67,251.1433531353641,0,250.7220221038052,0,250.7220221038052,0
68,251.0810847120685,0,250.6581488296865,0,250.6581488296865,0
69,251.0036869830749,0,250.579257149895,0,250.579257149895,0
70,250.9111610884183,0,250.4853471843372,0,250.4853471843372,0
71,250.8035146544167,0,250.3764871446334,0,250.3764871446334,0
72,250.6807615955129,0,250.2526586895443,0,250.2526586895443,0
73,250.542921914212,0,250.1138458032306,0,250.1138458032306,0
74,250.3900216307654,0,249.9600908111498,0,249.9600908111498,0
75,250.2220928040898,0,249.7914860356209,0,249.7914860356209,0
76,250.0391735474275,0,249.6080282604247,0,249.6080282604247,0
77,249.8413079796159,0,249.409718979039,0,249.409718979039,0
78,249.6285461321346,0,249.1966266401676,0,249.1966266401676,0
79,249.4009438663166,0,248.9688884934547,0,248.9688884934547,0
80,249.158562828588,0,248.72651383453,0,248.72651383453,0
81,248.9014704460321,0,248.4695148334411,0,248.4695148334411,0
82,248.6297399617682,0,248.1979642432064,0,248.1979642432064,0
83,248.3434505161586,0,247.9120804750056,0,247.9120804750056,0
84,248.042687275765,0,247.6118800274276,0,247.6118800274276,0
85,247.7275415665325,0,247.2973668294778,0,247.2973668294778,0
86,247.3981108534545,0,246.9685960392448,0,246.9685960392448,0
87,247.0544982973032,0,246.6259472166329,0,246.6259472166329,0
88,246.6968117823198,0,246.2694034279929,0,246.2694034279929,0
89,246.3251628812004,0,245.8988831683919,0,245.8988831683919,0
90,245.9396665087144,0,245.5144628621874,0,245.5144628621874,0
91,245.5404413306718,0,245.1169013308188,0,245.1169013308188,0
92,245.1276104307239,0,244.7056805586664,0,244.7056805586664,0
93,244.7013018296805,0,244.2809661552065,0,244.2809661552065,0
94,244.261648761445,0,243.8430836111268,0,243.8430836111268,0
95,243.8087897651837,0,243.3922955516281,0,243.3922955516281,0
96,243.3428685787302,0,242.928468619748,0,242.928468619748,0
97,242.8640331221826,0,242.4517926594187,0,242.4517926594187,0
98,242.3724286530943,0,241.9625020886182,0,241.9625020886182,0
99,241.8681581848566,0,241.4607811758746,0,241.4607811758746,0
100,241.3510918672989,0,240.9464151819362,0,240.9464151819362,0
101,240.8201357824366,0,240.4184795330596,0,240.4184795330596,0
102,240.2711567825582,0,239.8732279277299,0,239.8732279277299,0
103,239.6932790635802,0,239.3000486863725,0,239.3000486863725,0
104,239.0669148388462,0,238.6787436836775,0,238.6787436836775,0
105,238.3689630977546,0,237.9859652099278,0,237.9859652099278,0
106,237.5753194028258,0,237.197698273206,0,237.197698273206,0
107,236.6600099762847,0,236.2879631924082,0,236.2879631924082,0
108,235.5941406330093,0,235.2275390385024,0,235.2275390385024,0
109,234.3451388730006,0,233.9831821877541,0,233.9831821877541,0
110,232.8760805652668,0,232.5164200323784,0,232.5164200323784,0
111,231.1449533991698,0,230.7819897260289,0,230.7819897260289,0
112,229.1463342802803,0,228.7830444991571,0,228.7830444991571,0
113,227.0880991127803,0,226.7285566200704,0,226.7285566200704,0
114,225.0023285241949,0,224.6469335784926,0,224.6469335784926,0
115,222.890287594372,0,222.5391804398408,0,222.5391804398408,0
116,220.7529224417605,0,220.4061829642456,0,220.4061829642456,0
117,218.591167644606,0,218.2488983848534,0,218.2488983848534,0
118,216.4059580540681,0,216.0682920384846,0,216.0682920384846,0
119,214.1982354042292,0,213.865266768176,0,213.865266768176,0
120,211.9689534718739,0,211.6407663756568,0,211.6407663756568,0
121,209.7190823055425,0,209.3957943146149,0,209.3957943146149,0
122,207.4496118561575,0,207.1313299318607,0,207.1313299318607,0
123,205.1615552969412,0,204.8483550590048,0,204.8483550590048,0
124,202.8559521560441,0,202.5479390763766,0,202.5479390763766,0
125,200.5338713668884,0,200.231151252491,0,200.231151252491,0
126,198.1964144231514,0,197.8990572331224,0,197.8990572331224,0
127,195.8447187233731,0,195.5528291829366,0,195.5528291829366,0
128,193.4799611337548,0,193.1936280917457,0,193.1936280917457,0
129,191.1033619128246,0,190.8226581027342,0,190.8226581027342,0
130,188.7161891241445,0,188.4412184735541,0,188.4412184735541,0
131,186.3197636284462,0,186.0505942282956,0,186.0505942282956,0
132,183.9154651130402,0,183.6521795445385,0,183.6521795445385,0
133,181.5047444670183,0,181.247423780173,0,181.247423780173,0
134,179.0892042068704,0,178.8378729775855,0,178.8378729775855,0
135,176.6713435359537,0,176.4256983592561,0,176.4256983592561,0
136,174.260122341229,0,174.0177758391926,0,174.0177758391926,0
137,171.8936230591468,0,171.650552891488,0,171.650552891488,0
138,169.5347018840854,0,169.4110097685542,0,169.4110097685542,0
139,164.303003178678,217.5152426942345,164.3030600727346,236.9147652744851,164.3030600727346,236.9147652744851
140,164.303003178678,311.7698113083253,164.3030600727346,317.6263688523201,164.3030600727346,317.6263688523201
141,164.303003178678,383.1071780905926,164.3030600727346,387.4449014205679,164.3030600727346,387.4449014205679
142,164.303003178678,449.1974119061829,164.3030600727346,452.6273604818946,164.3030600727346,452.6273604818946
143,164.303003178678,514.5734721549304,164.3030600727346,518.5289839261206,164.3030600727346,518.5289839261206
144,164.303003178678,578.2428809711611,164.3030600727346,580.9889955107702,164.3030600727346,580.9889955107702
145,164.303003178678,639.8885462442939,164.3030600727346,642.8708855042904,164.3030600727346,642.8708855042904
146,164.303003178678,701.4351808026404,164.3030600727346,704.2271931993237,164.3030600727346,704.2271931993237
147,164.303003178678,761.4932732389331,164.3030600727346,764.0102365462144,164.3030600727346,764.0102365462144
148,164.303003178678,820.4843367289993,164.3030600727346,823.109413795599,164.3030600727346,823.109413795599
149,164.303003178678,879.4687721987347,164.3030600727346,881.6492384243961,164.3030600727346,881.6492384243961
150,164.303003178678,936.9040069373386,164.3030600727346,939.2698845435274,164.3030600727346,939.2698845435274
151,164.303003178678,993.1896920566595,164.3030600727346,995.2294843236335,164.3030600727346,995.2294843236335
152,164.303003178678,1048.147173706009,164.3030600727346,1049.979867094001,164.3030600727346,1049.979867094001
153,164.303003178678,1101.397141219592,164.3030600727346,1103.18627169084,164.3030600727346,1103.18627169084
154,164.303003178678,1153.163833883787,164.3030600727346,1154.986961871035,164.3030600727346,1154.986961871035
155,164.303003178678,1201.801756445433,164.3030600727346,1203.532702063583,164.3030600727346,1203.532702063583
156,164.303003178678,1246.125151757083,164.3030600727346,1247.501641582123,164.3030600727346,1247.501641582123
157,164.303003178678,1287.261311262789,164.3030600727346,1288.65257907248,164.3030600727346,1288.65257907248
158,164.303003178678,1325.809124218037,164.3030600727346,1327.2010705142,164.3030600727346,1327.2010705142
159,164.303003178678,1362.042116146616,164.3030600727346,1363.245752738671,164.3030600727346,1363.245752738671
160,164.303003178678,1396.125498720459,164.3030600727346,1397.189635987049,164.3030600727346,1397.189635987049
161,164.303003178678,1428.165773269256,164.3030600727346,1429.226804875715,164.3030600727346,1429.226804875715
162,164.303003178678,1458.232122698481,164.3030600727346,1459.181025551421,164.3030600727346,1459.181025551421
163,164.303003178678,1486.367505470646,164.3030600727346,1487.21852891728,164.3030600727346,1487.21852891728
164,164.303003178678,1512.593231821265,164.3030600727346,1513.352210908163,164.3030600727346,1513.352210908163
165,164.303003178678,1536.906231858304,164.3030600727346,1537.577948450979,164.3030600727346,1537.577948450979
166,164.303003178678,1559.266286705451,164.3030600727346,1559.871292206451,164.3030600727346,1559.871292206451
167,164.303003178678,1579.72230415251,164.3030600727346,1580.291556875621,164.3030600727346,1580.291556875621
168,164.303003178678,1598.437625102294,164.3030600727346,1598.888780398545,164.3030600727346,1598.888780398545
169,164.303003178678,1615.276931556867,164.3030600727346,1615.662399987215,164.3030600727346,1615.662399987215
170,164.303003178678,1630.387532753603,164.3030600727346,1630.722635660769,164.3030600727346,1630.722635660769
171,164.303003178678,1644.016843036124,164.3030600727346,1644.328712885466,164.3030600727346,1644.328712885466
172,164.303003178678,1656.293365694482,164.3030600727346,1656.58419758103,164.3030600727346,1656.58419758103
173,164.303003178678,1667.19325561959,164.3030600727346,1667.464791026526,164.3030600727346,1667.464791026526
174,164.303003178678,1676.693156660249,164.3030600727346,1676.94744905867,164.3030600727346,1676.94744905867
175,164.303003178678,1684.771479038242,164.3030600727346,1685.010815004346,164.3030600727346,1685.010815004346
176,164.303003178678,1691.408999731089,164.3030600727346,1691.63582931544,164.3030600727346,1691.63582931544
177,164.303003178678,1696.589270266791,164.3030600727346,1696.806143946984,164.3030600727346,1696.806143946984
178,164.303003178678,1700.301459486258,164.3030600727346,1700.509814032943,164.3030600727346,1700.509814032943
179,164.303003178678,1702.580816275636,164.3030600727346,1702.768308198992,164.3030600727346,1702.768308198992
180,164.303003178678,1704.179101215389,164.3030600727346,1704.195791327465,164.3030600727346,1704.195791327465
