loop:1,season:5.93454e+07,P_air:0.04944,P_ice:0.0110252,P_rego:0.0395348,T_sub:164.303
0,164.3027186897253,771.2744628511967,164.3027755900053,771.2912684513482,164.3027755900053,771.2912684513482
1,164.3027186897253,768.6538657970782,164.3027755900053,768.982560091976,164.3027755900053,768.982560091976
2,164.3027186897253,765.871505978075,164.3027755900053,766.3586702760098,164.3027755900053,766.3586702760098
3,164.3027186897253,761.5832135513647,164.3027755900053,762.2031164775988,164.3027755900053,762.2031164775988
4,164.3027186897253,755.6475584065969,164.3027755900053,756.3950863887875,164.3027755900053,756.3950863887875
5,164.3027186897253,748.0645434395263,164.3027755900053,748.9395594565915,164.3027755900053,748.9395594565915
6,164.3027186897253,738.8624781972488,164.3027755900053,739.8662110612576,164.3027755900053,739.8662110612576
7,164.3027186897253,728.0757934595566,164.3027755900053,729.2090956537032,164.3027755900053,729.2090956537032
8,164.3027186897253,715.7411335986911,164.3027755900053,717.0043195791923,164.3027755900053,717.0043195791923
9,164.3027186897253,701.8987755477579,164.3027755900053,703.2915773629406,164.3027755900053,703.2915773629406
10,164.3027186897253,686.5945855126477,164.3027755900053,688.1158922262458,164.3027755900053,688.1158922262458
11,164.3027186897253,669.7261786843316,164.3027755900053,671.358803737513,164.3027755900053,671.358803737513
12,164.3027186897253,651.0632029785799,164.3027755900053,652.7987966445122,164.3027755900053,652.7987966445122
13,164.3027186897253,630.4992185661433,164.3027755900053,632.3335580722096,164.3027755900053,632.3335580722096
14,164.3027186897253,607.9517993050488,164.3027755900053,609.8830818183766,164.3027755900053,609.8830818183766
15,164.3027186897253,583.3381133539841,164.3027755900053,585.3652023451351,164.3027755900053,585.3652023451351
16,164.3027186897253,556.5672000176339,164.3027755900053,558.6891701327427,164.3027755900053,558.6891701327427
17,164.3027186897253,527.535458629406,164.3027755900053,529.7536823765756,164.3027755900053,529.7536823765756
18,164.3027186897253,496.1212143149039,164.3027755900053,498.4359030068292,164.3027755900053,498.4359030068292
19,164.3027186897253,462.1781094621462,164.3027755900053,464.5908384633969,164.3027755900053,464.5908384633969
20,164.3027186897253,425.5254695286075,164.3027755900053,428.0390934101845,164.3027755900053,428.0390934101845
21,164.3027186897253,385.9328912693517,164.3027755900053,388.5520143659741,164.3027755900053,388.5520143659741
22,164.3027186897253,343.0950550354193,164.3027755900053,345.824855347033,164.3027755900053,345.824855347033
23,164.3027186897253,296.5809687418307,164.3027755900053,299.4271826207439,164.3027755900053,299.4271826207439
24,164.3027186897253,245.7150932079005,164.3027755900053,248.670057836298,164.3027755900053,248.670057836298
25,164.3027186897253,189.1537284975864,164.3027755900053,192.1973950041493,164.3027755900053,192.1973950041493
26,164.3027186897253,124.7459583959237,164.3027755900053,127.8999079431898,164.3027755900053,127.8999079431898
27,164.3027186897253,50.87084264994698,164.3027755900053,58.62026966299447,164.3027755900053,58.62026966299447
28,171.419676859884,0,169.7957924625987,0,169.7957924625987,0
