loop:1,season:5.93465e+07,P_air:0.0494419,P_ice:0.0110257,P_rego:0.0395324,T_sub:164.303
0,164.3030600727346,771.2759968353923,164.3031169655465,771.2928023682422,164.3031169655465,771.2928023682422
1,164.3030600727346,768.6554148119411,164.3031169655465,768.9805044096429,164.3031169655465,768.9805044096429
2,164.3030600727346,765.873100080361,164.3031169655465,766.3530561492079,164.3031169655465,766.3530561492079
3,164.3030600727346,761.5848827840958,164.3031169655465,762.1939761450233,164.3031169655465,762.1939761450233
4,164.3030600727346,755.6493327899096,164.3031169655465,756.38245316325,164.3031169655465,756.38245316325
5,164.3030600727346,748.0664529615271,164.3031169655465,748.9234677148725,164.3031169655465,748.9234677148725
6,164.3030600727346,738.8645528048796,164.3031169655465,739.8466962336349,164.3031169655465,739.8466962336349
7,164.3030600727346,728.0780630494728,164.3031169655465,729.1861942131602,164.3031169655465,729.1861942131602
8,164.3030600727346,715.7436280081544,164.3031169655465,716.9780690303073,164.3031169655465,716.9780690303073
9,164.3030600727346,701.9015245455479,164.3031169655465,703.2620162304627,164.3031169655465,703.2620162304627
10,164.3030600727346,686.5975769976377,164.3031169655465,688.0830600433599,164.3031169655465,688.0830600433599
11,164.3030600727346,669.7284266592364,164.3031169655465,671.3227410337979,164.3031169655465,671.3227410337979
12,164.3030600727346,651.0641470323754,164.3031169655465,652.7595449335944,164.3031169655465,652.7595449335944
13,164.3030600727346,630.4985570850416,164.3031169655465,632.291159839118,164.3031169655465,632.291159839118
14,164.3030600727346,607.9493368280896,164.3031169655465,609.8375805066015,164.3031169655465,609.8375805066015
15,164.3030600727346,583.3337151127949,164.3031169655465,585.3166423433943,164.3031169655465,585.3166423433943
16,164.3030600727346,556.5607705101125,164.3031169655465,558.6375967614609,164.3031169655465,558.6375967614609
17,164.3030600727346,527.526929623141,164.3031169655465,529.6991418740793,164.3031169655465,529.6991418740793
18,164.3030600727346,496.1105374462155,164.3031169655465,498.3784425152609,164.3031169655465,498.3784425152609
19,164.3030600727346,462.1652513697123,164.3031169655465,464.5305060143569,164.3031169655465,464.5305060143569
20,164.3030600727346,425.5104085034121,164.3031169655465,427.9759379100988,164.3031169655465,427.9759379100988
21,164.3030600727346,385.9156148661039,164.3031169655465,388.4860855811975,164.3031169655465,388.4860855811975
22,164.3030600727346,343.0755583210687,164.3031169655465,345.7562038886897,164.3031169655465,345.7562038886897
23,164.3030600727346,296.5592529811644,164.3031169655465,299.3558599293109,164.3031169655465,299.3558599293109
24,164.3030600727346,245.6911648576048,164.3031169655465,248.5961161659355,164.3031169655465,248.5961161659355
25,164.3030600727346,189.127598423201,164.3031169655465,192.1208874067842,164.3031169655465,192.1208874067842
26,164.3030600727346,124.717641253118,164.3031169655465,127.8208882523549,164.3031169655465,127.8208882523549
27,164.3030600727346,50.828635678166,164.3031169655465,58.53879247743074,164.3031169655465,58.53879247743074
28,171.4281566165414,0,169.8113554388685,0,169.8113554388685,0
29,182.8460135425384,0,182.4489372390096,0,182.4489372390096,0
30,192.5462923607444,0,192.284741839476,0,192.284741839476,0
31,201.1860096765151,0,200.9368282001485,0,200.9368282001485,0
32,209.0510364080746,0,208.7919340918856,0,208.7919340918856,0
33,216.3216741730321,0,216.0530022880043,0,216.0530022880043,0
34,223.1061605134302,0,222.83493598595,0,222.83493598595,0
35,229.392165931663,0,229.1340097036062,0,229.1340097036062,0
36,234.4699067585505,0,234.2464904912038,0,234.2464904912038,0
37,238.0181644768327,0,237.7662674822362,0,237.7662674822362,0
38,240.6965539199075,0,240.4161220257497,0,240.4161220257497,0
39,242.8400801854911,0,242.5417059637324,0,242.5417059637324,0
40,244.6204422317524,0,244.3152757259206,0,244.3152757259206,0
41,246.0727897348707,0,245.7673428530941,0,245.7673428530941,0
42,247.1607781178887,0,246.8500705202231,0,246.8500705202231,0
43,247.8997083532612,0,247.5758091449056,0,247.5758091449056,0
44,248.3893046398123,0,248.0515437386719,0,248.0515437386719,0
45,248.7392642869407,0,248.391122710614,0,248.391122710614,0
46,249.0218185651906,0,248.6665451604384,0,248.6665451604384,0
47,249.2718458122194,0,248.9113160188408,0,248.9113160188408,0
48,249.5027019841589,0,249.1377301252914,0,249.1377301252914,0
49,249.7185563588126,0,249.3495025498981,0,249.3495025498981,0
50,249.9204246706201,0,249.547477235567,0,249.547477235567,0
51,250.1084204426486,0,249.7316968259796,0,249.7316968259796,0
52,250.2824428957934,0,249.9020846917437,0,249.9020846917437,0
53,250.4423551098755,0,250.0584689565248,0,250.0584689565248,0
54,250.5880237325439,0,250.2007303270441,0,250.2007303270441,0
55,250.7193261588111,0,250.328764684857,0,250.328764684857,0
56,250.8361508701686,0,250.4424185432798,0,250.4424185432798,0
