loop:1,season:5.93467e+07,P_air:0.0494423,P_ice:0.0110258,P_rego:0.039532,T_sub:164.303
0,164.3031169655465,771.2762555359712,164.303173857114,771.2930610576053,164.303173857114,771.2930610576053
1,164.3031169655465,768.6556760171619,164.303173857114,768.9800949919381,164.303173857114,768.9800949919381
2,164.3031169655465,765.8733687987448,164.303173857114,766.3519838372305,164.303173857114,766.3519838372305
3,164.3031169655465,761.5851640218748,164.303173857114,762.1922463534926,164.303173857114,762.1922463534926
4,164.3031169655465,755.6496315495027,164.303173857114,756.3800715071601,164.303173857114,756.3800715071601
5,164.3031169655465,748.0667742400159,164.303173857114,748.9204400077814,164.303173857114,748.9204400077814
6,164.3031169655465,738.864901592486,164.303173857114,739.8430284858945,164.303173857114,739.8430284858945
7,164.3031169655465,728.0784443280394,164.303173857114,729.1818926300845,164.303173857114,729.1818926300845
8,164.3031169655465,715.7440467496266,164.303173857114,716.973140010283,164.303173857114,716.973140010283
9,164.3031169655465,701.9019857104596,164.303173857114,703.2564663629997,164.303173857114,703.2564663629997
10,164.3031169655465,686.59807840987,164.303173857114,688.0768961070843,164.303173857114,688.0768961070843
11,164.3031169655465,669.7288038442514,164.303173857114,671.3159699943873,164.303173857114,671.3159699943873
12,164.3031169655465,651.0643067385278,164.303173857114,652.7521739416554,164.303173857114,652.7521739416554
13,164.3031169655465,630.4984490872883,164.303173857114,632.2831962280092,164.303173857114,632.2831962280092
14,164.3031169655465,607.9489285732119,164.303173857114,609.8290317901985,164.303173857114,609.8290317901985
15,164.3031169655465,583.3329841544477,164.303173857114,585.3075162138017,164.303173857114,585.3075162138017
16,164.3031169655465,556.5597009417393,164.303173857114,558.6279010866689,164.303173857114,558.6279010866689
17,164.3031169655465,527.5255100803374,164.303173857114,529.688884695567,164.303173857114,529.688884695567
18,164.3031169655465,496.1087598741879,164.303173857114,498.3676320455471,164.303173857114,498.3676320455471
19,164.3031169655465,462.1631102127736,164.303173857114,464.5191506344981,164.303173857114,464.5191506344981
20,164.3031169655465,425.5079001469932,164.303173857114,427.9640461671364,164.303173857114,427.9640461671364
21,164.3031169655465,385.9127372388909,164.303173857114,388.4736661855543,164.303173857114,388.4736661855543
22,164.3031169655465,343.0723106032525,164.303173857114,345.7432657115166,164.303173857114,345.7432657115166
23,164.3031169655465,296.5556353854889,164.303173857114,299.3424119997848,164.303173857114,299.3424119997848
24,164.3031169655465,245.6871784617971,164.303173857114,248.5821676685086,164.303173857114,248.5821676685086
25,164.3031169655465,189.1232450395279,164.303173857114,192.1064476783867,164.303173857114,192.1064476783867
26,164.3031169655465,124.7129233253149,164.303173857114,127.8059667795508,164.303173857114,127.8059667795508
27,164.3031169655465,50.82160139962616,164.303173857114,58.52339889352784,164.303173857114,58.52339889352784
28,171.4295695640847,0,169.8141513651977,0,169.8141513651977,0
29,182.8471642463767,0,182.4513291209429,0,182.4513291209429,0
30,192.5473160311933,0,192.2869795869374,0,192.2869795869374,0
