loop:1,season:5.93462e+07,P_air:0.0494413,P_ice:0.0110255,P_rego:0.0395332,T_sub:164.303
0,164.3029462833769,771.2754820370328,164.303003178678,771.2922875923151,164.303003178678,771.2922875923151
1,164.3029462833769,768.6548950038954,164.303003178678,768.9812664132756,164.303003178678,768.9812664132756
2,164.3029462833769,765.872565244783,164.303003178678,766.3550845241099,164.303003178678,766.3550845241099
3,164.3029462833769,761.5843229077168,164.303003178678,762.1972600971548,164.303003178678,762.1972600971548
4,164.3029462833769,755.6487378670885,164.303003178678,756.3869815161102,164.303003178678,756.3869815161102
5,164.3029462833769,748.0658129972983,164.303003178678,748.9292289129041,164.303003178678,748.9292289129041
6,164.3029462833769,738.8638578179977,164.303003178678,739.8536783457444,164.303003178678,739.8536783457444
7,164.3029462833769,728.0773030754526,164.303003178678,729.1943849363513,164.303003178678,729.1943849363513
8,164.3029462833769,715.7427931023067,164.303003178678,716.9874556934294,164.303003178678,716.9874556934294
9,164.3029462833769,701.9006047860082,164.303003178678,703.2725857980703,164.303003178678,703.2725857980703
10,164.3029462833769,686.596576599741,164.303003178678,688.0947991196831,164.303003178678,688.0947991196831
11,164.3029462833769,669.7276744512894,164.303003178678,671.3356358668234,164.303003178678,671.3356358668234
12,164.3029462833769,651.0638296461797,164.303003178678,652.773581419254,164.303003178678,652.773581419254
13,164.3029462833769,630.4987750083114,164.303003178678,632.3063235255853,164.303003178678,632.3063235255853
14,164.3029462833769,607.9501551874914,164.303003178678,609.8538565986935,164.303003178678,609.8538565986935
15,164.3029462833769,583.3351788139163,164.303003178678,585.3340157070787,164.303003178678,585.3340157070787
16,164.3029462833769,556.5629113750307,164.303003178678,558.6560519284658,164.303003178678,558.6560519284658
17,164.3029462833769,527.5297703872328,164.303003178678,529.7186630466048,164.303003178678,529.7186630466048
18,164.3029462833769,496.1140942240561,164.303003178678,498.3990135707919,164.303003178678,498.3990135707919
19,164.3029462833769,462.1695352765606,164.303003178678,464.5521105105735,164.303003178678,464.5521105105735
20,164.3029462833769,425.5154267714921,164.303003178678,427.9985590898851,164.303003178678,427.9985590898851
21,164.3029462833769,385.9213716405293,164.303003178678,388.5097063777459,164.303003178678,388.5097063777459
22,164.3029462833769,343.0820552434861,164.303003178678,345.7808069306997,164.303003178678,345.7808069306997
23,164.3029462833769,296.5664896277536,164.303003178678,299.3814275462805,164.303003178678,299.3814275462805
24,164.3029462833769,245.6991390742937,164.303003178678,248.6226303935439,164.303003178678,248.6226303935439
25,164.3029462833769,189.1363065866075,164.303003178678,192.1483299923637,164.303003178678,192.1483299923637
26,164.3029462833769,124.7270784767343,164.303003178678,127.8492406604511,164.303003178678,127.8492406604511
27,164.3029462833769,50.84270442113859,164.303003178678,58.56803589544838,164.303003178678,58.56803589544838
28,171.4253304255535,0,169.8059355167039,0,169.8059355167039,0
29,182.8437119369723,0,182.4443311642623,0,182.4443311642623,0
30,192.54424482634,0,192.280449660678,0,192.280449660678,0
31,201.1841903142874,0,200.9327638915752,0,200.9327638915752,0
32,209.0494214854371,0,208.7880629035472,0,208.7880629035472,0
33,216.3202455456854,0,216.0493051783577,0,216.0493051783577,0
34,223.1049056291741,0,222.8314005403294,0,222.8314005403294,0
35,229.3910905346624,0,229.1306265808473,0,229.1306265808473,0
36,234.4693239945532,0,234.2435747320158,0,234.2435747320158,0
37,238.017936495722,0,237.7637053971895,0,237.7637053971895,0
38,240.6965835820561,0,240.4138074656355,0,240.4138074656355,0
39,242.8403072227609,0,242.5395798347848,0,242.5395798347848,0
40,244.6208270829527,0,244.3133006371366,0,244.3133006371366,0
41,246.0732952591107,0,245.7654835212767,0,245.7654835212767,0
42,247.1613587639717,0,246.8482814647717,0,246.8482814647717,0
43,247.9003194246381,0,247.5740453520061,0,247.5740453520061,0
44,248.3899162471205,0,248.0497762379738,0,248.0497762379738,0
45,248.7398617668914,0,248.3893382791582,0,248.3893382791582,0
46,249.0223963064878,0,248.6647394822687,0,248.6647394822687,0
47,249.2724020907259,0,248.9094884628363,0,248.9094884628363,0
48,249.5032363808845,0,249.1358812157475,0,249.1358812157475,0
49,249.71906880871,0,249.347633120759,0,249.347633120759,0
50,249.9209151864046,0,249.5455881762402,0,249.5455881762402,0
51,250.1088890502409,0,249.7297890180133,0,249.7297890180133,0
52,250.2828896225861,0,249.9001590283526,0,249.9001590283526,0
53,250.4427799835984,0,250.0565263080563,0,250.0565263080563,0
54,250.5884267817849,0,250.1987715648918,0,250.1987715648918,0
55,250.719707413654,0,250.3267906842031,0,250.3267906842031,0
56,250.8365103627177,0,250.4404301537722,0,250.4404301537722,0
57,250.9387344801122,0,250.5396282508722,0,250.5396282508722,0
58,251.0262884718327,0,250.6242920629069,0,250.6242920629069,0
59,251.0990904719399,0,250.6943069182595,0,250.6943069182595,0
60,251.1570676143444,0,250.7496314243883,0,250.7496314243883,0
61,251.2001556415061,0,250.7902119372438,0,250.7902119372438,0
62,251.2282985412891,0,250.8159571298705,0,250.8159571298705,0
63,251.241448211988,0,250.8268269911091,0,250.8268269911091,0
64,251.2395641875663,0,250.8228209434053,0,250.8228209434053,0
65,251.2226133838314,0,250.8038713814683,0,250.8038713814683,0
66,251.1905698752563,0,250.7699295399751,0,250.7699295399751,0
67,251.1434147067754,0,250.7210334389257,0,250.7210334389257,0
68,251.0811357327647,0,250.6571584557554,0,250.6571584557554,0
69,251.0037274953024,0,250.5782654599545,0,250.5782654599545,0
70,250.9111911370113,0,250.4843545700669,0,250.4843545700669,0
71,250.8035342868476,0,250.3754940115962,0,250.3754940115962,0
72,250.6807708619307,0,250.2516654342138,0,250.2516654342138,0
73,250.5429208674682,0,250.1128528120424,0,250.1128528120424,0
74,250.3900103264394,0,249.9590984734243,0,249.9590984734243,0
75,250.2220713005179,0,249.7904947544177,0,249.7904947544177,0
76,250.0391419057364,0,249.6070384273941,0,249.6070384273941,0
77,249.8412662637544,0,249.4087309740819,0,249.4087309740819,0
