loop:1,season:5.93458e+07,P_air:0.0494406,P_ice:0.0110254,P_rego:0.039534,T_sub:164.303
0,164.3028324890406,771.2749707089976,164.302889386831,771.291776286713,164.302889386831,771.291776286713
1,164.3028324890406,768.6543786656376,164.302889386831,768.9819519151411,164.302889386831,768.9819519151411
2,164.3028324890406,765.8720338773843,164.302889386831,766.3569564484396,164.302889386831,766.3569564484396
3,164.3028324890406,761.5837664968363,164.302889386831,762.2003076975501,164.302889386831,762.2003076975501
4,164.3028324890406,755.6481464060141,164.302889386831,756.3911936880498,164.302889386831,756.3911936880498
5,164.3028324890406,748.0651764899945,164.302889386831,748.9345941971274,164.302889386831,748.9345941971274
6,164.3028324890406,738.8631662821505,164.302889386831,739.8601849317409,164.302889386831,739.8601849317409
7,164.3028324890406,728.0765465455103,164.302889386831,729.2020206659597,164.302889386831,729.2020206659597
8,164.3028324890406,715.7419616325153,164.302889386831,716.9962080645397,164.302889386831,716.9962080645397
9,164.3028324890406,701.8996884534412,164.302889386831,703.282441968433,164.302889386831,703.282441968433
10,164.3028324890406,686.595579437846,164.302889386831,688.1057459108207,164.302889386831,688.1057459108207
11,164.3028324890406,669.726925126264,164.302889386831,671.3476597680447,164.302889386831,671.3476597680447
12,164.3028324890406,651.0635149615476,164.302889386831,652.7866685917696,164.302889386831,652.7866685917696
13,164.3028324890406,630.4989955019896,164.302889386831,632.3204598067232,164.302889386831,632.3204598067232
14,164.3028324890406,607.950976013129,164.302889386831,609.8690275062129,164.302889386831,609.8690275062129
15,164.3028324890406,583.3366448943019,164.302889386831,585.3502064435818,164.302889386831,585.3502064435818
16,164.3028324890406,556.5650545441973,164.302889386831,558.6732473859047,164.302889386831,558.6732473859047
17,164.3028324890406,527.5326133893168,164.302889386831,529.736847810884,164.302889386831,529.736847810884
18,164.3028324890406,496.1176531802835,164.302889386831,498.4181719264636,164.302889386831,498.4181719264636
19,164.3028324890406,462.1738213073718,164.302889386831,464.5722264456245,164.302889386831,464.5722264456245
20,164.3028324890406,425.5204471132255,164.302889386831,428.019616300614,164.302889386831,428.019616300614
21,164.3028324890406,385.927130441615,164.302889386831,388.5316882737299,164.302889386831,388.5316882737299
22,164.3028324890406,343.0885541482741,164.302889386831,345.8036966398478,164.302889386831,345.8036966398478
23,164.3028324890406,296.5737282146479,164.302889386831,299.4052079199729,164.302889386831,299.4052079199729
24,164.3028324890406,245.7071151910655,164.302889386831,248.6472840118559,164.302889386831,248.6472840118559
25,164.3028324890406,189.1450166114101,164.302889386831,192.1738391693718,164.302889386831,192.1738391693718
26,164.3028324890406,124.7365175243446,164.302889386831,127.8755874496203,164.302889386831,127.8755874496203
27,164.3028324890406,50.85677341180013,164.302889386831,58.595202095099,164.302889386831,58.595202095099
28,171.4225038400096,0,169.8007470273778,0,169.8007470273778,0
29,182.8414100675508,0,182.4399642721605,0,182.4399642721605,0
30,192.5421970339214,0,192.2764042381536,0,192.2764042381536,0
31,201.1823707062989,0,200.9289538120413,0,200.9289538120413,0
32,209.0478063282029,0,208.784453333916,0,208.784453333916,0
33,216.318816694154,0,216.0458769960573,0,216.0458769960573,0
34,223.1036505301757,0,222.8281412480655,0,222.8281412480655,0
35,229.3900149228933,0,229.1275267471041,0,229.1275267471041,0
36,234.4687410000614,0,234.2409490840024,0,234.2409490840024,0
37,238.0177083313463,0,237.7614404326109,0,237.7614404326109,0
38,240.6966130958788,0,240.4117969277257,0,240.4117969277257,0
39,242.8405341394703,0,242.5377645298124,0,242.5377645298124,0
40,244.6212118368833,0,244.311643075166,0,244.311643075166,0
41,246.0738007050059,0,245.7639483182932,0,245.7639483182932,0
42,247.1619393446295,0,246.8468230354102,0,246.8468230354102,0
43,247.900930437473,0,247.5726185756278,0,247.5726185756278,0
44,248.3905277989913,0,248.0483520379298,0,248.0483520379298,0
45,248.7404591928375,0,248.3879033264486,0,248.3879033264486,0
46,249.0229739946532,0,248.6632893540812,0,248.6632893540812,0
47,249.2729583168299,0,248.9080224197321,0,248.9080224197321,0
48,249.5037707259131,0,249.1343996719781,0,249.1343996719781,0
49,249.7195812076187,0,249.3461367984633,0,249.3461367984633,0
50,249.9214056519163,0,249.5440778512699,0,249.5440778512699,0
51,250.1093576082842,0,249.7282654566372,0,249.7282654566372,0
52,250.283336300562,0,249.8986230068321,0,249.8986230068321,0
53,250.4432048092453,0,250.0549785781303,0,250.0549785781303,0
54,250.5888297836991,0,250.1972128777381,0,250.1972128777381,0
55,250.7200886219281,0,250.3252217932186,0,250.3252217932186,0
56,250.8368698094648,0,250.4388517852727,0,250.4388517852727,0
57,250.9390721998848,0,250.5380411449175,0,250.5380411449175,0
58,251.0266045020016,0,250.6226969534615,0,250.6226969534615,0
59,251.099384853042,0,250.6927045181755,0,250.6927045181755,0
60,251.1573403903915,0,250.7480224575727,0,250.7480224575727,0
61,251.2004068602605,0,250.7885971286462,0,250.7885971286462,0
62,251.2285282545068,0,250.8143371830205,0,250.8143371830205,0
63,251.2416564756305,0,250.8252026098155,0,250.8252026098155,0
64,251.2397510619903,0,250.8211928476755,0,250.8211928476755,0
65,251.2227789339557,0,250.8022402708434,0,250.8022402708434,0
66,251.1907141707091,0,250.7682960994358,0,250.7682960994358,0
67,251.1435378220265,0,250.7193983784884,0,250.7193983784884,0
68,251.0812377472438,0,250.6555224761887,0,250.6555224761887,0
69,251.0038084935086,0,250.5766292423587,0,250.5766292423587,0
70,250.9112512086203,0,250.4827187920873,0,250.4827187920873,0
71,250.8035735268107,0,250.3738593779578,0,250.3738593779578,0
72,250.6807893705522,0,250.2500326307919,0,250.2500326307919,0
73,250.5429187504582,0,250.1112225039973,0,250.1112225039973,0
74,250.3899876949628,0,249.9574713310884,0,249.9574713310884,0
75,250.2220282712535,0,249.7888714750471,0,249.7888714750471,0
76,250.039078600944,0,249.6054196848846,0,249.6054196848846,0
77,249.8411828113377,0,249.4071174183225,0,249.4071174183225,0
78,249.6283909424611,0,249.1940331335837,0,249.1940331335837,0
79,249.4007588642629,0,248.9663041365268,0,248.9663041365268,0
80,249.1583482318496,0,248.7239396796658,0,248.7239396796658,0
81,248.9012264810538,0,248.4669518877257,0,248.4669518877257,0
82,248.6294668638236,0,248.1954135090195,0,248.1954135090195,0
83,248.34314852945,0,247.9095430537521,0,247.9095430537521,0
84,248.0423566535525,0,247.6093569651937,0,247.6093569651937,0
85,247.7271825713011,0,247.2948591031724,0,247.2948591031724,0
86,247.3977237570942,0,246.9661045901178,0,246.9661045901178,0
87,247.0540833812154,0,246.6234731868272,0,246.6234731868272,0
88,246.6963693373243,0,246.2669478625104,0,246.2669478625104,0
89,246.324693207217,0,245.8964469640325,0,245.8964469640325,0
90,245.9391699143807,0,245.5120468818558,0,245.5120468818558,0
91,245.5399181330657,0,245.1145069069341,0,245.1145069069341,0
92,245.1270609552346,0,244.7033085418335,0,244.7033085418335,0
93,244.7007264099853,0,244.2786174178958,0,244.2786174178958,0
94,244.2610477395393,0,243.8407591624255,0,243.8407591624255,0
95,243.8081634914334,0,243.3899964866,0,243.3899964866,0
96,243.3422174119422,0,242.9261958215835,0,242.9261958215835,0
97,242.8633574297242,0,242.4495470360229,0,242.4495470360229,0
98,242.3717288110195,0,241.9602846061799,0,241.9602846061799,0
99,241.8674345762709,0,241.4585928441095,0,241.4585928441095,0
100,241.3503448636298,0,240.944256886227,0,240.944256886227,0
101,240.8193656261701,0,240.4163520419118,0,240.4163520419118,0
102,240.2703630951865,0,239.8711314848953,0,239.8711314848953,0
103,239.6924595003236,0,239.2979816578832,0,239.2979816578832,0
104,239.0660631163439,0,238.6767002786258,0,238.6767002786258,0
105,238.3680684651615,0,237.9839350924558,0,237.9839350924558,0
106,237.5743666145365,0,237.1956666234477,0,237.1956666234477,0
107,236.6589789499889,0,236.2859102852333,0,236.2859102852333,0
108,235.5930058883217,0,235.2254394583316,0,235.2254394583316,0
109,234.3438688383179,0,233.9810038841758,0,233.9810038841758,0
110,232.8746367657913,0,232.5141228542255,0,232.5141228542255,0
111,231.1432874804959,0,230.7795232059081,0,230.7795232059081,0
112,229.1445455576295,0,228.7805690177953,0,228.7805690177953,0
113,227.0863038750751,0,226.72613441575,0,226.72613441575,0
114,225.0005290691149,0,224.6445659607513,0,224.6445659607513,0
115,222.8884847944192,0,222.5368685782151,0,222.5368685782151,0
116,220.7511171691658,0,220.4039279916579,0,220.4039279916579,0
117,218.5893607839348,0,218.2467014468123,0,218.2467014468123,0
118,216.4041505015868,0,216.0661542971397,0,216.0661542971397,0
119,214.1964280674433,0,213.863189359709,0,213.863189359709,0
120,211.9671472693141,0,211.6387504278492,0,211.6387504278492,0
121,209.7172781667538,0,209.3938409734712,0,209.3938409734712,0
122,207.447810721862,0,207.1294403352061,0,207.1294403352061,0
123,205.1597581193608,0,204.8465303244566,0,204.8465303244566,0
