loop:1,season:5.93471e+07,P_air:0.0494429,P_ice:0.0110259,P_rego:0.0395312,T_sub:164.303
0,164.303230747437,771.2767755399846,164.3032876365155,771.2935810391889,164.3032876365155,771.2935810391889
1,164.303230747437,768.6562010300569,164.3032876365155,768.979219899019,164.3032876365155,768.979219899019
2,164.303230747437,765.8739088367589,164.3032876365155,766.3497241125241,164.3032876365155,766.3497241125241
3,164.303230747437,761.5857290966688,164.3032876365155,762.1886128614868,164.3032876365155,762.1886128614868
4,164.303230747437,755.6502316651111,164.3032876365155,756.3750755308057,164.3032876365155,756.3750755308057
5,164.303230747437,748.0674193897991,164.3032876365155,748.9140932450549,164.3032876365155,748.9140932450549
6,164.303230747437,738.8656017560867,164.3032876365155,739.8353430462353,164.3032876365155,739.8353430462353
7,164.303230747437,728.0792094683425,164.3032876365155,729.1728810307055,164.3032876365155,729.1728810307055
8,164.303230747437,715.7448868097246,164.3032876365155,716.9628151723588,164.3032876365155,716.9628151723588
9,164.303230747437,701.9029106106235,164.3032876365155,703.2448416077297,164.3032876365155,703.2448416077297
10,164.303230747437,686.5990836604732,164.3032876365155,688.0639851516353,164.3032876365155,688.0639851516353
11,164.303230747437,669.729560376258,164.3032876365155,671.3017869477152,164.3032876365155,671.3017869477152
12,164.303230747437,651.0646281768791,164.3032876365155,652.7367333002074,164.3032876365155,652.7367333002074
13,164.303230747437,630.4982350195036,164.3032876365155,632.2665128713081,164.3032876365155,632.2665128713081
14,164.303230747437,607.9481139130744,164.3032876365155,609.8111209763103,164.3032876365155,609.8111209763103
15,164.303230747437,583.3315240221604,164.3032876365155,585.2883935746876,164.3032876365155,585.2883935746876
16,164.303230747437,556.5575635331513,164.3032876365155,558.6075826234238,164.3032876365155,558.6075826234238
17,164.303230747437,527.5226726732074,164.3032876365155,529.6673867735454,164.3032876365155,529.6673867735454
18,164.303230747437,496.1052063639143,164.3032876365155,498.3449713893782,164.3032876365155,498.3449713893782
19,164.303230747437,462.1588294918674,164.3032876365155,464.4953443229911,164.3032876365155,464.4953443229911
20,164.303230747437,425.5028849894005,164.3032876365155,427.9391116280782,164.3032876365155,427.9391116280782
21,164.303230747437,385.9069835044709,164.3032876365155,388.4476211904009,164.3032876365155,388.4476211904009
22,164.303230747437,343.0658166544133,164.3032876365155,345.7161283699796,164.3032876365155,345.7161283699796
23,164.303230747437,296.5484016493864,164.3032876365155,299.3142007543151,164.3032876365155,299.3142007543151
24,164.303230747437,245.6792070952673,164.3032876365155,248.5529012886788,164.3032876365155,248.5529012886788
