loop:0,season:2590,P_air:0.000468331,P_ice:0,P_rego:0.00653167,T_sub:131.86
0,250.0044628183963,0,249.9449133882698,0,250.0810766244346,0
1,250.0044537680929,0,249.9449133757218,0,250.0801460481283,0
2,250.0044266200457,0,249.9449133380812,0,250.0791742557673,0
3,250.0043813824891,0,249.9449132753597,0,250.0781615433687,0
4,250.0043180692028,0,249.9449131875764,0,250.0771082194148,0
5,250.0042366994725,0,249.944913074758,0,250.076014604758,0
6,250.0041372980843,0,249.9449129369388,0,250.0748810325239,0
7,250.0040198953168,0,249.944912774161,0,250.0737078480099,0
8,250.0038845269321,0,249.9449125864739,0,250.072495408579,0
9,250.0037312341646,0,249.9449123739348,0,250.0712440835523,0
10,250.0035600637089,0,249.9449121366085,0,250.0699542540954,0
11,250.003371067705,0,249.9449118745671,0,250.0686263131027,0
12,250.0031643037231,0,249.9449115878908,0,250.067260665078,0
13,250.0029398347454,0,249.9449112766665,0,250.0658577260111,0
14,250.0026977291474,0,249.9449109409892,0,250.0644179232506,0
15,250.0024380606767,0,249.9449105809612,0,250.0629416953745,0
16,250.0021609084309,0,249.9449101966921,0,250.061429492056,0
17,250.0018663568333,0,249.9449097882989,0,250.0598817739269,0
18,250.0015544956071,0,249.9449093559061,0,250.0582990124372,0
19,250.0012254197482,0,249.9449088996453,0,250.0566816897115,0
20,250.0008792294965,0,249.9449084196555,0,250.0550302984016,0
21,250.0005160303047,0,249.9449079160831,0,250.0533453415377,0
22,250.0001359328068,0,249.9449073890812,0,250.0516273323737,0
23,249.9997390527865,0,249.9449068388107,0,250.0498767942319,0
24,249.9993278309281,0,249.9449062684101,0,250.0480942633143,0
25,249.9990732265611,0,249.9449059145921,0,250.0462805191127,0
26,249.9989234938939,0,249.9449057065611,0,250.0444360432149,0
27,249.9988322180027,0,249.9449055796699,0,250.0425613327617,0
28,249.9987808408236,0,249.9449055081448,0,250.0406569329982,0
29,249.9987583086862,0,249.9449054766427,0,250.0387234086596,0
30,249.9987570779389,0,249.944905474696,0,250.0367613382401,0
31,249.9987716080122,0,249.9449054946174,0,250.0347713117181,0
32,249.9987976358581,0,249.9449055304933,0,250.0327539293678,0
33,249.9988317738324,0,249.9449055776241,0,250.0307098010157,0
34,249.9988712651068,0,249.9449056321861,0,250.0286395455137,0
35,249.9989138246997,0,249.94490569101,0,250.0265437903294,0
36,249.998957530896,0,249.9449057514304,0,250.0244231712029,0
37,249.9990007481686,0,249.9449058111789,0,250.0222783318457,0
38,249.999042070755,0,249.944905868306,0,250.0201099236653,0
39,249.9990802803048,0,249.9449059211218,0,250.0179186055079,0
40,249.9991143134198,0,249.9449059681519,0,250.0157050434115,0
41,249.9991432363335,0,249.944906008101,0,250.0134699103682,0
42,249.9991662248618,0,249.9449060398263,0,250.0112138860904,0
43,249.9991825483175,0,249.9449060623146,0,250.0089376567814,0
44,249.999191556459,0,249.9449060746639,0,250.006641914908,0
45,249.999192668791,0,249.9449060760695,0,250.0043273589743,0
46,249.9991853657177,0,249.9449060658106,0,250.0019946932962,0
47,249.9991691811654,0,249.9449060432411,0,249.9996446277772,0
48,249.9991436963881,0,249.9449060077803,0,249.9972778776822,0
49,249.9991085347307,0,249.9449059589057,0,249.9948951634134,0
50,249.9990633571748,0,249.9449058961474,0,249.9924972102837,0
51,249.9990078585304,0,249.9449058190822,0,249.9900847482903,0
52,249.9989417641613,0,249.9449057273292,0,249.9876585118886,0
53,249.998864827158,0,249.944905620546,0,249.9852192397632,0
54,249.9987768258839,0,249.9449054984253,0,249.9827676746003,0
55,249.9986775618395,0,249.9449053606919,0,249.9803045628579,0
56,249.9985668577925,0,249.9449052071,0,249.9778306545361,0
57,249.9984445561388,0,249.9449050374311,0,249.9753467029459,0
58,249.9983105174582,0,249.9449048514919,0,249.9728534644783,0
59,249.9981646192366,0,249.9449046491124,0,249.9703516983712,0
60,249.9980067547369,0,249.9449044301448,0,249.9678421664771,0
