loop:0,season:3700,P_air:0.000468024,P_ice:0,P_rego:0.00653198,T_sub:131.856
0,250.0062710054733,0,249.921368908245,0,250.1150871181324,0
1,250.0062580818895,0,249.9213688831699,0,250.1137709604079,0
2,250.0062193152967,0,249.9213688079521,0,250.112396147223,0
3,250.0061547174297,0,249.9213686826149,0,250.110963097359,0
4,250.0060643079657,0,249.9213685071962,0,250.1094722473368,0
5,250.005948114444,0,249.9213682817494,0,250.1079240512838,0
6,250.0058061722585,0,249.9213680063432,0,250.1063189807953,0
7,250.0056385246462,0,249.9213676810616,0,250.1046575247917,0
8,250.0054452226741,0,249.9213673060036,0,250.1029401893681,0
9,250.0052263252238,0,249.9213668812835,0,250.101167497642,0
10,250.0049818989737,0,249.9213664070306,0,250.0993399895923,0
11,250.0047120183782,0,249.9213658833894,0,250.0974582218954,0
12,250.0044167656459,0,249.9213653105195,0,250.0955227677563,0
13,250.0040962307133,0,249.9213646885952,0,250.0935342167328,0
14,250.0037505112185,0,249.9213640178061,0,250.0914931745571,0
15,250.0033797124712,0,249.9213632983566,0,250.0894002629503,0
16,250.0029839474201,0,249.9213625304656,0,250.0872561194335,0
17,250.0025633366192,0,249.9213617143672,0,250.0850613971336,0
18,250.0021180081906,0,249.9213608503098,0,250.0828167645843,0
19,250.0016480977856,0,249.9213599385568,0,250.0805229055225,0
20,250.0011537485435,0,249.9213589793858,0,250.0781805186797,0
21,250.0006351110478,0,249.9213579730893,0,250.0757903175697,0
22,250.0000923432804,0,249.9213569199732,0,250.073353030271,0
23,249.9995256105788,0,249.921355820359,0,250.0708693992048,0
24,249.9989387651334,0,249.9213546809804,0,250.0683401873081,0
25,249.9985763428208,0,249.9213539754317,0,250.065766638228,0
26,249.9983631386824,0,249.9213535605099,0,250.0631493924807,0
27,249.9982332812209,0,249.9213533075651,0,250.0604891185351,0
28,249.9981603314496,0,249.9213531651728,0,250.0577865752372,0
29,249.9981285291428,0,249.9213531027044,0,250.0550425551374,0
30,249.9981271145215,0,249.9213530992579,0,250.0522578731707,0
31,249.9981481830837,0,249.9213531394816,0,250.0494333622262,0
32,249.9981856520033,0,249.9213532115635,0,250.0465698708782,0
33,249.998234687028,0,249.9213533061172,0,250.04366826201,0
34,249.9982913537821,0,249.9213534155043,0,250.0407294118705,0
35,249.9983523910778,0,249.921353533394,0,250.0377542093645,0
36,249.9984150560547,0,249.9213536544615,0,250.0347435554791,0
37,249.9984770142321,0,249.9213537741751,0,250.0316983627941,0
38,249.9985362590158,0,249.9213538886402,0,250.0286195550466,0
39,249.9985910512734,0,249.9213539944809,0,250.0255080667304,0
40,249.9986398730197,0,249.9213540887509,0,250.0223648427211,0
